,name_short,adduct,matrix,polarity,observed_value,prediction,fold,model_type
277,3-Phosphoglyceric acid,+K,DHB,positive,1.2563264642590815,-0.5041763186454773,0.0,NN
278,3-Phosphoglyceric acid,+K,MAPS,negative,-1.0,-0.28216809034347534,0.0,NN
279,3-Phosphoglyceric acid,+K,MAPS,positive,0.0,-0.1525920331478119,0.0,NN
280,3-Phosphoglyceric acid,+K,NEDC,negative,-1.0,-0.3681606650352478,0.0,NN
281,3-Phosphoglyceric acid,+K,NEDC,positive,0.0,0.07640191167593002,0.0,NN
282,3-Phosphoglyceric acid,+K,NOR,negative,-1.0,0.9780967235565186,0.0,NN
283,3-Phosphoglyceric acid,+K,NOR,positive,0.0,-0.34892141819000244,0.0,NN
284,3-Phosphoglyceric acid,+K,pNA,negative,-1.0,0.37822866439819336,0.0,NN
285,3-Phosphoglyceric acid,+K,pNA,positive,0.0,-0.39170700311660767,0.0,NN
286,3-Phosphoglyceric acid,+Na,9AA,negative,-1.0,1.1562200784683228,0.0,NN
287,3-Phosphoglyceric acid,+Na,9AA,positive,-1.0,-0.3416057527065277,0.0,NN
288,3-Phosphoglyceric acid,+Na,CHCA,negative,-1.0,0.4449689984321594,0.0,NN
289,3-Phosphoglyceric acid,+Na,CHCA,positive,2.9934899959126264,0.14546829462051392,0.0,NN
290,3-Phosphoglyceric acid,+Na,CMBT,negative,-1.0,-0.2549836337566376,0.0,NN
291,3-Phosphoglyceric acid,+Na,CMBT,positive,0.0,-0.19366608560085297,0.0,NN
292,3-Phosphoglyceric acid,+Na,ClCCA,negative,-1.0,-0.11275951564311981,0.0,NN
293,3-Phosphoglyceric acid,+Na,ClCCA,positive,2.570178843856721,0.10051445662975311,0.0,NN
294,3-Phosphoglyceric acid,+Na,DAN,negative,-1.0,-1.2276349067687988,0.0,NN
295,3-Phosphoglyceric acid,+Na,DAN,positive,0.0,-0.06359599530696869,0.0,NN
296,3-Phosphoglyceric acid,+Na,DHAP,negative,-1.0,0.40531283617019653,0.0,NN
297,3-Phosphoglyceric acid,+Na,DHAP,positive,-1.0,-0.03068983554840088,0.0,NN
298,3-Phosphoglyceric acid,+Na,DHB,negative,-1.0,0.18699471652507782,0.0,NN
299,3-Phosphoglyceric acid,+Na,DHB,positive,2.7172952835787405,-0.4690212309360504,0.0,NN
300,3-Phosphoglyceric acid,+Na,MAPS,negative,-1.0,-0.24137911200523376,0.0,NN
301,3-Phosphoglyceric acid,+Na,MAPS,positive,0.0,-0.22841377556324005,0.0,NN
302,3-Phosphoglyceric acid,+Na,NEDC,negative,-1.0,-0.3095776438713074,0.0,NN
303,3-Phosphoglyceric acid,+Na,NEDC,positive,0.0,0.003115881234407425,0.0,NN
304,3-Phosphoglyceric acid,+Na,NOR,negative,-1.0,1.132325291633606,0.0,NN
305,3-Phosphoglyceric acid,+Na,NOR,positive,0.0,-0.4602466821670532,0.0,NN
306,3-Phosphoglyceric acid,+Na,pNA,negative,-1.0,0.463906854391098,0.0,NN
307,3-Phosphoglyceric acid,+Na,pNA,positive,0.0,-0.427338182926178,0.0,NN
308,3-Phosphoglyceric acid,-H,9AA,negative,5.164587787189345,5.888026714324951,0.0,NN
309,3-Phosphoglyceric acid,-H,9AA,positive,-1.0,1.2568439245224,0.0,NN
310,3-Phosphoglyceric acid,-H,CHCA,negative,3.273381570635653,-0.29587846994400024,0.0,NN
311,3-Phosphoglyceric acid,-H,CHCA,positive,-1.0,-0.20274581015110016,0.0,NN
312,3-Phosphoglyceric acid,-H,CMBT,negative,0.0,-1.8132269382476807,0.0,NN
313,3-Phosphoglyceric acid,-H,CMBT,positive,-1.0,-0.9866959452629089,0.0,NN
314,3-Phosphoglyceric acid,-H,ClCCA,negative,2.2666485698211445,-1.307684302330017,0.0,NN
315,3-Phosphoglyceric acid,-H,ClCCA,positive,-1.0,-0.859367847442627,0.0,NN
316,3-Phosphoglyceric acid,-H,DAN,negative,2.5327275053940004,0.2244304120540619,0.0,NN
317,3-Phosphoglyceric acid,-H,DAN,positive,-1.0,-0.40874969959259033,0.0,NN
318,3-Phosphoglyceric acid,-H,DHAP,negative,1.9486052501253226,-1.205552339553833,0.0,NN
319,3-Phosphoglyceric acid,-H,DHAP,positive,-1.0,0.6033786535263062,0.0,NN
320,3-Phosphoglyceric acid,-H,DHB,negative,2.7076206960841422,-1.1636861562728882,0.0,NN
321,3-Phosphoglyceric acid,-H,DHB,positive,-1.0,-0.7631276249885559,0.0,NN
322,3-Phosphoglyceric acid,-H,MAPS,negative,0.0,-1.6047495603561401,0.0,NN
323,3-Phosphoglyceric acid,-H,MAPS,positive,-1.0,-0.4664763808250427,0.0,NN
324,3-Phosphoglyceric acid,-H,NEDC,negative,1.7430265197437271,-1.3161840438842773,0.0,NN
325,3-Phosphoglyceric acid,-H,NEDC,positive,-1.0,0.6391074061393738,0.0,NN
326,3-Phosphoglyceric acid,-H,NOR,negative,4.767885572702078,2.2757623195648193,0.0,NN
327,3-Phosphoglyceric acid,-H,NOR,positive,-1.0,-0.3113216161727905,0.0,NN
328,3-Phosphoglyceric acid,-H,pNA,negative,2.154635681911425,-0.3567277193069458,0.0,NN
329,3-Phosphoglyceric acid,-H,pNA,positive,-1.0,-1.2450666427612305,0.0,NN
330,"4,5-Dihydroorotic acid",+Cl,9AA,negative,2.2089665726716716,2.4204044342041016,0.0,NN
331,"4,5-Dihydroorotic acid",+Cl,9AA,positive,-1.0,-0.24503633379936218,0.0,NN
332,"4,5-Dihydroorotic acid",+Cl,CHCA,negative,0.0,-1.1243823766708374,0.0,NN
333,"4,5-Dihydroorotic acid",+Cl,CHCA,positive,-1.0,0.7667346596717834,0.0,NN
334,"4,5-Dihydroorotic acid",+Cl,CMBT,negative,0.7080690726209111,-1.0459657907485962,0.0,NN
335,"4,5-Dihydroorotic acid",+Cl,CMBT,positive,-1.0,0.3930165767669678,0.0,NN
336,"4,5-Dihydroorotic acid",+Cl,ClCCA,negative,0.0,-1.3169591426849365,0.0,NN
337,"4,5-Dihydroorotic acid",+Cl,ClCCA,positive,-1.0,-0.04792952537536621,0.0,NN
338,"4,5-Dihydroorotic acid",+Cl,DAN,negative,0.0,1.6882003545761108,0.0,NN
339,"4,5-Dihydroorotic acid",+Cl,DAN,positive,-1.0,-0.6546526551246643,0.0,NN
340,"4,5-Dihydroorotic acid",+Cl,DHAP,negative,0.0,-0.8962663412094116,0.0,NN
341,"4,5-Dihydroorotic acid",+Cl,DHAP,positive,-1.0,0.2036028504371643,0.0,NN
342,"4,5-Dihydroorotic acid",+Cl,DHB,negative,0.0,-1.2852271795272827,0.0,NN
343,"4,5-Dihydroorotic acid",+Cl,DHB,positive,-1.0,-1.1083316802978516,0.0,NN
344,"4,5-Dihydroorotic acid",+Cl,MAPS,negative,0.0,-1.3194785118103027,0.0,NN
345,"4,5-Dihydroorotic acid",+Cl,MAPS,positive,-1.0,-0.14820504188537598,0.0,NN
346,"4,5-Dihydroorotic acid",+Cl,NEDC,negative,0.0,-0.5610184073448181,0.0,NN
347,"4,5-Dihydroorotic acid",+Cl,NEDC,positive,-1.0,0.9585477113723755,0.0,NN
348,"4,5-Dihydroorotic acid",+Cl,NOR,negative,0.0,0.6635931134223938,0.0,NN
349,"4,5-Dihydroorotic acid",+Cl,NOR,positive,-1.0,0.06511908769607544,0.0,NN
350,"4,5-Dihydroorotic acid",+Cl,pNA,negative,0.0,-0.9728131294250488,0.0,NN
351,"4,5-Dihydroorotic acid",+Cl,pNA,positive,-1.0,-0.6097497344017029,0.0,NN
352,"4,5-Dihydroorotic acid",+H,9AA,negative,-1.0,-1.59369695186615,0.0,NN
353,"4,5-Dihydroorotic acid",+H,9AA,positive,0.0,-0.7678347229957581,0.0,NN
354,"4,5-Dihydroorotic acid",+H,CHCA,negative,-1.0,-0.3832469880580902,0.0,NN
355,"4,5-Dihydroorotic acid",+H,CHCA,positive,2.4032835998884097,0.8671471476554871,0.0,NN
356,"4,5-Dihydroorotic acid",+H,CMBT,negative,-1.0,0.5353201627731323,0.0,NN
357,"4,5-Dihydroorotic acid",+H,CMBT,positive,0.0,-0.011273078620433807,0.0,NN
358,"4,5-Dihydroorotic acid",+H,ClCCA,negative,-1.0,0.13841646909713745,0.0,NN
359,"4,5-Dihydroorotic acid",+H,ClCCA,positive,1.478929866774622,-0.15398918092250824,0.0,NN
360,"4,5-Dihydroorotic acid",+H,DAN,negative,-1.0,-0.30591219663619995,0.0,NN
361,"4,5-Dihydroorotic acid",+H,DAN,positive,0.0,-0.01773645728826523,0.0,NN
362,"4,5-Dihydroorotic acid",+H,DHAP,negative,-1.0,0.5822237730026245,0.0,NN
363,"4,5-Dihydroorotic acid",+H,DHAP,positive,0.0,-0.062303200364112854,0.0,NN
364,"4,5-Dihydroorotic acid",+H,DHB,negative,-1.0,0.1037672609090805,0.0,NN
365,"4,5-Dihydroorotic acid",+H,DHB,positive,1.6180537268064727,0.10772093385457993,0.0,NN
366,"4,5-Dihydroorotic acid",+H,MAPS,negative,-1.0,-0.012409783899784088,0.0,NN
367,"4,5-Dihydroorotic acid",+H,MAPS,positive,0.0,0.016795609146356583,0.0,NN
368,"4,5-Dihydroorotic acid",+H,NEDC,negative,-1.0,0.22648651897907257,0.0,NN
369,"4,5-Dihydroorotic acid",+H,NEDC,positive,0.0,-0.21226802468299866,0.0,NN
370,"4,5-Dihydroorotic acid",+H,NOR,negative,-1.0,-0.21114592254161835,0.0,NN
371,"4,5-Dihydroorotic acid",+H,NOR,positive,0.0,-0.40903788805007935,0.0,NN
372,"4,5-Dihydroorotic acid",+H,pNA,negative,-1.0,-0.2127481997013092,0.0,NN
373,"4,5-Dihydroorotic acid",+H,pNA,positive,0.0,0.6478977799415588,0.0,NN
374,"4,5-Dihydroorotic acid",+K,9AA,negative,-1.0,-0.24121251702308655,0.0,NN
375,"4,5-Dihydroorotic acid",+K,9AA,positive,0.0,-0.6788426637649536,0.0,NN
376,"4,5-Dihydroorotic acid",+K,CHCA,negative,-1.0,-0.41445761919021606,0.0,NN
377,"4,5-Dihydroorotic acid",+K,CHCA,positive,1.1402820694229117,0.5739439725875854,0.0,NN
378,"4,5-Dihydroorotic acid",+K,CMBT,negative,-1.0,-0.07863309979438782,0.0,NN
379,"4,5-Dihydroorotic acid",+K,CMBT,positive,0.0,-0.14723685383796692,0.0,NN
380,"4,5-Dihydroorotic acid",+K,ClCCA,negative,-1.0,-0.180616095662117,0.0,NN
381,"4,5-Dihydroorotic acid",+K,ClCCA,positive,-1.0,0.09621348232030869,0.0,NN
382,"4,5-Dihydroorotic acid",+K,DAN,negative,-1.0,0.46973758935928345,0.0,NN
383,"4,5-Dihydroorotic acid",+K,DAN,positive,-1.0,0.012566335499286652,0.0,NN
384,"4,5-Dihydroorotic acid",+K,DHAP,negative,-1.0,0.4474232792854309,0.0,NN
385,"4,5-Dihydroorotic acid",+K,DHAP,positive,0.0,-0.2569814622402191,0.0,NN
386,"4,5-Dihydroorotic acid",+K,DHB,negative,-1.0,-0.08759012073278427,0.0,NN
387,"4,5-Dihydroorotic acid",+K,DHB,positive,0.0,0.037912286818027496,0.0,NN
388,"4,5-Dihydroorotic acid",+K,MAPS,negative,-1.0,-0.21343734860420227,0.0,NN
389,"4,5-Dihydroorotic acid",+K,MAPS,positive,0.0,0.03405734896659851,0.0,NN
390,"4,5-Dihydroorotic acid",+K,NEDC,negative,-1.0,-0.3070055842399597,0.0,NN
391,"4,5-Dihydroorotic acid",+K,NEDC,positive,0.0,0.07200930267572403,0.0,NN
392,"4,5-Dihydroorotic acid",+K,NOR,negative,-1.0,-0.14106447994709015,0.0,NN
393,"4,5-Dihydroorotic acid",+K,NOR,positive,-1.0,-0.3961767554283142,0.0,NN
394,"4,5-Dihydroorotic acid",+K,pNA,negative,-1.0,0.04362163692712784,0.0,NN
395,"4,5-Dihydroorotic acid",+K,pNA,positive,0.0,0.3443775773048401,0.0,NN
396,"4,5-Dihydroorotic acid",+Na,9AA,negative,-1.0,-0.8737901449203491,0.0,NN
397,"4,5-Dihydroorotic acid",+Na,9AA,positive,0.0,-0.740233302116394,0.0,NN
398,"4,5-Dihydroorotic acid",+Na,CHCA,negative,-1.0,-0.5113216638565063,0.0,NN
399,"4,5-Dihydroorotic acid",+Na,CHCA,positive,2.5382945068134113,0.6458690166473389,0.0,NN
400,"4,5-Dihydroorotic acid",+Na,CMBT,negative,-1.0,0.27619868516921997,0.0,NN
401,"4,5-Dihydroorotic acid",+Na,CMBT,positive,1.85111268272098,0.18290406465530396,0.0,NN
402,"4,5-Dihydroorotic acid",+Na,ClCCA,negative,-1.0,-0.09857797622680664,0.0,NN
403,"4,5-Dihydroorotic acid",+Na,ClCCA,positive,1.8550987102178633,0.03816371411085129,0.0,NN
404,"4,5-Dihydroorotic acid",+Na,DAN,negative,-1.0,0.42569249868392944,0.0,NN
405,"4,5-Dihydroorotic acid",+Na,DAN,positive,1.9137746052187918,-0.030168797820806503,0.0,NN
406,"4,5-Dihydroorotic acid",+Na,DHAP,negative,-1.0,0.5095817446708679,0.0,NN
407,"4,5-Dihydroorotic acid",+Na,DHAP,positive,1.182395562461227,-0.05985037237405777,0.0,NN
408,"4,5-Dihydroorotic acid",+Na,DHB,negative,-1.0,-0.1795087456703186,0.0,NN
409,"4,5-Dihydroorotic acid",+Na,DHB,positive,2.313931010591969,-0.09382350742816925,0.0,NN
410,"4,5-Dihydroorotic acid",+Na,MAPS,negative,-1.0,-0.13198213279247284,0.0,NN
411,"4,5-Dihydroorotic acid",+Na,MAPS,positive,0.0,-0.09776879847049713,0.0,NN
412,"4,5-Dihydroorotic acid",+Na,NEDC,negative,-1.0,-0.12825116515159607,0.0,NN
413,"4,5-Dihydroorotic acid",+Na,NEDC,positive,0.0,-0.01973709650337696,0.0,NN
414,"4,5-Dihydroorotic acid",+Na,NOR,negative,-1.0,-0.1647273451089859,0.0,NN
415,"4,5-Dihydroorotic acid",+Na,NOR,positive,0.0,-0.4736863374710083,0.0,NN
416,"4,5-Dihydroorotic acid",+Na,pNA,negative,-1.0,-0.2452855110168457,0.0,NN
417,"4,5-Dihydroorotic acid",+Na,pNA,positive,1.5918157319895412,0.33994269371032715,0.0,NN
418,"4,5-Dihydroorotic acid",-H,9AA,negative,4.970731944203777,3.61702299118042,0.0,NN
419,"4,5-Dihydroorotic acid",-H,9AA,positive,-1.0,-0.1977301388978958,0.0,NN
420,"4,5-Dihydroorotic acid",-H,CHCA,negative,3.4525978690783834,-0.8608119487762451,0.0,NN
421,"4,5-Dihydroorotic acid",-H,CHCA,positive,-1.0,0.2254723608493805,0.0,NN
422,"4,5-Dihydroorotic acid",-H,CMBT,negative,2.113890632438432,-1.687893271446228,0.0,NN
423,"4,5-Dihydroorotic acid",-H,CMBT,positive,-1.0,-0.37276482582092285,0.0,NN
424,"4,5-Dihydroorotic acid",-H,ClCCA,negative,2.023975667553854,-1.4384227991104126,0.0,NN
425,"4,5-Dihydroorotic acid",-H,ClCCA,positive,-1.0,-0.24240241944789886,0.0,NN
426,"4,5-Dihydroorotic acid",-H,DAN,negative,3.686153541016593,1.838266372680664,0.0,NN
427,"4,5-Dihydroorotic acid",-H,DAN,positive,-1.0,-0.6326561570167542,0.0,NN
428,"4,5-Dihydroorotic acid",-H,DHAP,negative,2.590348968568283,-0.9695272445678711,0.0,NN
429,"4,5-Dihydroorotic acid",-H,DHAP,positive,-1.0,0.046249136328697205,0.0,NN
430,"4,5-Dihydroorotic acid",-H,DHB,negative,2.8741104154311916,-1.0808383226394653,0.0,NN
431,"4,5-Dihydroorotic acid",-H,DHB,positive,-1.0,-0.6336022019386292,0.0,NN
432,"4,5-Dihydroorotic acid",-H,MAPS,negative,0.0,-1.2731326818466187,0.0,NN
433,"4,5-Dihydroorotic acid",-H,MAPS,positive,-1.0,-0.10981343686580658,0.0,NN
434,"4,5-Dihydroorotic acid",-H,NEDC,negative,-1.0,-1.3431979417800903,0.0,NN
435,"4,5-Dihydroorotic acid",-H,NEDC,positive,-1.0,0.6747521758079529,0.0,NN
436,"4,5-Dihydroorotic acid",-H,NOR,negative,4.280908700018459,1.740338683128357,0.0,NN
437,"4,5-Dihydroorotic acid",-H,NOR,positive,-1.0,0.15014846622943878,0.0,NN
438,"4,5-Dihydroorotic acid",-H,pNA,negative,-1.0,-0.16140319406986237,0.0,NN
439,"4,5-Dihydroorotic acid",-H,pNA,positive,-1.0,-0.909000039100647,0.0,NN
440,4-Hydroxyproline,+Cl,9AA,negative,1.6744323824243335,1.726051926612854,0.0,NN
441,4-Hydroxyproline,+Cl,9AA,positive,-1.0,-0.2932126820087433,0.0,NN
442,4-Hydroxyproline,+Cl,CHCA,negative,-1.0,-1.2829625606536865,0.0,NN
443,4-Hydroxyproline,+Cl,CHCA,positive,-1.0,0.5126670598983765,0.0,NN
444,4-Hydroxyproline,+Cl,CMBT,negative,0.0,-1.2317367792129517,0.0,NN
445,4-Hydroxyproline,+Cl,CMBT,positive,-1.0,-0.35057491064071655,0.0,NN
446,4-Hydroxyproline,+Cl,ClCCA,negative,-1.0,-1.1249946355819702,0.0,NN
447,4-Hydroxyproline,+Cl,ClCCA,positive,-1.0,-0.12993192672729492,0.0,NN
448,4-Hydroxyproline,+Cl,DAN,negative,1.9624351852552249,2.5455827713012695,0.0,NN
449,4-Hydroxyproline,+Cl,DAN,positive,-1.0,-0.25943565368652344,0.0,NN
450,4-Hydroxyproline,+Cl,DHAP,negative,0.0,-0.2663481533527374,0.0,NN
451,4-Hydroxyproline,+Cl,DHAP,positive,-1.0,-0.260996013879776,0.0,NN
452,4-Hydroxyproline,+Cl,DHB,negative,0.0,-1.03587806224823,0.0,NN
453,4-Hydroxyproline,+Cl,DHB,positive,-1.0,-0.5514541268348694,0.0,NN
454,4-Hydroxyproline,+Cl,MAPS,negative,0.0,-1.2270907163619995,0.0,NN
455,4-Hydroxyproline,+Cl,MAPS,positive,-1.0,-0.6631753444671631,0.0,NN
456,4-Hydroxyproline,+Cl,NEDC,negative,0.0,-1.0786757469177246,0.0,NN
457,4-Hydroxyproline,+Cl,NEDC,positive,-1.0,0.7658759951591492,0.0,NN
458,4-Hydroxyproline,+Cl,NOR,negative,0.0,0.5928464531898499,0.0,NN
459,4-Hydroxyproline,+Cl,NOR,positive,-1.0,0.30207228660583496,0.0,NN
460,4-Hydroxyproline,+Cl,pNA,negative,0.0,-0.39114391803741455,0.0,NN
461,4-Hydroxyproline,+Cl,pNA,positive,-1.0,-0.1023043692111969,0.0,NN
462,4-Hydroxyproline,+H,9AA,negative,-1.0,-1.1054763793945312,0.0,NN
463,4-Hydroxyproline,+H,9AA,positive,0.0,-0.6155626177787781,0.0,NN
464,4-Hydroxyproline,+H,CHCA,negative,-1.0,-0.43693268299102783,0.0,NN
465,4-Hydroxyproline,+H,CHCA,positive,4.433755149244398,0.6579917669296265,0.0,NN
466,4-Hydroxyproline,+H,CMBT,negative,-1.0,-0.19368404150009155,0.0,NN
467,4-Hydroxyproline,+H,CMBT,positive,2.95516358744949,-0.47270771861076355,0.0,NN
468,4-Hydroxyproline,+H,ClCCA,negative,-1.0,0.07885082811117172,0.0,NN
469,4-Hydroxyproline,+H,ClCCA,positive,3.576785934580487,0.03250878304243088,0.0,NN
470,4-Hydroxyproline,+H,DAN,negative,-1.0,0.5179100036621094,0.0,NN
471,4-Hydroxyproline,+H,DAN,positive,2.5460703212049687,0.2992382049560547,0.0,NN
472,4-Hydroxyproline,+H,DHAP,negative,-1.0,1.0527105331420898,0.0,NN
473,4-Hydroxyproline,+H,DHAP,positive,2.8900202433888964,-0.5238194465637207,0.0,NN
474,4-Hydroxyproline,+H,DHB,negative,-1.0,0.18158461153507233,0.0,NN
475,4-Hydroxyproline,+H,DHB,positive,4.019974804135893,0.11601097881793976,0.0,NN
476,4-Hydroxyproline,+H,MAPS,negative,-1.0,-0.07224489003419876,0.0,NN
477,4-Hydroxyproline,+H,MAPS,positive,0.0,-0.002869844436645508,0.0,NN
478,4-Hydroxyproline,+H,NEDC,negative,-1.0,-0.31161803007125854,0.0,NN
479,4-Hydroxyproline,+H,NEDC,positive,0.0,0.06407353281974792,0.0,NN
480,4-Hydroxyproline,+H,NOR,negative,-1.0,-0.3805229067802429,0.0,NN
481,4-Hydroxyproline,+H,NOR,positive,0.0,-0.3477097749710083,0.0,NN
482,4-Hydroxyproline,+H,pNA,negative,-1.0,0.04608479514718056,0.0,NN
483,4-Hydroxyproline,+H,pNA,positive,3.182224228776012,0.6052672266960144,0.0,NN
484,4-Hydroxyproline,+K,9AA,negative,-1.0,-0.44175657629966736,0.0,NN
485,4-Hydroxyproline,+K,9AA,positive,0.0,-0.653523862361908,0.0,NN
486,4-Hydroxyproline,+K,CHCA,negative,-1.0,-0.29658737778663635,0.0,NN
487,4-Hydroxyproline,+K,CHCA,positive,-1.0,0.43764960765838623,0.0,NN
488,4-Hydroxyproline,+K,CMBT,negative,-1.0,-0.4145295023918152,0.0,NN
489,4-Hydroxyproline,+K,CMBT,positive,1.8085756474012427,-0.5504391193389893,0.0,NN
490,4-Hydroxyproline,+K,ClCCA,negative,-1.0,-0.009059257805347443,0.0,NN
491,4-Hydroxyproline,+K,ClCCA,positive,2.634375163687824,0.19764012098312378,0.0,NN
492,4-Hydroxyproline,+K,DAN,negative,-1.0,0.8355163931846619,0.0,NN
493,4-Hydroxyproline,+K,DAN,positive,0.0,0.39223384857177734,0.0,NN
494,4-Hydroxyproline,+K,DHAP,negative,-1.0,0.8450653553009033,0.0,NN
495,4-Hydroxyproline,+K,DHAP,positive,2.119094285827087,-0.6427308320999146,0.0,NN
496,4-Hydroxyproline,+K,DHB,negative,-1.0,0.13013161718845367,0.0,NN
497,4-Hydroxyproline,+K,DHB,positive,-1.0,0.06285928189754486,0.0,NN
498,4-Hydroxyproline,+K,MAPS,negative,-1.0,-0.22135062515735626,0.0,NN
499,4-Hydroxyproline,+K,MAPS,positive,0.0,0.14869201183319092,0.0,NN
500,4-Hydroxyproline,+K,NEDC,negative,-1.0,-0.6668515205383301,0.0,NN
501,4-Hydroxyproline,+K,NEDC,positive,0.0,0.21197810769081116,0.0,NN
502,4-Hydroxyproline,+K,NOR,negative,-1.0,-0.03443090617656708,0.0,NN
503,4-Hydroxyproline,+K,NOR,positive,0.0,-0.2654381990432739,0.0,NN
504,4-Hydroxyproline,+K,pNA,negative,-1.0,0.14292585849761963,0.0,NN
505,4-Hydroxyproline,+K,pNA,positive,2.3683184468274336,0.36125171184539795,0.0,NN
506,4-Hydroxyproline,+Na,9AA,negative,-1.0,-0.6266206502914429,0.0,NN
507,4-Hydroxyproline,+Na,9AA,positive,2.3378258507457588,-0.5897213220596313,0.0,NN
508,4-Hydroxyproline,+Na,CHCA,negative,-1.0,-0.43603628873825073,0.0,NN
509,4-Hydroxyproline,+Na,CHCA,positive,3.537626955945057,0.4946137070655823,0.0,NN
510,4-Hydroxyproline,+Na,CMBT,negative,-1.0,-0.3229784071445465,0.0,NN
511,4-Hydroxyproline,+Na,CMBT,positive,2.804568701222921,-0.4339754581451416,0.0,NN
512,4-Hydroxyproline,+Na,ClCCA,negative,-1.0,-0.02279207855463028,0.0,NN
513,4-Hydroxyproline,+Na,ClCCA,positive,3.07209494341515,0.19274280965328217,0.0,NN
514,4-Hydroxyproline,+Na,DAN,negative,-1.0,0.9133973717689514,0.0,NN
515,4-Hydroxyproline,+Na,DAN,positive,3.0562339961253113,0.2600986063480377,0.0,NN
516,4-Hydroxyproline,+Na,DHAP,negative,-1.0,0.9626715779304504,0.0,NN
517,4-Hydroxyproline,+Na,DHAP,positive,3.1069618759344646,-0.6182990074157715,0.0,NN
518,4-Hydroxyproline,+Na,DHB,negative,-1.0,0.08756175637245178,0.0,NN
519,4-Hydroxyproline,+Na,DHB,positive,3.620048249875594,0.07670629024505615,0.0,NN
520,4-Hydroxyproline,+Na,MAPS,negative,-1.0,-0.12436143308877945,0.0,NN
521,4-Hydroxyproline,+Na,MAPS,positive,0.0,0.05936289206147194,0.0,NN
522,4-Hydroxyproline,+Na,NEDC,negative,-1.0,-0.4119952917098999,0.0,NN
523,4-Hydroxyproline,+Na,NEDC,positive,0.0,0.1451687067747116,0.0,NN
524,4-Hydroxyproline,+Na,NOR,negative,-1.0,-0.26506298780441284,0.0,NN
525,4-Hydroxyproline,+Na,NOR,positive,2.7185956457462104,-0.2840903401374817,0.0,NN
526,4-Hydroxyproline,+Na,pNA,negative,-1.0,0.03547530993819237,0.0,NN
527,4-Hydroxyproline,+Na,pNA,positive,3.2324357377159356,0.4611760377883911,0.0,NN
528,4-Hydroxyproline,-H,9AA,negative,3.3680306592855205,2.5873286724090576,0.0,NN
529,4-Hydroxyproline,-H,9AA,positive,-1.0,-0.42791810631752014,0.0,NN
530,4-Hydroxyproline,-H,CHCA,negative,-1.0,-1.1407593488693237,0.0,NN
531,4-Hydroxyproline,-H,CHCA,positive,-1.0,0.2013203203678131,0.0,NN
532,4-Hydroxyproline,-H,CMBT,negative,0.0,-1.8957912921905518,0.0,NN
533,4-Hydroxyproline,-H,CMBT,positive,-1.0,-0.7282483577728271,0.0,NN
534,4-Hydroxyproline,-H,ClCCA,negative,0.0,-1.2265877723693848,0.0,NN
535,4-Hydroxyproline,-H,ClCCA,positive,-1.0,-0.06290417909622192,0.0,NN
536,4-Hydroxyproline,-H,DAN,negative,3.619409717896785,2.6722183227539062,0.0,NN
537,4-Hydroxyproline,-H,DAN,positive,-1.0,-0.3944597840309143,0.0,NN
538,4-Hydroxyproline,-H,DHAP,negative,2.376708995351015,-0.5329698324203491,0.0,NN
539,4-Hydroxyproline,-H,DHAP,positive,-1.0,-0.5171257853507996,0.0,NN
540,4-Hydroxyproline,-H,DHB,negative,0.0,-0.8430870175361633,0.0,NN
541,4-Hydroxyproline,-H,DHB,positive,-1.0,-0.3697439730167389,0.0,NN
542,4-Hydroxyproline,-H,MAPS,negative,0.0,-1.1486585140228271,0.0,NN
543,4-Hydroxyproline,-H,MAPS,positive,-1.0,-0.1615481972694397,0.0,NN
544,4-Hydroxyproline,-H,NEDC,negative,0.0,-1.5332162380218506,0.0,NN
545,4-Hydroxyproline,-H,NEDC,positive,-1.0,0.5303866863250732,0.0,NN
546,4-Hydroxyproline,-H,NOR,negative,3.2243057819291914,1.442884922027588,0.0,NN
547,4-Hydroxyproline,-H,NOR,positive,-1.0,0.3298131823539734,0.0,NN
548,4-Hydroxyproline,-H,pNA,negative,2.5060151263669748,-0.17287243902683258,0.0,NN
549,4-Hydroxyproline,-H,pNA,positive,-1.0,-0.2055652141571045,0.0,NN
550,5-Hydroxyindoleacetic acid,+H,9AA,negative,-1.0,-3.096630811691284,0.0,NN
551,5-Hydroxyindoleacetic acid,+H,9AA,positive,0.0,0.34461113810539246,0.0,NN
552,5-Hydroxyindoleacetic acid,+H,CHCA,negative,-1.0,-0.04889517277479172,0.0,NN
553,5-Hydroxyindoleacetic acid,+H,CHCA,positive,-1.0,0.07056863605976105,0.0,NN
554,5-Hydroxyindoleacetic acid,+H,CMBT,negative,-1.0,1.1027518510818481,0.0,NN
555,5-Hydroxyindoleacetic acid,+H,CMBT,positive,1.3862039018011607,0.07464291155338287,0.0,NN
556,5-Hydroxyindoleacetic acid,+H,ClCCA,negative,-1.0,0.42410874366760254,0.0,NN
557,5-Hydroxyindoleacetic acid,+H,ClCCA,positive,2.502096739346063,-0.25562795996665955,0.0,NN
558,5-Hydroxyindoleacetic acid,+H,DAN,negative,-1.0,-0.14701895415782928,0.0,NN
559,5-Hydroxyindoleacetic acid,+H,DAN,positive,0.0,0.40737926959991455,0.0,NN
560,5-Hydroxyindoleacetic acid,+H,DHAP,negative,-1.0,0.4053322970867157,0.0,NN
