,matrix,polarity,name_short,observed_value,prediction
2328,MAPS,negative,Kynurenine,1,0
2329,MAPS,negative,L-Dopa,0,0
2330,MAPS,negative,Lactic acid,0,0
2331,MAPS,negative,Lyso PA 18:1,1,1
2332,MAPS,negative,Lyso PC 15:0,0,1
2333,MAPS,negative,Lyso PE 18:0,1,1
2334,MAPS,negative,Lyso PG 16:0,1,1
2335,MAPS,negative,Lyso PI 17:1,1,1
2336,MAPS,negative,Lyso PS 17:1,1,1
2337,MAPS,negative,MG 18:1,0,0
2338,MAPS,negative,Malic acid,1,0
2339,MAPS,negative,Malonic acid,0,0
2340,MAPS,negative,Melatonin,0,0
2341,MAPS,negative,Methionine,0,0
2342,MAPS,negative,Mevalonic acid,0,1
2343,MAPS,negative,Myo-inositol 1-phosphate,0,0
2344,MAPS,negative,N-Acetylaspartic acid,1,1
2345,MAPS,negative,N-Acetylaspartylglutamic acid,0,0
2346,MAPS,negative,N-Acetylgalactosamine 6-phosphate,0,0
2347,MAPS,negative,N-Acetylglucosamine,0,0
2348,MAPS,negative,"N6,N6,N6-Trimethyllysine",0,0
2349,MAPS,negative,Niacinamide,0,0
2350,MAPS,negative,Nicotinamide adenine dinucleotide (NAD),0,0
2351,MAPS,negative,"Nicotinamide adenine dinucleotide, reduced (NADH)",0,0
2352,MAPS,negative,Nicotinamide riboside,0,0
2353,MAPS,negative,Nicotinamide ribotide,0,0
2354,MAPS,negative,Nicotinic acid,0,0
2355,MAPS,negative,Ornithine,0,0
2356,MAPS,negative,Orotic acid,0,0
2357,MAPS,negative,Oxalacetic acid,0,1
2358,MAPS,negative,Oxidized glutathione,0,0
2359,MAPS,negative,PA 16:0-18:1,1,1
2360,MAPS,negative,PE 18:0-20:4,1,1
2361,MAPS,negative,PG 16:0-18:1,1,1
2362,MAPS,negative,PI 16:0-18:1,1,1
2363,MAPS,negative,PI(5)P 18:1,1,1
2364,MAPS,negative,PS (POPS) 16:0-18:1,1,1
2365,MAPS,negative,Palmitic acid,0,0
2366,MAPS,negative,Palmitoyl-CoA,1,0
2367,MAPS,negative,Pantetheine,0,1
2368,MAPS,negative,Pantothenic acid,1,1
2369,MAPS,negative,Phenylalanine,1,0
2370,MAPS,negative,Phosphocreatine,0,0
2371,MAPS,negative,Phosphoenolpyruvic acid,1,1
2372,MAPS,negative,Phylloquinone,0,0
2373,MAPS,negative,Proline,0,0
2374,MAPS,negative,Propionylcarnitine,0,0
2375,MAPS,negative,Prostaglandin E1,1,1
2376,MAPS,negative,Putrescine,0,0
2377,MAPS,negative,Pyridoxine,0,0
2378,MAPS,negative,Pyruvic acid,0,0
2379,MAPS,negative,Quinolinic acid,0,1
2380,MAPS,negative,Retinoic acid,0,0
2381,MAPS,negative,Riboflavin,0,0
2382,MAPS,negative,Ribulose,0,0
2383,MAPS,negative,Ribulose 5-phosphate,0,0
2384,MAPS,negative,S-Adenosylhomocysteine,0,0
2385,MAPS,negative,S-Adenosylmethionine,0,0
2386,MAPS,negative,Serine,0,0
2387,MAPS,negative,Serotonin,0,0
2388,MAPS,negative,Spermidine,0,0
2389,MAPS,negative,Succinic acid,0,1
2390,MAPS,negative,Sulfo GalCer 18:0(2S-OH),1,1
2391,MAPS,negative,Taurine,0,0
2392,MAPS,negative,Taurocholic acid,1,1
2393,MAPS,negative,Tetrahydrofolic acid,0,0
2394,MAPS,negative,Thiamine,0,0
2395,MAPS,negative,Thymine,1,0
2396,MAPS,negative,Tryptophan,0,1
2397,MAPS,negative,Tyrosine,0,1
2398,MAPS,negative,Uracil,1,0
2399,MAPS,negative,Ureidosuccinic acid,0,0
2400,MAPS,negative,Uric acid,1,0
2401,MAPS,negative,Uridine,0,0
2402,MAPS,negative,Uridine diphosphate,0,0
2403,MAPS,negative,Uridine diphosphate glucose,0,0
2404,MAPS,negative,Uridine diphosphate glucuronic acid,0,0
2405,MAPS,negative,Uridine diphosphate-N-acetylglucosamine,0,0
2406,MAPS,negative,Urocanic acid,0,1
2407,MAPS,negative,Valine,0,0
2408,MAPS,negative,Xanthine,0,0
2409,MAPS,negative,cis-Aconitic acid,1,1
2410,MAPS,negative,gamma-Aminobutyric acid,0,0
2411,MAPS,negative,myo-Inositol,0,0
2412,MAPS,positive,2-Oxoglutaric acid,0,0
2413,MAPS,positive,3-Hydroxyanthranilic acid,0,0
2414,MAPS,positive,3-Hydroxymethylglutaric acid,1,0
2415,MAPS,positive,3-Phosphoglyceric acid,0,0
2416,MAPS,positive,"4,5-Dihydroorotic acid",0,0
2417,MAPS,positive,4-Hydroxyproline,0,0
2418,MAPS,positive,5-Hydroxyindoleacetic acid,0,0
2419,MAPS,positive,6-Phosphogluconic acid,0,0
2420,MAPS,positive,Acetoacetic acid,0,0
2421,MAPS,positive,Acetyl-CoA,0,0
2422,MAPS,positive,Acetylcarnitine,0,0
2423,MAPS,positive,Acetylcholine,1,1
2424,MAPS,positive,Adenine,0,0
2425,MAPS,positive,Adenosine diphosphate,0,0
2426,MAPS,positive,Adenosine monophosphate,0,0
2427,MAPS,positive,Agmatine,0,0
2428,MAPS,positive,Arginine,1,0
2429,MAPS,positive,Argininosuccinic acid,0,0
2430,MAPS,positive,Ascorbic acid,0,0
2431,MAPS,positive,Asparagine,0,0
2432,MAPS,positive,Aspartic acid,0,0
2433,MAPS,positive,Biotin,0,0
2434,MAPS,positive,Butyric acid,0,0
2435,MAPS,positive,CAR 16:0,1,1
2436,MAPS,positive,Cardiolipin 18:1,0,1
2437,MAPS,positive,Carnitine,0,0
2438,MAPS,positive,Carnosine,0,1
2439,MAPS,positive,Cer d8:1/22:0 Cer,1,0
2440,MAPS,positive,Cholesterol,0,0
2441,MAPS,positive,Cholesteryl acetate,0,0
2442,MAPS,positive,Cholic acid,1,1
2443,MAPS,positive,Choline,1,0
2444,MAPS,positive,Citric acid,0,1
2445,MAPS,positive,Citrulline,0,0
2446,MAPS,positive,Coenzyme A,0,0
2447,MAPS,positive,Creatine,0,0
2448,MAPS,positive,Creatinine,0,0
2449,MAPS,positive,Cyclic adenosine monophosphate,0,0
2450,MAPS,positive,Cysteine,0,0
2451,MAPS,positive,Cystine,0,0
2452,MAPS,positive,Cytidine,0,0
2453,MAPS,positive,Cytidine monophosphate,0,0
2454,MAPS,positive,Cytosine,0,0
2455,MAPS,positive,Dihydroxyacetone,0,0
2456,MAPS,positive,Dihydroxyacetone phosphate,0,0
2457,MAPS,positive,Dopamine,0,0
2458,MAPS,positive,Epinephrine,0,0
2459,MAPS,positive,Estradiol,0,0
2460,MAPS,positive,Flavin adenine dinucleotide,0,0
2461,MAPS,positive,Flavin mononucleotide,1,0
2462,MAPS,positive,Folic acid,0,0
2463,MAPS,positive,"Fructose 1,6-bisphosphate",0,0
2464,MAPS,positive,Fumaric acid,0,0
2465,MAPS,positive,GM3 Ganglioside 18:0,0,0
2466,MAPS,positive,GlcCer d18:1/18:0,1,1
2467,MAPS,positive,Gluconic acid,0,0
2468,MAPS,positive,Glucosamine,0,0
2469,MAPS,positive,Glucosamine 6-phosphate,0,0
2470,MAPS,positive,Glucose,0,0
2471,MAPS,positive,Glucose 6-phosphate,0,0
2472,MAPS,positive,Glucosyl cholesterol,1,1
2473,MAPS,positive,Glutamic acid,0,0
2474,MAPS,positive,Glutamine,0,0
2475,MAPS,positive,Glutathione,0,0
2476,MAPS,positive,Glycerol 3-phosphate,0,0
2477,MAPS,positive,Glycerophosphocholine,0,0
2478,MAPS,positive,Glycine,0,0
2479,MAPS,positive,Guanine,0,0
2480,MAPS,positive,Histamine,0,0
2481,MAPS,positive,Histidine,0,0
2482,MAPS,positive,Homocysteine,0,0
2483,MAPS,positive,Hypoxanthine,0,0
2484,MAPS,positive,Kynurenic acid,0,0
2485,MAPS,positive,Kynurenine,0,0
2486,MAPS,positive,L-Dopa,0,0
2487,MAPS,positive,Lactic acid,0,0
2488,MAPS,positive,Lyso PA 18:1,0,1
2489,MAPS,positive,Lyso PC 15:0,1,1
2490,MAPS,positive,Lyso PE 18:0,1,0
2491,MAPS,positive,Lyso PG 16:0,1,1
2492,MAPS,positive,Lyso PI 17:1,0,0
2493,MAPS,positive,Lyso PS 17:1,1,1
2494,MAPS,positive,MG 18:1,0,1
2495,MAPS,positive,Malic acid,0,0
2496,MAPS,positive,Malonic acid,0,0
2497,MAPS,positive,Melatonin,0,0
2498,MAPS,positive,Methionine,0,0
2499,MAPS,positive,Mevalonic acid,0,0
2500,MAPS,positive,Myo-inositol 1-phosphate,0,0
2501,MAPS,positive,N-Acetylaspartic acid,0,1
2502,MAPS,positive,N-Acetylaspartylglutamic acid,0,1
2503,MAPS,positive,N-Acetylgalactosamine 6-phosphate,0,0
2504,MAPS,positive,N-Acetylglucosamine,0,0
2505,MAPS,positive,"N6,N6,N6-Trimethyllysine",0,0
2506,MAPS,positive,Niacinamide,0,0
2507,MAPS,positive,Nicotinamide adenine dinucleotide (NAD),0,0
2508,MAPS,positive,"Nicotinamide adenine dinucleotide, reduced (NADH)",0,0
2509,MAPS,positive,Nicotinamide riboside,0,0
2510,MAPS,positive,Nicotinamide ribotide,0,0
2511,MAPS,positive,Nicotinic acid,0,0
2512,MAPS,positive,Ornithine,0,0
2513,MAPS,positive,Orotic acid,0,0
2514,MAPS,positive,Oxalacetic acid,0,0
2515,MAPS,positive,Oxidized glutathione,0,0
2516,MAPS,positive,PA 16:0-18:1,1,1
2517,MAPS,positive,PC (O) C16-18:1,1,1
2518,MAPS,positive,PC 15:0-18:1,1,1
2519,MAPS,positive,PE 18:0-20:4,0,1
2520,MAPS,positive,PG 16:0-18:1,1,1
2521,MAPS,positive,PI 16:0-18:1,0,1
2522,MAPS,positive,PI(5)P 18:1,0,1
2523,MAPS,positive,PS (POPS) 16:0-18:1,1,1
2524,MAPS,positive,Palmitic acid,0,0
2525,MAPS,positive,Palmitoyl-CoA,0,0
2526,MAPS,positive,Pantetheine,0,0
2527,MAPS,positive,Pantothenic acid,0,0
2528,MAPS,positive,Phenylalanine,0,0
2529,MAPS,positive,Phosphocreatine,0,0
2530,MAPS,positive,Phosphoenolpyruvic acid,0,0
2531,MAPS,positive,Phylloquinone,0,1
2532,MAPS,positive,Proline,0,0
2533,MAPS,positive,Propionylcarnitine,0,0
2534,MAPS,positive,Prostaglandin E1,1,1
2535,MAPS,positive,Putrescine,0,0
2536,MAPS,positive,Pyridoxine,0,0
2537,MAPS,positive,Pyruvic acid,0,0
2538,MAPS,positive,Quinolinic acid,0,0
2539,MAPS,positive,Retinoic acid,0,0
2540,MAPS,positive,Riboflavin,1,0
2541,MAPS,positive,Ribulose,0,0
2542,MAPS,positive,Ribulose 5-phosphate,0,0
2543,MAPS,positive,S-Adenosylhomocysteine,0,1
2544,MAPS,positive,S-Adenosylmethionine,0,1
2545,MAPS,positive,SM d18:1-16:0,1,1
2546,MAPS,positive,Serine,0,0
2547,MAPS,positive,Serotonin,0,0
2548,MAPS,positive,Spermidine,1,0
2549,MAPS,positive,Succinic acid,0,0
2550,MAPS,positive,TG 15:0-18:1-15:0,1,0
2551,MAPS,positive,Taurine,0,0
2552,MAPS,positive,Taurocholic acid,0,0
2553,MAPS,positive,Tetrahydrofolic acid,0,0
2554,MAPS,positive,Thiamine,0,0
2555,MAPS,positive,Thymine,0,0
2556,MAPS,positive,Tryptophan,0,0
2557,MAPS,positive,Tyrosine,0,0
2558,MAPS,positive,Uracil,0,0
2559,MAPS,positive,Ureidosuccinic acid,0,0
2560,MAPS,positive,Uric acid,0,0
2561,MAPS,positive,Uridine,0,0
2562,MAPS,positive,Uridine diphosphate,0,0
2563,MAPS,positive,Uridine diphosphate glucose,0,0
2564,MAPS,positive,Uridine diphosphate glucuronic acid,0,0
2565,MAPS,positive,Uridine diphosphate-N-acetylglucosamine,0,0
2566,MAPS,positive,Urocanic acid,0,0
2567,MAPS,positive,Valine,0,0
2568,MAPS,positive,Xanthine,0,0
2569,MAPS,positive,alpha-tocopherol,1,1
2570,MAPS,positive,cis-Aconitic acid,0,0
2571,MAPS,positive,gamma-Aminobutyric acid,0,0
2572,MAPS,positive,myo-Inositol,0,0
2573,NEDC,negative,2-Oxoglutaric acid,0,0
2574,NEDC,negative,3-Hydroxyanthranilic acid,0,0
2575,NEDC,negative,3-Hydroxymethylglutaric acid,1,1
2576,NEDC,negative,3-Phosphoglyceric acid,1,0
2577,NEDC,negative,"4,5-Dihydroorotic acid",0,1
2578,NEDC,negative,4-Hydroxyproline,0,0
2579,NEDC,negative,5-Hydroxyindoleacetic acid,0,1
2580,NEDC,negative,6-Phosphogluconic acid,0,0
2581,NEDC,negative,Acetoacetic acid,0,0
2582,NEDC,negative,Acetyl-CoA,0,0
2583,NEDC,negative,Acetylcarnitine,0,0
2584,NEDC,negative,Acetylcholine,0,0
2585,NEDC,negative,Adenine,0,0
2586,NEDC,negative,Adenosine diphosphate,0,0
2587,NEDC,negative,Adenosine monophosphate,1,0
2588,NEDC,negative,Agmatine,0,0
2589,NEDC,negative,Arginine,0,0
2590,NEDC,negative,Argininosuccinic acid,0,0
2591,NEDC,negative,Ascorbic acid,0,1
2592,NEDC,negative,Asparagine,0,0
2593,NEDC,negative,Aspartic acid,0,0
2594,NEDC,negative,Biotin,0,1
2595,NEDC,negative,Butyric acid,0,0
2596,NEDC,negative,CAR 16:0,1,0
2597,NEDC,negative,Cardiolipin 18:1,1,1
2598,NEDC,negative,Carnitine,0,0
2599,NEDC,negative,Carnosine,0,0
2600,NEDC,negative,Cer d8:1/22:0 Cer,1,1
2601,NEDC,negative,Cholecalciferol,0,0
2602,NEDC,negative,Cholesterol,0,0
2603,NEDC,negative,Cholesteryl acetate,0,0
2604,NEDC,negative,Cholesteryl ester 17:0,0,0
2605,NEDC,negative,Cholic acid,1,1
2606,NEDC,negative,Choline,0,0
2607,NEDC,negative,Citric acid,0,1
2608,NEDC,negative,Citrulline,0,0
2609,NEDC,negative,Coenzyme A,0,0
2610,NEDC,negative,Creatine,0,0
2611,NEDC,negative,Creatinine,0,0
2612,NEDC,negative,Cyclic adenosine monophosphate,0,1
2613,NEDC,negative,Cysteine,0,0
2614,NEDC,negative,Cystine,0,0
2615,NEDC,negative,Cytidine,0,0
2616,NEDC,negative,Cytidine monophosphate,0,0
2617,NEDC,negative,Cytosine,0,0
2618,NEDC,negative,DG 18:0-22:6,0,0
2619,NEDC,negative,Dihydroxyacetone,0,1
2620,NEDC,negative,Dihydroxyacetone phosphate,0,1
2621,NEDC,negative,Dopamine,0,0
2622,NEDC,negative,Epinephrine,0,0
2623,NEDC,negative,Estradiol,0,0
2624,NEDC,negative,Flavin adenine dinucleotide,0,0
2625,NEDC,negative,Flavin mononucleotide,0,1
2626,NEDC,negative,Folic acid,0,0
2627,NEDC,negative,"Fructose 1,6-bisphosphate",0,0
2628,NEDC,negative,Fumaric acid,1,1
2629,NEDC,negative,GM3 Ganglioside 18:0,0,0
2630,NEDC,negative,GlcCer d18:1/18:0,1,1
2631,NEDC,negative,Gluconic acid,0,0
2632,NEDC,negative,Glucosamine,1,0
2633,NEDC,negative,Glucosamine 6-phosphate,0,0
2634,NEDC,negative,Glucose,0,0
2635,NEDC,negative,Glucose 6-phosphate,0,0
2636,NEDC,negative,Glucosyl cholesterol,1,1
2637,NEDC,negative,Glutamic acid,0,0
2638,NEDC,negative,Glutamine,0,0
2639,NEDC,negative,Glutathione,0,0
2640,NEDC,negative,Glycerol 3-phosphate,1,1
2641,NEDC,negative,Glycerophosphocholine,0,1
2642,NEDC,negative,Glycine,0,0
2643,NEDC,negative,Guanine,0,0
2644,NEDC,negative,Histamine,0,0
2645,NEDC,negative,Histidine,0,0
2646,NEDC,negative,Homocysteine,0,0
2647,NEDC,negative,Hypoxanthine,0,0
2648,NEDC,negative,Kynurenic acid,1,0
2649,NEDC,negative,Kynurenine,0,0
2650,NEDC,negative,L-Dopa,0,0
2651,NEDC,negative,Lactic acid,0,1
2652,NEDC,negative,Lyso PA 18:1,1,1
2653,NEDC,negative,Lyso PC 15:0,1,1
2654,NEDC,negative,Lyso PE 18:0,1,1
2655,NEDC,negative,Lyso PG 16:0,1,1
2656,NEDC,negative,Lyso PI 17:1,1,0
2657,NEDC,negative,Lyso PS 17:1,1,1
2658,NEDC,negative,MG 18:1,0,0
2659,NEDC,negative,Malic acid,1,1
2660,NEDC,negative,Malonic acid,1,1
2661,NEDC,negative,Melatonin,0,0
2662,NEDC,negative,Methionine,0,0
2663,NEDC,negative,Mevalonic acid,0,1
2664,NEDC,negative,Myo-inositol 1-phosphate,0,0
2665,NEDC,negative,N-Acetylaspartic acid,0,1
2666,NEDC,negative,N-Acetylaspartylglutamic acid,1,0
2667,NEDC,negative,N-Acetylgalactosamine 6-phosphate,0,0
2668,NEDC,negative,N-Acetylglucosamine,0,0
2669,NEDC,negative,"N6,N6,N6-Trimethyllysine",0,0
2670,NEDC,negative,Niacinamide,0,0
2671,NEDC,negative,Nicotinamide adenine dinucleotide (NAD),0,0
2672,NEDC,negative,"Nicotinamide adenine dinucleotide, reduced (NADH)",0,0
2673,NEDC,negative,Nicotinamide riboside,0,0
2674,NEDC,negative,Nicotinamide ribotide,0,1
2675,NEDC,negative,Nicotinic acid,0,0
2676,NEDC,negative,Ornithine,0,0
2677,NEDC,negative,Orotic acid,1,0
2678,NEDC,negative,Oxalacetic acid,0,1
2679,NEDC,negative,Oxidized glutathione,0,0
2680,NEDC,negative,PA 16:0-18:1,1,1
2681,NEDC,negative,PC (O) C16-18:1,0,1
2682,NEDC,negative,PC 15:0-18:1,1,1
2683,NEDC,negative,PE 18:0-20:4,1,1
2684,NEDC,negative,PG 16:0-18:1,1,1
2685,NEDC,negative,PI 16:0-18:1,1,1
2686,NEDC,negative,PI(5)P 18:1,1,1
2687,NEDC,negative,PS (POPS) 16:0-18:1,1,1
2688,NEDC,negative,Palmitic acid,1,0
2689,NEDC,negative,Palmitoyl-CoA,1,0
2690,NEDC,negative,Pantetheine,1,0
2691,NEDC,negative,Pantothenic acid,0,1
2692,NEDC,negative,Phenylalanine,0,0
2693,NEDC,negative,Phosphocreatine,0,0
2694,NEDC,negative,Phosphoenolpyruvic acid,0,1
2695,NEDC,negative,Phylloquinone,0,0
2696,NEDC,negative,Proline,0,0
2697,NEDC,negative,Propionylcarnitine,0,0
2698,NEDC,negative,Prostaglandin E1,1,1
2699,NEDC,negative,Putrescine,0,0
2700,NEDC,negative,Pyridoxine,0,0
2701,NEDC,negative,Pyruvic acid,0,0
2702,NEDC,negative,Quinolinic acid,0,0
2703,NEDC,negative,Retinoic acid,0,1
2704,NEDC,negative,Riboflavin,1,0
2705,NEDC,negative,Ribulose,0,0
2706,NEDC,negative,Ribulose 5-phosphate,0,0
2707,NEDC,negative,S-Adenosylhomocysteine,1,0
2708,NEDC,negative,S-Adenosylmethionine,0,1
2709,NEDC,negative,SM d18:1-16:0,1,1
2710,NEDC,negative,Serine,1,0
2711,NEDC,negative,Serotonin,0,0
2712,NEDC,negative,Spermidine,0,0
2713,NEDC,negative,Succinic acid,1,1
2714,NEDC,negative,Sulfo GalCer 18:0(2S-OH),1,1
2715,NEDC,negative,TG 15:0-18:1-15:0,0,0
2716,NEDC,negative,Taurine,0,0
2717,NEDC,negative,Taurocholic acid,1,1
2718,NEDC,negative,Tetrahydrofolic acid,0,0
2719,NEDC,negative,Thiamine,0,0
2720,NEDC,negative,Thymine,1,0
2721,NEDC,negative,Tryptophan,0,0
2722,NEDC,negative,Tyrosine,0,0
2723,NEDC,negative,Uracil,1,0
2724,NEDC,negative,Ureidosuccinic acid,1,1
2725,NEDC,negative,Uric acid,0,0
2726,NEDC,negative,Uridine,0,0
2727,NEDC,negative,Uridine diphosphate,0,0
2728,NEDC,negative,Uridine diphosphate glucose,0,0
2729,NEDC,negative,Uridine diphosphate glucuronic acid,0,0
2730,NEDC,negative,Uridine diphosphate-N-acetylglucosamine,0,0
2731,NEDC,negative,Urocanic acid,0,0
2732,NEDC,negative,Valine,0,0
2733,NEDC,negative,Xanthine,1,0
2734,NEDC,negative,alpha-tocopherol,0,0
2735,NEDC,negative,cis-Aconitic acid,0,1
2736,NEDC,negative,gamma-Aminobutyric acid,0,0
2737,NEDC,negative,myo-Inositol,0,0
2738,NEDC,positive,2-Oxoglutaric acid,0,0
2739,NEDC,positive,3-Hydroxyanthranilic acid,0,0
2740,NEDC,positive,3-Hydroxymethylglutaric acid,1,0
2741,NEDC,positive,3-Phosphoglyceric acid,0,0
2742,NEDC,positive,"4,5-Dihydroorotic acid",0,0
2743,NEDC,positive,4-Hydroxyproline,0,0
2744,NEDC,positive,5-Hydroxyindoleacetic acid,0,0
2745,NEDC,positive,6-Phosphogluconic acid,0,0
2746,NEDC,positive,Acetoacetic acid,0,0
2747,NEDC,positive,Acetyl-CoA,0,1
2748,NEDC,positive,Acetylcarnitine,1,1
2749,NEDC,positive,Acetylcholine,1,1
2750,NEDC,positive,Adenine,0,0
2751,NEDC,positive,Adenosine diphosphate,0,0
2752,NEDC,positive,Adenosine monophosphate,0,0
2753,NEDC,positive,Agmatine,1,1
2754,NEDC,positive,Arginine,1,0
2755,NEDC,positive,Argininosuccinic acid,1,0
2756,NEDC,positive,Ascorbic acid,0,0
2757,NEDC,positive,Asparagine,1,0
2758,NEDC,positive,Aspartic acid,0,0
2759,NEDC,positive,Biotin,0,0
2760,NEDC,positive,Butyric acid,0,0
2761,NEDC,positive,CAR 16:0,1,1
2762,NEDC,positive,Cardiolipin 18:1,0,1
2763,NEDC,positive,Carnitine,1,1
2764,NEDC,positive,Carnosine,0,1
2765,NEDC,positive,Cer d8:1/22:0 Cer,1,1
2766,NEDC,positive,Cholecalciferol,1,1
2767,NEDC,positive,Cholesterol,0,1
2768,NEDC,positive,Cholesteryl acetate,0,1
2769,NEDC,positive,Cholesteryl ester 17:0,0,1
2770,NEDC,positive,Cholic acid,1,1
2771,NEDC,positive,Choline,1,0
2772,NEDC,positive,Citric acid,0,0
2773,NEDC,positive,Citrulline,0,0
2774,NEDC,positive,Coenzyme A,0,0
2775,NEDC,positive,Creatine,0,0
2776,NEDC,positive,Creatinine,1,0
2777,NEDC,positive,Cyclic adenosine monophosphate,0,1
2778,NEDC,positive,Cysteine,1,0
2779,NEDC,positive,Cystine,0,1
2780,NEDC,positive,Cytidine,1,1
2781,NEDC,positive,Cytidine monophosphate,0,0
2782,NEDC,positive,Cytosine,1,0
2783,NEDC,positive,DG 18:0-22:6,0,1
2784,NEDC,positive,Dihydroxyacetone,0,0
2785,NEDC,positive,Dihydroxyacetone phosphate,0,0
2786,NEDC,positive,Dopamine,0,1
2787,NEDC,positive,Epinephrine,0,1
2788,NEDC,positive,Estradiol,0,1
2789,NEDC,positive,Flavin adenine dinucleotide,0,0
2790,NEDC,positive,Flavin mononucleotide,0,0
2791,NEDC,positive,Folic acid,0,0
2792,NEDC,positive,"Fructose 1,6-bisphosphate",0,0
2793,NEDC,positive,Fumaric acid,0,0
2794,NEDC,positive,GM3 Ganglioside 18:0,1,0
2795,NEDC,positive,GlcCer d18:1/18:0,1,1
2796,NEDC,positive,Gluconic acid,0,0
2797,NEDC,positive,Glucosamine,0,1
2798,NEDC,positive,Glucosamine 6-phosphate,0,0
2799,NEDC,positive,Glucose,0,0
2800,NEDC,positive,Glucose 6-phosphate,0,0
2801,NEDC,positive,Glucosyl cholesterol,1,1
2802,NEDC,positive,Glutamic acid,0,0
2803,NEDC,positive,Glutamine,0,0
2804,NEDC,positive,Glutathione,0,1
2805,NEDC,positive,Glycerol 3-phosphate,0,0
2806,NEDC,positive,Glycerophosphocholine,1,1
2807,NEDC,positive,Glycine,0,0
2808,NEDC,positive,Guanine,0,0
2809,NEDC,positive,Histamine,1,0
2810,NEDC,positive,Histidine,0,0
2811,NEDC,positive,Homocysteine,0,0
2812,NEDC,positive,Hypoxanthine,0,0
2813,NEDC,positive,Kynurenic acid,0,0
2814,NEDC,positive,Kynurenine,1,0
2815,NEDC,positive,L-Dopa,0,0
2816,NEDC,positive,Lactic acid,0,0
2817,NEDC,positive,Lyso PA 18:1,1,1
2818,NEDC,positive,Lyso PC 15:0,1,1
2819,NEDC,positive,Lyso PE 18:0,1,1
2820,NEDC,positive,Lyso PG 16:0,1,1
2821,NEDC,positive,Lyso PI 17:1,1,0
2822,NEDC,positive,Lyso PS 17:1,1,1
2823,NEDC,positive,MG 18:1,0,1
2824,NEDC,positive,Malic acid,0,0
2825,NEDC,positive,Malonic acid,0,0
2826,NEDC,positive,Melatonin,1,0
2827,NEDC,positive,Methionine,0,0
2828,NEDC,positive,Mevalonic acid,0,0
2829,NEDC,positive,Myo-inositol 1-phosphate,0,0
2830,NEDC,positive,N-Acetylaspartic acid,0,0
2831,NEDC,positive,N-Acetylaspartylglutamic acid,1,0
2832,NEDC,positive,N-Acetylgalactosamine 6-phosphate,0,0
2833,NEDC,positive,N-Acetylglucosamine,1,0
2834,NEDC,positive,"N6,N6,N6-Trimethyllysine",1,1
2835,NEDC,positive,Niacinamide,0,0
2836,NEDC,positive,Nicotinamide adenine dinucleotide (NAD),0,1
2837,NEDC,positive,"Nicotinamide adenine dinucleotide, reduced (NADH)",0,0
2838,NEDC,positive,Nicotinamide riboside,0,1
2839,NEDC,positive,Nicotinamide ribotide,0,0
2840,NEDC,positive,Nicotinic acid,0,0
2841,NEDC,positive,Ornithine,1,0
2842,NEDC,positive,Orotic acid,0,0
2843,NEDC,positive,Oxalacetic acid,0,0
2844,NEDC,positive,Oxidized glutathione,1,0
2845,NEDC,positive,PA 16:0-18:1,1,1
2846,NEDC,positive,PC (O) C16-18:1,1,1
2847,NEDC,positive,PC 15:0-18:1,1,1
2848,NEDC,positive,PE 18:0-20:4,1,1
2849,NEDC,positive,PG 16:0-18:1,1,1
2850,NEDC,positive,PI 16:0-18:1,0,1
2851,NEDC,positive,PI(5)P 18:1,0,1
2852,NEDC,positive,PS (POPS) 16:0-18:1,1,1
2853,NEDC,positive,Palmitic acid,0,0
2854,NEDC,positive,Palmitoyl-CoA,1,0
2855,NEDC,positive,Pantetheine,1,1
2856,NEDC,positive,Pantothenic acid,0,0
2857,NEDC,positive,Phenylalanine,0,0
2858,NEDC,positive,Phosphocreatine,0,0
2859,NEDC,positive,Phosphoenolpyruvic acid,0,0
2860,NEDC,positive,Phylloquinone,0,1
2861,NEDC,positive,Proline,0,0
2862,NEDC,positive,Propionylcarnitine,1,1
2863,NEDC,positive,Prostaglandin E1,1,1
2864,NEDC,positive,Putrescine,0,1
2865,NEDC,positive,Pyridoxine,0,1
2866,NEDC,positive,Pyruvic acid,0,0
2867,NEDC,positive,Quinolinic acid,0,0
2868,NEDC,positive,Retinoic acid,0,1
2869,NEDC,positive,Riboflavin,1,0
2870,NEDC,positive,Ribulose,0,0
2871,NEDC,positive,Ribulose 5-phosphate,0,0
2872,NEDC,positive,S-Adenosylhomocysteine,1,1
2873,NEDC,positive,S-Adenosylmethionine,0,1
2874,NEDC,positive,SM d18:1-16:0,1,1
2875,NEDC,positive,Serine,0,0
2876,NEDC,positive,Serotonin,0,1
2877,NEDC,positive,Spermidine,1,1
2878,NEDC,positive,Succinic acid,0,0
2879,NEDC,positive,Sulfo GalCer 18:0(2S-OH),0,1
2880,NEDC,positive,TG 15:0-18:1-15:0,1,1
2881,NEDC,positive,Taurine,0,0
2882,NEDC,positive,Taurocholic acid,0,1
2883,NEDC,positive,Tetrahydrofolic acid,0,0
2884,NEDC,positive,Thiamine,0,1
2885,NEDC,positive,Thymine,0,0
2886,NEDC,positive,Tryptophan,0,1
2887,NEDC,positive,Tyrosine,0,0
2888,NEDC,positive,Uracil,0,0
2889,NEDC,positive,Ureidosuccinic acid,0,0
2890,NEDC,positive,Uric acid,0,0
2891,NEDC,positive,Uridine,0,1
2892,NEDC,positive,Uridine diphosphate,0,0
