,matrix,polarity,Molecule name,observed_value,prediction_regression,prediction_classification
390,CHCA,negative,Kynurenic acid,0.0,1.6552119047937144,0
391,CHCA,negative,Kynurenine,0.0,2.756159597917942,0
392,CHCA,negative,L-Dopa,0.0,1.930981519995051,0
393,CHCA,negative,Lactic acid,0.0,3.057189577978522,1
394,CHCA,negative,Lyso PA 18:1,2.7805116136489274,3.3506498003310305,1
395,CHCA,negative,Lyso PC 15:0,0.0,1.7835791564266823,0
396,CHCA,negative,Lyso PE 18:0,0.0,3.7873213786769737,1
397,CHCA,negative,Lyso PG 16:0,3.717571569102373,3.508402229958606,1
398,CHCA,negative,Lyso PI 17:1,4.687134349857626,3.430112043800875,1
399,CHCA,negative,Lyso PS 17:1,4.902914963624809,3.7184318810052575,1
400,CHCA,negative,MG 18:1,0.0,-1.3788808988987387,0
401,CHCA,negative,Malic acid,4.171856400855204,2.9667122865632387,1
402,CHCA,negative,Malonic acid,3.149054819705964,2.1863968393654476,1
403,CHCA,negative,Melatonin,0.0,-0.8084480015586154,0
404,CHCA,negative,Methionine,0.0,1.139058158543225,1
405,CHCA,negative,Mevalonic acid,2.1306372825101465,2.452506517660235,0
406,CHCA,negative,Myo-inositol 1-phosphate,2.8284556527871394,3.03678275101865,1
407,CHCA,negative,N-Acetylaspartic acid,3.850511699441158,3.133565873837262,0
408,CHCA,negative,N-Acetylaspartylglutamic acid,3.1113936897725,3.441591009650979,0
409,CHCA,negative,N-Acetylgalactosamine 6-phosphate,0.0,3.2111709864203206,0
410,CHCA,negative,N-Acetylglucosamine,0.0,1.0078502000111542,0
411,CHCA,negative,"N6,N6,N6-Trimethyllysine",0.0,-0.0853551571003312,0
412,CHCA,negative,Niacinamide,0.0,0.9933235017074022,0
413,CHCA,negative,Nicotinamide adenine dinucleotide (NAD),0.0,3.8414626934695013,1
414,CHCA,negative,"Nicotinamide adenine dinucleotide, reduced (NADH)",3.5005905467419103,3.534037260844309,1
415,CHCA,negative,Nicotinamide riboside,0.0,1.719628021243916,0
416,CHCA,negative,Nicotinamide ribotide,0.0,3.622771765933522,1
417,CHCA,negative,Nicotinic acid,0.0,2.084983870407112,0
418,CHCA,negative,Ornithine,0.0,2.055816976629024,0
419,CHCA,negative,Orotic acid,2.577149135022576,2.8693914785859738,1
420,CHCA,negative,Oxalacetic acid,1.5790882261907428,3.4975023806910435,1
421,CHCA,negative,Oxidized glutathione,4.833339918815987,2.9233537001577994,1
422,CHCA,negative,PA 16:0-18:1,3.5020562790686443,1.2818675225542144,1
423,CHCA,negative,PE 18:0-20:4,1.4174740182918095,3.9948087065351316,0
424,CHCA,negative,PG 16:0-18:1,4.055663396472407,2.288617823707288,1
425,CHCA,negative,PI 16:0-18:1,3.507308788270323,4.387506089484751,1
426,CHCA,negative,PI(5)P 18:1,3.57928024344844,4.628869459447753,1
427,CHCA,negative,PS (POPS) 16:0-18:1,4.218486742814495,3.6795965393286245,1
428,CHCA,negative,Palmitic acid,0.0,0.005813140066187561,0
429,CHCA,negative,Palmitoyl-CoA,5.067584084497906,4.349798898990826,1
430,CHCA,negative,Pantetheine,1.3759963663155548,0.04365088126135482,0
431,CHCA,negative,Pantothenic acid,1.832152581222149,2.8779094860291456,1
432,CHCA,negative,Phenylalanine,1.2573466566774467,0.9946002823904729,0
433,CHCA,negative,Phosphocreatine,0.0,2.8453611713057585,1
434,CHCA,negative,Phosphoenolpyruvic acid,3.5790480564028946,3.4362916691766996,1
435,CHCA,negative,Phylloquinone,0.0,-6.821547308183709,0
436,CHCA,negative,Proline,1.520401185844802,1.4626753470295024,0
437,CHCA,negative,Propionylcarnitine,0.0,-3.0053369700881913,0
438,CHCA,negative,Prostaglandin E1,0.0,0.9918026597445676,1
439,CHCA,negative,Putrescine,0.0,-1.7870675484894143,0
440,CHCA,negative,Pyridoxine,0.0,1.0600585976000587,0
441,CHCA,negative,Pyruvic acid,0.0,2.6939399582316605,0
442,CHCA,negative,Quinolinic acid,2.8148632977271237,3.1288884266786345,0
443,CHCA,negative,Retinoic acid,0.0,-1.4817891379817905,0
444,CHCA,negative,Riboflavin,0.0,1.7636703173333939,0
445,CHCA,negative,Ribulose,0.0,1.9773521252680393,0
446,CHCA,negative,Ribulose 5-phosphate,2.711968604810379,2.910599153052853,1
447,CHCA,negative,S-Adenosylhomocysteine,3.418207294518106,3.3441811415534017,0
448,CHCA,negative,S-Adenosylmethionine,0.0,3.3264480047724385,1
449,CHCA,negative,Serine,0.0,1.9248709659256924,0
450,CHCA,negative,Serotonin,0.0,-0.3266049750965486,0
451,CHCA,negative,Spermidine,0.0,-1.4511613519556716,0
452,CHCA,negative,Succinic acid,2.4403857252349286,2.9927309691702773,1
453,CHCA,negative,Sulfo GalCer 18:0(2S-OH),4.809351607425904,6.255284977770798,0
454,CHCA,negative,Taurine,3.924223909985139,1.3490318628026219,0
455,CHCA,negative,Taurocholic acid,4.904082192766415,4.850187432854056,0
456,CHCA,negative,Tetrahydrofolic acid,0.0,2.31701728301657,0
457,CHCA,negative,Thiamine,0.0,-2.334630694100371,0
458,CHCA,negative,Thymine,0.0,2.2352560150726704,0
459,CHCA,negative,Tryptophan,1.0264643766050898,1.375671609923646,0
460,CHCA,negative,Tyrosine,0.0,1.8383312148976831,0
461,CHCA,negative,Uracil,0.0,2.8375139552922826,0
462,CHCA,negative,Ureidosuccinic acid,2.9570883759366,3.729032000564181,1
463,CHCA,negative,Uric acid,0.0,3.7846909099039068,1
464,CHCA,negative,Uridine,0.0,2.2233042809198826,0
465,CHCA,negative,Uridine diphosphate,4.782239310970498,3.4146295033086913,1
466,CHCA,negative,Uridine diphosphate glucose,4.637734476538155,3.323961216271665,1
467,CHCA,negative,Uridine diphosphate glucuronic acid,4.049590386839107,3.907527992311322,1
468,CHCA,negative,Uridine diphosphate-N-acetylglucosamine,3.123246799616253,4.283741632618596,1
469,CHCA,negative,Urocanic acid,2.144489083775809,2.158283696680962,0
470,CHCA,negative,Valine,0.0,1.6649880364995813,0
471,CHCA,negative,Xanthine,2.0874191417937062,2.7137078555065353,1
472,CHCA,negative,alpha-tocopherol,0.0,-4.5430403501260415,0
473,CHCA,negative,cis-Aconitic acid,4.748804984711867,3.526815964888427,1
474,CHCA,negative,gamma-Aminobutyric acid,0.0,1.7647577952719071,0
475,CHCA,negative,myo-Inositol,1.0964381476938825,2.594306227158589,0
476,CHCA,positive,2-Oxoglutaric acid,1.8658773134081028,2.747212246551123,0
477,CHCA,positive,3-Hydroxyanthranilic acid,2.932203129113515,3.3621374548542704,1
478,CHCA,positive,3-Hydroxymethylglutaric acid,0.0,3.6176156848160668,1
479,CHCA,positive,3-Phosphoglyceric acid,3.136915933533886,3.4863515554554425,1
480,CHCA,positive,"4,5-Dihydroorotic acid",2.7855331945517987,2.502452783746912,0
481,CHCA,positive,4-Hydroxyproline,4.485672544312549,3.7540814702394165,1
482,CHCA,positive,6-Phosphogluconic acid,2.984632154227667,3.623834331232935,1
483,CHCA,positive,Acetoacetic acid,0.0,3.2798543388867096,0
484,CHCA,positive,Acetyl-CoA,3.851820713889217,4.146832647333051,1
485,CHCA,positive,Acetylcarnitine,5.319450462399768,5.506287619784854,1
486,CHCA,positive,Acetylcholine,5.572536376733258,4.736185100412774,1
487,CHCA,positive,Adenine,4.238535049225127,3.9964862285129934,1
488,CHCA,positive,Adenosine diphosphate,4.015938055032011,3.7395831429156488,1
489,CHCA,positive,Adenosine monophosphate,4.450768263379038,4.005531475321123,1
490,CHCA,positive,Agmatine,5.190593681094834,4.4853639073640394,1
491,CHCA,positive,Arginine,5.16772416522092,4.167483267947185,1
492,CHCA,positive,Argininosuccinic acid,4.628570972663384,5.023780458225401,1
493,CHCA,positive,Ascorbic acid,2.8429826097619264,3.2298628246378707,0
494,CHCA,positive,Asparagine,4.133695638040821,3.654095705966811,1
495,CHCA,positive,Aspartic acid,3.720505384210545,3.9186190544351227,1
496,CHCA,positive,Biotin,3.1196386092610253,3.132763498132429,1
497,CHCA,positive,Butyric acid,0.0,2.5940753248560435,0
498,CHCA,positive,CAR 16:0,5.90259068233192,4.638059770322817,1
499,CHCA,positive,Cardiolipin 18:1,2.828987652274713,4.4613685781021655,1
500,CHCA,positive,Carnitine,5.435883229940026,3.919286548891729,1
501,CHCA,positive,Carnosine,4.734599094717407,4.142088859634539,1
502,CHCA,positive,Cer d8:1/22:0 Cer,4.637538127634774,3.2678460535762364,1
503,CHCA,positive,Cholecalciferol,0.0,3.0510589645521162,0
504,CHCA,positive,Cholesterol,0.0,3.2858662375966388,0
505,CHCA,positive,Cholesteryl acetate,0.0,3.202660092381511,1
506,CHCA,positive,Cholesteryl ester 17:0,2.9486451275269525,2.9063311341981484,0
507,CHCA,positive,Cholic acid,4.76623546406336,4.384855180082097,1
508,CHCA,positive,Choline,5.538881852925087,3.957274373575707,1
509,CHCA,positive,Citric acid,3.745156292260154,4.21937661415079,1
510,CHCA,positive,Citrulline,4.485559174414376,3.7714660941790443,1
511,CHCA,positive,Coenzyme A,4.500498429524685,4.117059731162943,1
512,CHCA,positive,Creatine,4.529666835955426,4.46200367079573,1
513,CHCA,positive,Creatinine,4.514641454720677,3.8566818105437664,1
514,CHCA,positive,Cyclic adenosine monophosphate,4.233147749199943,3.868665830463643,1
515,CHCA,positive,Cysteine,3.5878943607213194,3.4232588099094827,1
516,CHCA,positive,Cystine,2.7111072740765225,4.336468159150683,1
517,CHCA,positive,Cytidine,4.22588219823403,3.9256280723394235,1
518,CHCA,positive,Cytidine monophosphate,5.451806735324396,3.3620437006865855,1
519,CHCA,positive,Cytosine,4.33590427037835,3.3433487994378197,1
520,CHCA,positive,DG 18:0-22:6,2.114854947833886,3.0299443799740855,1
521,CHCA,positive,Dihydroxyacetone,0.0,3.1501485651019414,0
522,CHCA,positive,Dihydroxyacetone phosphate,2.672592401222006,2.9309885637581634,1
523,CHCA,positive,Dopamine,3.663367969949769,4.196342797664389,1
524,CHCA,positive,Epinephrine,4.07281420742944,4.474089142916663,1
525,CHCA,positive,Estradiol,2.3080102546646204,3.5795757700474353,1
526,CHCA,positive,Flavin adenine dinucleotide,2.9623162035705444,3.9685457389629955,1
527,CHCA,positive,Flavin mononucleotide,4.915559652557008,3.59751506169711,1
528,CHCA,positive,Folic acid,3.636580863534884,4.365407424522816,1
529,CHCA,positive,"Fructose 1,6-bisphosphate",3.7404222027114367,3.669924334910057,1
530,CHCA,positive,Fumaric acid,1.831968390784279,2.349217346259161,0
531,CHCA,positive,GM3 Ganglioside 18:0,2.9192601282574806,3.678677903055468,0
532,CHCA,positive,GlcCer d18:1/18:0,5.285778703148872,5.313887292007069,1
533,CHCA,positive,Gluconic acid,3.2174358138221377,3.1643484314040053,0
534,CHCA,positive,Glucosamine,3.790254041530395,4.703069279301315,1
535,CHCA,positive,Glucosamine 6-phosphate,3.40437345065538,4.325012109967105,1
536,CHCA,positive,Glucose,0.0,3.509274693579716,0
537,CHCA,positive,Glucose 6-phosphate,3.476001496873431,3.1144956381754225,1
538,CHCA,positive,Glucosyl cholesterol,4.31467114129645,4.897123867306031,1
539,CHCA,positive,Glutamic acid,4.3311867319974295,3.78263859724263,1
540,CHCA,positive,Glutamine,3.9810064362369184,3.7757588923115835,1
541,CHCA,positive,Glutathione,4.9954840469793655,4.7036428772498216,1
542,CHCA,positive,Glycerol 3-phosphate,3.180408682603883,2.885444917394475,1
543,CHCA,positive,Glycerophosphocholine,4.704818841592735,3.9059290843647703,1
544,CHCA,positive,Glycine,2.7172911075637103,4.379999871878687,1
545,CHCA,positive,Guanine,0.0,3.671151815609028,1
546,CHCA,positive,Histamine,4.637251059152158,4.128348702875774,1
547,CHCA,positive,Histidine,4.77002335914576,3.7835208951883375,1
548,CHCA,positive,Homocysteine,3.0653582539752757,3.7299963272437564,1
549,CHCA,positive,Hypoxanthine,3.980453829604847,3.9523547834916473,1
550,CHCA,positive,Kynurenic acid,0.0,3.1474032015002447,1
551,CHCA,positive,Kynurenine,3.9805672698312646,3.9727517761990705,1
552,CHCA,positive,L-Dopa,3.50097951322316,4.000773058531849,1
553,CHCA,positive,Lactic acid,0.0,2.4885162800790592,1
554,CHCA,positive,Lyso PA 18:1,4.839437077770831,4.5573307991108765,1
555,CHCA,positive,Lyso PC 15:0,5.7219515254422255,4.511398094419369,1
556,CHCA,positive,Lyso PE 18:0,4.930236953199905,4.021137719370939,1
557,CHCA,positive,Lyso PG 16:0,5.202099173482255,4.479767617651613,1
558,CHCA,positive,Lyso PI 17:1,4.847537036650394,3.509500375690351,1
559,CHCA,positive,Lyso PS 17:1,5.12923315642199,4.5579349952652555,1
560,CHCA,positive,MG 18:1,3.1253793002554717,2.873197699630974,1
561,CHCA,positive,Malic acid,3.465995517970074,2.9871792059070432,0
562,CHCA,positive,Malonic acid,2.050636679713929,2.2467519322040244,0
563,CHCA,positive,Melatonin,3.7462952625366563,2.7987468262321764,1
564,CHCA,positive,Methionine,3.8723613885138617,4.048190789016634,1
565,CHCA,positive,Mevalonic acid,2.628823497536644,2.9650359345955115,0
566,CHCA,positive,Myo-inositol 1-phosphate,2.7323898350699167,3.057952558878744,1
567,CHCA,positive,N-Acetylaspartic acid,4.072657637742225,3.4788156145139113,0
568,CHCA,positive,N-Acetylaspartylglutamic acid,4.964170407703538,4.387884118657416,1
569,CHCA,positive,N-Acetylgalactosamine 6-phosphate,2.9712234889693705,3.850166608903108,1
570,CHCA,positive,N-Acetylglucosamine,4.0988712572751815,4.05208714474795,1
571,CHCA,positive,"N6,N6,N6-Trimethyllysine",5.741328829408304,5.095741192284179,1
572,CHCA,positive,Niacinamide,3.553029248167919,4.765311098976705,1
573,CHCA,positive,Nicotinamide adenine dinucleotide (NAD),3.2298096038619946,3.5006737709951863,1
574,CHCA,positive,"Nicotinamide adenine dinucleotide, reduced (NADH)",3.2056118869391037,3.475259068017222,1
575,CHCA,positive,Nicotinamide riboside,3.445582005432795,3.93368190742616,1
576,CHCA,positive,Nicotinamide ribotide,3.002009946967569,3.77759554695139,1
577,CHCA,positive,Nicotinic acid,3.848395053106464,4.153671586274269,1
578,CHCA,positive,Ornithine,4.197875712640728,4.152045054586953,1
579,CHCA,positive,Orotic acid,0.0,2.452411620896199,1
580,CHCA,positive,Oxalacetic acid,0.0,2.290516465483821,1
581,CHCA,positive,Oxidized glutathione,5.42613151224915,4.181978179209669,1
582,CHCA,positive,PA 16:0-18:1,4.591029542166695,4.5501858595079305,1
583,CHCA,positive,PC (O) C16-18:1,4.765620693316877,6.1379101134143,1
584,CHCA,positive,PC 15:0-18:1,5.058169829809319,6.250050223684189,1
585,CHCA,positive,PE 18:0-20:4,3.1424978979160816,5.095143547034605,1
586,CHCA,positive,PG 16:0-18:1,4.735912584586338,4.629409668611603,1
587,CHCA,positive,PI 16:0-18:1,3.6176095204628167,4.1358310402799825,1
588,CHCA,positive,PI(5)P 18:1,3.5996540926982035,3.7224573597565644,1
589,CHCA,positive,PS (POPS) 16:0-18:1,4.738105944776531,4.4361012405761215,1
590,CHCA,positive,Palmitic acid,0.0,3.0911985221614513,1
591,CHCA,positive,Palmitoyl-CoA,4.536798112788469,4.092908092501927,1
592,CHCA,positive,Pantetheine,4.656385129172754,3.8646796451083176,1
593,CHCA,positive,Pantothenic acid,4.107030486495887,3.6482186691205323,1
594,CHCA,positive,Phenylalanine,4.0167776023725805,4.001133375673385,1
595,CHCA,positive,Phosphocreatine,0.0,4.1419202296733655,1
596,CHCA,positive,Phosphoenolpyruvic acid,2.8503310276193385,2.4077946838107334,1
597,CHCA,positive,Phylloquinone,2.8317043239026773,3.235659018806546,1
598,CHCA,positive,Proline,4.503311646733395,3.9270756101256525,1
599,CHCA,positive,Propionylcarnitine,5.117185388889678,5.642712631276446,1
600,CHCA,positive,Prostaglandin E1,4.402023761646714,4.27711493073211,1
601,CHCA,positive,Putrescine,4.252889579568502,4.920982984404226,1
602,CHCA,positive,Pyridoxine,4.445936498654157,3.8371836085474214,1
603,CHCA,positive,Pyruvic acid,0.0,3.091139804160588,0
604,CHCA,positive,Quinolinic acid,3.028068678483212,3.947619734192249,1
605,CHCA,positive,Retinoic acid,2.435606298454316,4.335062957654673,0
606,CHCA,positive,Riboflavin,4.814105294618152,4.091777846854423,1
607,CHCA,positive,Ribulose,0.0,3.155863970697276,0
608,CHCA,positive,Ribulose 5-phosphate,3.33537399451334,3.2013119653214965,1
609,CHCA,positive,S-Adenosylhomocysteine,4.867112191033125,4.2385699672429835,1
610,CHCA,positive,S-Adenosylmethionine,4.668240319759037,4.533900084963475,1
611,CHCA,positive,SM d18:1-16:0,4.652017007410612,4.832648185168854,1
612,CHCA,positive,Serine,3.6109871807731677,3.6167460330105063,1
613,CHCA,positive,Serotonin,3.6442980838018975,4.072086926921013,1
614,CHCA,positive,Spermidine,4.51894927275082,5.542549499162783,1
615,CHCA,positive,Succinic acid,2.6839859277905607,2.0734427753557787,1
616,CHCA,positive,Sulfo GalCer 18:0(2S-OH),1.9957778478705692,5.128143135774151,1
617,CHCA,positive,TG 15:0-18:1-15:0,2.954173335296127,2.4529754141538005,1
618,CHCA,positive,Taurine,3.929554527045121,5.162918759397347,1
619,CHCA,positive,Taurocholic acid,4.095801832095186,4.987459692503843,1
620,CHCA,positive,Tetrahydrofolic acid,4.566863929657198,4.518665313009707,1
621,CHCA,positive,Thiamine,4.159693921661647,3.9511145676629353,1
622,CHCA,positive,Thymine,2.625703196763045,3.82237458152416,1
623,CHCA,positive,Tryptophan,3.857089874178849,4.0454407902527825,1
624,CHCA,positive,Tyrosine,2.724185682675429,4.12556738287444,1
625,CHCA,positive,Uracil,2.3480568159189925,3.7784905631193566,1
626,CHCA,positive,Ureidosuccinic acid,3.6141171206271614,3.5838332815602314,1
627,CHCA,positive,Uric acid,2.4796043653320363,3.145443049057579,1
628,CHCA,positive,Uridine,2.8372639344030137,3.9475573174055483,1
629,CHCA,positive,Uridine diphosphate,3.5684018607047365,3.4840009033603607,0
630,CHCA,positive,Uridine diphosphate glucose,2.4610810643514163,3.1473653088490536,0
631,CHCA,positive,Uridine diphosphate glucuronic acid,2.334577949654556,3.520047037362308,1
632,CHCA,positive,Uridine diphosphate-N-acetylglucosamine,0.0,2.6341395216334145,1
633,CHCA,positive,Urocanic acid,4.125004396210265,3.5479780087728185,1
634,CHCA,positive,Valine,3.7904725389203184,3.9583995327531363,1
635,CHCA,positive,Xanthine,2.7665580958121665,3.186750621363637,1
636,CHCA,positive,alpha-tocopherol,2.7562493759893347,3.234137873408563,1
637,CHCA,positive,cis-Aconitic acid,3.4536632072317843,2.7826052645100483,1
638,CHCA,positive,gamma-Aminobutyric acid,4.353734650566933,4.0432921870129395,1
639,CHCA,positive,myo-Inositol,0.0,4.057484253117286,0
640,CMBT,negative,2-Oxoglutaric acid,2.9444915060048995,2.8032150506842273,1
641,CMBT,negative,3-Hydroxyanthranilic acid,0.0,1.5281222982618012,0
642,CMBT,negative,3-Hydroxymethylglutaric acid,3.3100213033414283,3.259662889560237,1
643,CMBT,negative,3-Phosphoglyceric acid,0.0,2.5414582902460188,1
644,CMBT,negative,"4,5-Dihydroorotic acid",2.1273966563604434,1.5810477143790744,0
645,CMBT,negative,4-Hydroxyproline,0.0,2.275513378560207,0
646,CMBT,negative,5-Hydroxyindoleacetic acid,0.0,0.7469780279701949,1
647,CMBT,negative,6-Phosphogluconic acid,0.0,2.210526802536953,0
648,CMBT,negative,Acetoacetic acid,0.0,2.2675121050662757,0
649,CMBT,negative,Acetyl-CoA,0.0,3.1027672925384353,1
650,CMBT,negative,Acetylcarnitine,0.0,0.3911804153534192,0
651,CMBT,negative,Acetylcholine,0.0,-0.6728359580805315,0
652,CMBT,negative,Adenine,0.0,2.65119448637188,0
653,CMBT,negative,Adenosine diphosphate,0.0,1.7349644507171997,0
654,CMBT,negative,Adenosine monophosphate,0.0,2.1479957462443817,0
655,CMBT,negative,Agmatine,0.0,2.0567746938468234,0
656,CMBT,negative,Arginine,0.0,2.1968802349061964,0
657,CMBT,negative,Argininosuccinic acid,0.0,2.166643137708303,0
658,CMBT,negative,Ascorbic acid,0.0,2.3304902178635114,1
659,CMBT,negative,Asparagine,1.7213196179644439,1.5325109051967303,0
660,CMBT,negative,Aspartic acid,2.3757775213215733,2.1018279797582196,1
661,CMBT,negative,Biotin,0.9312181288978202,0.9711763493153848,1
662,CMBT,negative,Butyric acid,0.0,1.101000865396966,0
663,CMBT,negative,Cardiolipin 18:1,1.6076902934692963,3.9141038394998637,1
664,CMBT,negative,Carnitine,0.0,0.916319418461177,0
665,CMBT,negative,Carnosine,2.3549247408441536,2.0425293442226997,0
666,CMBT,negative,Cer d8:1/22:0 Cer,2.8722672339283326,1.7340762907887985,0
667,CMBT,negative,Cholecalciferol,0.0,0.006103467981663441,0
668,CMBT,negative,Cholic acid,0.0,2.2010214618938906,1
669,CMBT,negative,Choline,0.0,0.1300439784269883,0
670,CMBT,negative,Citric acid,3.0871768879561547,3.3385251780388243,1
671,CMBT,negative,Citrulline,1.3218549757040523,2.418302747252156,1
672,CMBT,negative,Coenzyme A,0.0,2.7992415071941346,0
673,CMBT,negative,Creatine,0.0,2.5703010008450202,0
674,CMBT,negative,Creatinine,0.0,2.525141509221001,0
675,CMBT,negative,Cyclic adenosine monophosphate,0.0,1.7503665071917012,0
