,name_short,adduct,matrix,polarity,observed_value,prediction,fold,model_type
302,3-Hydroxyanthranilic acid,[M]-,NEDC,negative,False,0.034753840416669846,0.0,NN
303,3-Hydroxyanthranilic acid,[M]-,NEDC,positive,False,0.007961753755807877,0.0,NN
304,3-Hydroxyanthranilic acid,[M]-,NOR,negative,False,0.05165434256196022,0.0,NN
305,3-Hydroxyanthranilic acid,[M]-,NOR,positive,False,0.04058513417840004,0.0,NN
306,3-Hydroxyanthranilic acid,[M]-,pNA,negative,False,0.03939102590084076,0.0,NN
307,3-Hydroxyanthranilic acid,[M]-,pNA,positive,False,0.2144140899181366,0.0,NN
308,3-Hydroxymethylglutaric acid,+Cl,9AA,negative,False,0.19408616423606873,0.0,NN
309,3-Hydroxymethylglutaric acid,+Cl,9AA,positive,False,0.26425376534461975,0.0,NN
310,3-Hydroxymethylglutaric acid,+Cl,CHCA,negative,False,0.06718893349170685,0.0,NN
311,3-Hydroxymethylglutaric acid,+Cl,CHCA,positive,False,0.3165584206581116,0.0,NN
312,3-Hydroxymethylglutaric acid,+Cl,CMBT,negative,False,0.17900675535202026,0.0,NN
313,3-Hydroxymethylglutaric acid,+Cl,CMBT,positive,False,0.12214423716068268,0.0,NN
314,3-Hydroxymethylglutaric acid,+Cl,ClCCA,negative,False,0.02544284053146839,0.0,NN
315,3-Hydroxymethylglutaric acid,+Cl,ClCCA,positive,False,0.25800853967666626,0.0,NN
316,3-Hydroxymethylglutaric acid,+Cl,DAN,negative,False,0.09458845108747482,0.0,NN
317,3-Hydroxymethylglutaric acid,+Cl,DAN,positive,False,0.07530923932790756,0.0,NN
318,3-Hydroxymethylglutaric acid,+Cl,DHAP,negative,False,0.042143408209085464,0.0,NN
319,3-Hydroxymethylglutaric acid,+Cl,DHAP,positive,False,0.15734393894672394,0.0,NN
320,3-Hydroxymethylglutaric acid,+Cl,DHB,negative,False,0.0668564885854721,0.0,NN
321,3-Hydroxymethylglutaric acid,+Cl,DHB,positive,False,0.3270334005355835,0.0,NN
322,3-Hydroxymethylglutaric acid,+Cl,MAPS,negative,False,0.055625200271606445,0.0,NN
323,3-Hydroxymethylglutaric acid,+Cl,MAPS,positive,False,0.016875138506293297,0.0,NN
324,3-Hydroxymethylglutaric acid,+Cl,NEDC,negative,False,0.07607516646385193,0.0,NN
325,3-Hydroxymethylglutaric acid,+Cl,NEDC,positive,False,0.017024924978613853,0.0,NN
326,3-Hydroxymethylglutaric acid,+Cl,NOR,negative,False,0.1075064092874527,0.0,NN
327,3-Hydroxymethylglutaric acid,+Cl,NOR,positive,False,0.0441615991294384,0.0,NN
328,3-Hydroxymethylglutaric acid,+Cl,pNA,negative,False,0.14248870313167572,0.0,NN
329,3-Hydroxymethylglutaric acid,+Cl,pNA,positive,False,0.23359888792037964,0.0,NN
330,3-Hydroxymethylglutaric acid,+H,9AA,negative,False,0.8162227869033813,0.0,NN
331,3-Hydroxymethylglutaric acid,+H,9AA,positive,False,0.2620900869369507,0.0,NN
332,3-Hydroxymethylglutaric acid,+H,CHCA,negative,False,0.590947687625885,0.0,NN
333,3-Hydroxymethylglutaric acid,+H,CHCA,positive,False,0.7077901363372803,0.0,NN
334,3-Hydroxymethylglutaric acid,+H,CMBT,negative,False,0.46760353446006775,0.0,NN
335,3-Hydroxymethylglutaric acid,+H,CMBT,positive,False,0.4156898558139801,0.0,NN
336,3-Hydroxymethylglutaric acid,+H,ClCCA,negative,False,0.35565879940986633,0.0,NN
337,3-Hydroxymethylglutaric acid,+H,ClCCA,positive,True,0.5992162227630615,0.0,NN
338,3-Hydroxymethylglutaric acid,+H,DAN,negative,False,0.6768530011177063,0.0,NN
339,3-Hydroxymethylglutaric acid,+H,DAN,positive,False,0.3424823582172394,0.0,NN
340,3-Hydroxymethylglutaric acid,+H,DHAP,negative,False,0.4140939712524414,0.0,NN
341,3-Hydroxymethylglutaric acid,+H,DHAP,positive,False,0.28186914324760437,0.0,NN
342,3-Hydroxymethylglutaric acid,+H,DHB,negative,False,0.6225447654724121,0.0,NN
343,3-Hydroxymethylglutaric acid,+H,DHB,positive,False,0.6706875562667847,0.0,NN
344,3-Hydroxymethylglutaric acid,+H,MAPS,negative,False,0.38633081316947937,0.0,NN
345,3-Hydroxymethylglutaric acid,+H,MAPS,positive,False,0.09835250675678253,0.0,NN
346,3-Hydroxymethylglutaric acid,+H,NEDC,negative,False,0.4605167508125305,0.0,NN
347,3-Hydroxymethylglutaric acid,+H,NEDC,positive,False,0.09913939982652664,0.0,NN
348,3-Hydroxymethylglutaric acid,+H,NOR,negative,False,0.7506570816040039,0.0,NN
349,3-Hydroxymethylglutaric acid,+H,NOR,positive,False,0.34010785818099976,0.0,NN
350,3-Hydroxymethylglutaric acid,+H,pNA,negative,False,0.7968710064888,0.0,NN
351,3-Hydroxymethylglutaric acid,+H,pNA,positive,False,0.4872797131538391,0.0,NN
352,3-Hydroxymethylglutaric acid,+K,9AA,negative,False,0.32698825001716614,0.0,NN
353,3-Hydroxymethylglutaric acid,+K,9AA,positive,False,0.221814826130867,0.0,NN
354,3-Hydroxymethylglutaric acid,+K,CHCA,negative,False,0.1560191661119461,0.0,NN
355,3-Hydroxymethylglutaric acid,+K,CHCA,positive,False,0.4022216200828552,0.0,NN
356,3-Hydroxymethylglutaric acid,+K,CMBT,negative,False,0.263596773147583,0.0,NN
357,3-Hydroxymethylglutaric acid,+K,CMBT,positive,True,0.16937027871608734,0.0,NN
358,3-Hydroxymethylglutaric acid,+K,ClCCA,negative,False,0.04748298227787018,0.0,NN
359,3-Hydroxymethylglutaric acid,+K,ClCCA,positive,True,0.3291751742362976,0.0,NN
360,3-Hydroxymethylglutaric acid,+K,DAN,negative,False,0.18694579601287842,0.0,NN
361,3-Hydroxymethylglutaric acid,+K,DAN,positive,False,0.10013124346733093,0.0,NN
362,3-Hydroxymethylglutaric acid,+K,DHAP,negative,False,0.09439737349748611,0.0,NN
363,3-Hydroxymethylglutaric acid,+K,DHAP,positive,False,0.162947878241539,0.0,NN
364,3-Hydroxymethylglutaric acid,+K,DHB,negative,False,0.13603752851486206,0.0,NN
365,3-Hydroxymethylglutaric acid,+K,DHB,positive,False,0.3979514539241791,0.0,NN
366,3-Hydroxymethylglutaric acid,+K,MAPS,negative,False,0.09936746954917908,0.0,NN
367,3-Hydroxymethylglutaric acid,+K,MAPS,positive,False,0.02580161578953266,0.0,NN
368,3-Hydroxymethylglutaric acid,+K,NEDC,negative,False,0.135023295879364,0.0,NN
369,3-Hydroxymethylglutaric acid,+K,NEDC,positive,False,0.022611873224377632,0.0,NN
370,3-Hydroxymethylglutaric acid,+K,NOR,negative,False,0.2428412139415741,0.0,NN
371,3-Hydroxymethylglutaric acid,+K,NOR,positive,False,0.06715210527181625,0.0,NN
372,3-Hydroxymethylglutaric acid,+K,pNA,negative,False,0.31269437074661255,0.0,NN
373,3-Hydroxymethylglutaric acid,+K,pNA,positive,False,0.2749035358428955,0.0,NN
374,3-Hydroxymethylglutaric acid,+Na,9AA,negative,False,0.8499780297279358,0.0,NN
375,3-Hydroxymethylglutaric acid,+Na,9AA,positive,False,0.7985379099845886,0.0,NN
376,3-Hydroxymethylglutaric acid,+Na,CHCA,negative,False,0.7875016927719116,0.0,NN
377,3-Hydroxymethylglutaric acid,+Na,CHCA,positive,False,0.9553819298744202,0.0,NN
378,3-Hydroxymethylglutaric acid,+Na,CMBT,negative,False,0.65514075756073,0.0,NN
379,3-Hydroxymethylglutaric acid,+Na,CMBT,positive,True,0.9262145161628723,0.0,NN
380,3-Hydroxymethylglutaric acid,+Na,ClCCA,negative,False,0.5217540860176086,0.0,NN
381,3-Hydroxymethylglutaric acid,+Na,ClCCA,positive,True,0.9557788372039795,0.0,NN
382,3-Hydroxymethylglutaric acid,+Na,DAN,negative,False,0.8122348189353943,0.0,NN
383,3-Hydroxymethylglutaric acid,+Na,DAN,positive,False,0.9437808394432068,0.0,NN
384,3-Hydroxymethylglutaric acid,+Na,DHAP,negative,False,0.5049180388450623,0.0,NN
385,3-Hydroxymethylglutaric acid,+Na,DHAP,positive,True,0.8682876825332642,0.0,NN
386,3-Hydroxymethylglutaric acid,+Na,DHB,negative,False,0.5965481996536255,0.0,NN
387,3-Hydroxymethylglutaric acid,+Na,DHB,positive,False,0.9467125535011292,0.0,NN
388,3-Hydroxymethylglutaric acid,+Na,MAPS,negative,False,0.6921966075897217,0.0,NN
389,3-Hydroxymethylglutaric acid,+Na,MAPS,positive,False,0.7623070478439331,0.0,NN
390,3-Hydroxymethylglutaric acid,+Na,NEDC,negative,False,0.5947286486625671,0.0,NN
391,3-Hydroxymethylglutaric acid,+Na,NEDC,positive,False,0.8190423250198364,0.0,NN
392,3-Hydroxymethylglutaric acid,+Na,NOR,negative,False,0.8915337920188904,0.0,NN
393,3-Hydroxymethylglutaric acid,+Na,NOR,positive,False,0.8946581482887268,0.0,NN
394,3-Hydroxymethylglutaric acid,+Na,pNA,negative,False,0.8652992248535156,0.0,NN
395,3-Hydroxymethylglutaric acid,+Na,pNA,positive,False,0.9353680610656738,0.0,NN
396,3-Hydroxymethylglutaric acid,-H,9AA,negative,False,0.9822592735290527,0.0,NN
397,3-Hydroxymethylglutaric acid,-H,9AA,positive,False,0.1110510304570198,0.0,NN
398,3-Hydroxymethylglutaric acid,-H,CHCA,negative,False,0.9875590205192566,0.0,NN
399,3-Hydroxymethylglutaric acid,-H,CHCA,positive,False,0.8094353675842285,0.0,NN
400,3-Hydroxymethylglutaric acid,-H,CMBT,negative,True,0.939528226852417,0.0,NN
401,3-Hydroxymethylglutaric acid,-H,CMBT,positive,False,0.43235835433006287,0.0,NN
402,3-Hydroxymethylglutaric acid,-H,ClCCA,negative,True,0.9825500845909119,0.0,NN
403,3-Hydroxymethylglutaric acid,-H,ClCCA,positive,False,0.6478751301765442,0.0,NN
404,3-Hydroxymethylglutaric acid,-H,DAN,negative,False,0.9793868660926819,0.0,NN
405,3-Hydroxymethylglutaric acid,-H,DAN,positive,False,0.37723469734191895,0.0,NN
406,3-Hydroxymethylglutaric acid,-H,DHAP,negative,True,0.9530326724052429,0.0,NN
407,3-Hydroxymethylglutaric acid,-H,DHAP,positive,False,0.28857868909835815,0.0,NN
408,3-Hydroxymethylglutaric acid,-H,DHB,negative,False,0.9910428524017334,0.0,NN
409,3-Hydroxymethylglutaric acid,-H,DHB,positive,False,0.7541114687919617,0.0,NN
410,3-Hydroxymethylglutaric acid,-H,MAPS,negative,True,0.9459829926490784,0.0,NN
411,3-Hydroxymethylglutaric acid,-H,MAPS,positive,False,0.21767884492874146,0.0,NN
412,3-Hydroxymethylglutaric acid,-H,NEDC,negative,True,0.9624284505844116,0.0,NN
413,3-Hydroxymethylglutaric acid,-H,NEDC,positive,False,0.15228791534900665,0.0,NN
414,3-Hydroxymethylglutaric acid,-H,NOR,negative,False,0.9806116223335266,0.0,NN
415,3-Hydroxymethylglutaric acid,-H,NOR,positive,False,0.6476078033447266,0.0,NN
416,3-Hydroxymethylglutaric acid,-H,pNA,negative,False,0.9804946184158325,0.0,NN
417,3-Hydroxymethylglutaric acid,-H,pNA,positive,False,0.43652865290641785,0.0,NN
418,3-Hydroxymethylglutaric acid,[M]+,9AA,negative,False,0.2395336925983429,0.0,NN
419,3-Hydroxymethylglutaric acid,[M]+,9AA,positive,False,0.14977367222309113,0.0,NN
420,3-Hydroxymethylglutaric acid,[M]+,CHCA,negative,False,0.09921054542064667,0.0,NN
421,3-Hydroxymethylglutaric acid,[M]+,CHCA,positive,False,0.20216818153858185,0.0,NN
422,3-Hydroxymethylglutaric acid,[M]+,CMBT,negative,False,0.16522648930549622,0.0,NN
423,3-Hydroxymethylglutaric acid,[M]+,CMBT,positive,False,0.045001883059740067,0.0,NN
424,3-Hydroxymethylglutaric acid,[M]+,ClCCA,negative,False,0.04569494351744652,0.0,NN
425,3-Hydroxymethylglutaric acid,[M]+,ClCCA,positive,False,0.11967948824167252,0.0,NN
426,3-Hydroxymethylglutaric acid,[M]+,DAN,negative,False,0.09395966678857803,0.0,NN
427,3-Hydroxymethylglutaric acid,[M]+,DAN,positive,False,0.029723677784204483,0.0,NN
428,3-Hydroxymethylglutaric acid,[M]+,DHAP,negative,False,0.06305492669343948,0.0,NN
429,3-Hydroxymethylglutaric acid,[M]+,DHAP,positive,False,0.07178278267383575,0.0,NN
430,3-Hydroxymethylglutaric acid,[M]+,DHB,negative,False,0.12364906817674637,0.0,NN
431,3-Hydroxymethylglutaric acid,[M]+,DHB,positive,False,0.16724199056625366,0.0,NN
432,3-Hydroxymethylglutaric acid,[M]+,MAPS,negative,False,0.07573310285806656,0.0,NN
433,3-Hydroxymethylglutaric acid,[M]+,MAPS,positive,False,0.011839795857667923,0.0,NN
434,3-Hydroxymethylglutaric acid,[M]+,NEDC,negative,False,0.10066037625074387,0.0,NN
435,3-Hydroxymethylglutaric acid,[M]+,NEDC,positive,False,0.01010084617882967,0.0,NN
436,3-Hydroxymethylglutaric acid,[M]+,NOR,negative,False,0.09115470200777054,0.0,NN
437,3-Hydroxymethylglutaric acid,[M]+,NOR,positive,False,0.03122990019619465,0.0,NN
438,3-Hydroxymethylglutaric acid,[M]+,pNA,negative,False,0.10364292562007904,0.0,NN
439,3-Hydroxymethylglutaric acid,[M]+,pNA,positive,False,0.09051840752363205,0.0,NN
440,3-Hydroxymethylglutaric acid,[M]-,9AA,negative,False,0.15918892621994019,0.0,NN
441,3-Hydroxymethylglutaric acid,[M]-,9AA,positive,False,0.3148004114627838,0.0,NN
442,3-Hydroxymethylglutaric acid,[M]-,CHCA,negative,False,0.056735944002866745,0.0,NN
443,3-Hydroxymethylglutaric acid,[M]-,CHCA,positive,False,0.3321768045425415,0.0,NN
444,3-Hydroxymethylglutaric acid,[M]-,CMBT,negative,False,0.1585460901260376,0.0,NN
445,3-Hydroxymethylglutaric acid,[M]-,CMBT,positive,False,0.1321214884519577,0.0,NN
446,3-Hydroxymethylglutaric acid,[M]-,ClCCA,negative,False,0.02113761380314827,0.0,NN
447,3-Hydroxymethylglutaric acid,[M]-,ClCCA,positive,False,0.281889408826828,0.0,NN
448,3-Hydroxymethylglutaric acid,[M]-,DAN,negative,False,0.07443463057279587,0.0,NN
449,3-Hydroxymethylglutaric acid,[M]-,DAN,positive,False,0.08619208633899689,0.0,NN
450,3-Hydroxymethylglutaric acid,[M]-,DHAP,negative,False,0.030196577310562134,0.0,NN
451,3-Hydroxymethylglutaric acid,[M]-,DHAP,positive,False,0.18358466029167175,0.0,NN
452,3-Hydroxymethylglutaric acid,[M]-,DHB,negative,False,0.04948839172720909,0.0,NN
453,3-Hydroxymethylglutaric acid,[M]-,DHB,positive,False,0.35639479756355286,0.0,NN
454,3-Hydroxymethylglutaric acid,[M]-,MAPS,negative,False,0.04564402624964714,0.0,NN
455,3-Hydroxymethylglutaric acid,[M]-,MAPS,positive,False,0.01665334589779377,0.0,NN
456,3-Hydroxymethylglutaric acid,[M]-,NEDC,negative,False,0.060298558324575424,0.0,NN
457,3-Hydroxymethylglutaric acid,[M]-,NEDC,positive,False,0.01866924948990345,0.0,NN
458,3-Hydroxymethylglutaric acid,[M]-,NOR,negative,False,0.08617740124464035,0.0,NN
459,3-Hydroxymethylglutaric acid,[M]-,NOR,positive,False,0.04835549741983414,0.0,NN
460,3-Hydroxymethylglutaric acid,[M]-,pNA,negative,False,0.11374159157276154,0.0,NN
461,3-Hydroxymethylglutaric acid,[M]-,pNA,positive,False,0.2778587341308594,0.0,NN
462,3-Phosphoglyceric acid,+Cl,9AA,negative,False,0.18506883084774017,0.0,NN
463,3-Phosphoglyceric acid,+Cl,9AA,positive,False,0.16009171307086945,0.0,NN
464,3-Phosphoglyceric acid,+Cl,CHCA,negative,False,0.06766264885663986,0.0,NN
465,3-Phosphoglyceric acid,+Cl,CHCA,positive,False,0.23899097740650177,0.0,NN
466,3-Phosphoglyceric acid,+Cl,CMBT,negative,False,0.13617068529129028,0.0,NN
467,3-Phosphoglyceric acid,+Cl,CMBT,positive,False,0.05462005361914635,0.0,NN
468,3-Phosphoglyceric acid,+Cl,ClCCA,negative,False,0.023091323673725128,0.0,NN
469,3-Phosphoglyceric acid,+Cl,ClCCA,positive,False,0.16752338409423828,0.0,NN
470,3-Phosphoglyceric acid,+Cl,DAN,negative,False,0.0843222588300705,0.0,NN
471,3-Phosphoglyceric acid,+Cl,DAN,positive,False,0.03704813867807388,0.0,NN
472,3-Phosphoglyceric acid,+Cl,DHAP,negative,False,0.04929084703326225,0.0,NN
473,3-Phosphoglyceric acid,+Cl,DHAP,positive,False,0.09650300443172455,0.0,NN
474,3-Phosphoglyceric acid,+Cl,DHB,negative,False,0.07218709588050842,0.0,NN
475,3-Phosphoglyceric acid,+Cl,DHB,positive,False,0.20939089357852936,0.0,NN
476,3-Phosphoglyceric acid,+Cl,MAPS,negative,False,0.05250677093863487,0.0,NN
477,3-Phosphoglyceric acid,+Cl,MAPS,positive,False,0.010004674084484577,0.0,NN
478,3-Phosphoglyceric acid,+Cl,NEDC,negative,False,0.06536860018968582,0.0,NN
479,3-Phosphoglyceric acid,+Cl,NEDC,positive,False,0.008970842696726322,0.0,NN
480,3-Phosphoglyceric acid,+Cl,NOR,negative,False,0.09228317439556122,0.0,NN
481,3-Phosphoglyceric acid,+Cl,NOR,positive,False,0.03223295137286186,0.0,NN
482,3-Phosphoglyceric acid,+Cl,pNA,negative,False,0.09207799285650253,0.0,NN
483,3-Phosphoglyceric acid,+Cl,pNA,positive,False,0.12888595461845398,0.0,NN
484,3-Phosphoglyceric acid,+H,9AA,negative,False,0.719404935836792,0.0,NN
485,3-Phosphoglyceric acid,+H,9AA,positive,False,0.062042612582445145,0.0,NN
486,3-Phosphoglyceric acid,+H,CHCA,negative,False,0.5768570303916931,0.0,NN
487,3-Phosphoglyceric acid,+H,CHCA,positive,True,0.43829816579818726,0.0,NN
488,3-Phosphoglyceric acid,+H,CMBT,negative,False,0.4240818917751312,0.0,NN
489,3-Phosphoglyceric acid,+H,CMBT,positive,False,0.12051711231470108,0.0,NN
490,3-Phosphoglyceric acid,+H,ClCCA,negative,False,0.3136539161205292,0.0,NN
491,3-Phosphoglyceric acid,+H,ClCCA,positive,False,0.25550174713134766,0.0,NN
492,3-Phosphoglyceric acid,+H,DAN,negative,False,0.544702410697937,0.0,NN
493,3-Phosphoglyceric acid,+H,DAN,positive,False,0.060379862785339355,0.0,NN
494,3-Phosphoglyceric acid,+H,DHAP,negative,False,0.396384596824646,0.0,NN
495,3-Phosphoglyceric acid,+H,DHAP,positive,False,0.08295512199401855,0.0,NN
496,3-Phosphoglyceric acid,+H,DHB,negative,False,0.5566961765289307,0.0,NN
497,3-Phosphoglyceric acid,+H,DHB,positive,False,0.33557960391044617,0.0,NN
498,3-Phosphoglyceric acid,+H,MAPS,negative,False,0.2925761640071869,0.0,NN
499,3-Phosphoglyceric acid,+H,MAPS,positive,False,0.01675090752542019,0.0,NN
500,3-Phosphoglyceric acid,+H,NEDC,negative,False,0.42913010716438293,0.0,NN
501,3-Phosphoglyceric acid,+H,NEDC,positive,False,0.01400819607079029,0.0,NN
502,3-Phosphoglyceric acid,+H,NOR,negative,False,0.61314857006073,0.0,NN
503,3-Phosphoglyceric acid,+H,NOR,positive,False,0.0965367928147316,0.0,NN
504,3-Phosphoglyceric acid,+H,pNA,negative,False,0.6391905546188354,0.0,NN
505,3-Phosphoglyceric acid,+H,pNA,positive,False,0.16298584640026093,0.0,NN
506,3-Phosphoglyceric acid,+K,9AA,negative,False,0.3517146110534668,0.0,NN
507,3-Phosphoglyceric acid,+K,9AA,positive,False,0.11451251804828644,0.0,NN
508,3-Phosphoglyceric acid,+K,CHCA,negative,False,0.20020222663879395,0.0,NN
509,3-Phosphoglyceric acid,+K,CHCA,positive,False,0.3123905062675476,0.0,NN
510,3-Phosphoglyceric acid,+K,CMBT,negative,False,0.23668107390403748,0.0,NN
511,3-Phosphoglyceric acid,+K,CMBT,positive,False,0.07706796377897263,0.0,NN
512,3-Phosphoglyceric acid,+K,ClCCA,negative,False,0.06567803770303726,0.0,NN
513,3-Phosphoglyceric acid,+K,ClCCA,positive,False,0.20334655046463013,0.0,NN
514,3-Phosphoglyceric acid,+K,DAN,negative,False,0.18508492410182953,0.0,NN
515,3-Phosphoglyceric acid,+K,DAN,positive,False,0.044344864785671234,0.0,NN
516,3-Phosphoglyceric acid,+K,DHAP,negative,False,0.12460926175117493,0.0,NN
517,3-Phosphoglyceric acid,+K,DHAP,positive,False,0.08621235191822052,0.0,NN
518,3-Phosphoglyceric acid,+K,DHB,negative,False,0.18319833278656006,0.0,NN
519,3-Phosphoglyceric acid,+K,DHB,positive,False,0.25486433506011963,0.0,NN
520,3-Phosphoglyceric acid,+K,MAPS,negative,False,0.12154626846313477,0.0,NN
521,3-Phosphoglyceric acid,+K,MAPS,positive,False,0.014592504128813744,0.0,NN
522,3-Phosphoglyceric acid,+K,NEDC,negative,False,0.15897639095783234,0.0,NN
523,3-Phosphoglyceric acid,+K,NEDC,positive,False,0.010974198579788208,0.0,NN
524,3-Phosphoglyceric acid,+K,NOR,negative,False,0.2249438315629959,0.0,NN
525,3-Phosphoglyceric acid,+K,NOR,positive,False,0.05095308646559715,0.0,NN
526,3-Phosphoglyceric acid,+K,pNA,negative,False,0.2418224811553955,0.0,NN
527,3-Phosphoglyceric acid,+K,pNA,positive,False,0.14170421659946442,0.0,NN
528,3-Phosphoglyceric acid,+Na,9AA,negative,False,0.7991365790367126,0.0,NN
529,3-Phosphoglyceric acid,+Na,9AA,positive,False,0.16717973351478577,0.0,NN
530,3-Phosphoglyceric acid,+Na,CHCA,negative,False,0.8369422554969788,0.0,NN
531,3-Phosphoglyceric acid,+Na,CHCA,positive,True,0.7967151403427124,0.0,NN
532,3-Phosphoglyceric acid,+Na,CMBT,negative,False,0.7658429145812988,0.0,NN
533,3-Phosphoglyceric acid,+Na,CMBT,positive,False,0.5604437589645386,0.0,NN
534,3-Phosphoglyceric acid,+Na,ClCCA,negative,False,0.5661965012550354,0.0,NN
535,3-Phosphoglyceric acid,+Na,ClCCA,positive,True,0.6837278008460999,0.0,NN
536,3-Phosphoglyceric acid,+Na,DAN,negative,False,0.751018762588501,0.0,NN
537,3-Phosphoglyceric acid,+Na,DAN,positive,False,0.3699505627155304,0.0,NN
538,3-Phosphoglyceric acid,+Na,DHAP,negative,False,0.6146298050880432,0.0,NN
539,3-Phosphoglyceric acid,+Na,DHAP,positive,False,0.29708775877952576,0.0,NN
540,3-Phosphoglyceric acid,+Na,DHB,negative,False,0.6747115850448608,0.0,NN
541,3-Phosphoglyceric acid,+Na,DHB,positive,True,0.718761682510376,0.0,NN
542,3-Phosphoglyceric acid,+Na,MAPS,negative,False,0.594521164894104,0.0,NN
543,3-Phosphoglyceric acid,+Na,MAPS,positive,False,0.14702104032039642,0.0,NN
544,3-Phosphoglyceric acid,+Na,NEDC,negative,False,0.6907082796096802,0.0,NN
545,3-Phosphoglyceric acid,+Na,NEDC,positive,False,0.1426454484462738,0.0,NN
546,3-Phosphoglyceric acid,+Na,NOR,negative,False,0.8709903955459595,0.0,NN
547,3-Phosphoglyceric acid,+Na,NOR,positive,False,0.3402006924152374,0.0,NN
548,3-Phosphoglyceric acid,+Na,pNA,negative,False,0.8752714991569519,0.0,NN
549,3-Phosphoglyceric acid,+Na,pNA,positive,False,0.5866082310676575,0.0,NN
550,3-Phosphoglyceric acid,-H,9AA,negative,True,0.9776546359062195,0.0,NN
551,3-Phosphoglyceric acid,-H,9AA,positive,False,0.037117622792720795,0.0,NN
552,3-Phosphoglyceric acid,-H,CHCA,negative,True,0.9924036264419556,0.0,NN
553,3-Phosphoglyceric acid,-H,CHCA,positive,False,0.709821879863739,0.0,NN
554,3-Phosphoglyceric acid,-H,CMBT,negative,False,0.9382942914962769,0.0,NN
555,3-Phosphoglyceric acid,-H,CMBT,positive,False,0.2597382664680481,0.0,NN
556,3-Phosphoglyceric acid,-H,ClCCA,negative,True,0.9845479130744934,0.0,NN
557,3-Phosphoglyceric acid,-H,ClCCA,positive,False,0.43677544593811035,0.0,NN
558,3-Phosphoglyceric acid,-H,DAN,negative,True,0.9748843908309937,0.0,NN
559,3-Phosphoglyceric acid,-H,DAN,positive,False,0.1414138674736023,0.0,NN
560,3-Phosphoglyceric acid,-H,DHAP,negative,False,0.9634628295898438,0.0,NN
561,3-Phosphoglyceric acid,-H,DHAP,positive,False,0.1521582007408142,0.0,NN
562,3-Phosphoglyceric acid,-H,DHB,negative,True,0.9914929270744324,0.0,NN
563,3-Phosphoglyceric acid,-H,DHB,positive,False,0.5890569686889648,0.0,NN
564,3-Phosphoglyceric acid,-H,MAPS,negative,False,0.9489359259605408,0.0,NN
565,3-Phosphoglyceric acid,-H,MAPS,positive,False,0.0819525346159935,0.0,NN
566,3-Phosphoglyceric acid,-H,NEDC,negative,False,0.9675265550613403,0.0,NN
567,3-Phosphoglyceric acid,-H,NEDC,positive,False,0.0564243383705616,0.0,NN
568,3-Phosphoglyceric acid,-H,NOR,negative,True,0.9780950546264648,0.0,NN
569,3-Phosphoglyceric acid,-H,NOR,positive,False,0.3951278328895569,0.0,NN
570,3-Phosphoglyceric acid,-H,pNA,negative,True,0.9786112904548645,0.0,NN
571,3-Phosphoglyceric acid,-H,pNA,positive,False,0.21201768517494202,0.0,NN
572,3-Phosphoglyceric acid,[M]+,9AA,negative,False,0.18319031596183777,0.0,NN
573,3-Phosphoglyceric acid,[M]+,9AA,positive,False,0.12292493134737015,0.0,NN
574,3-Phosphoglyceric acid,[M]+,CHCA,negative,False,0.07737380266189575,0.0,NN
