,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
17,0.0,5.201101516065428,MLP,Ureidosuccinic acid,[M]-,9AA,negative,7
18,0.0,4.512177710373549,MLP,"4,5-Dihydroorotic acid",[M]-,9AA,negative,7
19,0.0,4.284661494969664,MLP,Orotic acid,[M]-,9AA,negative,7
20,0.0,4.641169233340595,MLP,Uridine diphosphate glucuronic acid,[M]-,9AA,negative,7
21,0.0,4.244758938868164,MLP,Uridine diphosphate glucose,[M]-,9AA,negative,7
22,0.0,3.3026885111091455,MLP,Kynurenic acid,[M]-,9AA,negative,7
23,0.0,4.161636366425525,MLP,Uridine diphosphate-N-acetylglucosamine,[M]-,9AA,negative,7
24,0.0,4.83872520726405,MLP,Uridine diphosphate,[M]-,9AA,negative,7
25,0.0,3.882020742264918,MLP,Pantothenic acid,[M]-,9AA,negative,7
26,0.0,1.4162074363096324,MLP,SM d18:1-16:0,[M]-,9AA,negative,7
27,0.0,2.800497804205172,MLP,Nicotinic acid,[M]-,9AA,negative,7
28,0.0,3.0243010832933197,MLP,Thymine,[M]-,9AA,negative,7
29,0.0,4.31957752223044,MLP,Acetyl-CoA,[M]-,9AA,negative,7
30,0.0,3.3546763455412467,MLP,Taurocholic acid,[M]-,9AA,negative,7
31,0.0,4.020597181454218,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",[M]-,9AA,negative,7
32,0.0,1.8456364089515673,MLP,4-Hydroxyproline,[M]-,9AA,negative,7
33,0.0,3.3259265807617147,MLP,Sulfo GalCer 18:0(2S-OH),[M]-,9AA,negative,7
34,0.0,4.659686208142623,MLP,Tetrahydrofolic acid,[M]-,9AA,negative,7
35,0.0,2.3772961605718126,MLP,Glutamine,[M]-,9AA,negative,7
36,0.0,1.1993274871467636,MLP,Thiamine,[M]-,9AA,negative,7
37,0.0,1.5816478156860758,MLP,Proline,[M]-,9AA,negative,7
38,0.0,1.6835613439539705,MLP,Valine,[M]-,9AA,negative,7
39,0.0,2.8340383342540694,MLP,Glucosamine,[M]-,9AA,negative,7
40,0.0,2.942160496245553,MLP,Guanine,[M]-,9AA,negative,7
41,0.0,3.277781125322375,MLP,Butyric acid,[M]-,9AA,negative,7
0,2.0696979342110726,1.9314057293235043,MLP,Glucosamine 6-phosphate,+Cl,9AA,negative,8
1,2.7932861568849225,2.451338416303318,MLP,Arginine,+Cl,9AA,negative,8
2,1.7459097709432465,0.6953861537177037,MLP,Phosphocreatine,+Cl,9AA,negative,8
3,2.2834167763782682,2.484941331902081,MLP,Urocanic acid,+Cl,9AA,negative,8
4,3.366841452764742,2.8785915459911005,MLP,N-Acetylglucosamine,+Cl,9AA,negative,8
5,1.6744323824243335,1.746354267513684,MLP,4-Hydroxyproline,+Cl,9AA,negative,8
6,2.2018527578617038,3.1178024384459007,MLP,Uracil,+Cl,9AA,negative,8
7,2.3952103501604194,2.444312680219227,MLP,Glutamine,+Cl,9AA,negative,8
8,2.739952442836485,2.5921798941400773,MLP,Glucosyl cholesterol,+Cl,9AA,negative,8
9,1.6294718842906937,2.0061103973279626,MLP,3-Hydroxyanthranilic acid,+Cl,9AA,negative,8
10,2.712157188385468,2.474390810742692,MLP,Glucose,+Cl,9AA,negative,8
11,2.4410192781761157,2.374066384423333,MLP,myo-Inositol,+Cl,9AA,negative,8
12,2.772209450568026,2.544698523560793,MLP,PC 15:0-18:1,+Cl,9AA,negative,8
13,2.141606122624139,2.3077701857883266,MLP,Cer d8:1/22:0 Cer,+Cl,9AA,negative,8
14,2.3292465924156116,3.0423752285327574,MLP,Prostaglandin E1,+Cl,9AA,negative,8
15,1.7778291015738752,1.8115188524599077,MLP,Phenylalanine,+Cl,9AA,negative,8
16,0.0,2.6677267475984046,MLP,N-Acetylglucosamine,[M]-,9AA,negative,8
17,0.0,4.271590116022537,MLP,N-Acetylgalactosamine 6-phosphate,[M]-,9AA,negative,8
18,0.0,2.5834493455175034,MLP,Uracil,[M]-,9AA,negative,8
19,0.0,2.520529452643415,MLP,Pantetheine,[M]-,9AA,negative,8
20,0.0,1.8106063039270872,MLP,Glycerophosphocholine,[M]-,9AA,negative,8
21,0.0,2.138832747698622,MLP,3-Hydroxyanthranilic acid,[M]-,9AA,negative,8
22,0.0,3.864419385369475,MLP,3-Hydroxymethylglutaric acid,[M]-,9AA,negative,8
23,0.0,2.626755498081562,MLP,Glucose,[M]-,9AA,negative,8
24,0.0,2.819490991849756,MLP,myo-Inositol,[M]-,9AA,negative,8
25,0.0,4.161225046071,MLP,Nicotinamide ribotide,[M]-,9AA,negative,8
26,0.0,2.482015379992826,MLP,Ribulose,[M]-,9AA,negative,8
27,0.0,0.4044713923722724,MLP,Phenylalanine,[M]-,9AA,negative,8
28,0.0,0.5263185146335561,MLP,Epinephrine,[M]-,9AA,negative,8
29,0.0,0.43109136139987375,MLP,Ornithine,[M]-,9AA,negative,8
30,0.0,0.3602335445226711,MLP,Glycine,[M]-,9AA,negative,8
31,0.0,1.4177685736227537,MLP,Asparagine,[M]-,9AA,negative,8
32,0.0,1.657388445185234,MLP,L-Dopa,[M]-,9AA,negative,8
33,0.0,0.9702056494366562,MLP,Tyrosine,[M]-,9AA,negative,8
34,0.0,3.042788931182051,MLP,Uridine,[M]-,9AA,negative,8
35,0.0,0.3870816539059166,MLP,Dopamine,[M]-,9AA,negative,8
36,0.0,4.595314697072282,MLP,Folic acid,[M]-,9AA,negative,8
37,0.0,3.7221262364130845,MLP,Acetoacetic acid,[M]-,9AA,negative,8
38,0.0,0.3847872561905719,MLP,Histamine,[M]-,9AA,negative,8
39,0.0,3.4717070224972417,MLP,Cyclic adenosine monophosphate,[M]-,9AA,negative,8
40,0.0,0.5760334266465617,MLP,Serotonin,[M]-,9AA,negative,8
41,0.0,4.216718413589571,MLP,Adenosine monophosphate,[M]-,9AA,negative,8
0,2.7009967583816428,2.8783145664567167,MLP,Uridine,+Cl,9AA,negative,9
1,1.620051031163403,2.39700411951529,MLP,Histamine,+Cl,9AA,negative,9
2,2.391174556253051,2.412314517565674,MLP,PC (O) C16-18:1,+Cl,9AA,negative,9
3,2.6810854786847136,2.104503615773077,MLP,Adenosine monophosphate,+Cl,9AA,negative,9
4,3.058413192839572,2.265062173723324,MLP,Riboflavin,+Cl,9AA,negative,9
5,2.245621005838229,2.410364258181727,MLP,S-Adenosylhomocysteine,+Cl,9AA,negative,9
6,1.729300509816929,1.6653710649505176,MLP,"N6,N6,N6-Trimethyllysine",+Cl,9AA,negative,9
7,1.8790650130886557,1.982576000501388,MLP,Carnitine,+Cl,9AA,negative,9
8,3.0468295164864987,1.5667242399833081,MLP,Cardiolipin 18:1,[M]-,9AA,negative,9
9,3.995713272849088,1.543655013075124,MLP,PI(5)P 18:1,[M]-,9AA,negative,9
10,3.6018092441804175,2.345686344163769,MLP,Nicotinamide adenine dinucleotide (NAD),[M]-,9AA,negative,9
11,5.116510282418326,1.682417241185768,MLP,Flavin mononucleotide,[M]-,9AA,negative,9
12,4.129256380172318,1.6121434617692436,MLP,Palmitoyl-CoA,[M]-,9AA,negative,9
13,4.218099574130796,1.7779366419695533,MLP,Flavin adenine dinucleotide,[M]-,9AA,negative,9
14,1.3580689242471633,1.9214624182721758,MLP,PE 18:0-20:4,[M]-,9AA,negative,9
15,4.294948752378345,1.4352567095091109,MLP,Riboflavin,[M]-,9AA,negative,9
16,0.0,1.646442963702113,MLP,Tryptophan,[M]-,9AA,negative,9
17,0.0,2.122223378040394,MLP,Glutathione,[M]-,9AA,negative,9
18,0.0,2.2722203699529118,MLP,Lactic acid,[M]-,9AA,negative,9
19,0.0,2.1729794496450783,MLP,Dihydroxyacetone,[M]-,9AA,negative,9
20,0.0,2.92731047567994,MLP,Pyruvic acid,[M]-,9AA,negative,9
21,0.0,2.251207905146379,MLP,Cytidine monophosphate,[M]-,9AA,negative,9
22,0.0,1.1527824828163273,MLP,Methionine,[M]-,9AA,negative,9
23,0.0,0.8543088753844633,MLP,Melatonin,[M]-,9AA,negative,9
24,0.0,2.026694909452206,MLP,Cystine,[M]-,9AA,negative,9
25,0.0,2.308595125253256,MLP,S-Adenosylhomocysteine,[M]-,9AA,negative,9
26,0.0,1.1301458740683028,MLP,Homocysteine,[M]-,9AA,negative,9
27,0.0,1.8175273986724552,MLP,Niacinamide,[M]-,9AA,negative,9
28,0.0,0.8849370643174068,MLP,"N6,N6,N6-Trimethyllysine",[M]-,9AA,negative,9
29,0.0,1.1393385435612733,MLP,Cysteine,[M]-,9AA,negative,9
30,0.0,0.3697893029635657,MLP,MG 18:1,[M]-,9AA,negative,9
31,0.0,1.551022728112363,MLP,Carnitine,[M]-,9AA,negative,9
32,0.0,2.291993706771758,MLP,TG 15:0-18:1-15:0,[M]-,9AA,negative,9
33,0.0,2.1388002566952053,MLP,Nicotinamide riboside,[M]-,9AA,negative,9
34,0.0,0.4374118375490097,MLP,Estradiol,[M]-,9AA,negative,9
35,0.0,1.658443390298882,MLP,Acetylcarnitine,[M]-,9AA,negative,9
36,0.0,1.0353424196764633,MLP,Retinoic acid,[M]-,9AA,negative,9
37,0.0,1.0934768796705339,MLP,Palmitic acid,[M]-,9AA,negative,9
38,0.0,0.5126284081692385,MLP,Spermidine,[M]-,9AA,negative,9
39,0.0,0.29093517777590616,MLP,Putrescine,[M]-,9AA,negative,9
40,0.0,1.1799016171899253,MLP,Agmatine,[M]-,9AA,negative,9
41,0.0,0.42987697653042756,MLP,Choline,[M]-,9AA,negative,9
0,5.518772097265545,4.084207483066594,MLP,Lyso PC 15:0,+H,9AA,positive,0
1,2.042036266776982,0.9448786235978957,MLP,Oxidized glutathione,+H,9AA,positive,0
2,1.0793084756925895,4.030399533822392,MLP,Pyridoxine,+H,9AA,positive,0
3,1.2014110816106518,2.927839013818716,MLP,Argininosuccinic acid,+H,9AA,positive,0
4,3.69311947904992,4.2060865086472345,MLP,Arginine,+H,9AA,positive,0
5,4.82416083000035,3.464387230394698,MLP,SM d18:1-16:0,+H,9AA,positive,0
6,1.6322919149723316,0.9026180553459369,MLP,Flavin mononucleotide,+H,9AA,positive,0
7,2.8868424740218557,1.5018147256665373,MLP,Nicotinamide ribotide,+H,9AA,positive,0
8,4.502230728046189,3.894836072189299,MLP,PC 15:0-18:1,+H,9AA,positive,0
9,1.8983217913597963,4.4628007260957006,MLP,Histamine,+H,9AA,positive,0
10,4.691286367102023,4.283355256277066,MLP,PC (O) C16-18:1,+H,9AA,positive,0
11,0.0,4.535466857443032,MLP,Malic acid,+H,9AA,positive,0
12,0.0,3.855968058965293,MLP,Oxalacetic acid,+H,9AA,positive,0
13,0.0,2.6066117152574546,MLP,Taurine,+H,9AA,positive,0
14,0.0,3.899554433728704,MLP,N-Acetylaspartic acid,+H,9AA,positive,0
15,0.0,3.730761168454551,MLP,Ascorbic acid,+H,9AA,positive,0
16,0.0,3.229631672725795,MLP,cis-Aconitic acid,+H,9AA,positive,0
17,0.0,3.2226940351777285,MLP,Citric acid,+H,9AA,positive,0
18,0.0,1.563528356366555,MLP,Adenosine diphosphate,+H,9AA,positive,0
19,0.0,3.7912832370350524,MLP,Glutamic acid,+H,9AA,positive,0
20,0.0,3.2369430150287983,MLP,3-Phosphoglyceric acid,+H,9AA,positive,0
21,0.0,1.4888531394883657,MLP,Lyso PS 17:1,+H,9AA,positive,0
22,0.0,3.2870045414884053,MLP,Phosphoenolpyruvic acid,+H,9AA,positive,0
23,0.0,3.7082432978132864,MLP,Dihydroxyacetone phosphate,+H,9AA,positive,0
24,0.0,3.038879153680082,MLP,Uric acid,+H,9AA,positive,0
25,0.0,3.8762848950165023,MLP,2-Oxoglutaric acid,+H,9AA,positive,0
26,0.0,4.055611941674377,MLP,Aspartic acid,+H,9AA,positive,0
27,0.0,0.2453632425197198,MLP,Lyso PI 17:1,+H,9AA,positive,0
28,0.0,1.198734785304656,MLP,"Fructose 1,6-bisphosphate",+H,9AA,positive,0
29,0.0,4.830286421469788,MLP,Malonic acid,+H,9AA,positive,0
30,0.0,0.043375952688585795,MLP,PI 16:0-18:1,+H,9AA,positive,0
31,0.0,4.6468952838074475,MLP,Fumaric acid,+H,9AA,positive,0
32,0.0,4.525645347414391,MLP,Succinic acid,+H,9AA,positive,0
33,0.0,3.6810513967514242,MLP,Glycerol 3-phosphate,+H,9AA,positive,0
34,0.0,1.0955417696922687,MLP,PS (POPS) 16:0-18:1,+H,9AA,positive,0
35,0.0,3.6754267732454724,MLP,Citrulline,+H,9AA,positive,0
36,0.0,3.0565414238427984,MLP,Gluconic acid,+H,9AA,positive,0
37,0.0,4.525821078808381,MLP,Serine,+H,9AA,positive,0
38,0.0,1.573674765383423,MLP,Lyso PA 18:1,+H,9AA,positive,0
39,0.0,4.496001177896684,MLP,gamma-Aminobutyric acid,+H,9AA,positive,0
40,0.0,2.8400522776706456,MLP,GlcCer d18:1/18:0,+H,9AA,positive,0
41,0.0,4.021969598066557,MLP,Mevalonic acid,+H,9AA,positive,0
42,0.0,4.217290508128931,MLP,Adenine,+H,9AA,positive,0
43,0.0,2.814119589787707,MLP,Lyso PE 18:0,+H,9AA,positive,0
44,0.0,3.817732919795458,MLP,Xanthine,+H,9AA,positive,0
45,0.0,-0.49854787576360776,MLP,Cardiolipin 18:1,+H,9AA,positive,0
46,0.0,-0.7274020901148595,MLP,PI(5)P 18:1,+H,9AA,positive,0
47,0.0,4.084981177548677,MLP,Histidine,+H,9AA,positive,0
48,0.0,2.863688984085712,MLP,Quinolinic acid,+H,9AA,positive,0
49,0.0,2.754629486909406,MLP,Glucosamine 6-phosphate,+H,9AA,positive,0
50,0.0,4.295899374773219,MLP,Hypoxanthine,+H,9AA,positive,0
0,2.2977528096878954,2.792380197621831,MLP,Cyclic adenosine monophosphate,+H,9AA,positive,1
1,1.58360583343831,1.8441114466420354,MLP,Adenosine monophosphate,+H,9AA,positive,1
2,5.047528304548715,3.3894164781075173,MLP,"N6,N6,N6-Trimethyllysine",+H,9AA,positive,1
3,5.085280122205824,3.4969611392057094,MLP,Carnitine,+H,9AA,positive,1
4,4.858524836241916,3.9109718293768645,MLP,Acetylcarnitine,+H,9AA,positive,1
5,4.983543411500973,3.9561643926252503,MLP,Propionylcarnitine,+H,9AA,positive,1
6,5.915717392569487,4.575897565500653,MLP,CAR 16:0,+H,9AA,positive,1
7,3.2546624963352504,3.4455999723204633,MLP,Spermidine,+H,9AA,positive,1
8,4.366306943076614,2.9500359045356745,MLP,Agmatine,+H,9AA,positive,1
9,5.2850299174302515,4.284259943786705,MLP,Acetylcholine,[M]+,9AA,positive,1
10,2.4786075712722377,3.3758237441248347,MLP,Nicotinamide riboside,[M]+,9AA,positive,1
11,0.0,3.2993978922590363,MLP,Lyso PG 16:0,+H,9AA,positive,1
12,0.0,2.601868955434981,MLP,GM3 Ganglioside 18:0,+H,9AA,positive,1
13,0.0,1.3989981854723714,MLP,Ureidosuccinic acid,+H,9AA,positive,1
14,0.0,2.5011862713555804,MLP,"4,5-Dihydroorotic acid",+H,9AA,positive,1
15,0.0,2.388413129933983,MLP,Orotic acid,+H,9AA,positive,1
16,0.0,2.4173605595927063,MLP,Uridine diphosphate glucuronic acid,+H,9AA,positive,1
17,0.0,2.5433848152343406,MLP,Uridine diphosphate glucose,+H,9AA,positive,1
18,0.0,1.8648052996956397,MLP,Coenzyme A,+H,9AA,positive,1
19,0.0,1.9326687224666814,MLP,5-Hydroxyindoleacetic acid,+H,9AA,positive,1
20,0.0,2.3514751965376806,MLP,Kynurenic acid,+H,9AA,positive,1
21,0.0,2.3385307915556672,MLP,Uridine diphosphate,+H,9AA,positive,1
22,0.0,1.487193828342504,MLP,Cytosine,+H,9AA,positive,1
23,0.0,2.0373026933186567,MLP,Creatine,+H,9AA,positive,1
24,0.0,1.0459851523800592,MLP,Urocanic acid,+H,9AA,positive,1
25,0.0,2.162033394030745,MLP,Thymine,+H,9AA,positive,1
26,0.0,2.0155281651168786,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+H,9AA,positive,1
27,0.0,2.0641255112262806,MLP,Nicotinamide adenine dinucleotide (NAD),+H,9AA,positive,1
28,0.0,1.8213963141465919,MLP,4-Hydroxyproline,+H,9AA,positive,1
29,0.0,2.200731602834637,MLP,Uracil,+H,9AA,positive,1
30,0.0,1.521183224460754,MLP,Palmitoyl-CoA,+H,9AA,positive,1
31,0.0,2.171658061952664,MLP,Flavin adenine dinucleotide,+H,9AA,positive,1
32,0.0,2.1297253739756443,MLP,Glutamine,+H,9AA,positive,1
33,0.0,2.5080737956069084,MLP,Thiamine,+H,9AA,positive,1
34,0.0,1.6665311088272179,MLP,Proline,+H,9AA,positive,1
35,0.0,1.7130375088024614,MLP,Valine,+H,9AA,positive,1
36,0.0,2.089766351814616,MLP,Glucosamine,+H,9AA,positive,1
37,0.0,1.3639510821494525,MLP,Guanine,+H,9AA,positive,1
38,0.0,1.6460458504752065,MLP,Butyric acid,+H,9AA,positive,1
39,0.0,1.457170754906654,MLP,3-Hydroxyanthranilic acid,+H,9AA,positive,1
40,0.0,1.2140090163188377,MLP,3-Hydroxymethylglutaric acid,+H,9AA,positive,1
41,0.0,3.9316880826305085,MLP,PE 18:0-20:4,+H,9AA,positive,1
42,0.0,1.9313555747083726,MLP,Glucose,+H,9AA,positive,1
43,0.0,1.93175338064864,MLP,myo-Inositol,+H,9AA,positive,1
44,0.0,1.8727294300715236,MLP,Ribulose,+H,9AA,positive,1
45,0.0,2.5264270143932266,MLP,Kynurenine,+H,9AA,positive,1
46,0.0,2.7711180995440876,MLP,Prostaglandin E1,+H,9AA,positive,1
47,0.0,1.839694095423575,MLP,Phenylalanine,+H,9AA,positive,1
48,0.0,2.015002549108312,MLP,Epinephrine,+H,9AA,positive,1
49,0.0,2.8996325563152756,MLP,Ornithine,+H,9AA,positive,1
50,0.0,2.282591841990803,MLP,Acetoacetic acid,+H,9AA,positive,1
0,1.9363460543438888,1.5050431914369047,MLP,Nicotinamide adenine dinucleotide (NAD),[M]+,9AA,positive,2
1,3.4542990890672414,1.5629948673470264,MLP,Tetrahydrofolic acid,[M]+,9AA,positive,2
2,3.3934654839929106,3.2473681018997964,MLP,Thiamine,[M]+,9AA,positive,2
3,3.0956653149805335,2.8873134893703254,MLP,S-Adenosylmethionine,[M]+,9AA,positive,2
4,5.666215272916145,3.5722673260014943,MLP,Choline,[M]+,9AA,positive,2
5,2.207860125676895,3.1049228870554106,MLP,GlcCer d18:1/18:0,+K,9AA,positive,2
6,2.510381234225208,1.7850977407750561,MLP,Lyso PC 15:0,+K,9AA,positive,2
7,2.305535733465541,2.1284131117630523,MLP,SM d18:1-16:0,+K,9AA,positive,2
8,1.7185374772438347,2.5506341632334912,MLP,N-Acetylaspartylglutamic acid,+K,9AA,positive,2
9,1.6215363475360425,1.8822500722018738,MLP,Flavin mononucleotide,+K,9AA,positive,2
10,0.0,3.2524443223661166,MLP,Glycine,+H,9AA,positive,2
11,0.0,3.3803877778014586,MLP,Asparagine,+H,9AA,positive,2
12,0.0,3.186123456632133,MLP,L-Dopa,+H,9AA,positive,2
13,0.0,2.9858161532618803,MLP,Tyrosine,+H,9AA,positive,2
14,0.0,2.107447137712872,MLP,Dopamine,+H,9AA,positive,2
15,0.0,2.041319126609699,MLP,Folic acid,+H,9AA,positive,2
16,0.0,2.2854989152942657,MLP,Serotonin,+H,9AA,positive,2
17,0.0,2.7815122275522377,MLP,Tryptophan,+H,9AA,positive,2
18,0.0,3.1801649491578954,MLP,Lactic acid,+H,9AA,positive,2
19,0.0,1.4879829271157947,MLP,Dihydroxyacetone,+H,9AA,positive,2
20,0.0,4.244183792256098,MLP,Pyruvic acid,+H,9AA,positive,2
21,0.0,3.0499762051612143,MLP,Riboflavin,+H,9AA,positive,2
22,0.0,2.9130564261151135,MLP,Methionine,+H,9AA,positive,2
23,0.0,4.481948574983847,MLP,Cholesteryl acetate,+H,9AA,positive,2
24,0.0,2.772298877571472,MLP,Biotin,+H,9AA,positive,2
25,0.0,3.503965618874658,MLP,S-Adenosylmethionine,+H,9AA,positive,2
26,0.0,2.529632066371401,MLP,S-Adenosylhomocysteine,+H,9AA,positive,2
27,0.0,2.381752584262342,MLP,Homocysteine,+H,9AA,positive,2
28,0.0,2.1824902639297523,MLP,Niacinamide,+H,9AA,positive,2
29,0.0,2.5089722809154384,MLP,Cysteine,+H,9AA,positive,2
30,0.0,3.030374910864947,MLP,MG 18:1,+H,9AA,positive,2
31,0.0,4.907760516142877,MLP,Acetylcholine,+H,9AA,positive,2
32,0.0,2.9113522791605893,MLP,Cholecalciferol,+H,9AA,positive,2
33,0.0,2.9558082740087204,MLP,Cholesterol,+H,9AA,positive,2
34,0.0,4.325022624514827,MLP,Putrescine,+H,9AA,positive,2
35,0.0,3.4686734797906698,MLP,Choline,+H,9AA,positive,2
36,0.0,4.561068569012875,MLP,Cholesteryl ester 17:0,+H,9AA,positive,2
37,0.0,3.093869580206841,MLP,Malic acid,[M]+,9AA,positive,2
38,0.0,3.297444351619399,MLP,Oxalacetic acid,[M]+,9AA,positive,2
39,0.0,2.220855856100343,MLP,Taurine,[M]+,9AA,positive,2
40,0.0,2.80787036448914,MLP,N-Acetylaspartic acid,[M]+,9AA,positive,2
41,0.0,2.6130408779269425,MLP,Ascorbic acid,[M]+,9AA,positive,2
42,0.0,2.6367407295984537,MLP,cis-Aconitic acid,[M]+,9AA,positive,2
43,0.0,2.379782022371085,MLP,Citric acid,[M]+,9AA,positive,2
44,0.0,1.5165887578644217,MLP,Adenosine diphosphate,[M]+,9AA,positive,2
45,0.0,2.3874269893621776,MLP,Glutamic acid,[M]+,9AA,positive,2
46,0.0,2.9178920372853985,MLP,3-Phosphoglyceric acid,[M]+,9AA,positive,2
47,0.0,1.6496159205027252,MLP,Lyso PS 17:1,[M]+,9AA,positive,2
48,0.0,2.956271229890358,MLP,Phosphoenolpyruvic acid,[M]+,9AA,positive,2
49,0.0,3.593318009353646,MLP,Carnosine,[M]+,9AA,positive,2
0,1.9544927116122035,1.9946792707075829,MLP,Oxidized glutathione,+K,9AA,positive,3
1,1.1945957818054727,-0.1842419995959009,MLP,Hypoxanthine,+K,9AA,positive,3
2,1.1851066221886422,-0.10197206623507882,MLP,Creatinine,+K,9AA,positive,3
3,1.989312699578549,2.4816860019072395,MLP,Tetrahydrofolic acid,+K,9AA,positive,3
4,1.4238085679505053,1.5861299012578474,MLP,Glycerophosphocholine,+K,9AA,positive,3
5,1.878875176590556,1.5660995980105339,MLP,PC 15:0-18:1,+K,9AA,positive,3
6,2.3022067711302667,2.3004381608669977,MLP,Folic acid,+K,9AA,positive,3
7,1.666569690342964,2.387294591612508,MLP,PC (O) C16-18:1,+K,9AA,positive,3
8,2.5825407107214153,1.7408862108428447,MLP,Riboflavin,+K,9AA,positive,3
9,2.4297141443665304,1.8712063241239372,MLP,Cytidine monophosphate,+K,9AA,positive,3
10,0.0,3.3178858563260794,MLP,Dihydroxyacetone phosphate,[M]+,9AA,positive,3
11,0.0,3.325811558164879,MLP,Uric acid,[M]+,9AA,positive,3
12,0.0,2.963994806945893,MLP,2-Oxoglutaric acid,[M]+,9AA,positive,3
13,0.0,3.423085327850171,MLP,Cholic acid,[M]+,9AA,positive,3
14,0.0,3.840352729541117,MLP,Aspartic acid,[M]+,9AA,positive,3
15,0.0,2.974294735580477,MLP,"Fructose 1,6-bisphosphate",[M]+,9AA,positive,3
16,0.0,4.293169686290263,MLP,Malonic acid,[M]+,9AA,positive,3
17,0.0,4.077332004290552,MLP,Fumaric acid,[M]+,9AA,positive,3
18,0.0,3.9842162508955785,MLP,Succinic acid,[M]+,9AA,positive,3
19,0.0,3.5207746407401377,MLP,Glycerol 3-phosphate,[M]+,9AA,positive,3
20,0.0,2.6525889318447105,MLP,Citrulline,[M]+,9AA,positive,3
21,0.0,3.6183378243976185,MLP,Gluconic acid,[M]+,9AA,positive,3
22,0.0,3.8267886593183165,MLP,Serine,[M]+,9AA,positive,3
23,0.0,3.7818038824592333,MLP,gamma-Aminobutyric acid,[M]+,9AA,positive,3
24,0.0,3.74740010689445,MLP,Mevalonic acid,[M]+,9AA,positive,3
25,0.0,2.9735284319709314,MLP,Adenine,[M]+,9AA,positive,3
26,0.0,2.7565867344246033,MLP,Xanthine,[M]+,9AA,positive,3
27,0.0,1.749042472576224,MLP,Cardiolipin 18:1,[M]+,9AA,positive,3
28,0.0,1.3337103010992364,MLP,PI(5)P 18:1,[M]+,9AA,positive,3
29,0.0,1.2714093385444014,MLP,GM3 Ganglioside 18:0,[M]+,9AA,positive,3
30,0.0,3.2222863129500654,MLP,Histidine,[M]+,9AA,positive,3
31,0.0,2.443113554465094,MLP,Oxidized glutathione,[M]+,9AA,positive,3
32,0.0,3.3605291186097963,MLP,Ureidosuccinic acid,[M]+,9AA,positive,3
33,0.0,3.796685894802012,MLP,"4,5-Dihydroorotic acid",[M]+,9AA,positive,3
34,0.0,3.821347707632467,MLP,Orotic acid,[M]+,9AA,positive,3
35,0.0,2.47608322938178,MLP,Pyridoxine,[M]+,9AA,positive,3
36,0.0,3.181331888339592,MLP,Quinolinic acid,[M]+,9AA,positive,3
37,0.0,3.284124497905245,MLP,Hypoxanthine,[M]+,9AA,positive,3
38,0.0,3.0127863837674296,MLP,Arginine,[M]+,9AA,positive,3
39,0.0,2.8367290675600665,MLP,Coenzyme A,[M]+,9AA,positive,3
40,0.0,3.9501020405696683,MLP,5-Hydroxyindoleacetic acid,[M]+,9AA,positive,3
41,0.0,3.820934769439974,MLP,Kynurenic acid,[M]+,9AA,positive,3
42,0.0,1.7965938548196627,MLP,Uridine diphosphate-N-acetylglucosamine,[M]+,9AA,positive,3
43,0.0,3.3472819030977186,MLP,Cytosine,[M]+,9AA,positive,3
44,0.0,3.454700120178566,MLP,Creatinine,[M]+,9AA,positive,3
45,0.0,3.5526158301448456,MLP,Creatine,[M]+,9AA,positive,3
46,0.0,3.7101341143851254,MLP,Urocanic acid,[M]+,9AA,positive,3
47,0.0,4.375741419844802,MLP,Nicotinic acid,[M]+,9AA,positive,3
48,0.0,-0.02250178348311402,MLP,Taurocholic acid,[M]+,9AA,positive,3
49,0.0,2.2473190798207034,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",[M]+,9AA,positive,3
0,1.6579299420999516,2.4669432004253613,MLP,"N6,N6,N6-Trimethyllysine",+K,9AA,positive,4
1,1.1322787775710903,2.1614705940689727,MLP,Acetylcarnitine,+K,9AA,positive,4
2,2.0006807439517327,2.382384669966584,MLP,CAR 16:0,+K,9AA,positive,4
3,2.332565295780774,2.583203727332825,MLP,Lyso PS 17:1,+Na,9AA,positive,4
4,2.2584431954377955,2.261118791190368,MLP,PA 16:0-18:1,+Na,9AA,positive,4
5,2.84879006028283,3.054384963249912,MLP,Carnosine,+Na,9AA,positive,4
6,2.880629292318222,3.034293230409554,MLP,Cholic acid,+Na,9AA,positive,4
7,1.5751231001930148,3.7772296742776805,MLP,Lyso PI 17:1,+Na,9AA,positive,4
8,2.332154358619539,2.4419787137345264,MLP,PS (POPS) 16:0-18:1,+Na,9AA,positive,4
9,2.30605354157181,2.433847047870034,MLP,Citrulline,+Na,9AA,positive,4
10,0.0,3.24913731041122,MLP,Pantothenic acid,[M]+,9AA,positive,4
11,0.0,3.576031859368436,MLP,Thymine,[M]+,9AA,positive,4
12,0.0,2.783460124553554,MLP,N-Acetylaspartylglutamic acid,[M]+,9AA,positive,4
13,0.0,2.159291092319431,MLP,N-Acetylglucosamine,[M]+,9AA,positive,4
14,0.0,3.2819786102676787,MLP,N-Acetylgalactosamine 6-phosphate,[M]+,9AA,positive,4
15,0.0,3.8055985186126633,MLP,4-Hydroxyproline,[M]+,9AA,positive,4
