,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
17,0.0,3.7150943050384004,MLP,Ureidosuccinic acid,[M]-,9AA,negative,7
18,0.0,4.216792610692158,MLP,"4,5-Dihydroorotic acid",[M]-,9AA,negative,7
19,0.0,2.8586259553922613,MLP,Orotic acid,[M]-,9AA,negative,7
20,0.0,4.176536454523883,MLP,Uridine diphosphate glucuronic acid,[M]-,9AA,negative,7
21,0.0,4.5949333709472375,MLP,Uridine diphosphate glucose,[M]-,9AA,negative,7
22,0.0,3.468921876875455,MLP,Kynurenic acid,[M]-,9AA,negative,7
23,0.0,4.86813511443109,MLP,Uridine diphosphate-N-acetylglucosamine,[M]-,9AA,negative,7
24,0.0,4.79998543893398,MLP,Uridine diphosphate,[M]-,9AA,negative,7
25,0.0,3.1418755190325056,MLP,Pantothenic acid,[M]-,9AA,negative,7
26,0.0,1.6276773165514944,MLP,SM d18:1-16:0,[M]-,9AA,negative,7
27,0.0,2.7599994911794847,MLP,Nicotinic acid,[M]-,9AA,negative,7
28,0.0,3.4048594359688797,MLP,Thymine,[M]-,9AA,negative,7
29,0.0,4.297310522037839,MLP,Acetyl-CoA,[M]-,9AA,negative,7
30,0.0,5.042560956118343,MLP,Taurocholic acid,[M]-,9AA,negative,7
31,0.0,4.165938998076556,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",[M]-,9AA,negative,7
32,0.0,2.299788622326324,MLP,4-Hydroxyproline,[M]-,9AA,negative,7
33,0.0,4.447266064839928,MLP,Sulfo GalCer 18:0(2S-OH),[M]-,9AA,negative,7
34,0.0,4.531069907659094,MLP,Tetrahydrofolic acid,[M]-,9AA,negative,7
35,0.0,2.809377524140362,MLP,Glutamine,[M]-,9AA,negative,7
36,0.0,1.845785273797389,MLP,Thiamine,[M]-,9AA,negative,7
37,0.0,1.9594519975991473,MLP,Proline,[M]-,9AA,negative,7
38,0.0,2.2496967585964622,MLP,Valine,[M]-,9AA,negative,7
39,0.0,2.1981415834197797,MLP,Glucosamine,[M]-,9AA,negative,7
40,0.0,2.7191324056639328,MLP,Guanine,[M]-,9AA,negative,7
41,0.0,3.9203257917572794,MLP,Butyric acid,[M]-,9AA,negative,7
0,2.0696979342110726,2.6312488675848034,MLP,Glucosamine 6-phosphate,+Cl,9AA,negative,8
1,2.7932861568849225,2.101444620541289,MLP,Arginine,+Cl,9AA,negative,8
2,1.7459097709432465,1.799194106132664,MLP,Phosphocreatine,+Cl,9AA,negative,8
3,2.2834167763782682,2.5436457357996476,MLP,Urocanic acid,+Cl,9AA,negative,8
4,3.366841452764742,1.650806937005738,MLP,N-Acetylglucosamine,+Cl,9AA,negative,8
5,1.6744323824243335,1.516663770774378,MLP,4-Hydroxyproline,+Cl,9AA,negative,8
6,2.2018527578617038,2.2857137540832353,MLP,Uracil,+Cl,9AA,negative,8
7,2.3952103501604194,1.8987366789019333,MLP,Glutamine,+Cl,9AA,negative,8
8,2.739952442836485,0.6594924295129516,MLP,Glucosyl cholesterol,+Cl,9AA,negative,8
9,1.6294718842906937,1.9102164223904365,MLP,3-Hydroxyanthranilic acid,+Cl,9AA,negative,8
10,2.712157188385468,1.547391050847807,MLP,Glucose,+Cl,9AA,negative,8
11,2.4410192781761157,0.8386929471148884,MLP,myo-Inositol,+Cl,9AA,negative,8
12,2.772209450568026,2.8351969776596384,MLP,PC 15:0-18:1,+Cl,9AA,negative,8
13,2.141606122624139,1.2509302347468667,MLP,Cer d8:1/22:0 Cer,+Cl,9AA,negative,8
14,2.3292465924156116,1.8780514096012078,MLP,Prostaglandin E1,+Cl,9AA,negative,8
15,1.7778291015738752,1.3460240125646694,MLP,Phenylalanine,+Cl,9AA,negative,8
16,0.0,2.657240523274926,MLP,N-Acetylglucosamine,[M]-,9AA,negative,8
17,0.0,3.659494249151311,MLP,N-Acetylgalactosamine 6-phosphate,[M]-,9AA,negative,8
18,0.0,3.5834361655247147,MLP,Uracil,[M]-,9AA,negative,8
19,0.0,2.7299344787662463,MLP,Pantetheine,[M]-,9AA,negative,8
20,0.0,3.3790126376579326,MLP,Glycerophosphocholine,[M]-,9AA,negative,8
21,0.0,2.914668319771267,MLP,3-Hydroxyanthranilic acid,[M]-,9AA,negative,8
22,0.0,3.1983046302929656,MLP,3-Hydroxymethylglutaric acid,[M]-,9AA,negative,8
23,0.0,2.619658036529377,MLP,Glucose,[M]-,9AA,negative,8
24,0.0,1.8516002942491114,MLP,myo-Inositol,[M]-,9AA,negative,8
25,0.0,3.039703474612211,MLP,Nicotinamide ribotide,[M]-,9AA,negative,8
26,0.0,1.736135997918608,MLP,Ribulose,[M]-,9AA,negative,8
27,0.0,2.272189118862806,MLP,Phenylalanine,[M]-,9AA,negative,8
28,0.0,2.086815159379508,MLP,Epinephrine,[M]-,9AA,negative,8
29,0.0,1.59508695594443,MLP,Ornithine,[M]-,9AA,negative,8
30,0.0,1.1152013926662148,MLP,Glycine,[M]-,9AA,negative,8
31,0.0,2.5590096798287676,MLP,Asparagine,[M]-,9AA,negative,8
32,0.0,1.9582282521871295,MLP,L-Dopa,[M]-,9AA,negative,8
33,0.0,1.5144395824358141,MLP,Tyrosine,[M]-,9AA,negative,8
34,0.0,2.9404681588006154,MLP,Uridine,[M]-,9AA,negative,8
35,0.0,1.7682051622193964,MLP,Dopamine,[M]-,9AA,negative,8
36,0.0,3.671603677699126,MLP,Folic acid,[M]-,9AA,negative,8
37,0.0,4.4314225888466705,MLP,Acetoacetic acid,[M]-,9AA,negative,8
38,0.0,1.8648534834450152,MLP,Histamine,[M]-,9AA,negative,8
39,0.0,2.8902682107240594,MLP,Cyclic adenosine monophosphate,[M]-,9AA,negative,8
40,0.0,0.8212661595967023,MLP,Serotonin,[M]-,9AA,negative,8
41,0.0,4.28452406515558,MLP,Adenosine monophosphate,[M]-,9AA,negative,8
0,2.7009967583816428,2.16947684676151,MLP,Uridine,+Cl,9AA,negative,9
1,1.620051031163403,1.423941800350991,MLP,Histamine,+Cl,9AA,negative,9
2,2.391174556253051,2.245914505370916,MLP,PC (O) C16-18:1,+Cl,9AA,negative,9
3,2.6810854786847136,3.51733344603056,MLP,Adenosine monophosphate,+Cl,9AA,negative,9
4,3.058413192839572,2.3610642250236435,MLP,Riboflavin,+Cl,9AA,negative,9
5,2.245621005838229,3.0802659594727415,MLP,S-Adenosylhomocysteine,+Cl,9AA,negative,9
6,1.729300509816929,1.3248294777188399,MLP,"N6,N6,N6-Trimethyllysine",+Cl,9AA,negative,9
7,1.8790650130886557,1.5542709335955518,MLP,Carnitine,+Cl,9AA,negative,9
8,3.0468295164864987,2.5875044334747717,MLP,Cardiolipin 18:1,[M]-,9AA,negative,9
9,3.995713272849088,4.099127824350334,MLP,PI(5)P 18:1,[M]-,9AA,negative,9
10,3.6018092441804175,5.610677912444852,MLP,Nicotinamide adenine dinucleotide (NAD),[M]-,9AA,negative,9
11,5.116510282418326,3.196389410679813,MLP,Flavin mononucleotide,[M]-,9AA,negative,9
12,4.129256380172318,4.589475999988342,MLP,Palmitoyl-CoA,[M]-,9AA,negative,9
13,4.218099574130796,4.054576671112791,MLP,Flavin adenine dinucleotide,[M]-,9AA,negative,9
14,1.3580689242471633,2.6238603202118425,MLP,PE 18:0-20:4,[M]-,9AA,negative,9
15,4.294948752378345,3.2332090362167603,MLP,Riboflavin,[M]-,9AA,negative,9
16,0.0,1.8196586520822742,MLP,Tryptophan,[M]-,9AA,negative,9
17,0.0,3.011986945038578,MLP,Glutathione,[M]-,9AA,negative,9
18,0.0,3.471803786266904,MLP,Lactic acid,[M]-,9AA,negative,9
19,0.0,2.3995344560626415,MLP,Dihydroxyacetone,[M]-,9AA,negative,9
20,0.0,3.7027091636734224,MLP,Pyruvic acid,[M]-,9AA,negative,9
21,0.0,3.966864731428981,MLP,Cytidine monophosphate,[M]-,9AA,negative,9
22,0.0,2.1670833675169114,MLP,Methionine,[M]-,9AA,negative,9
23,0.0,1.470006860706711,MLP,Melatonin,[M]-,9AA,negative,9
24,0.0,2.4991236891561517,MLP,Cystine,[M]-,9AA,negative,9
25,0.0,3.772746033678906,MLP,S-Adenosylhomocysteine,[M]-,9AA,negative,9
26,0.0,1.849944548241388,MLP,Homocysteine,[M]-,9AA,negative,9
27,0.0,2.6170223367882457,MLP,Niacinamide,[M]-,9AA,negative,9
28,0.0,1.8074031710417708,MLP,"N6,N6,N6-Trimethyllysine",[M]-,9AA,negative,9
29,0.0,1.9125223726508778,MLP,Cysteine,[M]-,9AA,negative,9
30,0.0,3.3239082824985107,MLP,MG 18:1,[M]-,9AA,negative,9
31,0.0,2.401027717237492,MLP,Carnitine,[M]-,9AA,negative,9
32,0.0,2.420667142662284,MLP,TG 15:0-18:1-15:0,[M]-,9AA,negative,9
33,0.0,3.4680413636246437,MLP,Nicotinamide riboside,[M]-,9AA,negative,9
34,0.0,1.441904679767399,MLP,Estradiol,[M]-,9AA,negative,9
35,0.0,1.9259755448001816,MLP,Acetylcarnitine,[M]-,9AA,negative,9
36,0.0,2.995049671959692,MLP,Retinoic acid,[M]-,9AA,negative,9
37,0.0,3.2529376907626855,MLP,Palmitic acid,[M]-,9AA,negative,9
38,0.0,0.32064416351409436,MLP,Spermidine,[M]-,9AA,negative,9
39,0.0,0.3267326332761214,MLP,Putrescine,[M]-,9AA,negative,9
40,0.0,1.6118356753132548,MLP,Agmatine,[M]-,9AA,negative,9
41,0.0,2.4363222830421654,MLP,Choline,[M]-,9AA,negative,9
0,5.518772097265545,5.437270361825014,MLP,Lyso PC 15:0,+H,9AA,positive,0
1,2.042036266776982,3.951785978489494,MLP,Oxidized glutathione,+H,9AA,positive,0
2,1.0793084756925895,3.3547578197829333,MLP,Pyridoxine,+H,9AA,positive,0
3,1.2014110816106518,3.6275193952894327,MLP,Argininosuccinic acid,+H,9AA,positive,0
4,3.69311947904992,4.0240602808758235,MLP,Arginine,+H,9AA,positive,0
5,4.82416083000035,5.028054264608491,MLP,SM d18:1-16:0,+H,9AA,positive,0
6,1.6322919149723316,3.7570367171921806,MLP,Flavin mononucleotide,+H,9AA,positive,0
7,2.8868424740218557,3.3343409941231945,MLP,Nicotinamide ribotide,+H,9AA,positive,0
8,4.502230728046189,4.722620500887856,MLP,PC 15:0-18:1,+H,9AA,positive,0
9,1.8983217913597963,3.6229462063872813,MLP,Histamine,+H,9AA,positive,0
10,4.691286367102023,4.663999093827337,MLP,PC (O) C16-18:1,+H,9AA,positive,0
11,0.0,3.1007388896970784,MLP,Malic acid,+H,9AA,positive,0
12,0.0,2.9650478485689913,MLP,Oxalacetic acid,+H,9AA,positive,0
13,0.0,2.2892671100559703,MLP,Taurine,+H,9AA,positive,0
14,0.0,3.862517176869477,MLP,N-Acetylaspartic acid,+H,9AA,positive,0
15,0.0,3.1455640745439126,MLP,Ascorbic acid,+H,9AA,positive,0
16,0.0,1.788476135049063,MLP,cis-Aconitic acid,+H,9AA,positive,0
17,0.0,1.5341905674012175,MLP,Citric acid,+H,9AA,positive,0
18,0.0,2.0631775762055735,MLP,Adenosine diphosphate,+H,9AA,positive,0
19,0.0,2.9010521470812973,MLP,Glutamic acid,+H,9AA,positive,0
20,0.0,2.7541740086388673,MLP,3-Phosphoglyceric acid,+H,9AA,positive,0
21,0.0,2.6751184717009204,MLP,Lyso PS 17:1,+H,9AA,positive,0
22,0.0,2.2941988734688836,MLP,Phosphoenolpyruvic acid,+H,9AA,positive,0
23,0.0,2.8165904513452036,MLP,Dihydroxyacetone phosphate,+H,9AA,positive,0
24,0.0,2.9184582710516995,MLP,Uric acid,+H,9AA,positive,0
25,0.0,2.9586986076915913,MLP,2-Oxoglutaric acid,+H,9AA,positive,0
26,0.0,2.780163453212162,MLP,Aspartic acid,+H,9AA,positive,0
27,0.0,1.7440104615883927,MLP,Lyso PI 17:1,+H,9AA,positive,0
28,0.0,2.323942032200847,MLP,"Fructose 1,6-bisphosphate",+H,9AA,positive,0
29,0.0,2.744292823757724,MLP,Malonic acid,+H,9AA,positive,0
30,0.0,1.672497842604679,MLP,PI 16:0-18:1,+H,9AA,positive,0
31,0.0,2.1723723526102665,MLP,Fumaric acid,+H,9AA,positive,0
32,0.0,2.7297437576212964,MLP,Succinic acid,+H,9AA,positive,0
33,0.0,2.7295817392354405,MLP,Glycerol 3-phosphate,+H,9AA,positive,0
34,0.0,2.5790967708678565,MLP,PS (POPS) 16:0-18:1,+H,9AA,positive,0
35,0.0,3.2902211385412015,MLP,Citrulline,+H,9AA,positive,0
36,0.0,3.1489470607480907,MLP,Gluconic acid,+H,9AA,positive,0
37,0.0,3.1839025800441165,MLP,Serine,+H,9AA,positive,0
38,0.0,2.9072924675891185,MLP,Lyso PA 18:1,+H,9AA,positive,0
39,0.0,3.3224399617180893,MLP,gamma-Aminobutyric acid,+H,9AA,positive,0
40,0.0,4.624118852212927,MLP,GlcCer d18:1/18:0,+H,9AA,positive,0
41,0.0,3.0716148159408796,MLP,Mevalonic acid,+H,9AA,positive,0
42,0.0,2.847360985251309,MLP,Adenine,+H,9AA,positive,0
43,0.0,3.2454454766291256,MLP,Lyso PE 18:0,+H,9AA,positive,0
44,0.0,3.346763059015803,MLP,Xanthine,+H,9AA,positive,0
45,0.0,2.245931394683965,MLP,Cardiolipin 18:1,+H,9AA,positive,0
46,0.0,1.6845136971579113,MLP,PI(5)P 18:1,+H,9AA,positive,0
47,0.0,3.626111103698558,MLP,Histidine,+H,9AA,positive,0
48,0.0,1.8617560384232212,MLP,Quinolinic acid,+H,9AA,positive,0
49,0.0,2.695479247950688,MLP,Glucosamine 6-phosphate,+H,9AA,positive,0
50,0.0,3.693140031280226,MLP,Hypoxanthine,+H,9AA,positive,0
0,2.2977528096878954,1.651810956996963,MLP,Cyclic adenosine monophosphate,+H,9AA,positive,1
1,1.58360583343831,2.732620754125061,MLP,Adenosine monophosphate,+H,9AA,positive,1
2,5.047528304548715,3.4594386847775764,MLP,"N6,N6,N6-Trimethyllysine",+H,9AA,positive,1
3,5.085280122205824,3.8813529495930816,MLP,Carnitine,+H,9AA,positive,1
4,4.858524836241916,3.4436034333468513,MLP,Acetylcarnitine,+H,9AA,positive,1
5,4.983543411500973,3.6275575918760645,MLP,Propionylcarnitine,+H,9AA,positive,1
6,5.915717392569487,4.248442557062217,MLP,CAR 16:0,+H,9AA,positive,1
7,3.2546624963352504,1.9550558655579897,MLP,Spermidine,+H,9AA,positive,1
8,4.366306943076614,2.1895813468344785,MLP,Agmatine,+H,9AA,positive,1
9,5.2850299174302515,3.5001901543663814,MLP,Acetylcholine,[M]+,9AA,positive,1
10,2.4786075712722377,2.273350430311075,MLP,Nicotinamide riboside,[M]+,9AA,positive,1
11,0.0,3.0449685572026293,MLP,Lyso PG 16:0,+H,9AA,positive,1
12,0.0,3.9644514672091127,MLP,GM3 Ganglioside 18:0,+H,9AA,positive,1
13,0.0,1.948865927437047,MLP,Ureidosuccinic acid,+H,9AA,positive,1
14,0.0,1.8074357750396262,MLP,"4,5-Dihydroorotic acid",+H,9AA,positive,1
15,0.0,1.5525939966452633,MLP,Orotic acid,+H,9AA,positive,1
16,0.0,3.072641330161119,MLP,Uridine diphosphate glucuronic acid,+H,9AA,positive,1
17,0.0,2.8876568307901107,MLP,Uridine diphosphate glucose,+H,9AA,positive,1
18,0.0,2.0439046248574404,MLP,Coenzyme A,+H,9AA,positive,1
19,0.0,1.4236954941165472,MLP,5-Hydroxyindoleacetic acid,+H,9AA,positive,1
20,0.0,1.4541736238124148,MLP,Kynurenic acid,+H,9AA,positive,1
21,0.0,3.522557893153359,MLP,Uridine diphosphate,+H,9AA,positive,1
22,0.0,1.4849789567617577,MLP,Cytosine,+H,9AA,positive,1
23,0.0,2.4695951785332206,MLP,Creatine,+H,9AA,positive,1
24,0.0,2.006496903017439,MLP,Urocanic acid,+H,9AA,positive,1
25,0.0,2.5196023604177915,MLP,Thymine,+H,9AA,positive,1
26,0.0,1.197712786515902,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+H,9AA,positive,1
27,0.0,2.2080313582167723,MLP,Nicotinamide adenine dinucleotide (NAD),+H,9AA,positive,1
28,0.0,2.205105777941782,MLP,4-Hydroxyproline,+H,9AA,positive,1
29,0.0,2.095719933395893,MLP,Uracil,+H,9AA,positive,1
30,0.0,2.7484833303935194,MLP,Palmitoyl-CoA,+H,9AA,positive,1
31,0.0,3.341224512518828,MLP,Flavin adenine dinucleotide,+H,9AA,positive,1
32,0.0,2.205114116879993,MLP,Glutamine,+H,9AA,positive,1
33,0.0,3.399899733900073,MLP,Thiamine,+H,9AA,positive,1
34,0.0,1.9193019342287372,MLP,Proline,+H,9AA,positive,1
35,0.0,1.7539846943224973,MLP,Valine,+H,9AA,positive,1
36,0.0,1.7161004014966514,MLP,Glucosamine,+H,9AA,positive,1
37,0.0,2.2617596646776716,MLP,Guanine,+H,9AA,positive,1
38,0.0,2.5530329092989597,MLP,Butyric acid,+H,9AA,positive,1
39,0.0,1.3710671022319851,MLP,3-Hydroxyanthranilic acid,+H,9AA,positive,1
40,0.0,1.2690922694201887,MLP,3-Hydroxymethylglutaric acid,+H,9AA,positive,1
41,0.0,2.422923817319891,MLP,PE 18:0-20:4,+H,9AA,positive,1
42,0.0,1.98021115494001,MLP,Glucose,+H,9AA,positive,1
43,0.0,1.1526334667711229,MLP,myo-Inositol,+H,9AA,positive,1
44,0.0,2.2066353765815174,MLP,Ribulose,+H,9AA,positive,1
45,0.0,1.4705902068141812,MLP,Kynurenine,+H,9AA,positive,1
46,0.0,3.6703881212978486,MLP,Prostaglandin E1,+H,9AA,positive,1
47,0.0,1.9412315503121877,MLP,Phenylalanine,+H,9AA,positive,1
48,0.0,1.8390816074512555,MLP,Epinephrine,+H,9AA,positive,1
49,0.0,1.7147191647160949,MLP,Ornithine,+H,9AA,positive,1
50,0.0,2.080593266113317,MLP,Acetoacetic acid,+H,9AA,positive,1
0,1.9363460543438888,2.5510675872360427,MLP,Nicotinamide adenine dinucleotide (NAD),[M]+,9AA,positive,2
1,3.4542990890672414,3.8110865243669316,MLP,Tetrahydrofolic acid,[M]+,9AA,positive,2
2,3.3934654839929106,2.0615748158631595,MLP,Thiamine,[M]+,9AA,positive,2
3,3.0956653149805335,3.2383231203902296,MLP,S-Adenosylmethionine,[M]+,9AA,positive,2
4,5.666215272916145,4.088659197814534,MLP,Choline,[M]+,9AA,positive,2
5,2.207860125676895,2.5147454927237853,MLP,GlcCer d18:1/18:0,+K,9AA,positive,2
6,2.510381234225208,2.2977677554531875,MLP,Lyso PC 15:0,+K,9AA,positive,2
7,2.305535733465541,2.1801719702095754,MLP,SM d18:1-16:0,+K,9AA,positive,2
8,1.7185374772438347,1.9778804501636316,MLP,N-Acetylaspartylglutamic acid,+K,9AA,positive,2
9,1.6215363475360425,0.881173283284748,MLP,Flavin mononucleotide,+K,9AA,positive,2
10,0.0,2.3182708239157166,MLP,Glycine,+H,9AA,positive,2
11,0.0,2.433841386283541,MLP,Asparagine,+H,9AA,positive,2
12,0.0,2.47045796154653,MLP,L-Dopa,+H,9AA,positive,2
13,0.0,2.5189434425180908,MLP,Tyrosine,+H,9AA,positive,2
14,0.0,2.0374447652986323,MLP,Dopamine,+H,9AA,positive,2
15,0.0,3.908348396140875,MLP,Folic acid,+H,9AA,positive,2
16,0.0,1.7573216097370674,MLP,Serotonin,+H,9AA,positive,2
17,0.0,1.585644806333472,MLP,Tryptophan,+H,9AA,positive,2
18,0.0,2.701227279384718,MLP,Lactic acid,+H,9AA,positive,2
19,0.0,2.1396906397945985,MLP,Dihydroxyacetone,+H,9AA,positive,2
20,0.0,3.037205916315238,MLP,Pyruvic acid,+H,9AA,positive,2
21,0.0,4.24001128515909,MLP,Riboflavin,+H,9AA,positive,2
22,0.0,3.147615518389186,MLP,Methionine,+H,9AA,positive,2
23,0.0,3.8336543526607523,MLP,Cholesteryl acetate,+H,9AA,positive,2
24,0.0,2.718349413617345,MLP,Biotin,+H,9AA,positive,2
25,0.0,3.048473614300164,MLP,S-Adenosylmethionine,+H,9AA,positive,2
26,0.0,3.4107066059671443,MLP,S-Adenosylhomocysteine,+H,9AA,positive,2
27,0.0,2.3294857634116837,MLP,Homocysteine,+H,9AA,positive,2
28,0.0,2.182944551270219,MLP,Niacinamide,+H,9AA,positive,2
29,0.0,2.368986369621208,MLP,Cysteine,+H,9AA,positive,2
30,0.0,2.781675280410452,MLP,MG 18:1,+H,9AA,positive,2
31,0.0,5.790167154355009,MLP,Acetylcholine,+H,9AA,positive,2
32,0.0,2.793635912418842,MLP,Cholecalciferol,+H,9AA,positive,2
33,0.0,3.521391162113354,MLP,Cholesterol,+H,9AA,positive,2
34,0.0,2.7451553642110094,MLP,Putrescine,+H,9AA,positive,2
35,0.0,4.523419277934162,MLP,Choline,+H,9AA,positive,2
36,0.0,4.699048439362028,MLP,Cholesteryl ester 17:0,+H,9AA,positive,2
37,0.0,1.8854839901318359,MLP,Malic acid,[M]+,9AA,positive,2
38,0.0,2.222326799008104,MLP,Oxalacetic acid,[M]+,9AA,positive,2
39,0.0,2.2435992125042845,MLP,Taurine,[M]+,9AA,positive,2
40,0.0,3.152120552285222,MLP,N-Acetylaspartic acid,[M]+,9AA,positive,2
41,0.0,2.504875197803802,MLP,Ascorbic acid,[M]+,9AA,positive,2
42,0.0,1.2426267640161122,MLP,cis-Aconitic acid,[M]+,9AA,positive,2
43,0.0,1.1824638048082803,MLP,Citric acid,[M]+,9AA,positive,2
44,0.0,2.0631382883750042,MLP,Adenosine diphosphate,[M]+,9AA,positive,2
45,0.0,2.2642663753025856,MLP,Glutamic acid,[M]+,9AA,positive,2
46,0.0,1.7053348921231342,MLP,3-Phosphoglyceric acid,[M]+,9AA,positive,2
47,0.0,2.5702830151500047,MLP,Lyso PS 17:1,[M]+,9AA,positive,2
48,0.0,1.463824013087836,MLP,Phosphoenolpyruvic acid,[M]+,9AA,positive,2
49,0.0,3.0170749786323743,MLP,Carnosine,[M]+,9AA,positive,2
0,1.9544927116122035,1.4358719865544347,MLP,Oxidized glutathione,+K,9AA,positive,3
1,1.1945957818054727,0.938245327816178,MLP,Hypoxanthine,+K,9AA,positive,3
2,1.1851066221886422,0.8758881533203104,MLP,Creatinine,+K,9AA,positive,3
3,1.989312699578549,2.4239421293240975,MLP,Tetrahydrofolic acid,+K,9AA,positive,3
4,1.4238085679505053,2.0638067295117937,MLP,Glycerophosphocholine,+K,9AA,positive,3
5,1.878875176590556,1.8836318131752596,MLP,PC 15:0-18:1,+K,9AA,positive,3
6,2.3022067711302667,2.8516753511958104,MLP,Folic acid,+K,9AA,positive,3
7,1.666569690342964,1.979703199004536,MLP,PC (O) C16-18:1,+K,9AA,positive,3
8,2.5825407107214153,3.196552517990199,MLP,Riboflavin,+K,9AA,positive,3
9,2.4297141443665304,2.305469314379181,MLP,Cytidine monophosphate,+K,9AA,positive,3
10,0.0,2.0815149587581154,MLP,Dihydroxyacetone phosphate,[M]+,9AA,positive,3
11,0.0,2.142718743435694,MLP,Uric acid,[M]+,9AA,positive,3
12,0.0,2.004962587247453,MLP,2-Oxoglutaric acid,[M]+,9AA,positive,3
13,0.0,2.9449732142100356,MLP,Cholic acid,[M]+,9AA,positive,3
14,0.0,1.9345347960417456,MLP,Aspartic acid,[M]+,9AA,positive,3
15,0.0,1.6613664765553067,MLP,"Fructose 1,6-bisphosphate",[M]+,9AA,positive,3
16,0.0,1.901569372321619,MLP,Malonic acid,[M]+,9AA,positive,3
17,0.0,1.4444221356829094,MLP,Fumaric acid,[M]+,9AA,positive,3
18,0.0,1.836876515184608,MLP,Succinic acid,[M]+,9AA,positive,3
19,0.0,2.005239175327854,MLP,Glycerol 3-phosphate,[M]+,9AA,positive,3
20,0.0,2.5945731579702223,MLP,Citrulline,[M]+,9AA,positive,3
21,0.0,2.2541533018688025,MLP,Gluconic acid,[M]+,9AA,positive,3
22,0.0,2.4819206218037797,MLP,Serine,[M]+,9AA,positive,3
23,0.0,2.1630345296675704,MLP,gamma-Aminobutyric acid,[M]+,9AA,positive,3
24,0.0,2.293364459107389,MLP,Mevalonic acid,[M]+,9AA,positive,3
25,0.0,1.9468001561729746,MLP,Adenine,[M]+,9AA,positive,3
26,0.0,2.1245936607789897,MLP,Xanthine,[M]+,9AA,positive,3
27,0.0,1.7877997478215786,MLP,Cardiolipin 18:1,[M]+,9AA,positive,3
28,0.0,0.9277096352389245,MLP,PI(5)P 18:1,[M]+,9AA,positive,3
29,0.0,3.9784201002354447,MLP,GM3 Ganglioside 18:0,[M]+,9AA,positive,3
30,0.0,3.032768166598097,MLP,Histidine,[M]+,9AA,positive,3
31,0.0,2.5739779480454796,MLP,Oxidized glutathione,[M]+,9AA,positive,3
32,0.0,2.249160853393369,MLP,Ureidosuccinic acid,[M]+,9AA,positive,3
33,0.0,3.0148637558078235,MLP,"4,5-Dihydroorotic acid",[M]+,9AA,positive,3
34,0.0,2.1058367840348673,MLP,Orotic acid,[M]+,9AA,positive,3
35,0.0,0.9790194472107976,MLP,Pyridoxine,[M]+,9AA,positive,3
36,0.0,0.8853314383140078,MLP,Quinolinic acid,[M]+,9AA,positive,3
37,0.0,2.7388091852249996,MLP,Hypoxanthine,[M]+,9AA,positive,3
38,0.0,3.303791343766698,MLP,Arginine,[M]+,9AA,positive,3
39,0.0,1.3480831385023384,MLP,Coenzyme A,[M]+,9AA,positive,3
40,0.0,2.130937903455921,MLP,5-Hydroxyindoleacetic acid,[M]+,9AA,positive,3
41,0.0,1.701510089259101,MLP,Kynurenic acid,[M]+,9AA,positive,3
42,0.0,3.0921372693743985,MLP,Uridine diphosphate-N-acetylglucosamine,[M]+,9AA,positive,3
43,0.0,1.6385853366598753,MLP,Cytosine,[M]+,9AA,positive,3
44,0.0,2.9054204133223376,MLP,Creatinine,[M]+,9AA,positive,3
45,0.0,2.6904104566324962,MLP,Creatine,[M]+,9AA,positive,3
46,0.0,2.1622305754720683,MLP,Urocanic acid,[M]+,9AA,positive,3
47,0.0,2.09490029541145,MLP,Nicotinic acid,[M]+,9AA,positive,3
48,0.0,2.868548775224345,MLP,Taurocholic acid,[M]+,9AA,positive,3
49,0.0,0.8978602404881678,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",[M]+,9AA,positive,3
0,1.6579299420999516,2.362074221873205,MLP,"N6,N6,N6-Trimethyllysine",+K,9AA,positive,4
1,1.1322787775710903,2.34922043829643,MLP,Acetylcarnitine,+K,9AA,positive,4
2,2.0006807439517327,3.116441247135624,MLP,CAR 16:0,+K,9AA,positive,4
3,2.332565295780774,3.0376472072880025,MLP,Lyso PS 17:1,+Na,9AA,positive,4
4,2.2584431954377955,2.2875938988354245,MLP,PA 16:0-18:1,+Na,9AA,positive,4
5,2.84879006028283,3.325235372490554,MLP,Carnosine,+Na,9AA,positive,4
6,2.880629292318222,2.3354146810226837,MLP,Cholic acid,+Na,9AA,positive,4
7,1.5751231001930148,2.834789921816271,MLP,Lyso PI 17:1,+Na,9AA,positive,4
8,2.332154358619539,2.6816415881917814,MLP,PS (POPS) 16:0-18:1,+Na,9AA,positive,4
9,2.30605354157181,2.2427120630908934,MLP,Citrulline,+Na,9AA,positive,4
10,0.0,1.9229604209749709,MLP,Pantothenic acid,[M]+,9AA,positive,4
11,0.0,2.9077941500888,MLP,Thymine,[M]+,9AA,positive,4
12,0.0,3.4746310366596838,MLP,N-Acetylaspartylglutamic acid,[M]+,9AA,positive,4
13,0.0,2.6494822369485,MLP,N-Acetylglucosamine,[M]+,9AA,positive,4
14,0.0,3.091169663248195,MLP,N-Acetylgalactosamine 6-phosphate,[M]+,9AA,positive,4
15,0.0,2.327409612417412,MLP,4-Hydroxyproline,[M]+,9AA,positive,4
