,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
10,1.2848735560628657,2.8799204217143775,MLP,GM3 Ganglioside 18:0,+Cl,9AA,negative,7
11,2.2089665726716716,2.2800117991921787,MLP,"4,5-Dihydroorotic acid",+Cl,9AA,negative,7
12,2.8513661932800214,2.619995402683373,MLP,Pyridoxine,+Cl,9AA,negative,7
13,2.052097637624608,2.2468427208104416,MLP,Kynurenic acid,+Cl,9AA,negative,7
14,3.191257467160955,1.8942272059896614,MLP,SM d18:1-16:0,+Cl,9AA,negative,7
15,3.366841452764742,2.809782332489467,MLP,N-Acetylglucosamine,+Cl,9AA,negative,7
16,2.2018527578617038,2.2724050044357913,MLP,Uracil,+Cl,9AA,negative,7
17,0.0,3.584084030189634,MLP,Mevalonic acid,[M]-,9AA,negative,7
18,0.0,1.827217905439199,MLP,Lyso PC 15:0,[M]-,9AA,negative,7
19,0.0,2.6150472842272925,MLP,Xanthine,[M]-,9AA,negative,7
20,0.0,3.2926489165242177,MLP,Lyso PG 16:0,[M]-,9AA,negative,7
21,0.0,4.4901598189870295,MLP,Ureidosuccinic acid,[M]-,9AA,negative,7
22,0.0,4.255775224902525,MLP,"4,5-Dihydroorotic acid",[M]-,9AA,negative,7
23,0.0,3.9468907466752516,MLP,Orotic acid,[M]-,9AA,negative,7
24,0.0,4.659665726493102,MLP,Uridine diphosphate glucuronic acid,[M]-,9AA,negative,7
25,0.0,4.599697284413789,MLP,Uridine diphosphate glucose,[M]-,9AA,negative,7
26,0.0,3.5369369753884428,MLP,Kynurenic acid,[M]-,9AA,negative,7
27,0.0,4.52980388731409,MLP,Uridine diphosphate-N-acetylglucosamine,[M]-,9AA,negative,7
28,0.0,4.913508670563052,MLP,Uridine diphosphate,[M]-,9AA,negative,7
29,0.0,3.629224737320235,MLP,Pantothenic acid,[M]-,9AA,negative,7
30,0.0,2.8212751457283156,MLP,Nicotinic acid,[M]-,9AA,negative,7
31,0.0,4.473242001557917,MLP,Acetyl-CoA,[M]-,9AA,negative,7
32,0.0,2.836842292016858,MLP,Taurocholic acid,[M]-,9AA,negative,7
33,0.0,4.099974972213019,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",[M]-,9AA,negative,7
34,0.0,1.55144904633226,MLP,4-Hydroxyproline,[M]-,9AA,negative,7
35,0.0,3.7569957121514586,MLP,Sulfo GalCer 18:0(2S-OH),[M]-,9AA,negative,7
36,0.0,3.92613136074151,MLP,Tetrahydrofolic acid,[M]-,9AA,negative,7
37,0.0,2.0338653265499946,MLP,Glutamine,[M]-,9AA,negative,7
38,0.0,1.3058668869058774,MLP,Thiamine,[M]-,9AA,negative,7
39,0.0,1.1015766809853405,MLP,Proline,[M]-,9AA,negative,7
40,0.0,1.3591175819546657,MLP,Valine,[M]-,9AA,negative,7
41,0.0,2.345290446604438,MLP,Glucosamine,[M]-,9AA,negative,7
42,0.0,2.8893323118946586,MLP,Guanine,[M]-,9AA,negative,7
43,0.0,2.74348342739639,MLP,Butyric acid,[M]-,9AA,negative,7
0,2.0696979342110726,1.93441766271871,MLP,Glucosamine 6-phosphate,+Cl,9AA,negative,8
1,2.7932861568849225,2.5195956862142945,MLP,Arginine,+Cl,9AA,negative,8
2,1.7459097709432465,0.7262452684664534,MLP,Phosphocreatine,+Cl,9AA,negative,8
3,2.2834167763782682,2.442075027508349,MLP,Urocanic acid,+Cl,9AA,negative,8
4,1.6744323824243335,1.9944949207835956,MLP,4-Hydroxyproline,+Cl,9AA,negative,8
5,2.3952103501604194,2.501485941690732,MLP,Glutamine,+Cl,9AA,negative,8
6,2.739952442836485,2.7310948300347504,MLP,Glucosyl cholesterol,+Cl,9AA,negative,8
7,1.6294718842906937,2.0691434007574796,MLP,3-Hydroxyanthranilic acid,+Cl,9AA,negative,8
8,2.712157188385468,2.9580274733789156,MLP,Glucose,+Cl,9AA,negative,8
9,2.4410192781761157,3.0134436870714514,MLP,myo-Inositol,+Cl,9AA,negative,8
10,2.772209450568026,3.0334030227606346,MLP,PC 15:0-18:1,+Cl,9AA,negative,8
11,2.141606122624139,1.8625832650221628,MLP,Cer d8:1/22:0 Cer,+Cl,9AA,negative,8
12,2.3292465924156116,3.104782118261914,MLP,Prostaglandin E1,+Cl,9AA,negative,8
13,1.7778291015738752,2.1930804689067305,MLP,Phenylalanine,+Cl,9AA,negative,8
14,1.9777863220263767,2.27348213209396,MLP,L-Dopa,+Cl,9AA,negative,8
15,2.7009967583816428,3.018748424311985,MLP,Uridine,+Cl,9AA,negative,8
16,2.391174556253051,2.6017312545412308,MLP,PC (O) C16-18:1,+Cl,9AA,negative,8
17,0.0,1.5110674279745542,MLP,SM d18:1-16:0,[M]-,9AA,negative,8
18,0.0,2.4902927367737497,MLP,Thymine,[M]-,9AA,negative,8
19,0.0,3.1886615586228135,MLP,N-Acetylglucosamine,[M]-,9AA,negative,8
20,0.0,4.3748422374288145,MLP,N-Acetylgalactosamine 6-phosphate,[M]-,9AA,negative,8
21,0.0,2.723726677653489,MLP,Uracil,[M]-,9AA,negative,8
22,0.0,2.554764455303749,MLP,Pantetheine,[M]-,9AA,negative,8
23,0.0,2.4154238930019236,MLP,Glycerophosphocholine,[M]-,9AA,negative,8
24,0.0,3.0014559457389165,MLP,3-Hydroxyanthranilic acid,[M]-,9AA,negative,8
25,0.0,4.525076289056285,MLP,3-Hydroxymethylglutaric acid,[M]-,9AA,negative,8
26,0.0,3.3192322830580587,MLP,Glucose,[M]-,9AA,negative,8
27,0.0,3.544258425295406,MLP,myo-Inositol,[M]-,9AA,negative,8
28,0.0,3.9382091753352135,MLP,Nicotinamide ribotide,[M]-,9AA,negative,8
29,0.0,3.12537758449452,MLP,Ribulose,[M]-,9AA,negative,8
30,0.0,1.1979311229110334,MLP,Phenylalanine,[M]-,9AA,negative,8
31,0.0,1.3384100311457083,MLP,Epinephrine,[M]-,9AA,negative,8
32,0.0,1.224969582760302,MLP,Ornithine,[M]-,9AA,negative,8
33,0.0,2.141822393227781,MLP,Glycine,[M]-,9AA,negative,8
34,0.0,2.3633072620850277,MLP,Asparagine,[M]-,9AA,negative,8
35,0.0,2.1005481569736517,MLP,L-Dopa,[M]-,9AA,negative,8
36,0.0,1.6565053302576476,MLP,Tyrosine,[M]-,9AA,negative,8
37,0.0,3.103129409072265,MLP,Uridine,[M]-,9AA,negative,8
38,0.0,1.0815999273869474,MLP,Dopamine,[M]-,9AA,negative,8
39,0.0,4.488636158297622,MLP,Folic acid,[M]-,9AA,negative,8
40,0.0,1.1264501275454846,MLP,Histamine,[M]-,9AA,negative,8
41,0.0,3.6234443611803404,MLP,Cyclic adenosine monophosphate,[M]-,9AA,negative,8
42,0.0,0.7085968997114781,MLP,Serotonin,[M]-,9AA,negative,8
43,0.0,4.068760820460635,MLP,Adenosine monophosphate,[M]-,9AA,negative,8
0,2.232639537809041,1.9810570214239753,MLP,Dopamine,+Cl,9AA,negative,9
1,1.620051031163403,1.5595438525934975,MLP,Histamine,+Cl,9AA,negative,9
2,2.6810854786847136,1.9829653430298773,MLP,Adenosine monophosphate,+Cl,9AA,negative,9
3,1.737937661483082,2.2204702111182173,MLP,Lactic acid,+Cl,9AA,negative,9
4,3.058413192839572,2.262383265752506,MLP,Riboflavin,+Cl,9AA,negative,9
5,2.245621005838229,2.8617409543011485,MLP,S-Adenosylhomocysteine,+Cl,9AA,negative,9
6,1.729300509816929,1.5774505019527802,MLP,"N6,N6,N6-Trimethyllysine",+Cl,9AA,negative,9
7,1.8790650130886557,2.5697932086490773,MLP,Carnitine,+Cl,9AA,negative,9
8,3.0468295164864987,1.709983440783095,MLP,Cardiolipin 18:1,[M]-,9AA,negative,9
9,3.995713272849088,2.331181587098252,MLP,PI(5)P 18:1,[M]-,9AA,negative,9
10,3.01701792992312,2.0009135611775895,MLP,GM3 Ganglioside 18:0,[M]-,9AA,negative,9
11,3.6018092441804175,2.687708654559327,MLP,Nicotinamide adenine dinucleotide (NAD),[M]-,9AA,negative,9
12,5.116510282418326,2.190052921597204,MLP,Flavin mononucleotide,[M]-,9AA,negative,9
13,4.129256380172318,2.3122449462587147,MLP,Palmitoyl-CoA,[M]-,9AA,negative,9
14,4.218099574130796,2.2373188872017953,MLP,Flavin adenine dinucleotide,[M]-,9AA,negative,9
15,1.3580689242471633,1.678817730056615,MLP,PE 18:0-20:4,[M]-,9AA,negative,9
16,4.294948752378345,1.5628429540919995,MLP,Riboflavin,[M]-,9AA,negative,9
17,0.0,3.0236734626041963,MLP,Acetoacetic acid,[M]-,9AA,negative,9
18,0.0,1.1375983345957776,MLP,Tryptophan,[M]-,9AA,negative,9
19,0.0,2.6089551953407737,MLP,Glutathione,[M]-,9AA,negative,9
20,0.0,2.510387291371448,MLP,Lactic acid,[M]-,9AA,negative,9
21,0.0,1.6682578370142993,MLP,Dihydroxyacetone,[M]-,9AA,negative,9
22,0.0,3.203289421592099,MLP,Pyruvic acid,[M]-,9AA,negative,9
23,0.0,2.4905733984671645,MLP,Cytidine monophosphate,[M]-,9AA,negative,9
24,0.0,0.9452597761875119,MLP,Methionine,[M]-,9AA,negative,9
25,0.0,0.8153361205621363,MLP,Melatonin,[M]-,9AA,negative,9
26,0.0,2.330988460498105,MLP,Cystine,[M]-,9AA,negative,9
27,0.0,2.826078641409965,MLP,S-Adenosylhomocysteine,[M]-,9AA,negative,9
28,0.0,0.8088312874087682,MLP,Homocysteine,[M]-,9AA,negative,9
29,0.0,0.882052026680902,MLP,Niacinamide,[M]-,9AA,negative,9
30,0.0,0.4697060941828073,MLP,"N6,N6,N6-Trimethyllysine",[M]-,9AA,negative,9
31,0.0,0.6923365113451241,MLP,Cysteine,[M]-,9AA,negative,9
32,0.0,0.44324163551437745,MLP,MG 18:1,[M]-,9AA,negative,9
33,0.0,1.6236235746290342,MLP,Carnitine,[M]-,9AA,negative,9
34,0.0,1.3743350323600714,MLP,TG 15:0-18:1-15:0,[M]-,9AA,negative,9
35,0.0,1.8441259634023792,MLP,Nicotinamide riboside,[M]-,9AA,negative,9
36,0.0,0.21813061461987238,MLP,Estradiol,[M]-,9AA,negative,9
37,0.0,1.5776118862594037,MLP,Acetylcarnitine,[M]-,9AA,negative,9
38,0.0,0.6539628437752228,MLP,Retinoic acid,[M]-,9AA,negative,9
39,0.0,0.7089420490096205,MLP,Palmitic acid,[M]-,9AA,negative,9
40,0.0,0.4596287172128504,MLP,Spermidine,[M]-,9AA,negative,9
41,0.0,-0.2313005409583863,MLP,Putrescine,[M]-,9AA,negative,9
42,0.0,1.24343256091745,MLP,Agmatine,[M]-,9AA,negative,9
43,0.0,-0.37352056999696054,MLP,Choline,[M]-,9AA,negative,9
0,5.518772097265545,3.48217229022443,MLP,Lyso PC 15:0,+H,9AA,positive,0
1,2.042036266776982,0.13558740783191178,MLP,Oxidized glutathione,+H,9AA,positive,0
2,1.0793084756925895,2.0130770559597573,MLP,Pyridoxine,+H,9AA,positive,0
3,1.2014110816106518,2.1065241873421376,MLP,Argininosuccinic acid,+H,9AA,positive,0
4,3.69311947904992,3.625519091992807,MLP,Arginine,+H,9AA,positive,0
5,4.82416083000035,3.001498422351961,MLP,SM d18:1-16:0,+H,9AA,positive,0
6,1.1531238628791058,3.912679556074411,MLP,Nicotinic acid,+H,9AA,positive,0
7,1.6322919149723316,0.6613139851284667,MLP,Flavin mononucleotide,+H,9AA,positive,0
8,2.8868424740218557,1.5982269992454097,MLP,Nicotinamide ribotide,+H,9AA,positive,0
9,4.502230728046189,2.86879162035015,MLP,PC 15:0-18:1,+H,9AA,positive,0
10,4.691286367102023,3.527360325938244,MLP,PC (O) C16-18:1,+H,9AA,positive,0
11,0.0,2.956334167140926,MLP,Malic acid,+H,9AA,positive,0
12,0.0,3.760807635116591,MLP,Oxalacetic acid,+H,9AA,positive,0
13,0.0,1.4747321993265032,MLP,Taurine,+H,9AA,positive,0
14,0.0,2.6221539276848405,MLP,N-Acetylaspartic acid,+H,9AA,positive,0
15,0.0,2.725939190981191,MLP,Ascorbic acid,+H,9AA,positive,0
16,0.0,2.6763008056978306,MLP,cis-Aconitic acid,+H,9AA,positive,0
17,0.0,2.457668375491105,MLP,Citric acid,+H,9AA,positive,0
18,0.0,1.1375281027173019,MLP,Adenosine diphosphate,+H,9AA,positive,0
19,0.0,3.394022470929245,MLP,Glutamic acid,+H,9AA,positive,0
20,0.0,2.724680948266946,MLP,3-Phosphoglyceric acid,+H,9AA,positive,0
21,0.0,1.4402571599411658,MLP,Lyso PS 17:1,+H,9AA,positive,0
22,0.0,2.828595441428331,MLP,Phosphoenolpyruvic acid,+H,9AA,positive,0
23,0.0,3.5538138026137798,MLP,Dihydroxyacetone phosphate,+H,9AA,positive,0
24,0.0,1.8942032639246222,MLP,Uric acid,+H,9AA,positive,0
25,0.0,3.659613417363956,MLP,2-Oxoglutaric acid,+H,9AA,positive,0
26,0.0,3.5913051284119977,MLP,Aspartic acid,+H,9AA,positive,0
27,0.0,0.14352870617634159,MLP,Lyso PI 17:1,+H,9AA,positive,0
28,0.0,1.026465330084919,MLP,"Fructose 1,6-bisphosphate",+H,9AA,positive,0
29,0.0,3.323609263375294,MLP,Malonic acid,+H,9AA,positive,0
30,0.0,-0.04806687749096353,MLP,PI 16:0-18:1,+H,9AA,positive,0
31,0.0,2.913172522893811,MLP,Fumaric acid,+H,9AA,positive,0
32,0.0,2.871713992934878,MLP,Succinic acid,+H,9AA,positive,0
33,0.0,3.0655294305096694,MLP,Glycerol 3-phosphate,+H,9AA,positive,0
34,0.0,1.3693668025849843,MLP,PS (POPS) 16:0-18:1,+H,9AA,positive,0
35,0.0,3.029442776768507,MLP,Citrulline,+H,9AA,positive,0
36,0.0,2.4033123075945917,MLP,Gluconic acid,+H,9AA,positive,0
37,0.0,4.080405503273944,MLP,Serine,+H,9AA,positive,0
38,0.0,1.1578720712329424,MLP,Lyso PA 18:1,+H,9AA,positive,0
39,0.0,3.2853493996553826,MLP,gamma-Aminobutyric acid,+H,9AA,positive,0
40,0.0,1.6700436832932986,MLP,GlcCer d18:1/18:0,+H,9AA,positive,0
41,0.0,2.981826091559144,MLP,Mevalonic acid,+H,9AA,positive,0
42,0.0,2.475758550701519,MLP,Adenine,+H,9AA,positive,0
43,0.0,2.917491239741171,MLP,Lyso PE 18:0,+H,9AA,positive,0
44,0.0,1.9688018650261694,MLP,Xanthine,+H,9AA,positive,0
45,0.0,-0.4414004893572365,MLP,Cardiolipin 18:1,+H,9AA,positive,0
46,0.0,-0.9209685495068539,MLP,PI(5)P 18:1,+H,9AA,positive,0
47,0.0,3.729874525271937,MLP,Histidine,+H,9AA,positive,0
48,0.0,2.7463296118212366,MLP,Quinolinic acid,+H,9AA,positive,0
49,0.0,2.448757482245556,MLP,Glucosamine 6-phosphate,+H,9AA,positive,0
50,0.0,2.9428454846063863,MLP,Hypoxanthine,+H,9AA,positive,0
51,0.0,0.1875928277332358,MLP,Coenzyme A,+H,9AA,positive,0
0,1.8983217913597963,1.8275429648458776,MLP,Histamine,+H,9AA,positive,1
1,2.2977528096878954,2.5093505721020204,MLP,Cyclic adenosine monophosphate,+H,9AA,positive,1
2,1.58360583343831,1.558258231811202,MLP,Adenosine monophosphate,+H,9AA,positive,1
3,5.047528304548715,4.274171205747091,MLP,"N6,N6,N6-Trimethyllysine",+H,9AA,positive,1
4,5.085280122205824,3.010781846159741,MLP,Carnitine,+H,9AA,positive,1
5,4.858524836241916,3.1721866590636334,MLP,Acetylcarnitine,+H,9AA,positive,1
6,4.983543411500973,3.2924983294861176,MLP,Propionylcarnitine,+H,9AA,positive,1
7,5.915717392569487,4.240702234115963,MLP,CAR 16:0,+H,9AA,positive,1
8,3.2546624963352504,4.771611553014461,MLP,Spermidine,+H,9AA,positive,1
9,5.2850299174302515,2.270267606556533,MLP,Acetylcholine,[M]+,9AA,positive,1
10,2.4786075712722377,3.5468297833355926,MLP,Nicotinamide riboside,[M]+,9AA,positive,1
11,0.0,3.4643921010247567,MLP,Lyso PG 16:0,+H,9AA,positive,1
12,0.0,2.1462491815309477,MLP,GM3 Ganglioside 18:0,+H,9AA,positive,1
13,0.0,0.4590846037563538,MLP,Ureidosuccinic acid,+H,9AA,positive,1
14,0.0,1.6104763046044683,MLP,"4,5-Dihydroorotic acid",+H,9AA,positive,1
15,0.0,1.57628861084442,MLP,Orotic acid,+H,9AA,positive,1
16,0.0,1.3828915356048535,MLP,Uridine diphosphate glucuronic acid,+H,9AA,positive,1
17,0.0,1.6642527308852568,MLP,Uridine diphosphate glucose,+H,9AA,positive,1
18,0.0,1.314239714228867,MLP,5-Hydroxyindoleacetic acid,+H,9AA,positive,1
19,0.0,2.014704306979712,MLP,Kynurenic acid,+H,9AA,positive,1
20,0.0,1.7998541340661047,MLP,Uridine diphosphate,+H,9AA,positive,1
21,0.0,1.2359449031358731,MLP,Cytosine,+H,9AA,positive,1
22,0.0,2.14376041786297,MLP,Creatine,+H,9AA,positive,1
23,0.0,1.331170797475273,MLP,Urocanic acid,+H,9AA,positive,1
24,0.0,1.7374138015989848,MLP,Thymine,+H,9AA,positive,1
25,0.0,1.9214545082845633,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+H,9AA,positive,1
26,0.0,2.295677401664854,MLP,Nicotinamide adenine dinucleotide (NAD),+H,9AA,positive,1
27,0.0,2.4554620726696004,MLP,4-Hydroxyproline,+H,9AA,positive,1
28,0.0,1.6224204658983419,MLP,Uracil,+H,9AA,positive,1
29,0.0,1.7977994660276984,MLP,Palmitoyl-CoA,+H,9AA,positive,1
30,0.0,2.01067094635123,MLP,Flavin adenine dinucleotide,+H,9AA,positive,1
31,0.0,2.5401581893028373,MLP,Glutamine,+H,9AA,positive,1
32,0.0,2.38698372847849,MLP,Thiamine,+H,9AA,positive,1
33,0.0,2.3119553284341845,MLP,Proline,+H,9AA,positive,1
34,0.0,2.3821092576404084,MLP,Valine,+H,9AA,positive,1
35,0.0,1.8049463526828424,MLP,Glucosamine,+H,9AA,positive,1
36,0.0,1.0984383239468039,MLP,Guanine,+H,9AA,positive,1
37,0.0,1.217059050687343,MLP,Butyric acid,+H,9AA,positive,1
38,0.0,1.7573536921447668,MLP,3-Hydroxyanthranilic acid,+H,9AA,positive,1
39,0.0,0.48926308078083086,MLP,3-Hydroxymethylglutaric acid,+H,9AA,positive,1
40,0.0,3.7560221640692957,MLP,PE 18:0-20:4,+H,9AA,positive,1
41,0.0,0.8841244842488863,MLP,Glucose,+H,9AA,positive,1
42,0.0,0.5230414151349889,MLP,myo-Inositol,+H,9AA,positive,1
43,0.0,0.8890183220499972,MLP,Ribulose,+H,9AA,positive,1
44,0.0,2.8234500442810244,MLP,Kynurenine,+H,9AA,positive,1
45,0.0,2.5131812899354777,MLP,Prostaglandin E1,+H,9AA,positive,1
46,0.0,2.4204570162778154,MLP,Phenylalanine,+H,9AA,positive,1
47,0.0,1.7584064420440402,MLP,Epinephrine,+H,9AA,positive,1
48,0.0,3.422739277450421,MLP,Ornithine,+H,9AA,positive,1
49,0.0,1.4397725394159608,MLP,Acetoacetic acid,+H,9AA,positive,1
50,0.0,1.3482166420112944,MLP,Lactic acid,+H,9AA,positive,1
0,4.366306943076614,2.8302872098436103,MLP,Agmatine,+H,9AA,positive,2
1,1.9363460543438888,1.9940202155091378,MLP,Nicotinamide adenine dinucleotide (NAD),[M]+,9AA,positive,2
2,3.4542990890672414,2.210809788422438,MLP,Tetrahydrofolic acid,[M]+,9AA,positive,2
3,3.3934654839929106,2.707084686191675,MLP,Thiamine,[M]+,9AA,positive,2
4,3.0956653149805335,2.6887773794940504,MLP,S-Adenosylmethionine,[M]+,9AA,positive,2
5,5.666215272916145,3.3554264714086375,MLP,Choline,[M]+,9AA,positive,2
6,2.510381234225208,1.7698503097344884,MLP,Lyso PC 15:0,+K,9AA,positive,2
7,2.305535733465541,1.829587309051616,MLP,SM d18:1-16:0,+K,9AA,positive,2
8,1.7185374772438347,2.2700872856637244,MLP,N-Acetylaspartylglutamic acid,+K,9AA,positive,2
9,1.6215363475360425,2.1286162515744067,MLP,Flavin mononucleotide,+K,9AA,positive,2
10,1.4238085679505053,1.4200602827227293,MLP,Glycerophosphocholine,+K,9AA,positive,2
11,0.0,1.4833517101619178,MLP,Glycine,+H,9AA,positive,2
12,0.0,2.432159154674415,MLP,Asparagine,+H,9AA,positive,2
13,0.0,2.4212877100212697,MLP,L-Dopa,+H,9AA,positive,2
14,0.0,2.3307500398193044,MLP,Tyrosine,+H,9AA,positive,2
15,0.0,2.257009053999681,MLP,Dopamine,+H,9AA,positive,2
16,0.0,2.1705485852886524,MLP,Folic acid,+H,9AA,positive,2
17,0.0,2.427489774151354,MLP,Serotonin,+H,9AA,positive,2
18,0.0,2.3752984053089867,MLP,Tryptophan,+H,9AA,positive,2
19,0.0,1.1131836324382323,MLP,Dihydroxyacetone,+H,9AA,positive,2
20,0.0,2.2647056603388513,MLP,Pyruvic acid,+H,9AA,positive,2
21,0.0,3.512156399461785,MLP,Riboflavin,+H,9AA,positive,2
22,0.0,2.1778540318363957,MLP,Methionine,+H,9AA,positive,2
23,0.0,3.093813439618318,MLP,Cholesteryl acetate,+H,9AA,positive,2
24,0.0,2.596109054830875,MLP,Biotin,+H,9AA,positive,2
25,0.0,3.549701657557566,MLP,S-Adenosylmethionine,+H,9AA,positive,2
26,0.0,3.1133138558753997,MLP,S-Adenosylhomocysteine,+H,9AA,positive,2
27,0.0,1.5802127934821286,MLP,Homocysteine,+H,9AA,positive,2
28,0.0,1.6499454748897653,MLP,Niacinamide,+H,9AA,positive,2
29,0.0,1.5269421322208783,MLP,Cysteine,+H,9AA,positive,2
30,0.0,3.341859890088939,MLP,MG 18:1,+H,9AA,positive,2
31,0.0,3.9259395797787042,MLP,Acetylcholine,+H,9AA,positive,2
32,0.0,2.4662713363561517,MLP,Cholecalciferol,+H,9AA,positive,2
33,0.0,2.4981361171495733,MLP,Cholesterol,+H,9AA,positive,2
34,0.0,3.8212093372433644,MLP,Putrescine,+H,9AA,positive,2
35,0.0,2.965447944296353,MLP,Choline,+H,9AA,positive,2
36,0.0,3.0034498339751594,MLP,Cholesteryl ester 17:0,+H,9AA,positive,2
37,0.0,1.8941480691899597,MLP,Malic acid,[M]+,9AA,positive,2
38,0.0,2.596860818935116,MLP,Oxalacetic acid,[M]+,9AA,positive,2
39,0.0,0.6739602298858358,MLP,Taurine,[M]+,9AA,positive,2
40,0.0,1.7771291202936446,MLP,N-Acetylaspartic acid,[M]+,9AA,positive,2
41,0.0,2.2069686239800594,MLP,Ascorbic acid,[M]+,9AA,positive,2
42,0.0,1.2815558784492136,MLP,cis-Aconitic acid,[M]+,9AA,positive,2
43,0.0,2.0334619233481575,MLP,Citric acid,[M]+,9AA,positive,2
44,0.0,2.2632119952773206,MLP,Adenosine diphosphate,[M]+,9AA,positive,2
45,0.0,1.6339871252032108,MLP,Glutamic acid,[M]+,9AA,positive,2
46,0.0,1.9752128322301659,MLP,3-Phosphoglyceric acid,[M]+,9AA,positive,2
47,0.0,1.8152159721035759,MLP,Lyso PS 17:1,[M]+,9AA,positive,2
48,0.0,1.1849126935811372,MLP,Phosphoenolpyruvic acid,[M]+,9AA,positive,2
49,0.0,2.4369304787920174,MLP,Dihydroxyacetone phosphate,[M]+,9AA,positive,2
50,0.0,2.7950390864966135,MLP,Carnosine,[M]+,9AA,positive,2
0,2.207860125676895,2.8269434735387424,MLP,GlcCer d18:1/18:0,+K,9AA,positive,3
1,1.9544927116122035,1.646066209558846,MLP,Oxidized glutathione,+K,9AA,positive,3
2,1.1945957818054727,-0.006697579854543043,MLP,Hypoxanthine,+K,9AA,positive,3
3,1.1851066221886422,-0.506155170515951,MLP,Creatinine,+K,9AA,positive,3
4,1.989312699578549,2.331103755772568,MLP,Tetrahydrofolic acid,+K,9AA,positive,3
5,1.3686207262243433,1.7044361339369094,MLP,Glucosyl cholesterol,+K,9AA,positive,3
6,1.878875176590556,1.962722509500428,MLP,PC 15:0-18:1,+K,9AA,positive,3
7,1.666569690342964,2.3002024449885097,MLP,PC (O) C16-18:1,+K,9AA,positive,3
8,2.5825407107214153,2.4146140691834312,MLP,Riboflavin,+K,9AA,positive,3
9,2.4297141443665304,1.5530955682604284,MLP,Cytidine monophosphate,+K,9AA,positive,3
10,1.1322787775710903,1.6221300084331673,MLP,Acetylcarnitine,+K,9AA,positive,3
11,0.0,2.635015856634667,MLP,Uric acid,[M]+,9AA,positive,3
12,0.0,2.722756405044538,MLP,2-Oxoglutaric acid,[M]+,9AA,positive,3
13,0.0,3.0797061589616552,MLP,Cholic acid,[M]+,9AA,positive,3
14,0.0,2.0166413761035105,MLP,Aspartic acid,[M]+,9AA,positive,3
15,0.0,2.816169897461528,MLP,"Fructose 1,6-bisphosphate",[M]+,9AA,positive,3
16,0.0,1.7458261626446316,MLP,Malonic acid,[M]+,9AA,positive,3
17,0.0,1.808330379525177,MLP,Fumaric acid,[M]+,9AA,positive,3
18,0.0,1.8730898048091849,MLP,Succinic acid,[M]+,9AA,positive,3
19,0.0,2.745464551378433,MLP,Glycerol 3-phosphate,[M]+,9AA,positive,3
20,0.0,2.774349096392979,MLP,Citrulline,[M]+,9AA,positive,3
21,0.0,2.8315081372471966,MLP,Gluconic acid,[M]+,9AA,positive,3
22,0.0,2.997626256901537,MLP,Serine,[M]+,9AA,positive,3
23,0.0,2.751433885845738,MLP,gamma-Aminobutyric acid,[M]+,9AA,positive,3
24,0.0,3.0009215375056852,MLP,Mevalonic acid,[M]+,9AA,positive,3
25,0.0,2.595599785804504,MLP,Adenine,[M]+,9AA,positive,3
26,0.0,2.7623431627678285,MLP,Xanthine,[M]+,9AA,positive,3
27,0.0,1.6377049348076096,MLP,Cardiolipin 18:1,[M]+,9AA,positive,3
28,0.0,1.8744978586414427,MLP,PI(5)P 18:1,[M]+,9AA,positive,3
29,0.0,1.2707545663457307,MLP,GM3 Ganglioside 18:0,[M]+,9AA,positive,3
30,0.0,3.0775697917845664,MLP,Histidine,[M]+,9AA,positive,3
31,0.0,2.1398272174762814,MLP,Oxidized glutathione,[M]+,9AA,positive,3
32,0.0,2.7638092047669662,MLP,Ureidosuccinic acid,[M]+,9AA,positive,3
33,0.0,3.088749136157955,MLP,"4,5-Dihydroorotic acid",[M]+,9AA,positive,3
34,0.0,3.111752620508996,MLP,Orotic acid,[M]+,9AA,positive,3
35,0.0,2.468470571002668,MLP,Pyridoxine,[M]+,9AA,positive,3
36,0.0,0.9233850502733798,MLP,Quinolinic acid,[M]+,9AA,positive,3
37,0.0,2.9146121575523694,MLP,Hypoxanthine,[M]+,9AA,positive,3
38,0.0,2.9426751553229504,MLP,Arginine,[M]+,9AA,positive,3
39,0.0,2.0212334464682606,MLP,Coenzyme A,[M]+,9AA,positive,3
40,0.0,3.200279168710703,MLP,5-Hydroxyindoleacetic acid,[M]+,9AA,positive,3
41,0.0,3.753158874830664,MLP,Kynurenic acid,[M]+,9AA,positive,3
42,0.0,2.0834660043873265,MLP,Uridine diphosphate-N-acetylglucosamine,[M]+,9AA,positive,3
43,0.0,2.7781388464545578,MLP,Pantothenic acid,[M]+,9AA,positive,3
44,0.0,2.886886476996583,MLP,Cytosine,[M]+,9AA,positive,3
45,0.0,2.5122802981709293,MLP,Creatinine,[M]+,9AA,positive,3
46,0.0,2.544766011708116,MLP,Creatine,[M]+,9AA,positive,3
47,0.0,2.4764648725032496,MLP,Urocanic acid,[M]+,9AA,positive,3
48,0.0,2.5432030542550375,MLP,Nicotinic acid,[M]+,9AA,positive,3
49,0.0,0.18573192114842668,MLP,Taurocholic acid,[M]+,9AA,positive,3
50,0.0,2.069705798047431,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",[M]+,9AA,positive,3
