,observed_value,prediction,classifier,name_short,matrix,polarity,fold
11,False,False,MLP,Phosphocreatine,DHAP,positive,7
12,False,True,MLP,Phosphoenolpyruvic acid,DHAP,positive,7
13,False,True,MLP,Pyruvic acid,DHAP,positive,7
14,False,False,MLP,Quinolinic acid,DHAP,positive,7
15,False,False,MLP,Ribulose,DHAP,positive,7
0,True,True,MLP,SM d18:1-16:0,DHAP,positive,8
1,True,True,MLP,Serotonin,DHAP,positive,8
2,True,True,MLP,Spermidine,DHAP,positive,8
3,True,True,MLP,Succinic acid,DHAP,positive,8
4,True,False,MLP,Sulfo GalCer 18:0(2S-OH),DHAP,positive,8
5,True,True,MLP,TG 15:0-18:1-15:0,DHAP,positive,8
6,True,True,MLP,Taurine,DHAP,positive,8
7,True,True,MLP,Taurocholic acid,DHAP,positive,8
8,True,False,MLP,Tetrahydrofolic acid,DHAP,positive,8
9,True,False,MLP,Thiamine,DHAP,positive,8
10,False,False,MLP,Ribulose 5-phosphate,DHAP,positive,8
11,False,False,MLP,Serine,DHAP,positive,8
12,False,True,MLP,Tyrosine,DHAP,positive,8
13,False,True,MLP,Uric acid,DHAP,positive,8
14,False,True,MLP,Uridine,DHAP,positive,8
0,True,False,MLP,Thymine,DHAP,positive,9
1,True,True,MLP,Tryptophan,DHAP,positive,9
2,True,False,MLP,Uracil,DHAP,positive,9
3,True,False,MLP,Ureidosuccinic acid,DHAP,positive,9
4,True,False,MLP,Urocanic acid,DHAP,positive,9
5,True,False,MLP,Valine,DHAP,positive,9
6,True,False,MLP,alpha-tocopherol,DHAP,positive,9
7,True,False,MLP,cis-Aconitic acid,DHAP,positive,9
8,True,True,MLP,gamma-Aminobutyric acid,DHAP,positive,9
9,True,False,MLP,myo-Inositol,DHAP,positive,9
10,False,True,MLP,Uridine diphosphate,DHAP,positive,9
11,False,True,MLP,Uridine diphosphate glucose,DHAP,positive,9
12,False,False,MLP,Uridine diphosphate glucuronic acid,DHAP,positive,9
13,False,True,MLP,Uridine diphosphate-N-acetylglucosamine,DHAP,positive,9
14,False,False,MLP,Xanthine,DHAP,positive,9
0,True,False,MLP,2-Oxoglutaric acid,DHB,negative,0
1,True,True,MLP,3-Phosphoglyceric acid,DHB,negative,0
2,True,True,MLP,"4,5-Dihydroorotic acid",DHB,negative,0
3,True,True,MLP,6-Phosphogluconic acid,DHB,negative,0
4,True,True,MLP,Acetyl-CoA,DHB,negative,0
5,True,False,MLP,Adenosine diphosphate,DHB,negative,0
6,False,False,MLP,3-Hydroxyanthranilic acid,DHB,negative,0
7,False,False,MLP,3-Hydroxymethylglutaric acid,DHB,negative,0
8,False,False,MLP,4-Hydroxyproline,DHB,negative,0
9,False,False,MLP,5-Hydroxyindoleacetic acid,DHB,negative,0
10,False,True,MLP,Acetoacetic acid,DHB,negative,0
11,False,False,MLP,Acetylcarnitine,DHB,negative,0
12,False,False,MLP,Acetylcholine,DHB,negative,0
13,False,False,MLP,Adenine,DHB,negative,0
14,False,True,MLP,Agmatine,DHB,negative,0
15,False,True,MLP,Arginine,DHB,negative,0
0,True,False,MLP,Adenosine monophosphate,DHB,negative,1
1,True,False,MLP,Ascorbic acid,DHB,negative,1
2,True,False,MLP,Aspartic acid,DHB,negative,1
3,True,False,MLP,Cardiolipin 18:1,DHB,negative,1
4,True,True,MLP,Carnosine,DHB,negative,1
5,True,True,MLP,Citric acid,DHB,negative,1
6,False,True,MLP,Argininosuccinic acid,DHB,negative,1
7,False,False,MLP,Asparagine,DHB,negative,1
8,False,False,MLP,Biotin,DHB,negative,1
9,False,False,MLP,Butyric acid,DHB,negative,1
10,False,False,MLP,Carnitine,DHB,negative,1
11,False,False,MLP,Cholesteryl acetate,DHB,negative,1
12,False,False,MLP,Cholic acid,DHB,negative,1
13,False,True,MLP,Choline,DHB,negative,1
14,False,False,MLP,Citrulline,DHB,negative,1
15,False,True,MLP,Creatine,DHB,negative,1
0,True,False,MLP,Coenzyme A,DHB,negative,2
1,True,True,MLP,Cyclic adenosine monophosphate,DHB,negative,2
2,True,False,MLP,Dihydroxyacetone phosphate,DHB,negative,2
3,True,False,MLP,Flavin adenine dinucleotide,DHB,negative,2
4,True,False,MLP,"Fructose 1,6-bisphosphate",DHB,negative,2
5,True,False,MLP,GM3 Ganglioside 18:0,DHB,negative,2
6,False,False,MLP,Creatinine,DHB,negative,2
7,False,False,MLP,Cysteine,DHB,negative,2
8,False,False,MLP,Cystine,DHB,negative,2
9,False,False,MLP,Cytidine,DHB,negative,2
10,False,True,MLP,Cytidine monophosphate,DHB,negative,2
11,False,False,MLP,Cytosine,DHB,negative,2
12,False,False,MLP,DG 18:0-22:6,DHB,negative,2
13,False,False,MLP,Dihydroxyacetone,DHB,negative,2
14,False,False,MLP,Dopamine,DHB,negative,2
15,False,False,MLP,Epinephrine,DHB,negative,2
0,True,False,MLP,Gluconic acid,DHB,negative,3
1,True,False,MLP,Glucosamine 6-phosphate,DHB,negative,3
2,True,False,MLP,Glutamic acid,DHB,negative,3
3,True,False,MLP,Glutathione,DHB,negative,3
4,True,True,MLP,Lyso PE 18:0,DHB,negative,3
5,True,False,MLP,Lyso PG 16:0,DHB,negative,3
6,False,False,MLP,Estradiol,DHB,negative,3
7,False,False,MLP,Flavin mononucleotide,DHB,negative,3
8,False,True,MLP,Folic acid,DHB,negative,3
9,False,False,MLP,Fumaric acid,DHB,negative,3
10,False,False,MLP,Glucosamine,DHB,negative,3
11,False,True,MLP,Glucose,DHB,negative,3
12,False,True,MLP,Glucose 6-phosphate,DHB,negative,3
13,False,False,MLP,Glutamine,DHB,negative,3
14,False,True,MLP,Glycerol 3-phosphate,DHB,negative,3
15,False,True,MLP,Glycerophosphocholine,DHB,negative,3
0,True,True,MLP,Lyso PI 17:1,DHB,negative,4
1,True,True,MLP,Lyso PS 17:1,DHB,negative,4
2,True,False,MLP,Malic acid,DHB,negative,4
3,True,True,MLP,Malonic acid,DHB,negative,4
4,True,True,MLP,Myo-inositol 1-phosphate,DHB,negative,4
5,True,False,MLP,N-Acetylaspartic acid,DHB,negative,4
6,False,True,MLP,Glycine,DHB,negative,4
7,False,True,MLP,Guanine,DHB,negative,4
8,False,False,MLP,Histamine,DHB,negative,4
9,False,False,MLP,Histidine,DHB,negative,4
10,False,False,MLP,Homocysteine,DHB,negative,4
11,False,False,MLP,Hypoxanthine,DHB,negative,4
12,False,False,MLP,Kynurenic acid,DHB,negative,4
13,False,True,MLP,Kynurenine,DHB,negative,4
14,False,False,MLP,L-Dopa,DHB,negative,4
0,True,False,MLP,N-Acetylaspartylglutamic acid,DHB,negative,5
1,True,True,MLP,N-Acetylgalactosamine 6-phosphate,DHB,negative,5
2,True,False,MLP,Nicotinamide adenine dinucleotide (NAD),DHB,negative,5
3,True,False,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",DHB,negative,5
4,True,True,MLP,Oxidized glutathione,DHB,negative,5
5,True,False,MLP,PA 16:0-18:1,DHB,negative,5
6,False,False,MLP,Lactic acid,DHB,negative,5
7,False,False,MLP,Lyso PC 15:0,DHB,negative,5
8,False,True,MLP,MG 18:1,DHB,negative,5
9,False,True,MLP,Melatonin,DHB,negative,5
10,False,False,MLP,Methionine,DHB,negative,5
11,False,True,MLP,Mevalonic acid,DHB,negative,5
12,False,False,MLP,N-Acetylglucosamine,DHB,negative,5
13,False,True,MLP,"N6,N6,N6-Trimethyllysine",DHB,negative,5
14,False,False,MLP,Niacinamide,DHB,negative,5
0,True,True,MLP,PG 16:0-18:1,DHB,negative,6
1,True,True,MLP,PI 16:0-18:1,DHB,negative,6
2,True,True,MLP,PI(5)P 18:1,DHB,negative,6
3,True,False,MLP,PS (POPS) 16:0-18:1,DHB,negative,6
4,True,True,MLP,Palmitoyl-CoA,DHB,negative,6
5,True,False,MLP,Phosphoenolpyruvic acid,DHB,negative,6
6,False,False,MLP,Nicotinamide riboside,DHB,negative,6
7,False,False,MLP,Nicotinamide ribotide,DHB,negative,6
8,False,False,MLP,Nicotinic acid,DHB,negative,6
9,False,False,MLP,Ornithine,DHB,negative,6
10,False,False,MLP,Orotic acid,DHB,negative,6
11,False,False,MLP,Oxalacetic acid,DHB,negative,6
12,False,False,MLP,PC (O) C16-18:1,DHB,negative,6
13,False,True,MLP,PE 18:0-20:4,DHB,negative,6
14,False,False,MLP,Palmitic acid,DHB,negative,6
0,True,True,MLP,Quinolinic acid,DHB,negative,7
1,True,False,MLP,Riboflavin,DHB,negative,7
2,True,True,MLP,Ribulose 5-phosphate,DHB,negative,7
3,True,True,MLP,S-Adenosylhomocysteine,DHB,negative,7
4,True,False,MLP,Succinic acid,DHB,negative,7
5,True,True,MLP,Sulfo GalCer 18:0(2S-OH),DHB,negative,7
6,False,False,MLP,Pantetheine,DHB,negative,7
7,False,False,MLP,Pantothenic acid,DHB,negative,7
8,False,True,MLP,Phenylalanine,DHB,negative,7
9,False,True,MLP,Phosphocreatine,DHB,negative,7
10,False,False,MLP,Phylloquinone,DHB,negative,7
11,False,False,MLP,Proline,DHB,negative,7
12,False,True,MLP,Propionylcarnitine,DHB,negative,7
13,False,False,MLP,Putrescine,DHB,negative,7
14,False,False,MLP,Pyruvic acid,DHB,negative,7
0,True,False,MLP,Taurine,DHB,negative,8
1,True,False,MLP,Taurocholic acid,DHB,negative,8
2,True,True,MLP,Ureidosuccinic acid,DHB,negative,8
3,True,False,MLP,Uric acid,DHB,negative,8
4,True,False,MLP,Uridine diphosphate,DHB,negative,8
5,True,False,MLP,Uridine diphosphate glucose,DHB,negative,8
6,False,True,MLP,Retinoic acid,DHB,negative,8
7,False,False,MLP,Ribulose,DHB,negative,8
8,False,False,MLP,S-Adenosylmethionine,DHB,negative,8
9,False,True,MLP,Serine,DHB,negative,8
10,False,False,MLP,Serotonin,DHB,negative,8
11,False,False,MLP,Spermidine,DHB,negative,8
12,False,False,MLP,TG 15:0-18:1-15:0,DHB,negative,8
13,False,True,MLP,Tetrahydrofolic acid,DHB,negative,8
14,False,True,MLP,Thiamine,DHB,negative,8
0,True,True,MLP,Uridine diphosphate glucuronic acid,DHB,negative,9
1,True,False,MLP,Uridine diphosphate-N-acetylglucosamine,DHB,negative,9
2,True,False,MLP,Urocanic acid,DHB,negative,9
3,True,True,MLP,Xanthine,DHB,negative,9
4,True,False,MLP,cis-Aconitic acid,DHB,negative,9
5,False,False,MLP,Thymine,DHB,negative,9
6,False,False,MLP,Tryptophan,DHB,negative,9
7,False,False,MLP,Tyrosine,DHB,negative,9
8,False,True,MLP,Uracil,DHB,negative,9
9,False,False,MLP,Uridine,DHB,negative,9
10,False,True,MLP,Valine,DHB,negative,9
11,False,True,MLP,alpha-tocopherol,DHB,negative,9
12,False,False,MLP,gamma-Aminobutyric acid,DHB,negative,9
13,False,True,MLP,myo-Inositol,DHB,negative,9
0,True,True,MLP,2-Oxoglutaric acid,DHB,positive,0
1,True,True,MLP,3-Phosphoglyceric acid,DHB,positive,0
2,True,False,MLP,"4,5-Dihydroorotic acid",DHB,positive,0
3,True,True,MLP,4-Hydroxyproline,DHB,positive,0
4,True,False,MLP,5-Hydroxyindoleacetic acid,DHB,positive,0
5,True,True,MLP,6-Phosphogluconic acid,DHB,positive,0
6,True,True,MLP,Acetyl-CoA,DHB,positive,0
7,True,True,MLP,Acetylcarnitine,DHB,positive,0
8,True,True,MLP,Acetylcholine,DHB,positive,0
9,True,True,MLP,Adenine,DHB,positive,0
10,True,True,MLP,Adenosine diphosphate,DHB,positive,0
11,True,True,MLP,Adenosine monophosphate,DHB,positive,0
12,True,True,MLP,Agmatine,DHB,positive,0
13,True,False,MLP,Arginine,DHB,positive,0
14,True,False,MLP,Argininosuccinic acid,DHB,positive,0
15,False,True,MLP,3-Hydroxyanthranilic acid,DHB,positive,0
16,False,True,MLP,3-Hydroxymethylglutaric acid,DHB,positive,0
0,True,True,MLP,Ascorbic acid,DHB,positive,1
1,True,True,MLP,Asparagine,DHB,positive,1
2,True,True,MLP,Aspartic acid,DHB,positive,1
3,True,True,MLP,Biotin,DHB,positive,1
4,True,True,MLP,CAR 16:0,DHB,positive,1
5,True,True,MLP,Cardiolipin 18:1,DHB,positive,1
6,True,False,MLP,Carnitine,DHB,positive,1
7,True,True,MLP,Carnosine,DHB,positive,1
8,True,True,MLP,Cer d8:1/22:0 Cer,DHB,positive,1
9,True,True,MLP,Cholecalciferol,DHB,positive,1
10,True,True,MLP,Cholesteryl ester 17:0,DHB,positive,1
11,True,False,MLP,Cholic acid,DHB,positive,1
12,True,False,MLP,Choline,DHB,positive,1
13,True,False,MLP,Citric acid,DHB,positive,1
14,True,True,MLP,Citrulline,DHB,positive,1
15,False,True,MLP,Acetoacetic acid,DHB,positive,1
16,False,True,MLP,Butyric acid,DHB,positive,1
0,True,True,MLP,Coenzyme A,DHB,positive,2
1,True,False,MLP,Creatine,DHB,positive,2
2,True,False,MLP,Creatinine,DHB,positive,2
3,True,False,MLP,Cyclic adenosine monophosphate,DHB,positive,2
4,True,False,MLP,Cysteine,DHB,positive,2
5,True,True,MLP,Cystine,DHB,positive,2
6,True,False,MLP,Cytidine,DHB,positive,2
7,True,True,MLP,Cytidine monophosphate,DHB,positive,2
8,True,True,MLP,Cytosine,DHB,positive,2
9,True,False,MLP,DG 18:0-22:6,DHB,positive,2
10,True,False,MLP,Dihydroxyacetone phosphate,DHB,positive,2
11,True,True,MLP,Dopamine,DHB,positive,2
12,True,True,MLP,Epinephrine,DHB,positive,2
13,True,True,MLP,Estradiol,DHB,positive,2
14,True,False,MLP,Flavin adenine dinucleotide,DHB,positive,2
15,False,False,MLP,Cholesterol,DHB,positive,2
16,False,True,MLP,Cholesteryl acetate,DHB,positive,2
0,True,False,MLP,Flavin mononucleotide,DHB,positive,3
1,True,True,MLP,Folic acid,DHB,positive,3
2,True,True,MLP,"Fructose 1,6-bisphosphate",DHB,positive,3
3,True,False,MLP,Fumaric acid,DHB,positive,3
4,True,True,MLP,GM3 Ganglioside 18:0,DHB,positive,3
5,True,False,MLP,GlcCer d18:1/18:0,DHB,positive,3
6,True,False,MLP,Gluconic acid,DHB,positive,3
7,True,True,MLP,Glucosamine,DHB,positive,3
8,True,True,MLP,Glucosamine 6-phosphate,DHB,positive,3
9,True,True,MLP,Glucosyl cholesterol,DHB,positive,3
10,True,True,MLP,Glutamic acid,DHB,positive,3
11,True,False,MLP,Glutamine,DHB,positive,3
12,True,False,MLP,Glutathione,DHB,positive,3
13,True,True,MLP,Glycerophosphocholine,DHB,positive,3
14,True,False,MLP,Glycine,DHB,positive,3
15,False,False,MLP,Dihydroxyacetone,DHB,positive,3
16,False,True,MLP,Glucose,DHB,positive,3
0,True,False,MLP,Guanine,DHB,positive,4
1,True,True,MLP,Histamine,DHB,positive,4
2,True,True,MLP,Histidine,DHB,positive,4
3,True,True,MLP,Homocysteine,DHB,positive,4
4,True,False,MLP,Hypoxanthine,DHB,positive,4
5,True,True,MLP,Kynurenic acid,DHB,positive,4
6,True,False,MLP,Kynurenine,DHB,positive,4
7,True,False,MLP,L-Dopa,DHB,positive,4
8,True,True,MLP,Lyso PA 18:1,DHB,positive,4
9,True,True,MLP,Lyso PC 15:0,DHB,positive,4
10,True,False,MLP,Lyso PE 18:0,DHB,positive,4
11,True,False,MLP,Lyso PG 16:0,DHB,positive,4
12,True,True,MLP,Lyso PI 17:1,DHB,positive,4
13,True,True,MLP,Lyso PS 17:1,DHB,positive,4
14,True,False,MLP,MG 18:1,DHB,positive,4
15,False,False,MLP,Glucose 6-phosphate,DHB,positive,4
16,False,True,MLP,Glycerol 3-phosphate,DHB,positive,4
0,True,True,MLP,Malic acid,DHB,positive,5
1,True,True,MLP,Malonic acid,DHB,positive,5
2,True,False,MLP,Melatonin,DHB,positive,5
3,True,True,MLP,Methionine,DHB,positive,5
4,True,False,MLP,Mevalonic acid,DHB,positive,5
5,True,True,MLP,N-Acetylaspartic acid,DHB,positive,5
6,True,False,MLP,N-Acetylaspartylglutamic acid,DHB,positive,5
7,True,False,MLP,N-Acetylgalactosamine 6-phosphate,DHB,positive,5
8,True,True,MLP,N-Acetylglucosamine,DHB,positive,5
9,True,False,MLP,"N6,N6,N6-Trimethyllysine",DHB,positive,5
10,True,True,MLP,Niacinamide,DHB,positive,5
11,True,True,MLP,Nicotinamide adenine dinucleotide (NAD),DHB,positive,5
12,True,True,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",DHB,positive,5
13,True,True,MLP,Nicotinamide riboside,DHB,positive,5
14,False,True,MLP,Lactic acid,DHB,positive,5
15,False,True,MLP,Myo-inositol 1-phosphate,DHB,positive,5
0,True,True,MLP,Nicotinamide ribotide,DHB,positive,6
1,True,True,MLP,Nicotinic acid,DHB,positive,6
2,True,True,MLP,Ornithine,DHB,positive,6
3,True,False,MLP,Oxidized glutathione,DHB,positive,6
4,True,True,MLP,PA 16:0-18:1,DHB,positive,6
5,True,True,MLP,PC (O) C16-18:1,DHB,positive,6
6,True,False,MLP,PC 15:0-18:1,DHB,positive,6
7,True,False,MLP,PE 18:0-20:4,DHB,positive,6
8,True,False,MLP,PG 16:0-18:1,DHB,positive,6
9,True,True,MLP,PI 16:0-18:1,DHB,positive,6
10,True,False,MLP,PI(5)P 18:1,DHB,positive,6
11,True,False,MLP,PS (POPS) 16:0-18:1,DHB,positive,6
12,True,False,MLP,Palmitoyl-CoA,DHB,positive,6
13,True,True,MLP,Pantetheine,DHB,positive,6
14,False,True,MLP,Orotic acid,DHB,positive,6
15,False,False,MLP,Oxalacetic acid,DHB,positive,6
0,True,True,MLP,Pantothenic acid,DHB,positive,7
1,True,False,MLP,Phenylalanine,DHB,positive,7
2,True,False,MLP,Phosphocreatine,DHB,positive,7
3,True,True,MLP,Phosphoenolpyruvic acid,DHB,positive,7
4,True,True,MLP,Phylloquinone,DHB,positive,7
5,True,True,MLP,Proline,DHB,positive,7
6,True,False,MLP,Propionylcarnitine,DHB,positive,7
7,True,True,MLP,Prostaglandin E1,DHB,positive,7
8,True,True,MLP,Putrescine,DHB,positive,7
9,True,True,MLP,Pyridoxine,DHB,positive,7
10,True,True,MLP,Quinolinic acid,DHB,positive,7
11,True,False,MLP,Retinoic acid,DHB,positive,7
12,True,True,MLP,Riboflavin,DHB,positive,7
13,True,False,MLP,Ribulose 5-phosphate,DHB,positive,7
14,False,False,MLP,Palmitic acid,DHB,positive,7
15,False,True,MLP,Pyruvic acid,DHB,positive,7
0,True,False,MLP,S-Adenosylhomocysteine,DHB,positive,8
1,True,True,MLP,S-Adenosylmethionine,DHB,positive,8
2,True,True,MLP,SM d18:1-16:0,DHB,positive,8
3,True,False,MLP,Serine,DHB,positive,8
4,True,True,MLP,Serotonin,DHB,positive,8
5,True,True,MLP,Spermidine,DHB,positive,8
6,True,True,MLP,Succinic acid,DHB,positive,8
7,True,False,MLP,Sulfo GalCer 18:0(2S-OH),DHB,positive,8
8,True,True,MLP,TG 15:0-18:1-15:0,DHB,positive,8
9,True,True,MLP,Taurine,DHB,positive,8
10,True,True,MLP,Taurocholic acid,DHB,positive,8
11,True,False,MLP,Tetrahydrofolic acid,DHB,positive,8
12,True,True,MLP,Thiamine,DHB,positive,8
13,True,False,MLP,Thymine,DHB,positive,8
14,False,False,MLP,Ribulose,DHB,positive,8
15,False,False,MLP,Uridine diphosphate glucuronic acid,DHB,positive,8
0,True,True,MLP,Tryptophan,DHB,positive,9
1,True,True,MLP,Tyrosine,DHB,positive,9
2,True,True,MLP,Uracil,DHB,positive,9
3,True,True,MLP,Ureidosuccinic acid,DHB,positive,9
4,True,False,MLP,Uric acid,DHB,positive,9
5,True,True,MLP,Uridine,DHB,positive,9
6,True,True,MLP,Uridine diphosphate,DHB,positive,9
7,True,False,MLP,Uridine diphosphate glucose,DHB,positive,9
8,True,True,MLP,Urocanic acid,DHB,positive,9
9,True,False,MLP,Valine,DHB,positive,9
10,True,True,MLP,Xanthine,DHB,positive,9
11,True,False,MLP,alpha-tocopherol,DHB,positive,9
12,True,False,MLP,cis-Aconitic acid,DHB,positive,9
13,True,True,MLP,gamma-Aminobutyric acid,DHB,positive,9
14,False,True,MLP,Uridine diphosphate-N-acetylglucosamine,DHB,positive,9
15,False,True,MLP,myo-Inositol,DHB,positive,9
0,True,False,MLP,2-Oxoglutaric acid,MAPS,negative,0
1,True,False,MLP,3-Hydroxyanthranilic acid,MAPS,negative,0
2,True,False,MLP,3-Hydroxymethylglutaric acid,MAPS,negative,0
3,False,True,MLP,3-Phosphoglyceric acid,MAPS,negative,0
4,False,True,MLP,"4,5-Dihydroorotic acid",MAPS,negative,0
5,False,False,MLP,4-Hydroxyproline,MAPS,negative,0
6,False,True,MLP,5-Hydroxyindoleacetic acid,MAPS,negative,0
7,False,True,MLP,6-Phosphogluconic acid,MAPS,negative,0
8,False,True,MLP,Acetoacetic acid,MAPS,negative,0
9,False,True,MLP,Acetyl-CoA,MAPS,negative,0
10,False,False,MLP,Acetylcarnitine,MAPS,negative,0
11,False,False,MLP,Acetylcholine,MAPS,negative,0
12,False,False,MLP,Adenosine diphosphate,MAPS,negative,0
13,False,False,MLP,Adenosine monophosphate,MAPS,negative,0
14,False,True,MLP,Agmatine,MAPS,negative,0
15,False,True,MLP,Arginine,MAPS,negative,0
16,False,True,MLP,Argininosuccinic acid,MAPS,negative,0
0,True,False,MLP,Adenine,MAPS,negative,1
1,True,False,MLP,Cardiolipin 18:1,MAPS,negative,1
2,True,False,MLP,Cer d8:1/22:0 Cer,MAPS,negative,1
3,False,False,MLP,Ascorbic acid,MAPS,negative,1
4,False,False,MLP,Asparagine,MAPS,negative,1
5,False,False,MLP,Aspartic acid,MAPS,negative,1
6,False,False,MLP,Biotin,MAPS,negative,1
7,False,False,MLP,Butyric acid,MAPS,negative,1
8,False,True,MLP,CAR 16:0,MAPS,negative,1
9,False,False,MLP,Carnitine,MAPS,negative,1
10,False,True,MLP,Carnosine,MAPS,negative,1
11,False,True,MLP,Cholecalciferol,MAPS,negative,1
12,False,True,MLP,Cholesterol,MAPS,negative,1
13,False,False,MLP,Cholesteryl acetate,MAPS,negative,1
14,False,True,MLP,Choline,MAPS,negative,1
15,False,False,MLP,Citric acid,MAPS,negative,1
0,True,False,MLP,Cholic acid,MAPS,negative,2
1,True,False,MLP,GlcCer d18:1/18:0,MAPS,negative,2
2,True,False,MLP,Glucosyl cholesterol,MAPS,negative,2
3,False,False,MLP,Citrulline,MAPS,negative,2
4,False,False,MLP,Coenzyme A,MAPS,negative,2
5,False,True,MLP,Creatine,MAPS,negative,2
6,False,False,MLP,Creatinine,MAPS,negative,2
7,False,False,MLP,Cyclic adenosine monophosphate,MAPS,negative,2
8,False,False,MLP,Cysteine,MAPS,negative,2
9,False,False,MLP,Cystine,MAPS,negative,2
10,False,False,MLP,Cytidine,MAPS,negative,2
11,False,True,MLP,Cytidine monophosphate,MAPS,negative,2
12,False,False,MLP,Cytosine,MAPS,negative,2
13,False,False,MLP,Dihydroxyacetone,MAPS,negative,2
14,False,False,MLP,Dihydroxyacetone phosphate,MAPS,negative,2
15,False,False,MLP,Dopamine,MAPS,negative,2
0,True,True,MLP,Lyso PA 18:1,MAPS,negative,3
1,True,False,MLP,Lyso PE 18:0,MAPS,negative,3
2,True,True,MLP,Lyso PG 16:0,MAPS,negative,3
3,False,False,MLP,Epinephrine,MAPS,negative,3
4,False,False,MLP,Estradiol,MAPS,negative,3
5,False,True,MLP,Flavin adenine dinucleotide,MAPS,negative,3
6,False,False,MLP,Flavin mononucleotide,MAPS,negative,3
7,False,True,MLP,Folic acid,MAPS,negative,3
8,False,False,MLP,"Fructose 1,6-bisphosphate",MAPS,negative,3
9,False,True,MLP,Fumaric acid,MAPS,negative,3
10,False,True,MLP,GM3 Ganglioside 18:0,MAPS,negative,3
11,False,True,MLP,Gluconic acid,MAPS,negative,3
12,False,False,MLP,Glucosamine,MAPS,negative,3
13,False,True,MLP,Glucosamine 6-phosphate,MAPS,negative,3
14,False,True,MLP,Glucose,MAPS,negative,3
15,False,False,MLP,Glucose 6-phosphate,MAPS,negative,3
0,True,True,MLP,Lyso PI 17:1,MAPS,negative,4
1,True,True,MLP,Lyso PS 17:1,MAPS,negative,4
2,True,True,MLP,Malic acid,MAPS,negative,4
3,False,True,MLP,Glutamic acid,MAPS,negative,4
4,False,True,MLP,Glutamine,MAPS,negative,4
5,False,True,MLP,Glutathione,MAPS,negative,4
6,False,True,MLP,Glycerol 3-phosphate,MAPS,negative,4
7,False,True,MLP,Glycerophosphocholine,MAPS,negative,4
8,False,True,MLP,Glycine,MAPS,negative,4
9,False,True,MLP,Guanine,MAPS,negative,4
10,False,True,MLP,Histamine,MAPS,negative,4
11,False,True,MLP,Histidine,MAPS,negative,4
12,False,True,MLP,Homocysteine,MAPS,negative,4
13,False,True,MLP,Hypoxanthine,MAPS,negative,4
14,False,True,MLP,Kynurenic acid,MAPS,negative,4
15,False,True,MLP,Kynurenine,MAPS,negative,4
0,True,False,MLP,PA 16:0-18:1,MAPS,negative,5
1,True,False,MLP,PG 16:0-18:1,MAPS,negative,5
2,True,True,MLP,PI 16:0-18:1,MAPS,negative,5
3,False,True,MLP,L-Dopa,MAPS,negative,5
4,False,False,MLP,Lactic acid,MAPS,negative,5
5,False,False,MLP,Lyso PC 15:0,MAPS,negative,5
6,False,False,MLP,MG 18:1,MAPS,negative,5
7,False,False,MLP,Malonic acid,MAPS,negative,5
8,False,False,MLP,Melatonin,MAPS,negative,5
9,False,False,MLP,Methionine,MAPS,negative,5
10,False,False,MLP,Mevalonic acid,MAPS,negative,5
11,False,False,MLP,Myo-inositol 1-phosphate,MAPS,negative,5
12,False,False,MLP,N-Acetylaspartic acid,MAPS,negative,5
13,False,True,MLP,N-Acetylaspartylglutamic acid,MAPS,negative,5
14,False,False,MLP,N-Acetylgalactosamine 6-phosphate,MAPS,negative,5
15,False,True,MLP,N-Acetylglucosamine,MAPS,negative,5
0,True,False,MLP,PI(5)P 18:1,MAPS,negative,6
1,True,False,MLP,PS (POPS) 16:0-18:1,MAPS,negative,6
2,False,False,MLP,"N6,N6,N6-Trimethyllysine",MAPS,negative,6
3,False,False,MLP,Niacinamide,MAPS,negative,6
4,False,False,MLP,Nicotinamide adenine dinucleotide (NAD),MAPS,negative,6
5,False,False,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",MAPS,negative,6
6,False,True,MLP,Nicotinamide riboside,MAPS,negative,6
7,False,True,MLP,Nicotinamide ribotide,MAPS,negative,6
8,False,False,MLP,Nicotinic acid,MAPS,negative,6
9,False,True,MLP,Ornithine,MAPS,negative,6
10,False,True,MLP,Orotic acid,MAPS,negative,6
11,False,False,MLP,Oxalacetic acid,MAPS,negative,6
12,False,False,MLP,Oxidized glutathione,MAPS,negative,6
13,False,False,MLP,Palmitic acid,MAPS,negative,6
14,False,True,MLP,Pantetheine,MAPS,negative,6
0,True,False,MLP,Palmitoyl-CoA,MAPS,negative,7
1,True,True,MLP,Prostaglandin E1,MAPS,negative,7
2,False,False,MLP,Pantothenic acid,MAPS,negative,7
3,False,False,MLP,Phenylalanine,MAPS,negative,7
4,False,False,MLP,Phosphocreatine,MAPS,negative,7
5,False,True,MLP,Phosphoenolpyruvic acid,MAPS,negative,7
6,False,True,MLP,Phylloquinone,MAPS,negative,7
7,False,True,MLP,Proline,MAPS,negative,7
8,False,False,MLP,Propionylcarnitine,MAPS,negative,7
9,False,True,MLP,Putrescine,MAPS,negative,7
10,False,True,MLP,Pyridoxine,MAPS,negative,7
11,False,True,MLP,Pyruvic acid,MAPS,negative,7
12,False,True,MLP,Quinolinic acid,MAPS,negative,7
13,False,False,MLP,Retinoic acid,MAPS,negative,7
14,False,False,MLP,Riboflavin,MAPS,negative,7
0,True,False,MLP,Sulfo GalCer 18:0(2S-OH),MAPS,negative,8
