,matrix,polarity,Molecule name,Measured intensity (log10[intensity+1]),Predicted intensity (log10[intensity+1]),Predicted as detected
428,CHCA,negative,Palmitic acid,0.0,,False
429,CHCA,negative,Palmitoyl-CoA,5.067584084497906,4.349798898990826,True
430,CHCA,negative,Pantetheine,1.3759963663155548,,False
431,CHCA,negative,Pantothenic acid,1.832152581222149,2.8779094860291456,True
432,CHCA,negative,Phenylalanine,1.2573466566774467,,False
433,CHCA,negative,Phosphocreatine,0.0,2.8453611713057585,True
434,CHCA,negative,Phosphoenolpyruvic acid,3.5790480564028946,3.4362916691766996,True
435,CHCA,negative,Phylloquinone,0.0,,False
436,CHCA,negative,Proline,1.520401185844802,,False
437,CHCA,negative,Propionylcarnitine,0.0,,False
438,CHCA,negative,Prostaglandin E1,0.0,0.9918026597445676,True
439,CHCA,negative,Putrescine,0.0,,False
440,CHCA,negative,Pyridoxine,0.0,,False
441,CHCA,negative,Pyruvic acid,0.0,,False
442,CHCA,negative,Quinolinic acid,2.8148632977271237,,False
443,CHCA,negative,Retinoic acid,0.0,,False
444,CHCA,negative,Riboflavin,0.0,,False
445,CHCA,negative,Ribulose,0.0,,False
446,CHCA,negative,Ribulose 5-phosphate,2.711968604810379,2.910599153052853,True
447,CHCA,negative,S-Adenosylhomocysteine,3.418207294518106,,False
448,CHCA,negative,S-Adenosylmethionine,0.0,3.3264480047724385,True
449,CHCA,negative,Serine,0.0,,False
450,CHCA,negative,Serotonin,0.0,,False
451,CHCA,negative,Spermidine,0.0,,False
452,CHCA,negative,Succinic acid,2.4403857252349286,2.9927309691702773,True
453,CHCA,negative,Sulfo GalCer 18:0(2S-OH),4.809351607425904,,False
454,CHCA,negative,Taurine,3.924223909985139,,False
455,CHCA,negative,Taurocholic acid,4.904082192766415,,False
456,CHCA,negative,Tetrahydrofolic acid,0.0,,False
457,CHCA,negative,Thiamine,0.0,,False
458,CHCA,negative,Thymine,0.0,,False
459,CHCA,negative,Tryptophan,1.0264643766050898,,False
460,CHCA,negative,Tyrosine,0.0,,False
461,CHCA,negative,Uracil,0.0,,False
462,CHCA,negative,Ureidosuccinic acid,2.9570883759366,3.729032000564181,True
463,CHCA,negative,Uric acid,0.0,3.7846909099039068,True
464,CHCA,negative,Uridine,0.0,,False
465,CHCA,negative,Uridine diphosphate,4.782239310970498,3.4146295033086913,True
466,CHCA,negative,Uridine diphosphate glucose,4.637734476538155,3.323961216271665,True
467,CHCA,negative,Uridine diphosphate glucuronic acid,4.049590386839107,3.907527992311322,True
468,CHCA,negative,Uridine diphosphate-N-acetylglucosamine,3.123246799616253,4.283741632618596,True
469,CHCA,negative,Urocanic acid,2.144489083775809,,False
470,CHCA,negative,Valine,0.0,,False
471,CHCA,negative,Xanthine,2.0874191417937062,2.7137078555065353,True
472,CHCA,negative,alpha-tocopherol,0.0,,False
473,CHCA,negative,cis-Aconitic acid,4.748804984711867,3.526815964888427,True
474,CHCA,negative,gamma-Aminobutyric acid,0.0,,False
475,CHCA,negative,myo-Inositol,1.0964381476938825,,False
476,CHCA,positive,2-Oxoglutaric acid,1.8658773134081028,,False
477,CHCA,positive,3-Hydroxyanthranilic acid,2.932203129113515,3.3621374548542704,True
478,CHCA,positive,3-Hydroxymethylglutaric acid,0.0,3.6176156848160668,True
479,CHCA,positive,3-Phosphoglyceric acid,3.136915933533886,3.4863515554554425,True
480,CHCA,positive,"4,5-Dihydroorotic acid",2.7855331945517987,,False
481,CHCA,positive,4-Hydroxyproline,4.485672544312549,3.7540814702394165,True
482,CHCA,positive,6-Phosphogluconic acid,2.984632154227667,3.623834331232935,True
483,CHCA,positive,Acetoacetic acid,0.0,,False
484,CHCA,positive,Acetyl-CoA,3.851820713889217,4.146832647333051,True
485,CHCA,positive,Acetylcarnitine,5.319450462399768,5.506287619784854,True
486,CHCA,positive,Acetylcholine,5.572536376733258,4.736185100412774,True
487,CHCA,positive,Adenine,4.238535049225127,3.9964862285129934,True
488,CHCA,positive,Adenosine diphosphate,4.015938055032011,3.7395831429156488,True
489,CHCA,positive,Adenosine monophosphate,4.450768263379038,4.005531475321123,True
490,CHCA,positive,Agmatine,5.190593681094834,4.4853639073640394,True
491,CHCA,positive,Arginine,5.16772416522092,4.167483267947185,True
492,CHCA,positive,Argininosuccinic acid,4.628570972663384,5.023780458225401,True
493,CHCA,positive,Ascorbic acid,2.8429826097619264,,False
494,CHCA,positive,Asparagine,4.133695638040821,3.654095705966811,True
495,CHCA,positive,Aspartic acid,3.720505384210545,3.9186190544351227,True
496,CHCA,positive,Biotin,3.1196386092610253,3.132763498132429,True
497,CHCA,positive,Butyric acid,0.0,,False
498,CHCA,positive,CAR 16:0,5.90259068233192,4.638059770322817,True
499,CHCA,positive,Cardiolipin 18:1,2.828987652274713,4.4613685781021655,True
500,CHCA,positive,Carnitine,5.435883229940026,3.919286548891729,True
501,CHCA,positive,Carnosine,4.734599094717407,4.142088859634539,True
502,CHCA,positive,Cer d8:1/22:0 Cer,4.637538127634774,3.2678460535762364,True
503,CHCA,positive,Cholecalciferol,0.0,,False
504,CHCA,positive,Cholesterol,0.0,,False
505,CHCA,positive,Cholesteryl acetate,0.0,3.202660092381511,True
506,CHCA,positive,Cholesteryl ester 17:0,2.9486451275269525,,False
507,CHCA,positive,Cholic acid,4.76623546406336,4.384855180082097,True
508,CHCA,positive,Choline,5.538881852925087,3.957274373575707,True
509,CHCA,positive,Citric acid,3.745156292260154,4.21937661415079,True
510,CHCA,positive,Citrulline,4.485559174414376,3.7714660941790443,True
511,CHCA,positive,Coenzyme A,4.500498429524685,4.117059731162943,True
512,CHCA,positive,Creatine,4.529666835955426,4.46200367079573,True
513,CHCA,positive,Creatinine,4.514641454720677,3.8566818105437664,True
514,CHCA,positive,Cyclic adenosine monophosphate,4.233147749199943,3.868665830463643,True
515,CHCA,positive,Cysteine,3.5878943607213194,3.4232588099094827,True
516,CHCA,positive,Cystine,2.7111072740765225,4.336468159150683,True
517,CHCA,positive,Cytidine,4.22588219823403,3.9256280723394235,True
518,CHCA,positive,Cytidine monophosphate,5.451806735324396,3.3620437006865855,True
519,CHCA,positive,Cytosine,4.33590427037835,3.3433487994378197,True
520,CHCA,positive,DG 18:0-22:6,2.114854947833886,3.0299443799740855,True
521,CHCA,positive,Dihydroxyacetone,0.0,,False
522,CHCA,positive,Dihydroxyacetone phosphate,2.672592401222006,2.9309885637581634,True
523,CHCA,positive,Dopamine,3.663367969949769,4.196342797664389,True
524,CHCA,positive,Epinephrine,4.07281420742944,4.474089142916663,True
525,CHCA,positive,Estradiol,2.3080102546646204,3.5795757700474353,True
526,CHCA,positive,Flavin adenine dinucleotide,2.9623162035705444,3.9685457389629955,True
527,CHCA,positive,Flavin mononucleotide,4.915559652557008,3.59751506169711,True
528,CHCA,positive,Folic acid,3.636580863534884,4.365407424522816,True
529,CHCA,positive,"Fructose 1,6-bisphosphate",3.7404222027114367,3.669924334910057,True
530,CHCA,positive,Fumaric acid,1.831968390784279,,False
531,CHCA,positive,GM3 Ganglioside 18:0,2.9192601282574806,,False
532,CHCA,positive,GlcCer d18:1/18:0,5.285778703148872,5.313887292007069,True
533,CHCA,positive,Gluconic acid,3.2174358138221377,,False
534,CHCA,positive,Glucosamine,3.790254041530395,4.703069279301315,True
535,CHCA,positive,Glucosamine 6-phosphate,3.40437345065538,4.325012109967105,True
536,CHCA,positive,Glucose,0.0,,False
537,CHCA,positive,Glucose 6-phosphate,3.476001496873431,3.1144956381754225,True
538,CHCA,positive,Glucosyl cholesterol,4.31467114129645,4.897123867306031,True
539,CHCA,positive,Glutamic acid,4.3311867319974295,3.78263859724263,True
540,CHCA,positive,Glutamine,3.9810064362369184,3.7757588923115835,True
541,CHCA,positive,Glutathione,4.9954840469793655,4.7036428772498216,True
542,CHCA,positive,Glycerol 3-phosphate,3.180408682603883,2.885444917394475,True
543,CHCA,positive,Glycerophosphocholine,4.704818841592735,3.9059290843647703,True
544,CHCA,positive,Glycine,2.7172911075637103,4.379999871878687,True
545,CHCA,positive,Guanine,0.0,3.671151815609028,True
546,CHCA,positive,Histamine,4.637251059152158,4.128348702875774,True
547,CHCA,positive,Histidine,4.77002335914576,3.7835208951883375,True
548,CHCA,positive,Homocysteine,3.0653582539752757,3.7299963272437564,True
549,CHCA,positive,Hypoxanthine,3.980453829604847,3.9523547834916473,True
550,CHCA,positive,Kynurenic acid,0.0,3.1474032015002447,True
551,CHCA,positive,Kynurenine,3.9805672698312646,3.9727517761990705,True
552,CHCA,positive,L-Dopa,3.50097951322316,4.000773058531849,True
553,CHCA,positive,Lactic acid,0.0,2.4885162800790592,True
554,CHCA,positive,Lyso PA 18:1,4.839437077770831,4.5573307991108765,True
555,CHCA,positive,Lyso PC 15:0,5.7219515254422255,4.511398094419369,True
556,CHCA,positive,Lyso PE 18:0,4.930236953199905,4.021137719370939,True
557,CHCA,positive,Lyso PG 16:0,5.202099173482255,4.479767617651613,True
558,CHCA,positive,Lyso PI 17:1,4.847537036650394,3.509500375690351,True
559,CHCA,positive,Lyso PS 17:1,5.12923315642199,4.5579349952652555,True
560,CHCA,positive,MG 18:1,3.1253793002554717,2.873197699630974,True
561,CHCA,positive,Malic acid,3.465995517970074,,False
562,CHCA,positive,Malonic acid,2.050636679713929,,False
563,CHCA,positive,Melatonin,3.7462952625366563,2.7987468262321764,True
564,CHCA,positive,Methionine,3.8723613885138617,4.048190789016634,True
565,CHCA,positive,Mevalonic acid,2.628823497536644,,False
566,CHCA,positive,Myo-inositol 1-phosphate,2.7323898350699167,3.057952558878744,True
567,CHCA,positive,N-Acetylaspartic acid,4.072657637742225,,False
568,CHCA,positive,N-Acetylaspartylglutamic acid,4.964170407703538,4.387884118657416,True
569,CHCA,positive,N-Acetylgalactosamine 6-phosphate,2.9712234889693705,3.850166608903108,True
570,CHCA,positive,N-Acetylglucosamine,4.0988712572751815,4.05208714474795,True
571,CHCA,positive,"N6,N6,N6-Trimethyllysine",5.741328829408304,5.095741192284179,True
572,CHCA,positive,Niacinamide,3.553029248167919,4.765311098976705,True
573,CHCA,positive,Nicotinamide adenine dinucleotide (NAD),3.2298096038619946,3.5006737709951863,True
574,CHCA,positive,"Nicotinamide adenine dinucleotide, reduced (NADH)",3.2056118869391037,3.475259068017222,True
575,CHCA,positive,Nicotinamide riboside,3.445582005432795,3.93368190742616,True
576,CHCA,positive,Nicotinamide ribotide,3.002009946967569,3.77759554695139,True
577,CHCA,positive,Nicotinic acid,3.848395053106464,4.153671586274269,True
578,CHCA,positive,Ornithine,4.197875712640728,4.152045054586953,True
579,CHCA,positive,Orotic acid,0.0,2.452411620896199,True
580,CHCA,positive,Oxalacetic acid,0.0,2.290516465483821,True
581,CHCA,positive,Oxidized glutathione,5.42613151224915,4.181978179209669,True
582,CHCA,positive,PA 16:0-18:1,4.591029542166695,4.5501858595079305,True
583,CHCA,positive,PC (O) C16-18:1,4.765620693316877,6.1379101134143,True
584,CHCA,positive,PC 15:0-18:1,5.058169829809319,6.250050223684189,True
585,CHCA,positive,PE 18:0-20:4,3.1424978979160816,5.095143547034605,True
586,CHCA,positive,PG 16:0-18:1,4.735912584586338,4.629409668611603,True
587,CHCA,positive,PI 16:0-18:1,3.6176095204628167,4.1358310402799825,True
588,CHCA,positive,PI(5)P 18:1,3.5996540926982035,3.7224573597565644,True
589,CHCA,positive,PS (POPS) 16:0-18:1,4.738105944776531,4.4361012405761215,True
590,CHCA,positive,Palmitic acid,0.0,3.0911985221614513,True
591,CHCA,positive,Palmitoyl-CoA,4.536798112788469,4.092908092501927,True
592,CHCA,positive,Pantetheine,4.656385129172754,3.8646796451083176,True
593,CHCA,positive,Pantothenic acid,4.107030486495887,3.6482186691205323,True
594,CHCA,positive,Phenylalanine,4.0167776023725805,4.001133375673385,True
595,CHCA,positive,Phosphocreatine,0.0,4.1419202296733655,True
596,CHCA,positive,Phosphoenolpyruvic acid,2.8503310276193385,2.4077946838107334,True
597,CHCA,positive,Phylloquinone,2.8317043239026773,3.235659018806546,True
598,CHCA,positive,Proline,4.503311646733395,3.9270756101256525,True
599,CHCA,positive,Propionylcarnitine,5.117185388889678,5.642712631276446,True
600,CHCA,positive,Prostaglandin E1,4.402023761646714,4.27711493073211,True
601,CHCA,positive,Putrescine,4.252889579568502,4.920982984404226,True
602,CHCA,positive,Pyridoxine,4.445936498654157,3.8371836085474214,True
603,CHCA,positive,Pyruvic acid,0.0,,False
604,CHCA,positive,Quinolinic acid,3.028068678483212,3.947619734192249,True
605,CHCA,positive,Retinoic acid,2.435606298454316,,False
606,CHCA,positive,Riboflavin,4.814105294618152,4.091777846854423,True
607,CHCA,positive,Ribulose,0.0,,False
608,CHCA,positive,Ribulose 5-phosphate,3.33537399451334,3.2013119653214965,True
609,CHCA,positive,S-Adenosylhomocysteine,4.867112191033125,4.2385699672429835,True
610,CHCA,positive,S-Adenosylmethionine,4.668240319759037,4.533900084963475,True
611,CHCA,positive,SM d18:1-16:0,4.652017007410612,4.832648185168854,True
612,CHCA,positive,Serine,3.6109871807731677,3.6167460330105063,True
613,CHCA,positive,Serotonin,3.6442980838018975,4.072086926921013,True
614,CHCA,positive,Spermidine,4.51894927275082,5.542549499162783,True
615,CHCA,positive,Succinic acid,2.6839859277905607,2.0734427753557787,True
616,CHCA,positive,Sulfo GalCer 18:0(2S-OH),1.9957778478705692,5.128143135774151,True
617,CHCA,positive,TG 15:0-18:1-15:0,2.954173335296127,2.4529754141538005,True
618,CHCA,positive,Taurine,3.929554527045121,5.162918759397347,True
619,CHCA,positive,Taurocholic acid,4.095801832095186,4.987459692503843,True
620,CHCA,positive,Tetrahydrofolic acid,4.566863929657198,4.518665313009707,True
621,CHCA,positive,Thiamine,4.159693921661647,3.9511145676629353,True
622,CHCA,positive,Thymine,2.625703196763045,3.82237458152416,True
623,CHCA,positive,Tryptophan,3.857089874178849,4.0454407902527825,True
624,CHCA,positive,Tyrosine,2.724185682675429,4.12556738287444,True
625,CHCA,positive,Uracil,2.3480568159189925,3.7784905631193566,True
626,CHCA,positive,Ureidosuccinic acid,3.6141171206271614,3.5838332815602314,True
627,CHCA,positive,Uric acid,2.4796043653320363,3.145443049057579,True
628,CHCA,positive,Uridine,2.8372639344030137,3.9475573174055483,True
629,CHCA,positive,Uridine diphosphate,3.5684018607047365,,False
630,CHCA,positive,Uridine diphosphate glucose,2.4610810643514163,,False
631,CHCA,positive,Uridine diphosphate glucuronic acid,2.334577949654556,3.520047037362308,True
632,CHCA,positive,Uridine diphosphate-N-acetylglucosamine,0.0,2.6341395216334145,True
633,CHCA,positive,Urocanic acid,4.125004396210265,3.5479780087728185,True
634,CHCA,positive,Valine,3.7904725389203184,3.9583995327531363,True
635,CHCA,positive,Xanthine,2.7665580958121665,3.186750621363637,True
636,CHCA,positive,alpha-tocopherol,2.7562493759893347,3.234137873408563,True
637,CHCA,positive,cis-Aconitic acid,3.4536632072317843,2.7826052645100483,True
638,CHCA,positive,gamma-Aminobutyric acid,4.353734650566933,4.0432921870129395,True
639,CHCA,positive,myo-Inositol,0.0,,False
640,CMBT,negative,2-Oxoglutaric acid,2.9444915060048995,2.8032150506842273,True
641,CMBT,negative,3-Hydroxyanthranilic acid,0.0,,False
642,CMBT,negative,3-Hydroxymethylglutaric acid,3.3100213033414283,3.259662889560237,True
643,CMBT,negative,3-Phosphoglyceric acid,0.0,2.5414582902460188,True
644,CMBT,negative,"4,5-Dihydroorotic acid",2.1273966563604434,,False
645,CMBT,negative,4-Hydroxyproline,0.0,,False
646,CMBT,negative,5-Hydroxyindoleacetic acid,0.0,0.7469780279701949,True
647,CMBT,negative,6-Phosphogluconic acid,0.0,,False
648,CMBT,negative,Acetoacetic acid,0.0,,False
649,CMBT,negative,Acetyl-CoA,0.0,3.1027672925384353,True
650,CMBT,negative,Acetylcarnitine,0.0,,False
651,CMBT,negative,Acetylcholine,0.0,,False
652,CMBT,negative,Adenine,0.0,,False
653,CMBT,negative,Adenosine diphosphate,0.0,,False
654,CMBT,negative,Adenosine monophosphate,0.0,,False
655,CMBT,negative,Agmatine,0.0,,False
656,CMBT,negative,Arginine,0.0,,False
657,CMBT,negative,Argininosuccinic acid,0.0,,False
658,CMBT,negative,Ascorbic acid,0.0,2.3304902178635114,True
659,CMBT,negative,Asparagine,1.7213196179644439,,False
660,CMBT,negative,Aspartic acid,2.3757775213215733,2.1018279797582196,True
661,CMBT,negative,Biotin,0.9312181288978202,0.9711763493153848,True
662,CMBT,negative,Butyric acid,0.0,,False
663,CMBT,negative,Cardiolipin 18:1,1.6076902934692963,3.9141038394998637,True
664,CMBT,negative,Carnitine,0.0,,False
665,CMBT,negative,Carnosine,2.3549247408441536,,False
666,CMBT,negative,Cer d8:1/22:0 Cer,2.8722672339283326,,False
667,CMBT,negative,Cholecalciferol,0.0,,False
668,CMBT,negative,Cholic acid,0.0,2.2010214618938906,True
669,CMBT,negative,Choline,0.0,,False
670,CMBT,negative,Citric acid,3.0871768879561547,3.3385251780388243,True
671,CMBT,negative,Citrulline,1.3218549757040523,2.418302747252156,True
672,CMBT,negative,Coenzyme A,0.0,,False
673,CMBT,negative,Creatine,0.0,,False
674,CMBT,negative,Creatinine,0.0,,False
675,CMBT,negative,Cyclic adenosine monophosphate,0.0,,False
676,CMBT,negative,Cysteine,0.0,,False
677,CMBT,negative,Cystine,0.0,,False
678,CMBT,negative,Cytidine,0.0,1.6194637572439645,True
679,CMBT,negative,Cytidine monophosphate,0.0,,False
680,CMBT,negative,Cytosine,0.0,,False
681,CMBT,negative,Dihydroxyacetone,0.0,,False
682,CMBT,negative,Dihydroxyacetone phosphate,0.0,,False
683,CMBT,negative,Dopamine,0.0,,False
684,CMBT,negative,Epinephrine,0.0,,False
685,CMBT,negative,Estradiol,0.0,,False
686,CMBT,negative,Flavin adenine dinucleotide,1.7763034554360462,,False
687,CMBT,negative,Flavin mononucleotide,1.7342912874487026,,False
688,CMBT,negative,Folic acid,1.3506801008247926,,False
689,CMBT,negative,"Fructose 1,6-bisphosphate",0.0,,False
690,CMBT,negative,Fumaric acid,3.289398226854618,2.7531987559382887,True
691,CMBT,negative,GM3 Ganglioside 18:0,2.209551713556557,3.9302664615781238,True
692,CMBT,negative,GlcCer d18:1/18:0,0.0,2.745139980361758,True
693,CMBT,negative,Gluconic acid,2.4676288210103445,,False
694,CMBT,negative,Glucosamine,0.0,,False
695,CMBT,negative,Glucosamine 6-phosphate,0.0,,False
696,CMBT,negative,Glucose,0.0,,False
697,CMBT,negative,Glucose 6-phosphate,0.0,,False
698,CMBT,negative,Glucosyl cholesterol,2.249322951449295,3.1560665414014375,True
699,CMBT,negative,Glutamic acid,1.958896762496202,2.3827387968797744,True
700,CMBT,negative,Glutamine,0.0,1.8241926973805391,True
701,CMBT,negative,Glutathione,0.0,,False
702,CMBT,negative,Glycerol 3-phosphate,0.0,,False
703,CMBT,negative,Glycerophosphocholine,0.0,,False
704,CMBT,negative,Glycine,0.0,,False
705,CMBT,negative,Guanine,0.0,,False
706,CMBT,negative,Histamine,0.0,,False
707,CMBT,negative,Histidine,2.227578081432323,,False
708,CMBT,negative,Homocysteine,0.0,,False
709,CMBT,negative,Hypoxanthine,0.0,,False
710,CMBT,negative,Kynurenic acid,1.7671272091247672,,False
711,CMBT,negative,Kynurenine,0.0,2.215504056353997,True
712,CMBT,negative,L-Dopa,0.0,,False
713,CMBT,negative,Lactic acid,0.0,,False
714,CMBT,negative,Lyso PA 18:1,2.3527775762487417,,False
715,CMBT,negative,Lyso PC 15:0,0.0,,False
716,CMBT,negative,Lyso PE 18:0,0.0,,False
717,CMBT,negative,Lyso PG 16:0,3.1505751339490917,2.6965359378817904,True
718,CMBT,negative,Lyso PI 17:1,3.942854325548189,2.8585640796459497,True
719,CMBT,negative,Lyso PS 17:1,4.109004608909415,,False
720,CMBT,negative,Malic acid,3.7857368131369653,,False
721,CMBT,negative,Malonic acid,0.0,,False
722,CMBT,negative,Melatonin,0.0,,False
723,CMBT,negative,Methionine,0.0,,False
724,CMBT,negative,Mevalonic acid,0.0,,False
