,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
20,0.0,-2.979059143048383,MLP,alpha-tocopherol,[M]-,CHCA,negative,9
21,0.0,1.8730184858475212,MLP,S-Adenosylmethionine,[M]-,CHCA,negative,9
22,0.0,2.6860651247076563,MLP,S-Adenosylhomocysteine,[M]-,CHCA,negative,9
23,0.0,0.8251077725854794,MLP,Homocysteine,[M]-,CHCA,negative,9
24,0.0,0.6032509388118288,MLP,Niacinamide,[M]-,CHCA,negative,9
25,0.0,1.0788887188355214,MLP,"N6,N6,N6-Trimethyllysine",[M]-,CHCA,negative,9
26,0.0,1.0555688850340499,MLP,Cysteine,[M]-,CHCA,negative,9
27,0.0,0.8544499009853731,MLP,Carnitine,[M]-,CHCA,negative,9
28,0.0,-1.3855609720381432,MLP,Acetylcholine,[M]-,CHCA,negative,9
29,0.0,-4.059106092110209,MLP,Phylloquinone,[M]-,CHCA,negative,9
30,0.0,0.3667490933863564,MLP,Nicotinamide riboside,[M]-,CHCA,negative,9
31,0.0,-1.2180428276062938,MLP,Estradiol,[M]-,CHCA,negative,9
32,0.0,-1.6106162905523873,MLP,Palmitic acid,[M]-,CHCA,negative,9
33,0.0,-2.788735625076099,MLP,CAR 16:0,[M]-,CHCA,negative,9
34,0.0,-2.80238787181308,MLP,Spermidine,[M]-,CHCA,negative,9
35,0.0,-1.1625792366817111,MLP,Putrescine,[M]-,CHCA,negative,9
36,0.0,-1.4577278328577767,MLP,Agmatine,[M]-,CHCA,negative,9
37,0.0,-0.6099241827467616,MLP,Choline,[M]-,CHCA,negative,9
0,3.493344310898941,4.525650296875142,MLP,Taurine,+H,CHCA,positive,0
1,3.652352338479473,3.829194980004074,MLP,N-Acetylaspartic acid,+H,CHCA,positive,0
2,2.2473838209021375,2.9417011232076087,MLP,Ascorbic acid,+H,CHCA,positive,0
3,2.1591434291332865,2.2133993359911317,MLP,cis-Aconitic acid,+H,CHCA,positive,0
4,1.6252527570964792,3.327580604836919,MLP,Citric acid,+H,CHCA,positive,0
5,3.6403728696571287,3.45650382464135,MLP,Adenosine diphosphate,+H,CHCA,positive,0
6,4.252981286616694,3.378522210204163,MLP,Glutamic acid,+H,CHCA,positive,0
7,1.5361131382579967,2.2090118884740244,MLP,6-Phosphogluconic acid,+H,CHCA,positive,0
8,2.4734146156863686,2.442091355456441,MLP,3-Phosphoglyceric acid,+H,CHCA,positive,0
9,4.003340610639116,3.5711887501014403,MLP,Lyso PS 17:1,+H,CHCA,positive,0
10,2.2026573974328842,1.7080207499406357,MLP,Phosphoenolpyruvic acid,+H,CHCA,positive,0
11,2.318395610134819,1.9181800735445371,MLP,Uric acid,+H,CHCA,positive,0
12,1.2917788386823212,2.605730547696796,MLP,PA 16:0-18:1,+H,CHCA,positive,0
13,4.504430584740983,4.7152642909872515,MLP,Carnosine,+H,CHCA,positive,0
14,3.596482569716361,3.1127888414821503,MLP,Aspartic acid,+H,CHCA,positive,0
15,2.401446656270915,2.3920876543521645,MLP,Lyso PI 17:1,+H,CHCA,positive,0
16,1.9123393055296314,2.653450222377581,MLP,PG 16:0-18:1,+H,CHCA,positive,0
17,2.0221986664153353,2.1200364984631284,MLP,Glucose 6-phosphate,+H,CHCA,positive,0
18,2.284139783187998,1.594867971656091,MLP,Myo-inositol 1-phosphate,+H,CHCA,positive,0
19,3.6686916045872726,3.1472821929148127,MLP,PS (POPS) 16:0-18:1,+H,CHCA,positive,0
20,2.1728376144641772,2.637410372679831,MLP,Ribulose 5-phosphate,+H,CHCA,positive,0
21,4.071275669824437,3.7423699697820516,MLP,Citrulline,+H,CHCA,positive,0
22,3.548767243504654,3.6770208348630216,MLP,Serine,+H,CHCA,positive,0
23,2.3688327855462594,3.104519189155652,MLP,Lyso PA 18:1,+H,CHCA,positive,0
24,4.306156110664703,4.2151028416109835,MLP,gamma-Aminobutyric acid,+H,CHCA,positive,0
25,3.3511525796511115,4.451739770294919,MLP,GlcCer d18:1/18:0,+H,CHCA,positive,0
26,2.6288234975366436,3.359126490848527,MLP,Mevalonic acid,+H,CHCA,positive,0
27,4.238535049225127,4.366828233122066,MLP,Adenine,+H,CHCA,positive,0
28,4.056015618895417,2.8725484127418786,MLP,Lyso PE 18:0,+H,CHCA,positive,0
29,2.605163904443446,3.3159970977722932,MLP,Xanthine,+H,CHCA,positive,0
30,4.646640366938193,3.753704073957878,MLP,Histidine,+H,CHCA,positive,0
31,4.4814035115710515,3.870897154639023,MLP,Oxidized glutathione,+H,CHCA,positive,0
32,4.435521996042634,3.9195445511152913,MLP,Pyridoxine,+H,CHCA,positive,0
33,4.510089499430628,3.942497515219978,MLP,Argininosuccinic acid,+H,CHCA,positive,0
34,2.9434326814243432,2.3198287219123035,MLP,Quinolinic acid,+H,CHCA,positive,0
35,2.9265696199523266,2.8195555252501707,MLP,Glucosamine 6-phosphate,+H,CHCA,positive,0
36,0.0,2.809708210428021,MLP,Malic acid,+H,CHCA,positive,0
37,0.0,2.5772521859372457,MLP,Oxalacetic acid,+H,CHCA,positive,0
38,0.0,2.931379653473912,MLP,2-Oxoglutaric acid,+H,CHCA,positive,0
39,0.0,3.337095418801941,MLP,Cholic acid,+H,CHCA,positive,0
40,0.0,2.1876659328569,MLP,"Fructose 1,6-bisphosphate",+H,CHCA,positive,0
41,0.0,2.180949912649504,MLP,Malonic acid,+H,CHCA,positive,0
42,0.0,2.2397996653798837,MLP,PI 16:0-18:1,+H,CHCA,positive,0
43,0.0,2.5059446562480616,MLP,Fumaric acid,+H,CHCA,positive,0
44,0.0,2.6172461182340707,MLP,Succinic acid,+H,CHCA,positive,0
45,0.0,2.43558664030753,MLP,Gluconic acid,+H,CHCA,positive,0
46,0.0,1.4525521709283866,MLP,Cardiolipin 18:1,+H,CHCA,positive,0
47,0.0,1.6917231389914364,MLP,GM3 Ganglioside 18:0,+H,CHCA,positive,0
48,0.0,2.6800539233699388,MLP,Orotic acid,+H,CHCA,positive,0
49,0.0,1.59741230639192,MLP,Uridine diphosphate glucuronic acid,+H,CHCA,positive,0
50,0.0,1.4839563426198275,MLP,Uridine diphosphate glucose,+H,CHCA,positive,0
51,0.0,2.8555205117697953,MLP,Nicotinamide adenine dinucleotide (NAD),+H,CHCA,positive,0
52,0.0,0.5084226178634201,MLP,Sulfo GalCer 18:0(2S-OH),+H,CHCA,positive,0
53,0.0,4.4035668899188005,MLP,S-Adenosylmethionine,+H,CHCA,positive,0
54,0.0,1.8949405240313844,MLP,Cholecalciferol,+H,CHCA,positive,0
55,0.0,2.69877305658967,MLP,Estradiol,+H,CHCA,positive,0
56,0.0,1.910123711030849,MLP,Cholesterol,+H,CHCA,positive,0
57,0.0,0.9511819534402611,MLP,Taurine,[M]+,CHCA,positive,0
58,0.0,1.8715439494106416,MLP,Adenosine diphosphate,[M]+,CHCA,positive,0
59,0.0,0.1643767021501479,MLP,Glutamic acid,[M]+,CHCA,positive,0
0,5.392958752150071,4.7079824977663645,MLP,Lyso PC 15:0,+H,CHCA,positive,1
1,1.3141759656540386,1.6132282526226187,MLP,PI(5)P 18:1,+H,CHCA,positive,1
2,2.4876771604374697,2.5341708594226375,MLP,Lyso PG 16:0,+H,CHCA,positive,1
3,3.2207532684187767,2.589433782184625,MLP,Ureidosuccinic acid,+H,CHCA,positive,1
4,2.4032835998884097,2.063781011833374,MLP,"4,5-Dihydroorotic acid",+H,CHCA,positive,1
5,3.567073206235697,4.042996743701946,MLP,Hypoxanthine,+H,CHCA,positive,1
6,5.153624007132357,4.268350067425777,MLP,Arginine,+H,CHCA,positive,1
7,4.093677598325576,2.9991340997768825,MLP,Coenzyme A,+H,CHCA,positive,1
8,3.755008221704716,3.1502987383429173,MLP,Pantothenic acid,+H,CHCA,positive,1
9,4.164415437274559,2.974780145588156,MLP,Cytosine,+H,CHCA,positive,1
10,4.115201516589411,4.013370463753629,MLP,Creatinine,+H,CHCA,positive,1
11,4.43883219305306,4.29471293397866,MLP,Creatine,+H,CHCA,positive,1
12,4.057528378017984,3.748793230545941,MLP,Urocanic acid,+H,CHCA,positive,1
13,4.253215915549161,3.268316193569205,MLP,SM d18:1-16:0,+H,CHCA,positive,1
14,3.8483950531064637,4.2108324690866805,MLP,Nicotinic acid,+H,CHCA,positive,1
15,2.5747286592576284,2.1534037077331893,MLP,Thymine,+H,CHCA,positive,1
16,3.2401606304951187,3.042388830107757,MLP,Acetyl-CoA,+H,CHCA,positive,1
17,1.4269477600069043,2.2278128603490934,MLP,Taurocholic acid,+H,CHCA,positive,1
18,3.319403901916122,2.866521362318928,MLP,N-Acetylaspartylglutamic acid,+H,CHCA,positive,1
19,2.545678434129339,3.5614654158289767,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+H,CHCA,positive,1
20,3.5840361431887175,3.42475815720092,MLP,N-Acetylglucosamine,+H,CHCA,positive,1
21,2.4834461604222846,2.8941340497826196,MLP,N-Acetylgalactosamine 6-phosphate,+H,CHCA,positive,1
22,4.433755149244398,3.613954188133317,MLP,4-Hydroxyproline,+H,CHCA,positive,1
23,3.3620346039053106,3.613031167197445,MLP,Tetrahydrofolic acid,+H,CHCA,positive,1
24,4.063520099208058,2.47843068382194,MLP,Flavin mononucleotide,+H,CHCA,positive,1
25,2.3480568159189925,1.790002608389115,MLP,Uracil,+H,CHCA,positive,1
26,4.143454464823462,3.219315058391408,MLP,Palmitoyl-CoA,+H,CHCA,positive,1
27,2.419336925320366,3.269752138178365,MLP,Flavin adenine dinucleotide,+H,CHCA,positive,1
28,3.7997425338345145,4.1579982112839105,MLP,Glutamine,+H,CHCA,positive,1
29,4.052961245027455,3.522665852072003,MLP,Pantetheine,+H,CHCA,positive,1
30,1.8892862917835347,4.200026994518792,MLP,Thiamine,+H,CHCA,positive,1
31,4.584531586949389,4.867954969756974,MLP,Glycerophosphocholine,+H,CHCA,positive,1
32,2.861100855847017,2.9756177122225718,MLP,Nicotinamide ribotide,+H,CHCA,positive,1
33,4.775028474956748,4.870756115188868,MLP,PC 15:0-18:1,+H,CHCA,positive,1
34,2.2293145713120497,3.624243648157968,MLP,Uridine,+H,CHCA,positive,1
35,0.0,1.7001339014016688,MLP,Uridine diphosphate-N-acetylglucosamine,+H,CHCA,positive,1
36,0.0,2.5465817885020043,MLP,Butyric acid,+H,CHCA,positive,1
37,0.0,3.0077230210495207,MLP,3-Hydroxymethylglutaric acid,+H,CHCA,positive,1
38,0.0,2.5919847644362966,MLP,Glucose,+H,CHCA,positive,1
39,0.0,2.1875344821300664,MLP,myo-Inositol,+H,CHCA,positive,1
40,0.0,2.2205558409928954,MLP,Ribulose,+H,CHCA,positive,1
41,0.0,3.026702213597981,MLP,Prostaglandin E1,+H,CHCA,positive,1
42,0.0,3.076896916366423,MLP,Acetoacetic acid,+H,CHCA,positive,1
43,0.0,2.471371505447168,MLP,Lactic acid,+H,CHCA,positive,1
44,0.0,2.2421281273462372,MLP,Dihydroxyacetone,+H,CHCA,positive,1
45,0.0,2.7452201985414684,MLP,Pyruvic acid,+H,CHCA,positive,1
46,0.0,1.7398805866234683,MLP,Cholesteryl acetate,+H,CHCA,positive,1
47,0.0,2.718544284700846,MLP,alpha-tocopherol,+H,CHCA,positive,1
48,0.0,3.4773369910837464,MLP,MG 18:1,+H,CHCA,positive,1
49,0.0,2.776679752131418,MLP,Lyso PS 17:1,[M]+,CHCA,positive,1
50,0.0,2.201103370633824,MLP,Cholic acid,[M]+,CHCA,positive,1
51,0.0,-0.14650888148635755,MLP,Aspartic acid,[M]+,CHCA,positive,1
52,0.0,1.0675485840902013,MLP,Citrulline,[M]+,CHCA,positive,1
53,0.0,0.14753732392352648,MLP,Serine,[M]+,CHCA,positive,1
54,0.0,1.2953767564413532,MLP,gamma-Aminobutyric acid,[M]+,CHCA,positive,1
55,0.0,2.6454225084365888,MLP,Lyso PE 18:0,[M]+,CHCA,positive,1
56,0.0,1.4093375856213468,MLP,Xanthine,[M]+,CHCA,positive,1
57,0.0,0.7520320642065028,MLP,Histidine,[M]+,CHCA,positive,1
58,0.0,3.4420754060041023,MLP,Oxidized glutathione,[M]+,CHCA,positive,1
0,4.422581830113706,4.024845274778913,MLP,Proline,+H,CHCA,positive,2
1,3.790472538920319,4.156343348376188,MLP,Valine,+H,CHCA,positive,2
2,3.577484481109289,4.627335815856316,MLP,Glucosamine,+H,CHCA,positive,2
3,2.932203129113515,3.2628523130753573,MLP,3-Hydroxyanthranilic acid,+H,CHCA,positive,2
4,2.1479492721279727,4.086629462666778,MLP,PE 18:0-20:4,+H,CHCA,positive,2
5,3.801621008713443,3.917082350825803,MLP,Kynurenine,+H,CHCA,positive,2
6,3.2950483856347246,3.9368975564339608,MLP,Cer d8:1/22:0 Cer,+H,CHCA,positive,2
7,3.9298001200206323,4.056418963085323,MLP,Phenylalanine,+H,CHCA,positive,2
8,4.038635975861583,4.316494396263647,MLP,Epinephrine,+H,CHCA,positive,2
9,4.144701768715489,4.675235170656968,MLP,Ornithine,+H,CHCA,positive,2
10,2.5037642706146976,3.550156300234557,MLP,Glycine,+H,CHCA,positive,2
11,3.845929723639062,3.9508121788898043,MLP,Asparagine,+H,CHCA,positive,2
12,3.445532857929408,3.7087444350290815,MLP,L-Dopa,+H,CHCA,positive,2
13,2.724185682675429,4.0512654258804774,MLP,Tyrosine,+H,CHCA,positive,2
14,3.6484103276693536,4.348293126951925,MLP,Dopamine,+H,CHCA,positive,2
15,4.585615107855656,4.535519476350375,MLP,Histamine,+H,CHCA,positive,2
16,4.072881463508045,3.155542463208898,MLP,Cyclic adenosine monophosphate,+H,CHCA,positive,2
17,4.526753404569871,4.771623594897754,MLP,PC (O) C16-18:1,+H,CHCA,positive,2
18,3.5288965012598412,4.363367150502818,MLP,Serotonin,+H,CHCA,positive,2
19,3.9672595519847884,3.81933218791181,MLP,Adenosine monophosphate,+H,CHCA,positive,2
20,3.6538668401786323,4.00621250561457,MLP,Tryptophan,+H,CHCA,positive,2
21,3.974888071663016,2.1260502826621703,MLP,Riboflavin,+H,CHCA,positive,2
22,3.1495375401124495,3.3012909526246443,MLP,Melatonin,+H,CHCA,positive,2
23,5.418781567530044,3.986907272524864,MLP,Carnitine,+H,CHCA,positive,2
24,1.0336784668749626,4.135427036328278,MLP,Acetylcholine,+H,CHCA,positive,2
25,2.335275498827921,2.5646790973856155,MLP,Phylloquinone,+H,CHCA,positive,2
26,5.314335647299428,3.770263970324918,MLP,Acetylcarnitine,+H,CHCA,positive,2
27,2.0032691504836886,3.346387397777661,MLP,Retinoic acid,+H,CHCA,positive,2
28,5.112876752671113,3.795889835642771,MLP,Propionylcarnitine,+H,CHCA,positive,2
29,5.886423150462401,4.315697159984769,MLP,CAR 16:0,+H,CHCA,positive,2
30,1.4750010737515578,0.761121065250669,MLP,Uric acid,[M]+,CHCA,positive,2
31,1.603008214579396,3.611704425893961,MLP,Pantetheine,[M]+,CHCA,positive,2
32,2.8011616863649342,3.1272384433621996,MLP,Riboflavin,[M]+,CHCA,positive,2
33,3.169283393030224,3.821254186778606,MLP,Melatonin,[M]+,CHCA,positive,2
34,2.7562493759893347,2.911363494664764,MLP,alpha-tocopherol,[M]+,CHCA,positive,2
35,0.0,2.028005725353909,MLP,TG 15:0-18:1-15:0,+H,CHCA,positive,2
36,0.0,3.005694720743419,MLP,Nicotinamide riboside,+H,CHCA,positive,2
37,0.0,3.4222234626544346,MLP,Palmitic acid,+H,CHCA,positive,2
38,0.0,4.0346714145902,MLP,Choline,+H,CHCA,positive,2
39,0.0,1.1759630734914603,MLP,Malic acid,[M]+,CHCA,positive,2
40,0.0,0.6200190518499982,MLP,Oxalacetic acid,[M]+,CHCA,positive,2
41,0.0,1.615268226716556,MLP,N-Acetylaspartic acid,[M]+,CHCA,positive,2
42,0.0,1.0054784831670056,MLP,Ascorbic acid,[M]+,CHCA,positive,2
43,0.0,0.641236112685769,MLP,cis-Aconitic acid,[M]+,CHCA,positive,2
44,0.0,2.1022146175277974,MLP,Citric acid,[M]+,CHCA,positive,2
45,0.0,1.2992222773981885,MLP,6-Phosphogluconic acid,[M]+,CHCA,positive,2
46,0.0,0.9238666978631264,MLP,3-Phosphoglyceric acid,[M]+,CHCA,positive,2
47,0.0,-0.11319012590764499,MLP,Phosphoenolpyruvic acid,[M]+,CHCA,positive,2
48,0.0,0.22138295118315643,MLP,Dihydroxyacetone phosphate,[M]+,CHCA,positive,2
49,0.0,2.21693109962404,MLP,Pyridoxine,[M]+,CHCA,positive,2
50,0.0,4.019326354709611,MLP,Argininosuccinic acid,[M]+,CHCA,positive,2
51,0.0,0.8121401886162198,MLP,Quinolinic acid,[M]+,CHCA,positive,2
52,0.0,2.7472066076486983,MLP,Glucosamine 6-phosphate,[M]+,CHCA,positive,2
53,0.0,1.893891204865282,MLP,Hypoxanthine,[M]+,CHCA,positive,2
54,0.0,2.0637617899276632,MLP,Arginine,[M]+,CHCA,positive,2
55,0.0,1.9955697914671895,MLP,Coenzyme A,[M]+,CHCA,positive,2
56,0.0,2.0571885121923614,MLP,Cytosine,[M]+,CHCA,positive,2
57,0.0,0.6593490719929225,MLP,Phosphocreatine,[M]+,CHCA,positive,2
58,0.0,1.0802285574030979,MLP,Creatine,[M]+,CHCA,positive,2
0,3.450121773608523,3.5609697785097434,MLP,Cytidine monophosphate,+H,CHCA,positive,3
1,3.856009655566818,3.952198147124812,MLP,Methionine,+H,CHCA,positive,3
2,2.634524465632273,3.7713352887512093,MLP,Cystine,+H,CHCA,positive,3
3,4.142956463401117,4.063896650474688,MLP,S-Adenosylhomocysteine,+H,CHCA,positive,3
4,3.0653582539752753,3.6761091781174167,MLP,Homocysteine,+H,CHCA,positive,3
5,3.7734281870912,3.369968576332133,MLP,Cytidine,+H,CHCA,positive,3
6,3.553029248167919,4.353925585094663,MLP,Niacinamide,+H,CHCA,positive,3
7,5.740494142382127,4.101802869523129,MLP,"N6,N6,N6-Trimethyllysine",+H,CHCA,positive,3
8,3.565828511022263,3.5183273120402236,MLP,Cysteine,+H,CHCA,positive,3
9,4.5089157933420685,3.2546231889973285,MLP,Spermidine,+H,CHCA,positive,3
10,4.238237527063589,3.8752712278862274,MLP,Putrescine,+H,CHCA,positive,3
11,5.188750288086613,3.730096611148139,MLP,Agmatine,+H,CHCA,positive,3
12,1.4086680093749941,2.9847659028545723,MLP,Carnosine,[M]+,CHCA,positive,3
13,1.656845484768068,2.511333515145492,MLP,Creatinine,[M]+,CHCA,positive,3
14,3.2298096038619946,3.4012270695505515,MLP,Nicotinamide adenine dinucleotide (NAD),[M]+,CHCA,positive,3
15,3.3994080111748044,3.6163086330510814,MLP,Tetrahydrofolic acid,[M]+,CHCA,positive,3
16,4.157387765136926,1.869747937970455,MLP,Thiamine,[M]+,CHCA,positive,3
17,2.6434635534526847,2.024229826742242,MLP,Epinephrine,[M]+,CHCA,positive,3
18,2.19576535996594,2.0613329980862747,MLP,Dopamine,[M]+,CHCA,positive,3
19,2.8616765637770825,2.1946488361434207,MLP,Serotonin,[M]+,CHCA,positive,3
20,5.572524980524339,1.8351944652292012,MLP,Acetylcholine,[M]+,CHCA,positive,3
21,2.6367858324838465,2.59226516090677,MLP,Phylloquinone,[M]+,CHCA,positive,3
22,3.445582005432795,2.318114115629967,MLP,Nicotinamide riboside,[M]+,CHCA,positive,3
23,2.2377822078982614,2.351613166893799,MLP,Retinoic acid,[M]+,CHCA,positive,3
24,1.4277370542472865,4.069787641819562,MLP,Propionylcarnitine,[M]+,CHCA,positive,3
25,5.538881852925087,1.3450322283180955,MLP,Choline,[M]+,CHCA,positive,3
26,2.4329760215854375,2.064975340068379,MLP,Malic acid,+K,CHCA,positive,3
27,3.5718076603983615,3.00150073651063,MLP,N-Acetylaspartic acid,+K,CHCA,positive,3
28,2.09310081917098,2.432821185394977,MLP,Ascorbic acid,+K,CHCA,positive,3
29,2.547475554336227,1.8402311709911359,MLP,cis-Aconitic acid,+K,CHCA,positive,3
30,2.960472965649944,3.0274266950846305,MLP,Citric acid,+K,CHCA,positive,3
31,1.6631460495583719,2.1894286880194076,MLP,6-Phosphogluconic acid,+K,CHCA,positive,3
32,1.954454972227479,2.0355535784013763,MLP,3-Phosphoglyceric acid,+K,CHCA,positive,3
33,2.558708018666899,1.3114646989661705,MLP,Phosphoenolpyruvic acid,+K,CHCA,positive,3
34,1.770570563888729,1.764804931295492,MLP,Dihydroxyacetone phosphate,+K,CHCA,positive,3
35,0.0,1.7011176951163263,MLP,2-Oxoglutaric acid,[M]+,CHCA,positive,3
36,0.0,2.6121502109926613,MLP,Lyso PI 17:1,[M]+,CHCA,positive,3
37,0.0,1.3917407681017067,MLP,"Fructose 1,6-bisphosphate",[M]+,CHCA,positive,3
38,0.0,1.5687956452876815,MLP,Glucose 6-phosphate,[M]+,CHCA,positive,3
39,0.0,1.172936458615577,MLP,Myo-inositol 1-phosphate,[M]+,CHCA,positive,3
40,0.0,1.1997830568506993,MLP,Malonic acid,[M]+,CHCA,positive,3
41,0.0,1.293572710269223,MLP,Fumaric acid,[M]+,CHCA,positive,3
42,0.0,1.298022958505868,MLP,Succinic acid,[M]+,CHCA,positive,3
43,0.0,0.726728345616839,MLP,Glycerol 3-phosphate,[M]+,CHCA,positive,3
44,0.0,1.600967135004961,MLP,Ribulose 5-phosphate,[M]+,CHCA,positive,3
45,0.0,1.5581527675691522,MLP,Gluconic acid,[M]+,CHCA,positive,3
46,0.0,2.8032887271259064,MLP,Lyso PA 18:1,[M]+,CHCA,positive,3
47,0.0,1.3378568709257856,MLP,Mevalonic acid,[M]+,CHCA,positive,3
48,0.0,1.7853616895821134,MLP,Urocanic acid,[M]+,CHCA,positive,3
49,0.0,2.0944557357810973,MLP,Nicotinic acid,[M]+,CHCA,positive,3
50,0.0,2.1916007047264303,MLP,Acetyl-CoA,[M]+,CHCA,positive,3
51,0.0,2.677712822812905,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",[M]+,CHCA,positive,3
52,0.0,2.049453087250003,MLP,N-Acetylglucosamine,[M]+,CHCA,positive,3
53,0.0,2.1761165340722837,MLP,N-Acetylgalactosamine 6-phosphate,[M]+,CHCA,positive,3
54,0.0,1.467419417665151,MLP,4-Hydroxyproline,[M]+,CHCA,positive,3
55,0.0,2.332834816510988,MLP,Palmitoyl-CoA,[M]+,CHCA,positive,3
56,0.0,2.189180293860233,MLP,Flavin adenine dinucleotide,[M]+,CHCA,positive,3
57,0.0,1.6837398618004717,MLP,Glutamine,[M]+,CHCA,positive,3
58,0.0,1.5719199139752418,MLP,Proline,[M]+,CHCA,positive,3
0,1.7920334800210453,0.4051081397572256,MLP,Tryptophan,[M]+,CHCA,positive,4
1,1.5949152014586878,0.18319762941642098,MLP,Methionine,[M]+,CHCA,positive,4
2,4.668240319759037,2.5365710064745217,MLP,S-Adenosylmethionine,[M]+,CHCA,positive,4
3,1.0425953958212282,-0.14771432026381087,MLP,Cysteine,[M]+,CHCA,positive,4
4,2.3080102546646204,3.0080357376617273,MLP,Estradiol,[M]+,CHCA,positive,4
5,3.151273571476885,2.076298681567348,MLP,Taurine,+K,CHCA,positive,4
6,3.429840373111472,3.174325935438337,MLP,Adenosine diphosphate,+K,CHCA,positive,4
7,3.7019530671607064,2.661877164628941,MLP,Lyso PS 17:1,+K,CHCA,positive,4
8,3.43802100918781,2.415248784468592,MLP,PA 16:0-18:1,+K,CHCA,positive,4
9,3.732956176805699,3.0570262673846926,MLP,Carnosine,+K,CHCA,positive,4
10,3.667652402356109,3.267966256497031,MLP,Cholic acid,+K,CHCA,positive,4
11,2.0767117523916383,2.353019805516581,MLP,Aspartic acid,+K,CHCA,positive,4
12,3.6659996066664196,2.8138229108884816,MLP,Lyso PI 17:1,+K,CHCA,positive,4
13,3.6974382858079,2.840237219638364,MLP,PG 16:0-18:1,+K,CHCA,positive,4
14,2.146081935974467,2.2764568376506222,MLP,"Fructose 1,6-bisphosphate",+K,CHCA,positive,4
15,2.488759113743332,2.2533236289635,MLP,Glucose 6-phosphate,+K,CHCA,positive,4
16,2.403567922944917,1.9081994985258053,MLP,Myo-inositol 1-phosphate,+K,CHCA,positive,4
17,2.492099087893742,2.393284143306958,MLP,PI 16:0-18:1,+K,CHCA,positive,4
18,1.6170738712320674,1.7623263412541876,MLP,Succinic acid,+K,CHCA,positive,4
19,2.3232878325754314,2.0994962241465727,MLP,Glycerol 3-phosphate,+K,CHCA,positive,4
20,3.4820536506986963,2.0517936544671476,MLP,PS (POPS) 16:0-18:1,+K,CHCA,positive,4
21,2.394769282600887,2.411357008107461,MLP,Ribulose 5-phosphate,+K,CHCA,positive,4
22,3.584403035356241,2.5418603629036,MLP,Citrulline,+K,CHCA,positive,4
23,2.2803744909117274,2.7290191583616905,MLP,Gluconic acid,+K,CHCA,positive,4
24,3.546673178967511,3.2585873655740083,MLP,Lyso PA 18:1,+K,CHCA,positive,4
25,4.267444004363621,3.575869942644469,MLP,GlcCer d18:1/18:0,+K,CHCA,positive,4
26,4.137797580629297,3.5530999824394,MLP,Lyso PC 15:0,+K,CHCA,positive,4
27,3.8143596851941624,2.4676992850001955,MLP,Lyso PE 18:0,+K,CHCA,positive,4
28,2.3519583063862184,1.6446198118945086,MLP,PI(5)P 18:1,+K,CHCA,positive,4
29,3.9045832735443295,3.4010272168983917,MLP,Lyso PG 16:0,+K,CHCA,positive,4
30,3.3599219154086253,2.458557339044141,MLP,Histidine,+K,CHCA,positive,4
31,4.17637099935353,3.3545934035188405,MLP,Oxidized glutathione,+K,CHCA,positive,4
32,3.4819651444039907,3.568704579174864,MLP,Argininosuccinic acid,+K,CHCA,positive,4
33,1.2035725352864912,2.3104389598258663,MLP,Quinolinic acid,+K,CHCA,positive,4
34,2.3935203295466874,2.680825755774757,MLP,Glucosamine 6-phosphate,+K,CHCA,positive,4
35,0.0,1.3217987134289042,MLP,Lyso PC 15:0,[M]+,CHCA,positive,4
36,0.0,3.049980926627799,MLP,PI(5)P 18:1,[M]+,CHCA,positive,4
37,0.0,1.6620591888737963,MLP,Lyso PG 16:0,[M]+,CHCA,positive,4
38,0.0,0.021229690458598474,MLP,Ureidosuccinic acid,[M]+,CHCA,positive,4
39,0.0,-0.33552450163839515,MLP,"4,5-Dihydroorotic acid",[M]+,CHCA,positive,4
40,0.0,-0.3611498128357629,MLP,Orotic acid,[M]+,CHCA,positive,4
41,0.0,2.1292668569003315,MLP,Uridine diphosphate glucuronic acid,[M]+,CHCA,positive,4
42,0.0,2.1400938636175737,MLP,Uridine diphosphate glucose,[M]+,CHCA,positive,4
43,0.0,2.275323309490731,MLP,Uridine diphosphate-N-acetylglucosamine,[M]+,CHCA,positive,4
44,0.0,1.378509494917726,MLP,Uridine diphosphate,[M]+,CHCA,positive,4
45,0.0,0.5586005089859469,MLP,Pantothenic acid,[M]+,CHCA,positive,4
46,0.0,2.621431881341991,MLP,Thymine,[M]+,CHCA,positive,4
47,0.0,2.1999934717904663,MLP,N-Acetylaspartylglutamic acid,[M]+,CHCA,positive,4
48,0.0,0.16920295979696182,MLP,Valine,[M]+,CHCA,positive,4
49,0.0,2.5428420428606264,MLP,Glucosamine,[M]+,CHCA,positive,4
50,0.0,1.4004247214796903,MLP,Guanine,[M]+,CHCA,positive,4
51,0.0,-0.618199278919757,MLP,3-Hydroxyanthranilic acid,[M]+,CHCA,positive,4
52,0.0,1.6426679973273077,MLP,PE 18:0-20:4,[M]+,CHCA,positive,4
53,0.0,-0.031036820896750403,MLP,Kynurenine,[M]+,CHCA,positive,4
54,0.0,3.6211251098514485,MLP,Cer d8:1/22:0 Cer,[M]+,CHCA,positive,4
55,0.0,0.2236980189946337,MLP,Phenylalanine,[M]+,CHCA,positive,4
56,0.0,0.8591713978411127,MLP,Ornithine,[M]+,CHCA,positive,4
