,name_short,adduct,matrix,polarity,observed_value,prediction,fold,model_type
278,3-Phosphoglyceric acid,+K,MAPS,negative,-1.0,-0.9078330993652344,0.0,NN
279,3-Phosphoglyceric acid,+K,MAPS,positive,0.0,-4.210661888122559,0.0,NN
280,3-Phosphoglyceric acid,+K,NEDC,negative,-1.0,-0.7194399833679199,0.0,NN
281,3-Phosphoglyceric acid,+K,NEDC,positive,0.0,-2.9129064083099365,0.0,NN
282,3-Phosphoglyceric acid,+K,NOR,negative,-1.0,1.081956148147583,0.0,NN
283,3-Phosphoglyceric acid,+K,NOR,positive,0.0,-0.9260534644126892,0.0,NN
284,3-Phosphoglyceric acid,+K,pNA,negative,-1.0,0.6475996375083923,0.0,NN
285,3-Phosphoglyceric acid,+K,pNA,positive,0.0,0.820067286491394,0.0,NN
286,3-Phosphoglyceric acid,+Na,9AA,negative,-1.0,1.2427455186843872,0.0,NN
287,3-Phosphoglyceric acid,+Na,9AA,positive,-1.0,-3.179650068283081,0.0,NN
288,3-Phosphoglyceric acid,+Na,CHCA,negative,-1.0,1.5695164203643799,0.0,NN
289,3-Phosphoglyceric acid,+Na,CHCA,positive,2.9934899959126264,4.542259693145752,0.0,NN
290,3-Phosphoglyceric acid,+Na,CMBT,negative,-1.0,0.19006715714931488,0.0,NN
291,3-Phosphoglyceric acid,+Na,CMBT,positive,0.0,0.2402888685464859,0.0,NN
292,3-Phosphoglyceric acid,+Na,ClCCA,negative,-1.0,-0.518538773059845,0.0,NN
293,3-Phosphoglyceric acid,+Na,ClCCA,positive,2.570178843856721,2.138636589050293,0.0,NN
294,3-Phosphoglyceric acid,+Na,DAN,negative,-1.0,-0.2974735498428345,0.0,NN
295,3-Phosphoglyceric acid,+Na,DAN,positive,0.0,-1.0720601081848145,0.0,NN
296,3-Phosphoglyceric acid,+Na,DHAP,negative,-1.0,-0.8793497681617737,0.0,NN
297,3-Phosphoglyceric acid,+Na,DHAP,positive,-1.0,-0.44677454233169556,0.0,NN
298,3-Phosphoglyceric acid,+Na,DHB,negative,-1.0,0.21180662512779236,0.0,NN
299,3-Phosphoglyceric acid,+Na,DHB,positive,2.7172952835787405,3.3313093185424805,0.0,NN
300,3-Phosphoglyceric acid,+Na,MAPS,negative,-1.0,-1.1221768856048584,0.0,NN
301,3-Phosphoglyceric acid,+Na,MAPS,positive,0.0,-4.173337936401367,0.0,NN
302,3-Phosphoglyceric acid,+Na,NEDC,negative,-1.0,-1.0190483331680298,0.0,NN
303,3-Phosphoglyceric acid,+Na,NEDC,positive,0.0,-2.941105604171753,0.0,NN
304,3-Phosphoglyceric acid,+Na,NOR,negative,-1.0,1.755774974822998,0.0,NN
305,3-Phosphoglyceric acid,+Na,NOR,positive,0.0,-0.06239110231399536,0.0,NN
306,3-Phosphoglyceric acid,+Na,pNA,negative,-1.0,0.8968092799186707,0.0,NN
307,3-Phosphoglyceric acid,+Na,pNA,positive,0.0,0.35746264457702637,0.0,NN
308,3-Phosphoglyceric acid,-H,9AA,negative,5.164587787189345,4.3231329917907715,0.0,NN
309,3-Phosphoglyceric acid,-H,9AA,positive,-1.0,0.05141866207122803,0.0,NN
310,3-Phosphoglyceric acid,-H,CHCA,negative,3.273381570635653,1.653657078742981,0.0,NN
311,3-Phosphoglyceric acid,-H,CHCA,positive,-1.0,1.7231738567352295,0.0,NN
312,3-Phosphoglyceric acid,-H,CMBT,negative,0.0,-2.0509119033813477,0.0,NN
313,3-Phosphoglyceric acid,-H,CMBT,positive,-1.0,-0.03449886664748192,0.0,NN
314,3-Phosphoglyceric acid,-H,ClCCA,negative,2.2666485698211445,-2.149615526199341,0.0,NN
315,3-Phosphoglyceric acid,-H,ClCCA,positive,-1.0,1.311909794807434,0.0,NN
316,3-Phosphoglyceric acid,-H,DAN,negative,2.5327275053940004,1.4260929822921753,0.0,NN
317,3-Phosphoglyceric acid,-H,DAN,positive,-1.0,-0.7387634515762329,0.0,NN
318,3-Phosphoglyceric acid,-H,DHAP,negative,1.9486052501253226,-1.636736273765564,0.0,NN
319,3-Phosphoglyceric acid,-H,DHAP,positive,-1.0,-0.18107658624649048,0.0,NN
320,3-Phosphoglyceric acid,-H,DHB,negative,2.7076206960841422,-0.0800381749868393,0.0,NN
321,3-Phosphoglyceric acid,-H,DHB,positive,-1.0,0.2924242615699768,0.0,NN
322,3-Phosphoglyceric acid,-H,MAPS,negative,0.0,-3.0959067344665527,0.0,NN
323,3-Phosphoglyceric acid,-H,MAPS,positive,-1.0,1.4962002038955688,0.0,NN
324,3-Phosphoglyceric acid,-H,NEDC,negative,1.7430265197437271,-3.3158140182495117,0.0,NN
325,3-Phosphoglyceric acid,-H,NEDC,positive,-1.0,0.1321696639060974,0.0,NN
326,3-Phosphoglyceric acid,-H,NOR,negative,4.767885572702078,3.6331682205200195,0.0,NN
327,3-Phosphoglyceric acid,-H,NOR,positive,-1.0,0.3196737766265869,0.0,NN
328,3-Phosphoglyceric acid,-H,pNA,negative,2.154635681911425,0.41390326619148254,0.0,NN
329,3-Phosphoglyceric acid,-H,pNA,positive,-1.0,-0.9225590229034424,0.0,NN
330,"4,5-Dihydroorotic acid",+Cl,9AA,negative,2.2089665726716716,0.8763213157653809,0.0,NN
331,"4,5-Dihydroorotic acid",+Cl,9AA,positive,-1.0,-2.1252338886260986,0.0,NN
332,"4,5-Dihydroorotic acid",+Cl,CHCA,negative,0.0,0.11153268069028854,0.0,NN
333,"4,5-Dihydroorotic acid",+Cl,CHCA,positive,-1.0,2.0469870567321777,0.0,NN
334,"4,5-Dihydroorotic acid",+Cl,CMBT,negative,0.7080690726209111,0.7058391571044922,0.0,NN
335,"4,5-Dihydroorotic acid",+Cl,CMBT,positive,-1.0,0.5502108335494995,0.0,NN
336,"4,5-Dihydroorotic acid",+Cl,ClCCA,negative,0.0,-0.08266878128051758,0.0,NN
337,"4,5-Dihydroorotic acid",+Cl,ClCCA,positive,-1.0,0.6515516042709351,0.0,NN
338,"4,5-Dihydroorotic acid",+Cl,DAN,negative,0.0,-0.2218075394630432,0.0,NN
339,"4,5-Dihydroorotic acid",+Cl,DAN,positive,-1.0,-0.22788622975349426,0.0,NN
340,"4,5-Dihydroorotic acid",+Cl,DHAP,negative,0.0,-0.3798092007637024,0.0,NN
341,"4,5-Dihydroorotic acid",+Cl,DHAP,positive,-1.0,-0.26933109760284424,0.0,NN
342,"4,5-Dihydroorotic acid",+Cl,DHB,negative,0.0,0.12886154651641846,0.0,NN
343,"4,5-Dihydroorotic acid",+Cl,DHB,positive,-1.0,2.833200454711914,0.0,NN
344,"4,5-Dihydroorotic acid",+Cl,MAPS,negative,0.0,-0.4201880395412445,0.0,NN
345,"4,5-Dihydroorotic acid",+Cl,MAPS,positive,-1.0,-3.3382797241210938,0.0,NN
346,"4,5-Dihydroorotic acid",+Cl,NEDC,negative,0.0,0.3772287964820862,0.0,NN
347,"4,5-Dihydroorotic acid",+Cl,NEDC,positive,-1.0,-2.2093472480773926,0.0,NN
348,"4,5-Dihydroorotic acid",+Cl,NOR,negative,0.0,0.41184860467910767,0.0,NN
349,"4,5-Dihydroorotic acid",+Cl,NOR,positive,-1.0,0.22035765647888184,0.0,NN
350,"4,5-Dihydroorotic acid",+Cl,pNA,negative,0.0,0.10844303667545319,0.0,NN
351,"4,5-Dihydroorotic acid",+Cl,pNA,positive,-1.0,0.22893382608890533,0.0,NN
352,"4,5-Dihydroorotic acid",+H,9AA,negative,-1.0,-0.5059220194816589,0.0,NN
353,"4,5-Dihydroorotic acid",+H,9AA,positive,0.0,-4.3420281410217285,0.0,NN
354,"4,5-Dihydroorotic acid",+H,CHCA,negative,-1.0,1.0385727882385254,0.0,NN
355,"4,5-Dihydroorotic acid",+H,CHCA,positive,2.4032835998884097,3.9131429195404053,0.0,NN
356,"4,5-Dihydroorotic acid",+H,CMBT,negative,-1.0,1.3112678527832031,0.0,NN
357,"4,5-Dihydroorotic acid",+H,CMBT,positive,0.0,0.5302374362945557,0.0,NN
358,"4,5-Dihydroorotic acid",+H,ClCCA,negative,-1.0,0.3792232871055603,0.0,NN
359,"4,5-Dihydroorotic acid",+H,ClCCA,positive,1.478929866774622,1.9195551872253418,0.0,NN
360,"4,5-Dihydroorotic acid",+H,DAN,negative,-1.0,-1.0522297620773315,0.0,NN
361,"4,5-Dihydroorotic acid",+H,DAN,positive,0.0,-1.196441411972046,0.0,NN
362,"4,5-Dihydroorotic acid",+H,DHAP,negative,-1.0,-0.3010932207107544,0.0,NN
363,"4,5-Dihydroorotic acid",+H,DHAP,positive,0.0,-0.29833534359931946,0.0,NN
364,"4,5-Dihydroorotic acid",+H,DHB,negative,-1.0,0.42234140634536743,0.0,NN
365,"4,5-Dihydroorotic acid",+H,DHB,positive,1.6180537268064727,3.698374032974243,0.0,NN
366,"4,5-Dihydroorotic acid",+H,MAPS,negative,-1.0,-0.024465128779411316,0.0,NN
367,"4,5-Dihydroorotic acid",+H,MAPS,positive,0.0,-5.148486614227295,0.0,NN
368,"4,5-Dihydroorotic acid",+H,NEDC,negative,-1.0,0.24071666598320007,0.0,NN
369,"4,5-Dihydroorotic acid",+H,NEDC,positive,0.0,-3.3645453453063965,0.0,NN
370,"4,5-Dihydroorotic acid",+H,NOR,negative,-1.0,0.08608821034431458,0.0,NN
371,"4,5-Dihydroorotic acid",+H,NOR,positive,0.0,-0.8234904408454895,0.0,NN
372,"4,5-Dihydroorotic acid",+H,pNA,negative,-1.0,0.7493820190429688,0.0,NN
373,"4,5-Dihydroorotic acid",+H,pNA,positive,0.0,0.4935319125652313,0.0,NN
374,"4,5-Dihydroorotic acid",+K,9AA,negative,-1.0,-1.9631049633026123,0.0,NN
375,"4,5-Dihydroorotic acid",+K,9AA,positive,0.0,-4.179184913635254,0.0,NN
376,"4,5-Dihydroorotic acid",+K,CHCA,negative,-1.0,0.6599659323692322,0.0,NN
377,"4,5-Dihydroorotic acid",+K,CHCA,positive,1.1402820694229117,2.806370258331299,0.0,NN
378,"4,5-Dihydroorotic acid",+K,CMBT,negative,-1.0,1.721009373664856,0.0,NN
379,"4,5-Dihydroorotic acid",+K,CMBT,positive,0.0,0.550635039806366,0.0,NN
380,"4,5-Dihydroorotic acid",+K,ClCCA,negative,-1.0,0.8276652693748474,0.0,NN
381,"4,5-Dihydroorotic acid",+K,ClCCA,positive,-1.0,1.7987526655197144,0.0,NN
382,"4,5-Dihydroorotic acid",+K,DAN,negative,-1.0,-1.3912614583969116,0.0,NN
383,"4,5-Dihydroorotic acid",+K,DAN,positive,-1.0,-0.9025257229804993,0.0,NN
384,"4,5-Dihydroorotic acid",+K,DHAP,negative,-1.0,0.12006007134914398,0.0,NN
385,"4,5-Dihydroorotic acid",+K,DHAP,positive,0.0,0.5988207459449768,0.0,NN
386,"4,5-Dihydroorotic acid",+K,DHB,negative,-1.0,0.5725784301757812,0.0,NN
387,"4,5-Dihydroorotic acid",+K,DHB,positive,0.0,3.3887736797332764,0.0,NN
388,"4,5-Dihydroorotic acid",+K,MAPS,negative,-1.0,0.89861661195755,0.0,NN
389,"4,5-Dihydroorotic acid",+K,MAPS,positive,0.0,-5.028617858886719,0.0,NN
390,"4,5-Dihydroorotic acid",+K,NEDC,negative,-1.0,0.7836743593215942,0.0,NN
391,"4,5-Dihydroorotic acid",+K,NEDC,positive,0.0,-3.0729353427886963,0.0,NN
392,"4,5-Dihydroorotic acid",+K,NOR,negative,-1.0,-1.3653775453567505,0.0,NN
393,"4,5-Dihydroorotic acid",+K,NOR,positive,-1.0,-1.503011703491211,0.0,NN
394,"4,5-Dihydroorotic acid",+K,pNA,negative,-1.0,-0.06729407608509064,0.0,NN
395,"4,5-Dihydroorotic acid",+K,pNA,positive,0.0,0.6355770826339722,0.0,NN
396,"4,5-Dihydroorotic acid",+Na,9AA,negative,-1.0,-0.7522068619728088,0.0,NN
397,"4,5-Dihydroorotic acid",+Na,9AA,positive,0.0,-3.419529676437378,0.0,NN
398,"4,5-Dihydroorotic acid",+Na,CHCA,negative,-1.0,0.4347008466720581,0.0,NN
399,"4,5-Dihydroorotic acid",+Na,CHCA,positive,2.5382945068134113,2.4377424716949463,0.0,NN
400,"4,5-Dihydroorotic acid",+Na,CMBT,negative,-1.0,1.276237964630127,0.0,NN
401,"4,5-Dihydroorotic acid",+Na,CMBT,positive,1.85111268272098,0.7676579356193542,0.0,NN
402,"4,5-Dihydroorotic acid",+Na,ClCCA,negative,-1.0,0.4301435947418213,0.0,NN
403,"4,5-Dihydroorotic acid",+Na,ClCCA,positive,1.8550987102178633,0.40037256479263306,0.0,NN
404,"4,5-Dihydroorotic acid",+Na,DAN,negative,-1.0,-0.7391085624694824,0.0,NN
405,"4,5-Dihydroorotic acid",+Na,DAN,positive,1.9137746052187918,-0.3281496465206146,0.0,NN
406,"4,5-Dihydroorotic acid",+Na,DHAP,negative,-1.0,-0.2790866494178772,0.0,NN
407,"4,5-Dihydroorotic acid",+Na,DHAP,positive,1.182395562461227,-0.19677294790744781,0.0,NN
408,"4,5-Dihydroorotic acid",+Na,DHB,negative,-1.0,0.28797051310539246,0.0,NN
409,"4,5-Dihydroorotic acid",+Na,DHB,positive,2.313931010591969,3.501779317855835,0.0,NN
410,"4,5-Dihydroorotic acid",+Na,MAPS,negative,-1.0,0.42303818464279175,0.0,NN
411,"4,5-Dihydroorotic acid",+Na,MAPS,positive,0.0,-5.024911403656006,0.0,NN
412,"4,5-Dihydroorotic acid",+Na,NEDC,negative,-1.0,0.3895954489707947,0.0,NN
413,"4,5-Dihydroorotic acid",+Na,NEDC,positive,0.0,-3.300154447555542,0.0,NN
414,"4,5-Dihydroorotic acid",+Na,NOR,negative,-1.0,-0.196721613407135,0.0,NN
415,"4,5-Dihydroorotic acid",+Na,NOR,positive,0.0,0.3423272967338562,0.0,NN
416,"4,5-Dihydroorotic acid",+Na,pNA,negative,-1.0,0.5619332790374756,0.0,NN
417,"4,5-Dihydroorotic acid",+Na,pNA,positive,1.5918157319895412,0.2123420536518097,0.0,NN
418,"4,5-Dihydroorotic acid",-H,9AA,negative,4.970731944203777,2.08659291267395,0.0,NN
419,"4,5-Dihydroorotic acid",-H,9AA,positive,-1.0,-1.0708363056182861,0.0,NN
420,"4,5-Dihydroorotic acid",-H,CHCA,negative,3.4525978690783834,0.29231658577919006,0.0,NN
421,"4,5-Dihydroorotic acid",-H,CHCA,positive,-1.0,2.7278943061828613,0.0,NN
422,"4,5-Dihydroorotic acid",-H,CMBT,negative,2.113890632438432,-0.28599071502685547,0.0,NN
423,"4,5-Dihydroorotic acid",-H,CMBT,positive,-1.0,0.15813785791397095,0.0,NN
424,"4,5-Dihydroorotic acid",-H,ClCCA,negative,2.023975667553854,-0.9139136672019958,0.0,NN
425,"4,5-Dihydroorotic acid",-H,ClCCA,positive,-1.0,0.9094070196151733,0.0,NN
426,"4,5-Dihydroorotic acid",-H,DAN,negative,3.686153541016593,0.944240927696228,0.0,NN
427,"4,5-Dihydroorotic acid",-H,DAN,positive,-1.0,0.2020689696073532,0.0,NN
428,"4,5-Dihydroorotic acid",-H,DHAP,negative,2.590348968568283,-0.5412306785583496,0.0,NN
429,"4,5-Dihydroorotic acid",-H,DHAP,positive,-1.0,-0.46897074580192566,0.0,NN
430,"4,5-Dihydroorotic acid",-H,DHB,negative,2.8741104154311916,-0.20940536260604858,0.0,NN
431,"4,5-Dihydroorotic acid",-H,DHB,positive,-1.0,2.3072471618652344,0.0,NN
432,"4,5-Dihydroorotic acid",-H,MAPS,negative,0.0,-1.345329999923706,0.0,NN
433,"4,5-Dihydroorotic acid",-H,MAPS,positive,-1.0,-2.6428089141845703,0.0,NN
434,"4,5-Dihydroorotic acid",-H,NEDC,negative,-1.0,-0.8108929395675659,0.0,NN
435,"4,5-Dihydroorotic acid",-H,NEDC,positive,-1.0,-1.790704369544983,0.0,NN
436,"4,5-Dihydroorotic acid",-H,NOR,negative,4.280908700018459,1.7280700206756592,0.0,NN
437,"4,5-Dihydroorotic acid",-H,NOR,positive,-1.0,0.6149335503578186,0.0,NN
438,"4,5-Dihydroorotic acid",-H,pNA,negative,-1.0,0.5190650224685669,0.0,NN
439,"4,5-Dihydroorotic acid",-H,pNA,positive,-1.0,0.7598048448562622,0.0,NN
440,4-Hydroxyproline,+Cl,9AA,negative,1.6744323824243335,2.3666722774505615,0.0,NN
441,4-Hydroxyproline,+Cl,9AA,positive,-1.0,-0.42526087164878845,0.0,NN
442,4-Hydroxyproline,+Cl,CHCA,negative,-1.0,-0.7509056329727173,0.0,NN
443,4-Hydroxyproline,+Cl,CHCA,positive,-1.0,1.1988639831542969,0.0,NN
444,4-Hydroxyproline,+Cl,CMBT,negative,0.0,-0.37031853199005127,0.0,NN
445,4-Hydroxyproline,+Cl,CMBT,positive,-1.0,0.44665366411209106,0.0,NN
446,4-Hydroxyproline,+Cl,ClCCA,negative,-1.0,-2.136697769165039,0.0,NN
447,4-Hydroxyproline,+Cl,ClCCA,positive,-1.0,0.6123062968254089,0.0,NN
448,4-Hydroxyproline,+Cl,DAN,negative,1.9624351852552249,3.1152710914611816,0.0,NN
449,4-Hydroxyproline,+Cl,DAN,positive,-1.0,1.4354749917984009,0.0,NN
450,4-Hydroxyproline,+Cl,DHAP,negative,0.0,-0.43804264068603516,0.0,NN
451,4-Hydroxyproline,+Cl,DHAP,positive,-1.0,0.18710507452487946,0.0,NN
452,4-Hydroxyproline,+Cl,DHB,negative,0.0,-1.6464390754699707,0.0,NN
453,4-Hydroxyproline,+Cl,DHB,positive,-1.0,0.5306653380393982,0.0,NN
454,4-Hydroxyproline,+Cl,MAPS,negative,0.0,-1.354088306427002,0.0,NN
455,4-Hydroxyproline,+Cl,MAPS,positive,-1.0,0.31940555572509766,0.0,NN
456,4-Hydroxyproline,+Cl,NEDC,negative,0.0,-0.7691898345947266,0.0,NN
457,4-Hydroxyproline,+Cl,NEDC,positive,-1.0,0.25546348094940186,0.0,NN
458,4-Hydroxyproline,+Cl,NOR,negative,0.0,1.9641913175582886,0.0,NN
459,4-Hydroxyproline,+Cl,NOR,positive,-1.0,-0.45344650745391846,0.0,NN
460,4-Hydroxyproline,+Cl,pNA,negative,0.0,0.35030436515808105,0.0,NN
461,4-Hydroxyproline,+Cl,pNA,positive,-1.0,0.7142508029937744,0.0,NN
462,4-Hydroxyproline,+H,9AA,negative,-1.0,-0.647833526134491,0.0,NN
463,4-Hydroxyproline,+H,9AA,positive,0.0,-3.7324624061584473,0.0,NN
464,4-Hydroxyproline,+H,CHCA,negative,-1.0,0.6945345997810364,0.0,NN
465,4-Hydroxyproline,+H,CHCA,positive,4.433755149244398,4.590459823608398,0.0,NN
466,4-Hydroxyproline,+H,CMBT,negative,-1.0,0.9512923955917358,0.0,NN
467,4-Hydroxyproline,+H,CMBT,positive,2.95516358744949,0.3649536371231079,0.0,NN
468,4-Hydroxyproline,+H,ClCCA,negative,-1.0,0.025734543800354004,0.0,NN
469,4-Hydroxyproline,+H,ClCCA,positive,3.576785934580487,2.3344132900238037,0.0,NN
470,4-Hydroxyproline,+H,DAN,negative,-1.0,0.3507591187953949,0.0,NN
471,4-Hydroxyproline,+H,DAN,positive,2.5460703212049687,0.3392413854598999,0.0,NN
472,4-Hydroxyproline,+H,DHAP,negative,-1.0,0.016072452068328857,0.0,NN
473,4-Hydroxyproline,+H,DHAP,positive,2.8900202433888964,0.1518843024969101,0.0,NN
474,4-Hydroxyproline,+H,DHB,negative,-1.0,-0.13322503864765167,0.0,NN
475,4-Hydroxyproline,+H,DHB,positive,4.019974804135893,3.459986448287964,0.0,NN
476,4-Hydroxyproline,+H,MAPS,negative,-1.0,-0.4205509424209595,0.0,NN
477,4-Hydroxyproline,+H,MAPS,positive,0.0,-5.150407314300537,0.0,NN
478,4-Hydroxyproline,+H,NEDC,negative,-1.0,0.40135031938552856,0.0,NN
479,4-Hydroxyproline,+H,NEDC,positive,0.0,-3.408273935317993,0.0,NN
480,4-Hydroxyproline,+H,NOR,negative,-1.0,0.4085678458213806,0.0,NN
481,4-Hydroxyproline,+H,NOR,positive,0.0,-1.4717401266098022,0.0,NN
482,4-Hydroxyproline,+H,pNA,negative,-1.0,0.9774330854415894,0.0,NN
483,4-Hydroxyproline,+H,pNA,positive,3.182224228776012,1.6670557260513306,0.0,NN
484,4-Hydroxyproline,+K,9AA,negative,-1.0,-1.3953371047973633,0.0,NN
485,4-Hydroxyproline,+K,9AA,positive,0.0,-3.8353641033172607,0.0,NN
486,4-Hydroxyproline,+K,CHCA,negative,-1.0,0.6917739510536194,0.0,NN
487,4-Hydroxyproline,+K,CHCA,positive,-1.0,4.3832688331604,0.0,NN
488,4-Hydroxyproline,+K,CMBT,negative,-1.0,1.1792060136795044,0.0,NN
489,4-Hydroxyproline,+K,CMBT,positive,1.8085756474012427,0.43984147906303406,0.0,NN
490,4-Hydroxyproline,+K,ClCCA,negative,-1.0,0.1640380620956421,0.0,NN
491,4-Hydroxyproline,+K,ClCCA,positive,2.634375163687824,2.6447155475616455,0.0,NN
492,4-Hydroxyproline,+K,DAN,negative,-1.0,0.10175716876983643,0.0,NN
493,4-Hydroxyproline,+K,DAN,positive,0.0,0.5624316334724426,0.0,NN
494,4-Hydroxyproline,+K,DHAP,negative,-1.0,0.10769137740135193,0.0,NN
495,4-Hydroxyproline,+K,DHAP,positive,2.119094285827087,0.6987237930297852,0.0,NN
496,4-Hydroxyproline,+K,DHB,negative,-1.0,0.03992161154747009,0.0,NN
497,4-Hydroxyproline,+K,DHB,positive,-1.0,3.288256883621216,0.0,NN
498,4-Hydroxyproline,+K,MAPS,negative,-1.0,-0.10279752314090729,0.0,NN
499,4-Hydroxyproline,+K,MAPS,positive,0.0,-5.019425392150879,0.0,NN
500,4-Hydroxyproline,+K,NEDC,negative,-1.0,0.7560857534408569,0.0,NN
501,4-Hydroxyproline,+K,NEDC,positive,0.0,-3.175598382949829,0.0,NN
502,4-Hydroxyproline,+K,NOR,negative,-1.0,-0.28778666257858276,0.0,NN
503,4-Hydroxyproline,+K,NOR,positive,0.0,-2.1075005531311035,0.0,NN
504,4-Hydroxyproline,+K,pNA,negative,-1.0,0.5512559413909912,0.0,NN
505,4-Hydroxyproline,+K,pNA,positive,2.3683184468274336,1.838728427886963,0.0,NN
506,4-Hydroxyproline,+Na,9AA,negative,-1.0,0.22317543625831604,0.0,NN
507,4-Hydroxyproline,+Na,9AA,positive,2.3378258507457588,-2.817284107208252,0.0,NN
508,4-Hydroxyproline,+Na,CHCA,negative,-1.0,0.19428206980228424,0.0,NN
509,4-Hydroxyproline,+Na,CHCA,positive,3.537626955945057,4.080478668212891,0.0,NN
510,4-Hydroxyproline,+Na,CMBT,negative,-1.0,0.5281078815460205,0.0,NN
511,4-Hydroxyproline,+Na,CMBT,positive,2.804568701222921,0.4834108352661133,0.0,NN
512,4-Hydroxyproline,+Na,ClCCA,negative,-1.0,-0.6166676878929138,0.0,NN
513,4-Hydroxyproline,+Na,ClCCA,positive,3.07209494341515,1.48343825340271,0.0,NN
514,4-Hydroxyproline,+Na,DAN,negative,-1.0,1.565096139907837,0.0,NN
515,4-Hydroxyproline,+Na,DAN,positive,3.0562339961253113,1.320223093032837,0.0,NN
516,4-Hydroxyproline,+Na,DHAP,negative,-1.0,-0.1615956425666809,0.0,NN
517,4-Hydroxyproline,+Na,DHAP,positive,3.1069618759344646,0.03722256049513817,0.0,NN
518,4-Hydroxyproline,+Na,DHB,negative,-1.0,-0.6910465955734253,0.0,NN
519,4-Hydroxyproline,+Na,DHB,positive,3.620048249875594,3.117119073867798,0.0,NN
520,4-Hydroxyproline,+Na,MAPS,negative,-1.0,-0.8031818270683289,0.0,NN
521,4-Hydroxyproline,+Na,MAPS,positive,0.0,-4.623220920562744,0.0,NN
522,4-Hydroxyproline,+Na,NEDC,negative,-1.0,0.062276989221572876,0.0,NN
523,4-Hydroxyproline,+Na,NEDC,positive,0.0,-3.050966739654541,0.0,NN
524,4-Hydroxyproline,+Na,NOR,negative,-1.0,1.1932698488235474,0.0,NN
525,4-Hydroxyproline,+Na,NOR,positive,2.7185956457462104,-0.553102970123291,0.0,NN
526,4-Hydroxyproline,+Na,pNA,negative,-1.0,1.1938709020614624,0.0,NN
527,4-Hydroxyproline,+Na,pNA,positive,3.2324357377159356,1.6141152381896973,0.0,NN
528,4-Hydroxyproline,-H,9AA,negative,3.3680306592855205,3.684701919555664,0.0,NN
529,4-Hydroxyproline,-H,9AA,positive,-1.0,1.4084436893463135,0.0,NN
530,4-Hydroxyproline,-H,CHCA,negative,-1.0,-0.8670375943183899,0.0,NN
531,4-Hydroxyproline,-H,CHCA,positive,-1.0,0.1180909276008606,0.0,NN
532,4-Hydroxyproline,-H,CMBT,negative,0.0,-2.0217344760894775,0.0,NN
533,4-Hydroxyproline,-H,CMBT,positive,-1.0,-0.31323620676994324,0.0,NN
534,4-Hydroxyproline,-H,ClCCA,negative,0.0,-3.1209657192230225,0.0,NN
535,4-Hydroxyproline,-H,ClCCA,positive,-1.0,-0.07289651036262512,0.0,NN
536,4-Hydroxyproline,-H,DAN,negative,3.619409717896785,4.706148147583008,0.0,NN
537,4-Hydroxyproline,-H,DAN,positive,-1.0,1.5371676683425903,0.0,NN
538,4-Hydroxyproline,-H,DHAP,negative,2.376708995351015,-0.3238685727119446,0.0,NN
539,4-Hydroxyproline,-H,DHAP,positive,-1.0,-0.2960902750492096,0.0,NN
540,4-Hydroxyproline,-H,DHB,negative,0.0,-2.2533884048461914,0.0,NN
541,4-Hydroxyproline,-H,DHB,positive,-1.0,-1.3434035778045654,0.0,NN
542,4-Hydroxyproline,-H,MAPS,negative,0.0,-2.477726697921753,0.0,NN
543,4-Hydroxyproline,-H,MAPS,positive,-1.0,2.8528380393981934,0.0,NN
544,4-Hydroxyproline,-H,NEDC,negative,0.0,-2.829996109008789,0.0,NN
545,4-Hydroxyproline,-H,NEDC,positive,-1.0,1.9115607738494873,0.0,NN
546,4-Hydroxyproline,-H,NOR,negative,3.2243057819291914,3.411715030670166,0.0,NN
547,4-Hydroxyproline,-H,NOR,positive,-1.0,0.28377383947372437,0.0,NN
548,4-Hydroxyproline,-H,pNA,negative,2.5060151263669748,1.3638606071472168,0.0,NN
549,4-Hydroxyproline,-H,pNA,positive,-1.0,0.1396268904209137,0.0,NN
550,5-Hydroxyindoleacetic acid,+H,9AA,negative,-1.0,-1.0591578483581543,0.0,NN
551,5-Hydroxyindoleacetic acid,+H,9AA,positive,0.0,-4.288130283355713,0.0,NN
552,5-Hydroxyindoleacetic acid,+H,CHCA,negative,-1.0,0.5915113687515259,0.0,NN
553,5-Hydroxyindoleacetic acid,+H,CHCA,positive,-1.0,3.2896902561187744,0.0,NN
554,5-Hydroxyindoleacetic acid,+H,CMBT,negative,-1.0,0.9211435317993164,0.0,NN
555,5-Hydroxyindoleacetic acid,+H,CMBT,positive,1.3862039018011607,1.0158008337020874,0.0,NN
556,5-Hydroxyindoleacetic acid,+H,ClCCA,negative,-1.0,0.023200154304504395,0.0,NN
557,5-Hydroxyindoleacetic acid,+H,ClCCA,positive,2.502096739346063,1.8625093698501587,0.0,NN
558,5-Hydroxyindoleacetic acid,+H,DAN,negative,-1.0,-0.6030333638191223,0.0,NN
559,5-Hydroxyindoleacetic acid,+H,DAN,positive,0.0,-0.20848652720451355,0.0,NN
560,5-Hydroxyindoleacetic acid,+H,DHAP,negative,-1.0,-0.5409708023071289,0.0,NN
561,5-Hydroxyindoleacetic acid,+H,DHAP,positive,2.128302446447499,0.45461514592170715,0.0,NN
562,5-Hydroxyindoleacetic acid,+H,DHB,negative,-1.0,0.10294792056083679,0.0,NN
563,5-Hydroxyindoleacetic acid,+H,DHB,positive,2.9081795649334024,3.5806400775909424,0.0,NN
