,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
9,3.318576355384667,2.11468633500587,MLP,Xanthine,+Cl,9AA,negative,7
10,1.2848735560628657,2.0740530409854587,MLP,GM3 Ganglioside 18:0,+Cl,9AA,negative,7
11,2.2089665726716716,2.4314037531894677,MLP,"4,5-Dihydroorotic acid",+Cl,9AA,negative,7
12,2.8513661932800214,2.0775090706263564,MLP,Pyridoxine,+Cl,9AA,negative,7
13,2.052097637624608,2.1987596762476334,MLP,Kynurenic acid,+Cl,9AA,negative,7
14,3.191257467160955,2.2109076692353957,MLP,SM d18:1-16:0,+Cl,9AA,negative,7
15,3.366841452764742,2.0357523523309644,MLP,N-Acetylglucosamine,+Cl,9AA,negative,7
16,2.2018527578617038,2.0685733005956513,MLP,Uracil,+Cl,9AA,negative,7
17,0.0,3.6910746157306837,MLP,Mevalonic acid,[M]-,9AA,negative,7
18,0.0,3.4859926812196504,MLP,Lyso PC 15:0,[M]-,9AA,negative,7
19,0.0,3.508945156562583,MLP,Xanthine,[M]-,9AA,negative,7
20,0.0,3.6176161940862173,MLP,Lyso PG 16:0,[M]-,9AA,negative,7
21,0.0,4.239681077340416,MLP,Ureidosuccinic acid,[M]-,9AA,negative,7
22,0.0,3.685660623592179,MLP,"4,5-Dihydroorotic acid",[M]-,9AA,negative,7
23,0.0,3.533265798258261,MLP,Orotic acid,[M]-,9AA,negative,7
24,0.0,3.526033723888938,MLP,Uridine diphosphate glucuronic acid,[M]-,9AA,negative,7
25,0.0,3.5253558034956574,MLP,Uridine diphosphate glucose,[M]-,9AA,negative,7
26,0.0,3.488315823459876,MLP,Kynurenic acid,[M]-,9AA,negative,7
27,0.0,3.6167408045961693,MLP,Uridine diphosphate-N-acetylglucosamine,[M]-,9AA,negative,7
28,0.0,3.614520572363952,MLP,Uridine diphosphate,[M]-,9AA,negative,7
29,0.0,3.511350008584693,MLP,Pantothenic acid,[M]-,9AA,negative,7
30,0.0,3.5468358763317545,MLP,Nicotinic acid,[M]-,9AA,negative,7
31,0.0,3.5382658886949,MLP,Acetyl-CoA,[M]-,9AA,negative,7
32,0.0,4.0841100161424055,MLP,Taurocholic acid,[M]-,9AA,negative,7
33,0.0,3.8249509869161153,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",[M]-,9AA,negative,7
34,0.0,3.5765494279032977,MLP,4-Hydroxyproline,[M]-,9AA,negative,7
35,0.0,3.5075014124515613,MLP,Sulfo GalCer 18:0(2S-OH),[M]-,9AA,negative,7
36,0.0,3.539589569027185,MLP,Tetrahydrofolic acid,[M]-,9AA,negative,7
37,0.0,3.4793116196036413,MLP,Glutamine,[M]-,9AA,negative,7
38,0.0,3.48670781970592,MLP,Thiamine,[M]-,9AA,negative,7
39,0.0,3.6074353218719026,MLP,Proline,[M]-,9AA,negative,7
40,0.0,3.5213428563541576,MLP,Valine,[M]-,9AA,negative,7
41,0.0,3.7401851252461182,MLP,Glucosamine,[M]-,9AA,negative,7
42,0.0,3.48578299663803,MLP,Guanine,[M]-,9AA,negative,7
43,0.0,3.611534990888753,MLP,Butyric acid,[M]-,9AA,negative,7
0,2.0696979342110726,2.5800414912605345,MLP,Glucosamine 6-phosphate,+Cl,9AA,negative,8
1,2.7932861568849225,1.8976171819005292,MLP,Arginine,+Cl,9AA,negative,8
2,1.7459097709432465,2.173484947157064,MLP,Phosphocreatine,+Cl,9AA,negative,8
3,2.2834167763782682,2.6695072170787024,MLP,Urocanic acid,+Cl,9AA,negative,8
4,1.6744323824243335,2.2594780860091834,MLP,4-Hydroxyproline,+Cl,9AA,negative,8
5,2.3952103501604194,2.507736274091061,MLP,Glutamine,+Cl,9AA,negative,8
6,2.739952442836485,1.8726973056574148,MLP,Glucosyl cholesterol,+Cl,9AA,negative,8
7,1.6294718842906937,2.036244766288112,MLP,3-Hydroxyanthranilic acid,+Cl,9AA,negative,8
8,2.712157188385468,1.9618932039203818,MLP,Glucose,+Cl,9AA,negative,8
9,2.4410192781761157,1.8844082656512748,MLP,myo-Inositol,+Cl,9AA,negative,8
10,2.772209450568026,2.5110432333393065,MLP,PC 15:0-18:1,+Cl,9AA,negative,8
11,2.141606122624139,2.589336657022541,MLP,Cer d8:1/22:0 Cer,+Cl,9AA,negative,8
12,2.3292465924156116,2.5075000992869305,MLP,Prostaglandin E1,+Cl,9AA,negative,8
13,1.7778291015738752,2.508510736061224,MLP,Phenylalanine,+Cl,9AA,negative,8
14,1.9777863220263767,2.537187466605921,MLP,L-Dopa,+Cl,9AA,negative,8
15,2.7009967583816428,2.5146307782894133,MLP,Uridine,+Cl,9AA,negative,8
16,2.391174556253051,2.522675850429993,MLP,PC (O) C16-18:1,+Cl,9AA,negative,8
17,0.0,3.446541884208592,MLP,SM d18:1-16:0,[M]-,9AA,negative,8
18,0.0,3.4624189108488057,MLP,Thymine,[M]-,9AA,negative,8
19,0.0,3.492631587829353,MLP,N-Acetylglucosamine,[M]-,9AA,negative,8
20,0.0,3.4500173942777757,MLP,N-Acetylgalactosamine 6-phosphate,[M]-,9AA,negative,8
21,0.0,3.6276561630623436,MLP,Uracil,[M]-,9AA,negative,8
22,0.0,3.614119914302558,MLP,Pantetheine,[M]-,9AA,negative,8
23,0.0,3.917928684417853,MLP,Glycerophosphocholine,[M]-,9AA,negative,8
24,0.0,3.474575761846232,MLP,3-Hydroxyanthranilic acid,[M]-,9AA,negative,8
25,0.0,3.9763084539072557,MLP,3-Hydroxymethylglutaric acid,[M]-,9AA,negative,8
26,0.0,3.3233573134365715,MLP,Glucose,[M]-,9AA,negative,8
27,0.0,3.1833393927207694,MLP,myo-Inositol,[M]-,9AA,negative,8
28,0.0,3.5660826632756435,MLP,Nicotinamide ribotide,[M]-,9AA,negative,8
29,0.0,3.59484129307748,MLP,Ribulose,[M]-,9AA,negative,8
30,0.0,3.4297164576747274,MLP,Phenylalanine,[M]-,9AA,negative,8
31,0.0,3.706342069301252,MLP,Epinephrine,[M]-,9AA,negative,8
32,0.0,3.2792595892534604,MLP,Ornithine,[M]-,9AA,negative,8
33,0.0,3.615021441543797,MLP,Glycine,[M]-,9AA,negative,8
34,0.0,4.280051620539348,MLP,Asparagine,[M]-,9AA,negative,8
35,0.0,3.65256954160223,MLP,L-Dopa,[M]-,9AA,negative,8
36,0.0,3.4486933712750587,MLP,Tyrosine,[M]-,9AA,negative,8
37,0.0,3.535689760627915,MLP,Uridine,[M]-,9AA,negative,8
38,0.0,3.635016389671114,MLP,Dopamine,[M]-,9AA,negative,8
39,0.0,4.121435105213956,MLP,Folic acid,[M]-,9AA,negative,8
40,0.0,3.2528926439136887,MLP,Histamine,[M]-,9AA,negative,8
41,0.0,3.2941687845318968,MLP,Cyclic adenosine monophosphate,[M]-,9AA,negative,8
42,0.0,3.5677353388778923,MLP,Serotonin,[M]-,9AA,negative,8
43,0.0,3.5683687452656843,MLP,Adenosine monophosphate,[M]-,9AA,negative,8
0,2.232639537809041,2.2312844078247944,MLP,Dopamine,+Cl,9AA,negative,9
1,1.620051031163403,2.322537678643588,MLP,Histamine,+Cl,9AA,negative,9
2,2.6810854786847136,2.40061692884493,MLP,Adenosine monophosphate,+Cl,9AA,negative,9
3,1.737937661483082,2.4261188829411964,MLP,Lactic acid,+Cl,9AA,negative,9
4,3.058413192839572,2.222009457207403,MLP,Riboflavin,+Cl,9AA,negative,9
5,2.245621005838229,2.2999077538106505,MLP,S-Adenosylhomocysteine,+Cl,9AA,negative,9
6,1.729300509816929,2.3419579665204715,MLP,"N6,N6,N6-Trimethyllysine",+Cl,9AA,negative,9
7,1.8790650130886557,2.201943775818221,MLP,Carnitine,+Cl,9AA,negative,9
8,3.0468295164864987,1.7678766524044611,MLP,Cardiolipin 18:1,[M]-,9AA,negative,9
9,3.995713272849088,1.769122951663028,MLP,PI(5)P 18:1,[M]-,9AA,negative,9
10,3.01701792992312,1.8022999896042646,MLP,GM3 Ganglioside 18:0,[M]-,9AA,negative,9
11,3.6018092441804175,1.7840570539379816,MLP,Nicotinamide adenine dinucleotide (NAD),[M]-,9AA,negative,9
12,5.116510282418326,2.69960271765028,MLP,Flavin mononucleotide,[M]-,9AA,negative,9
13,4.129256380172318,1.781854509729748,MLP,Palmitoyl-CoA,[M]-,9AA,negative,9
14,4.218099574130796,1.7577919566329678,MLP,Flavin adenine dinucleotide,[M]-,9AA,negative,9
15,1.3580689242471633,1.7688840754889283,MLP,PE 18:0-20:4,[M]-,9AA,negative,9
16,4.294948752378345,1.7901792187324168,MLP,Riboflavin,[M]-,9AA,negative,9
17,0.0,1.7766623343556989,MLP,Acetoacetic acid,[M]-,9AA,negative,9
18,0.0,1.8542483900046751,MLP,Tryptophan,[M]-,9AA,negative,9
19,0.0,1.8024248676379877,MLP,Glutathione,[M]-,9AA,negative,9
20,0.0,1.8564876163816793,MLP,Lactic acid,[M]-,9AA,negative,9
21,0.0,1.8739401025145426,MLP,Dihydroxyacetone,[M]-,9AA,negative,9
22,0.0,1.918526380832113,MLP,Pyruvic acid,[M]-,9AA,negative,9
23,0.0,2.381636104685705,MLP,Cytidine monophosphate,[M]-,9AA,negative,9
24,0.0,1.8136440981829784,MLP,Methionine,[M]-,9AA,negative,9
25,0.0,1.7667999239584378,MLP,Melatonin,[M]-,9AA,negative,9
26,0.0,1.9964630710648603,MLP,Cystine,[M]-,9AA,negative,9
27,0.0,1.7996743335718273,MLP,S-Adenosylhomocysteine,[M]-,9AA,negative,9
28,0.0,1.7918486727053897,MLP,Homocysteine,[M]-,9AA,negative,9
29,0.0,2.266657948454663,MLP,Niacinamide,[M]-,9AA,negative,9
30,0.0,1.781027996118439,MLP,"N6,N6,N6-Trimethyllysine",[M]-,9AA,negative,9
31,0.0,1.9408662905668765,MLP,Cysteine,[M]-,9AA,negative,9
32,0.0,1.7529294889538958,MLP,MG 18:1,[M]-,9AA,negative,9
33,0.0,1.7565290809770426,MLP,Carnitine,[M]-,9AA,negative,9
34,0.0,1.788702371627632,MLP,TG 15:0-18:1-15:0,[M]-,9AA,negative,9
35,0.0,1.7999100912614403,MLP,Nicotinamide riboside,[M]-,9AA,negative,9
36,0.0,1.7971112321251674,MLP,Estradiol,[M]-,9AA,negative,9
37,0.0,2.027764668220448,MLP,Acetylcarnitine,[M]-,9AA,negative,9
38,0.0,1.7966065414503603,MLP,Retinoic acid,[M]-,9AA,negative,9
39,0.0,1.779010265620686,MLP,Palmitic acid,[M]-,9AA,negative,9
40,0.0,1.7885495423837343,MLP,Spermidine,[M]-,9AA,negative,9
41,0.0,1.7720605031983447,MLP,Putrescine,[M]-,9AA,negative,9
42,0.0,3.440168299355415,MLP,Agmatine,[M]-,9AA,negative,9
43,0.0,1.80222735537261,MLP,Choline,[M]-,9AA,negative,9
0,5.518772097265545,3.9949298651216134,MLP,Lyso PC 15:0,+H,9AA,positive,0
1,2.042036266776982,3.8086423764455217,MLP,Oxidized glutathione,+H,9AA,positive,0
2,1.0793084756925895,3.857983806408025,MLP,Pyridoxine,+H,9AA,positive,0
3,1.2014110816106518,3.7047034412619104,MLP,Argininosuccinic acid,+H,9AA,positive,0
4,3.69311947904992,3.5846419224298205,MLP,Arginine,+H,9AA,positive,0
5,4.82416083000035,4.009080308894813,MLP,SM d18:1-16:0,+H,9AA,positive,0
6,1.1531238628791058,3.8775626206897043,MLP,Nicotinic acid,+H,9AA,positive,0
7,1.6322919149723316,4.196039551188899,MLP,Flavin mononucleotide,+H,9AA,positive,0
8,2.8868424740218557,3.748335567604584,MLP,Nicotinamide ribotide,+H,9AA,positive,0
9,4.502230728046189,4.054975169070978,MLP,PC 15:0-18:1,+H,9AA,positive,0
10,4.691286367102023,4.0894193733736754,MLP,PC (O) C16-18:1,+H,9AA,positive,0
11,0.0,4.009104014074152,MLP,Malic acid,+H,9AA,positive,0
12,0.0,3.8789742730184877,MLP,Oxalacetic acid,+H,9AA,positive,0
13,0.0,4.143317953136633,MLP,Taurine,+H,9AA,positive,0
14,0.0,4.166308105380835,MLP,N-Acetylaspartic acid,+H,9AA,positive,0
15,0.0,4.109184108098847,MLP,Ascorbic acid,+H,9AA,positive,0
16,0.0,4.148133243546185,MLP,cis-Aconitic acid,+H,9AA,positive,0
17,0.0,4.176181560470767,MLP,Citric acid,+H,9AA,positive,0
18,0.0,3.7977248536971255,MLP,Adenosine diphosphate,+H,9AA,positive,0
19,0.0,4.016547807358459,MLP,Glutamic acid,+H,9AA,positive,0
20,0.0,3.73698003714597,MLP,3-Phosphoglyceric acid,+H,9AA,positive,0
21,0.0,3.954627058096674,MLP,Lyso PS 17:1,+H,9AA,positive,0
22,0.0,3.8413779465863986,MLP,Phosphoenolpyruvic acid,+H,9AA,positive,0
23,0.0,4.045730473649972,MLP,Dihydroxyacetone phosphate,+H,9AA,positive,0
24,0.0,3.8496013682794117,MLP,Uric acid,+H,9AA,positive,0
25,0.0,3.8498037169894577,MLP,2-Oxoglutaric acid,+H,9AA,positive,0
26,0.0,3.751089006139661,MLP,Aspartic acid,+H,9AA,positive,0
27,0.0,3.960711203928468,MLP,Lyso PI 17:1,+H,9AA,positive,0
28,0.0,3.649612121425387,MLP,"Fructose 1,6-bisphosphate",+H,9AA,positive,0
29,0.0,3.847075557232318,MLP,Malonic acid,+H,9AA,positive,0
30,0.0,4.2418390529283,MLP,PI 16:0-18:1,+H,9AA,positive,0
31,0.0,3.8119771664895516,MLP,Fumaric acid,+H,9AA,positive,0
32,0.0,3.8558946666794567,MLP,Succinic acid,+H,9AA,positive,0
33,0.0,4.160826951102654,MLP,Glycerol 3-phosphate,+H,9AA,positive,0
34,0.0,4.1714196625945545,MLP,PS (POPS) 16:0-18:1,+H,9AA,positive,0
35,0.0,4.144049371899772,MLP,Citrulline,+H,9AA,positive,0
36,0.0,3.6917796276677657,MLP,Gluconic acid,+H,9AA,positive,0
37,0.0,3.7995669307855278,MLP,Serine,+H,9AA,positive,0
38,0.0,3.9658478353512816,MLP,Lyso PA 18:1,+H,9AA,positive,0
39,0.0,3.742833167712203,MLP,gamma-Aminobutyric acid,+H,9AA,positive,0
40,0.0,3.9486782233212714,MLP,GlcCer d18:1/18:0,+H,9AA,positive,0
41,0.0,4.1426286446839535,MLP,Mevalonic acid,+H,9AA,positive,0
42,0.0,4.202502765568257,MLP,Adenine,+H,9AA,positive,0
43,0.0,4.081765460679594,MLP,Lyso PE 18:0,+H,9AA,positive,0
44,0.0,3.9380595564143164,MLP,Xanthine,+H,9AA,positive,0
45,0.0,3.747860237267694,MLP,Cardiolipin 18:1,+H,9AA,positive,0
46,0.0,3.7500798993193984,MLP,PI(5)P 18:1,+H,9AA,positive,0
47,0.0,4.178252320016875,MLP,Histidine,+H,9AA,positive,0
48,0.0,3.9573884385012446,MLP,Quinolinic acid,+H,9AA,positive,0
49,0.0,4.153103012648329,MLP,Glucosamine 6-phosphate,+H,9AA,positive,0
50,0.0,4.206154037892435,MLP,Hypoxanthine,+H,9AA,positive,0
51,0.0,3.804731683427686,MLP,Coenzyme A,+H,9AA,positive,0
0,1.8983217913597963,2.657267777090347,MLP,Histamine,+H,9AA,positive,1
1,2.2977528096878954,2.631859197154289,MLP,Cyclic adenosine monophosphate,+H,9AA,positive,1
2,1.58360583343831,3.399983288280417,MLP,Adenosine monophosphate,+H,9AA,positive,1
3,5.047528304548715,2.9939183365414195,MLP,"N6,N6,N6-Trimethyllysine",+H,9AA,positive,1
4,5.085280122205824,2.603432159756718,MLP,Carnitine,+H,9AA,positive,1
5,4.858524836241916,3.406211898822513,MLP,Acetylcarnitine,+H,9AA,positive,1
6,4.983543411500973,3.406625247445918,MLP,Propionylcarnitine,+H,9AA,positive,1
7,5.915717392569487,2.5860555896638786,MLP,CAR 16:0,+H,9AA,positive,1
8,3.2546624963352504,2.971843496902843,MLP,Spermidine,+H,9AA,positive,1
9,5.2850299174302515,3.42980344609116,MLP,Acetylcholine,[M]+,9AA,positive,1
10,2.4786075712722377,3.4898578533109745,MLP,Nicotinamide riboside,[M]+,9AA,positive,1
11,0.0,2.7038436110359436,MLP,Lyso PG 16:0,+H,9AA,positive,1
12,0.0,2.8576885629672857,MLP,GM3 Ganglioside 18:0,+H,9AA,positive,1
13,0.0,3.5114749012211535,MLP,Ureidosuccinic acid,+H,9AA,positive,1
14,0.0,3.4211151770568193,MLP,"4,5-Dihydroorotic acid",+H,9AA,positive,1
15,0.0,3.381582852150884,MLP,Orotic acid,+H,9AA,positive,1
16,0.0,2.594813105235027,MLP,Uridine diphosphate glucuronic acid,+H,9AA,positive,1
17,0.0,3.0538437565394307,MLP,Uridine diphosphate glucose,+H,9AA,positive,1
18,0.0,3.4568698038978987,MLP,5-Hydroxyindoleacetic acid,+H,9AA,positive,1
19,0.0,3.2788572947567802,MLP,Kynurenic acid,+H,9AA,positive,1
20,0.0,2.7275251448093893,MLP,Uridine diphosphate,+H,9AA,positive,1
21,0.0,2.691161093381739,MLP,Cytosine,+H,9AA,positive,1
22,0.0,3.269222476851307,MLP,Creatinine,+H,9AA,positive,1
23,0.0,3.0812473910963822,MLP,Creatine,+H,9AA,positive,1
24,0.0,3.4417116012482696,MLP,Urocanic acid,+H,9AA,positive,1
25,0.0,3.119348840230699,MLP,Thymine,+H,9AA,positive,1
26,0.0,3.4397215379907458,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+H,9AA,positive,1
27,0.0,2.9850284137431125,MLP,Nicotinamide adenine dinucleotide (NAD),+H,9AA,positive,1
28,0.0,2.8779771246220607,MLP,4-Hydroxyproline,+H,9AA,positive,1
29,0.0,2.792662515139818,MLP,Uracil,+H,9AA,positive,1
30,0.0,2.7043548960625516,MLP,Palmitoyl-CoA,+H,9AA,positive,1
31,0.0,3.0671854796226654,MLP,Flavin adenine dinucleotide,+H,9AA,positive,1
32,0.0,3.2112127086613054,MLP,Glutamine,+H,9AA,positive,1
33,0.0,3.190528340965167,MLP,Thiamine,+H,9AA,positive,1
34,0.0,2.7712836909390086,MLP,Proline,+H,9AA,positive,1
35,0.0,3.361810738498585,MLP,Valine,+H,9AA,positive,1
36,0.0,3.428328582166758,MLP,Glucosamine,+H,9AA,positive,1
37,0.0,3.263120544200916,MLP,Guanine,+H,9AA,positive,1
38,0.0,2.745206700409703,MLP,Butyric acid,+H,9AA,positive,1
39,0.0,2.5924563393045457,MLP,3-Hydroxyanthranilic acid,+H,9AA,positive,1
40,0.0,3.450917503169592,MLP,3-Hydroxymethylglutaric acid,+H,9AA,positive,1
41,0.0,3.214617157355164,MLP,PE 18:0-20:4,+H,9AA,positive,1
42,0.0,2.6115459524577824,MLP,Glucose,+H,9AA,positive,1
43,0.0,2.704282203343583,MLP,myo-Inositol,+H,9AA,positive,1
44,0.0,2.8550475122853456,MLP,Ribulose,+H,9AA,positive,1
45,0.0,2.6963301873794387,MLP,Kynurenine,+H,9AA,positive,1
46,0.0,3.217255323049197,MLP,Prostaglandin E1,+H,9AA,positive,1
47,0.0,3.1802060392900087,MLP,Phenylalanine,+H,9AA,positive,1
48,0.0,3.4181295245513654,MLP,Epinephrine,+H,9AA,positive,1
49,0.0,2.6411136402089603,MLP,Ornithine,+H,9AA,positive,1
50,0.0,2.679433455112764,MLP,Acetoacetic acid,+H,9AA,positive,1
51,0.0,3.354344559922498,MLP,Lactic acid,+H,9AA,positive,1
0,4.366306943076614,3.6834569993889654,MLP,Agmatine,+H,9AA,positive,2
1,1.9363460543438888,3.104419499258826,MLP,Nicotinamide adenine dinucleotide (NAD),[M]+,9AA,positive,2
2,3.4542990890672414,3.117966234749549,MLP,Tetrahydrofolic acid,[M]+,9AA,positive,2
3,3.3934654839929106,3.4671527094190373,MLP,Thiamine,[M]+,9AA,positive,2
4,3.0956653149805335,2.8237078187952904,MLP,S-Adenosylmethionine,[M]+,9AA,positive,2
5,5.666215272916145,2.9548795687770215,MLP,Choline,[M]+,9AA,positive,2
6,2.510381234225208,1.7650697686585013,MLP,Lyso PC 15:0,+K,9AA,positive,2
7,2.305535733465541,1.7533417438701853,MLP,SM d18:1-16:0,+K,9AA,positive,2
8,1.7185374772438347,1.8031027214170032,MLP,N-Acetylaspartylglutamic acid,+K,9AA,positive,2
9,1.6215363475360425,1.8030087828042543,MLP,Flavin mononucleotide,+K,9AA,positive,2
10,1.4238085679505053,1.740947117446136,MLP,Glycerophosphocholine,+K,9AA,positive,2
11,0.0,3.2575172343466074,MLP,Glycine,+H,9AA,positive,2
12,0.0,3.564335373604709,MLP,Asparagine,+H,9AA,positive,2
13,0.0,3.6648436882382183,MLP,L-Dopa,+H,9AA,positive,2
14,0.0,3.6205404084906747,MLP,Tyrosine,+H,9AA,positive,2
15,0.0,3.236896656432878,MLP,Dopamine,+H,9AA,positive,2
16,0.0,3.5566826497649795,MLP,Folic acid,+H,9AA,positive,2
17,0.0,3.2461030606315338,MLP,Serotonin,+H,9AA,positive,2
18,0.0,3.654832558436467,MLP,Tryptophan,+H,9AA,positive,2
19,0.0,3.6686562455998115,MLP,Dihydroxyacetone,+H,9AA,positive,2
20,0.0,3.679402738780006,MLP,Pyruvic acid,+H,9AA,positive,2
21,0.0,3.235197501446511,MLP,Riboflavin,+H,9AA,positive,2
22,0.0,3.1187374858104886,MLP,Methionine,+H,9AA,positive,2
23,0.0,3.2396758296697183,MLP,Cholesteryl acetate,+H,9AA,positive,2
24,0.0,3.646466838538153,MLP,Biotin,+H,9AA,positive,2
25,0.0,3.2390442926610583,MLP,S-Adenosylmethionine,+H,9AA,positive,2
26,0.0,3.3256408634038235,MLP,S-Adenosylhomocysteine,+H,9AA,positive,2
27,0.0,3.2348252584645976,MLP,Homocysteine,+H,9AA,positive,2
28,0.0,3.6320187210279307,MLP,Niacinamide,+H,9AA,positive,2
29,0.0,3.678996771741644,MLP,Cysteine,+H,9AA,positive,2
30,0.0,3.52329523965493,MLP,MG 18:1,+H,9AA,positive,2
31,0.0,3.5564104588134042,MLP,Acetylcholine,+H,9AA,positive,2
32,0.0,3.6785905189079195,MLP,Cholecalciferol,+H,9AA,positive,2
33,0.0,3.2394397996538653,MLP,Cholesterol,+H,9AA,positive,2
34,0.0,3.24036973233644,MLP,Putrescine,+H,9AA,positive,2
35,0.0,3.2988470212823775,MLP,Choline,+H,9AA,positive,2
36,0.0,3.2489781591863354,MLP,Cholesteryl ester 17:0,+H,9AA,positive,2
37,0.0,3.6877996525840535,MLP,Malic acid,[M]+,9AA,positive,2
38,0.0,3.075102052544127,MLP,Oxalacetic acid,[M]+,9AA,positive,2
39,0.0,4.328292767948421,MLP,Taurine,[M]+,9AA,positive,2
40,0.0,4.516280674127606,MLP,N-Acetylaspartic acid,[M]+,9AA,positive,2
41,0.0,4.10415033813312,MLP,Ascorbic acid,[M]+,9AA,positive,2
42,0.0,4.372096043045174,MLP,cis-Aconitic acid,[M]+,9AA,positive,2
43,0.0,4.5960452044740805,MLP,Citric acid,[M]+,9AA,positive,2
44,0.0,2.781938428612855,MLP,Adenosine diphosphate,[M]+,9AA,positive,2
45,0.0,3.7300825846438994,MLP,Glutamic acid,[M]+,9AA,positive,2
46,0.0,2.5815281322583594,MLP,3-Phosphoglyceric acid,[M]+,9AA,positive,2
47,0.0,3.4175404374732032,MLP,Lyso PS 17:1,[M]+,9AA,positive,2
48,0.0,2.951193796885326,MLP,Phosphoenolpyruvic acid,[M]+,9AA,positive,2
49,0.0,3.8751437223617615,MLP,Dihydroxyacetone phosphate,[M]+,9AA,positive,2
50,0.0,3.896562441555449,MLP,Carnosine,[M]+,9AA,positive,2
0,2.207860125676895,1.8447487920779033,MLP,GlcCer d18:1/18:0,+K,9AA,positive,3
1,1.9544927116122035,1.7327533925609633,MLP,Oxidized glutathione,+K,9AA,positive,3
2,1.1945957818054727,2.071709580048554,MLP,Hypoxanthine,+K,9AA,positive,3
3,1.1851066221886422,1.9177534723847816,MLP,Creatinine,+K,9AA,positive,3
4,1.989312699578549,1.7566026191705573,MLP,Tetrahydrofolic acid,+K,9AA,positive,3
5,1.3686207262243433,2.3471237631760564,MLP,Glucosyl cholesterol,+K,9AA,positive,3
6,1.878875176590556,1.937551498787714,MLP,PC 15:0-18:1,+K,9AA,positive,3
7,1.666569690342964,1.948774168523478,MLP,PC (O) C16-18:1,+K,9AA,positive,3
8,2.5825407107214153,1.7339564959432419,MLP,Riboflavin,+K,9AA,positive,3
9,2.4297141443665304,1.9925057068374772,MLP,Cytidine monophosphate,+K,9AA,positive,3
10,1.1322787775710903,1.9546246934960436,MLP,Acetylcarnitine,+K,9AA,positive,3
11,0.0,3.46291518596014,MLP,Uric acid,[M]+,9AA,positive,3
12,0.0,3.463078900033278,MLP,2-Oxoglutaric acid,[M]+,9AA,positive,3
13,0.0,4.287107964581709,MLP,Cholic acid,[M]+,9AA,positive,3
14,0.0,3.276597450754235,MLP,Aspartic acid,[M]+,9AA,positive,3
15,0.0,3.165518407020934,MLP,"Fructose 1,6-bisphosphate",[M]+,9AA,positive,3
16,0.0,3.460871630484045,MLP,Malonic acid,[M]+,9AA,positive,3
17,0.0,3.4004305566279873,MLP,Fumaric acid,[M]+,9AA,positive,3
18,0.0,3.4680068987479635,MLP,Succinic acid,[M]+,9AA,positive,3
19,0.0,4.030742759111517,MLP,Glycerol 3-phosphate,[M]+,9AA,positive,3
20,0.0,3.9314075363582752,MLP,Citrulline,[M]+,9AA,positive,3
21,0.0,3.209086876564621,MLP,Gluconic acid,[M]+,9AA,positive,3
22,0.0,3.369663695769066,MLP,Serine,[M]+,9AA,positive,3
23,0.0,3.2621315190524993,MLP,gamma-Aminobutyric acid,[M]+,9AA,positive,3
24,0.0,3.9234689078525373,MLP,Mevalonic acid,[M]+,9AA,positive,3
25,0.0,4.284685521373193,MLP,Adenine,[M]+,9AA,positive,3
26,0.0,3.5722901141503005,MLP,Xanthine,[M]+,9AA,positive,3
27,0.0,3.2709399817529987,MLP,Cardiolipin 18:1,[M]+,9AA,positive,3
28,0.0,3.274829287475612,MLP,PI(5)P 18:1,[M]+,9AA,positive,3
29,0.0,3.4446379865253975,MLP,GM3 Ganglioside 18:0,[M]+,9AA,positive,3
30,0.0,4.155079227989798,MLP,Histidine,[M]+,9AA,positive,3
31,0.0,3.3923133566689674,MLP,Oxidized glutathione,[M]+,9AA,positive,3
32,0.0,4.328085868373369,MLP,Ureidosuccinic acid,[M]+,9AA,positive,3
33,0.0,3.918281733942064,MLP,"4,5-Dihydroorotic acid",[M]+,9AA,positive,3
34,0.0,3.7383718319424193,MLP,Orotic acid,[M]+,9AA,positive,3
35,0.0,3.4696971569870176,MLP,Pyridoxine,[M]+,9AA,positive,3
36,0.0,3.60333151785235,MLP,Quinolinic acid,[M]+,9AA,positive,3
37,0.0,4.2918088257106115,MLP,Hypoxanthine,[M]+,9AA,positive,3
38,0.0,3.131327512210246,MLP,Arginine,[M]+,9AA,positive,3
39,0.0,3.382555015885688,MLP,Coenzyme A,[M]+,9AA,positive,3
40,0.0,4.19809205597197,MLP,5-Hydroxyindoleacetic acid,[M]+,9AA,positive,3
41,0.0,3.6637402289049987,MLP,Kynurenic acid,[M]+,9AA,positive,3
42,0.0,3.3369761682769146,MLP,Uridine diphosphate-N-acetylglucosamine,[M]+,9AA,positive,3
43,0.0,3.5672326081330312,MLP,Pantothenic acid,[M]+,9AA,positive,3
44,0.0,3.313129912712629,MLP,Cytosine,[M]+,9AA,positive,3
45,0.0,3.6581606329899823,MLP,Creatinine,[M]+,9AA,positive,3
46,0.0,3.5480824163763875,MLP,Creatine,[M]+,9AA,positive,3
47,0.0,4.078073281128459,MLP,Urocanic acid,[M]+,9AA,positive,3
48,0.0,3.484863215073197,MLP,Nicotinic acid,[M]+,9AA,positive,3
49,0.0,4.265517750644033,MLP,Taurocholic acid,[M]+,9AA,positive,3
