,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
37,0.0,3.25910436290839,MLP,Guanine,[M]-,9AA,negative,7
38,0.0,4.701177869991032,MLP,Butyric acid,[M]-,9AA,negative,7
39,0.0,3.0762359468985636,MLP,3-Hydroxyanthranilic acid,[M]-,9AA,negative,7
40,0.0,2.5192040623924514,MLP,Phenylalanine,[M]-,9AA,negative,7
0,2.641369768140955,2.6715840503305586,MLP,Cysteine,-H,9AA,negative,8
1,1.326365932731911,3.6762628329154428,MLP,Taurine,+Cl,9AA,negative,8
2,1.9796800543132373,3.4552417215681075,MLP,Lyso PS 17:1,+Cl,9AA,negative,8
3,2.939082842023206,2.8420242652183085,MLP,Carnosine,+Cl,9AA,negative,8
4,2.748977221379958,2.1231484794932833,MLP,Citrulline,+Cl,9AA,negative,8
5,3.123507007510996,2.0097359724796706,MLP,GlcCer d18:1/18:0,+Cl,9AA,negative,8
6,2.8513661932800214,2.0389504805568444,MLP,Pyridoxine,+Cl,9AA,negative,8
7,3.366841452764742,1.7796147503449746,MLP,N-Acetylglucosamine,+Cl,9AA,negative,8
8,2.2018527578617038,2.497645480740546,MLP,Uracil,+Cl,9AA,negative,8
9,2.739952442836485,1.1839063101006824,MLP,Glucosyl cholesterol,+Cl,9AA,negative,8
10,2.712157188385468,1.5126118557140247,MLP,Glucose,+Cl,9AA,negative,8
11,2.4410192781761157,1.0290452060777886,MLP,myo-Inositol,+Cl,9AA,negative,8
12,2.772209450568026,2.974151329655046,MLP,PC 15:0-18:1,+Cl,9AA,negative,8
13,2.141606122624139,1.1163649357126393,MLP,Cer d8:1/22:0 Cer,+Cl,9AA,negative,8
14,0.0,2.939007482065975,MLP,N-Acetylglucosamine,[M]-,9AA,negative,8
15,0.0,3.830466126179188,MLP,N-Acetylgalactosamine 6-phosphate,[M]-,9AA,negative,8
16,0.0,3.8501610060553406,MLP,Uracil,[M]-,9AA,negative,8
17,0.0,2.5847082443006375,MLP,Pantetheine,[M]-,9AA,negative,8
18,0.0,3.7836124832430857,MLP,Glycerophosphocholine,[M]-,9AA,negative,8
19,0.0,3.221730151589122,MLP,3-Hydroxymethylglutaric acid,[M]-,9AA,negative,8
20,0.0,2.7815055192745786,MLP,Glucose,[M]-,9AA,negative,8
21,0.0,1.9878941230914702,MLP,myo-Inositol,[M]-,9AA,negative,8
22,0.0,2.7532846261939454,MLP,Nicotinamide ribotide,[M]-,9AA,negative,8
23,0.0,2.099327718995291,MLP,Ribulose,[M]-,9AA,negative,8
24,0.0,2.124037392721513,MLP,Epinephrine,[M]-,9AA,negative,8
25,0.0,1.9872454725946453,MLP,Ornithine,[M]-,9AA,negative,8
26,0.0,3.096527884381409,MLP,Glycine,[M]-,9AA,negative,8
27,0.0,2.7187612253802604,MLP,Asparagine,[M]-,9AA,negative,8
28,0.0,2.2314825442118864,MLP,L-Dopa,[M]-,9AA,negative,8
29,0.0,2.3107282424561877,MLP,Tyrosine,[M]-,9AA,negative,8
30,0.0,3.237916173507362,MLP,Uridine,[M]-,9AA,negative,8
31,0.0,2.0405431314812637,MLP,Dopamine,[M]-,9AA,negative,8
32,0.0,4.182233822892063,MLP,Folic acid,[M]-,9AA,negative,8
33,0.0,4.621160026724781,MLP,Acetoacetic acid,[M]-,9AA,negative,8
34,0.0,1.9190144933246893,MLP,Histamine,[M]-,9AA,negative,8
35,0.0,2.515438348376143,MLP,Cyclic adenosine monophosphate,[M]-,9AA,negative,8
36,0.0,1.504437536303619,MLP,Serotonin,[M]-,9AA,negative,8
37,0.0,4.363479595341454,MLP,Adenosine monophosphate,[M]-,9AA,negative,8
38,0.0,1.8489488909223177,MLP,Tryptophan,[M]-,9AA,negative,8
0,2.0696979342110726,2.984427911030905,MLP,Glucosamine 6-phosphate,+Cl,9AA,negative,9
1,2.7932861568849225,2.458692230981394,MLP,Arginine,+Cl,9AA,negative,9
2,1.7459097709432465,1.3515168602804284,MLP,Phosphocreatine,+Cl,9AA,negative,9
3,1.6294718842906937,1.6693443770162684,MLP,3-Hydroxyanthranilic acid,+Cl,9AA,negative,9
4,2.3292465924156116,2.785847977613345,MLP,Prostaglandin E1,+Cl,9AA,negative,9
5,2.7009967583816428,2.6685173716952,MLP,Uridine,+Cl,9AA,negative,9
6,2.391174556253051,2.6001746791483815,MLP,PC (O) C16-18:1,+Cl,9AA,negative,9
7,2.6810854786847136,4.030362924027209,MLP,Adenosine monophosphate,+Cl,9AA,negative,9
8,1.729300509816929,1.0215968437424743,MLP,"N6,N6,N6-Trimethyllysine",+Cl,9AA,negative,9
9,3.0468295164864987,2.900940914036522,MLP,Cardiolipin 18:1,[M]-,9AA,negative,9
10,3.995713272849088,4.326920492578883,MLP,PI(5)P 18:1,[M]-,9AA,negative,9
11,3.6018092441804175,6.271821870592933,MLP,Nicotinamide adenine dinucleotide (NAD),[M]-,9AA,negative,9
12,5.116510282418326,3.2659733108228894,MLP,Flavin mononucleotide,[M]-,9AA,negative,9
13,4.294948752378345,3.4173987264575243,MLP,Riboflavin,[M]-,9AA,negative,9
14,0.0,3.5470479250977496,MLP,Glutathione,[M]-,9AA,negative,9
15,0.0,3.252699078613602,MLP,Lactic acid,[M]-,9AA,negative,9
16,0.0,2.20088465658005,MLP,Dihydroxyacetone,[M]-,9AA,negative,9
17,0.0,3.874190501226509,MLP,Pyruvic acid,[M]-,9AA,negative,9
18,0.0,3.782999646309113,MLP,Cytidine monophosphate,[M]-,9AA,negative,9
19,0.0,1.9776415580063778,MLP,Methionine,[M]-,9AA,negative,9
20,0.0,1.1763519860750642,MLP,Melatonin,[M]-,9AA,negative,9
21,0.0,2.243862050699145,MLP,Cystine,[M]-,9AA,negative,9
22,0.0,4.269163937724945,MLP,S-Adenosylhomocysteine,[M]-,9AA,negative,9
23,0.0,2.1050152686279895,MLP,Homocysteine,[M]-,9AA,negative,9
24,0.0,2.6875126103428473,MLP,Niacinamide,[M]-,9AA,negative,9
25,0.0,1.7675161361850495,MLP,"N6,N6,N6-Trimethyllysine",[M]-,9AA,negative,9
26,0.0,1.6464564036984064,MLP,Cysteine,[M]-,9AA,negative,9
27,0.0,3.725398675908393,MLP,MG 18:1,[M]-,9AA,negative,9
28,0.0,2.659749099643678,MLP,Carnitine,[M]-,9AA,negative,9
29,0.0,2.9178470208571468,MLP,TG 15:0-18:1-15:0,[M]-,9AA,negative,9
30,0.0,4.066144671844381,MLP,Nicotinamide riboside,[M]-,9AA,negative,9
31,0.0,1.7032544346176404,MLP,Estradiol,[M]-,9AA,negative,9
32,0.0,3.0106145267814326,MLP,Acetylcarnitine,[M]-,9AA,negative,9
33,0.0,2.55489710137156,MLP,Retinoic acid,[M]-,9AA,negative,9
34,0.0,3.7115214212308425,MLP,Palmitic acid,[M]-,9AA,negative,9
35,0.0,0.3150108890971872,MLP,Spermidine,[M]-,9AA,negative,9
36,0.0,-0.23433456192914676,MLP,Putrescine,[M]-,9AA,negative,9
37,0.0,1.2175955887156473,MLP,Agmatine,[M]-,9AA,negative,9
38,0.0,2.701497833789253,MLP,Choline,[M]-,9AA,negative,9
0,5.518772097265545,5.576297935842792,MLP,Lyso PC 15:0,+H,9AA,positive,0
1,3.69311947904992,3.6924511751143867,MLP,Arginine,+H,9AA,positive,0
2,4.82416083000035,5.310413275506075,MLP,SM d18:1-16:0,+H,9AA,positive,0
3,1.6322919149723316,4.3673850660535285,MLP,Flavin mononucleotide,+H,9AA,positive,0
4,2.8868424740218557,3.8275142921952967,MLP,Nicotinamide ribotide,+H,9AA,positive,0
5,4.502230728046189,5.061201713565913,MLP,PC 15:0-18:1,+H,9AA,positive,0
6,1.8983217913597963,3.8208636235347835,MLP,Histamine,+H,9AA,positive,0
7,2.2977528096878954,2.7200844853719657,MLP,Cyclic adenosine monophosphate,+H,9AA,positive,0
8,0.0,3.344289232298007,MLP,Malic acid,+H,9AA,positive,0
9,0.0,3.3601274634399965,MLP,Oxalacetic acid,+H,9AA,positive,0
10,0.0,3.2050124172759937,MLP,Taurine,+H,9AA,positive,0
11,0.0,4.324712917523927,MLP,N-Acetylaspartic acid,+H,9AA,positive,0
12,0.0,3.3889463199293752,MLP,Ascorbic acid,+H,9AA,positive,0
13,0.0,2.301910320320607,MLP,cis-Aconitic acid,+H,9AA,positive,0
14,0.0,1.940231430677243,MLP,Citric acid,+H,9AA,positive,0
15,0.0,3.13892455542279,MLP,Adenosine diphosphate,+H,9AA,positive,0
16,0.0,3.2159465129530664,MLP,Glutamic acid,+H,9AA,positive,0
17,0.0,2.843414395319548,MLP,3-Phosphoglyceric acid,+H,9AA,positive,0
18,0.0,3.135054095516141,MLP,Lyso PS 17:1,+H,9AA,positive,0
19,0.0,1.9933815476332883,MLP,Phosphoenolpyruvic acid,+H,9AA,positive,0
20,0.0,2.7755760698759775,MLP,Dihydroxyacetone phosphate,+H,9AA,positive,0
21,0.0,2.556805447198338,MLP,Uric acid,+H,9AA,positive,0
22,0.0,3.3202864140571156,MLP,2-Oxoglutaric acid,+H,9AA,positive,0
23,0.0,3.104129582778874,MLP,Aspartic acid,+H,9AA,positive,0
24,0.0,2.286890263087037,MLP,Lyso PI 17:1,+H,9AA,positive,0
25,0.0,3.0892266916204085,MLP,"Fructose 1,6-bisphosphate",+H,9AA,positive,0
26,0.0,2.789090698285563,MLP,Malonic acid,+H,9AA,positive,0
27,0.0,2.1821452142875652,MLP,PI 16:0-18:1,+H,9AA,positive,0
28,0.0,2.169088406511052,MLP,Fumaric acid,+H,9AA,positive,0
29,0.0,2.7558380359152777,MLP,Succinic acid,+H,9AA,positive,0
30,0.0,3.28761753257677,MLP,Glycerol 3-phosphate,+H,9AA,positive,0
31,0.0,3.062194915980396,MLP,PS (POPS) 16:0-18:1,+H,9AA,positive,0
32,0.0,3.3315977031105937,MLP,Citrulline,+H,9AA,positive,0
33,0.0,3.2564733267889525,MLP,Gluconic acid,+H,9AA,positive,0
34,0.0,3.295286186194898,MLP,Serine,+H,9AA,positive,0
35,0.0,3.3961380740556635,MLP,Lyso PA 18:1,+H,9AA,positive,0
36,0.0,3.394922517583238,MLP,gamma-Aminobutyric acid,+H,9AA,positive,0
37,0.0,4.915582787557638,MLP,GlcCer d18:1/18:0,+H,9AA,positive,0
38,0.0,3.273573883521346,MLP,Mevalonic acid,+H,9AA,positive,0
39,0.0,3.0322026100142594,MLP,Adenine,+H,9AA,positive,0
40,0.0,3.640314569157566,MLP,Lyso PE 18:0,+H,9AA,positive,0
41,0.0,3.0899713056795806,MLP,Xanthine,+H,9AA,positive,0
42,0.0,2.895510234468979,MLP,Cardiolipin 18:1,+H,9AA,positive,0
43,0.0,2.4602235002934267,MLP,PI(5)P 18:1,+H,9AA,positive,0
44,0.0,3.377101066172183,MLP,Histidine,+H,9AA,positive,0
45,0.0,2.4542300370513086,MLP,Quinolinic acid,+H,9AA,positive,0
46,0.0,3.0298240476380784,MLP,Glucosamine 6-phosphate,+H,9AA,positive,0
47,0.0,3.6283724535735242,MLP,Hypoxanthine,+H,9AA,positive,0
0,4.691286367102023,4.185840591543096,MLP,PC (O) C16-18:1,+H,9AA,positive,1
1,5.047528304548715,3.532837396658172,MLP,"N6,N6,N6-Trimethyllysine",+H,9AA,positive,1
2,5.085280122205824,3.79399647514592,MLP,Carnitine,+H,9AA,positive,1
3,4.858524836241916,3.7762532683981025,MLP,Acetylcarnitine,+H,9AA,positive,1
4,4.983543411500973,3.825531842434735,MLP,Propionylcarnitine,+H,9AA,positive,1
5,5.915717392569487,4.445424434920349,MLP,CAR 16:0,+H,9AA,positive,1
6,3.2546624963352504,2.0621560275949173,MLP,Spermidine,+H,9AA,positive,1
7,4.366306943076614,2.4542865249195427,MLP,Agmatine,+H,9AA,positive,1
8,0.0,3.0756005898073973,MLP,Lyso PG 16:0,+H,9AA,positive,1
9,0.0,4.2584233230735515,MLP,GM3 Ganglioside 18:0,+H,9AA,positive,1
10,0.0,2.365781788177461,MLP,Ureidosuccinic acid,+H,9AA,positive,1
11,0.0,2.3086253473145972,MLP,"4,5-Dihydroorotic acid",+H,9AA,positive,1
12,0.0,2.354824557892301,MLP,Orotic acid,+H,9AA,positive,1
13,0.0,2.5762183401212084,MLP,Uridine diphosphate glucuronic acid,+H,9AA,positive,1
14,0.0,2.6309833780075635,MLP,Uridine diphosphate glucose,+H,9AA,positive,1
15,0.0,2.662729806156869,MLP,Coenzyme A,+H,9AA,positive,1
16,0.0,2.42035001793921,MLP,5-Hydroxyindoleacetic acid,+H,9AA,positive,1
17,0.0,2.3025209876156225,MLP,Kynurenic acid,+H,9AA,positive,1
18,0.0,2.784836447275545,MLP,Uridine diphosphate,+H,9AA,positive,1
19,0.0,2.4652134588994756,MLP,Cytosine,+H,9AA,positive,1
20,0.0,2.6884685670608297,MLP,Creatine,+H,9AA,positive,1
21,0.0,1.4483828516136543,MLP,Urocanic acid,+H,9AA,positive,1
22,0.0,3.1040237158939163,MLP,Thymine,+H,9AA,positive,1
23,0.0,1.3259604767762694,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+H,9AA,positive,1
24,0.0,2.154295811839652,MLP,Nicotinamide adenine dinucleotide (NAD),+H,9AA,positive,1
25,0.0,1.4883808255393005,MLP,4-Hydroxyproline,+H,9AA,positive,1
26,0.0,2.5725239075475153,MLP,Uracil,+H,9AA,positive,1
27,0.0,3.1885443255316384,MLP,Palmitoyl-CoA,+H,9AA,positive,1
28,0.0,3.0149442269540194,MLP,Flavin adenine dinucleotide,+H,9AA,positive,1
29,0.0,2.423576280920617,MLP,Glutamine,+H,9AA,positive,1
30,0.0,3.302516766885107,MLP,Thiamine,+H,9AA,positive,1
31,0.0,1.3944544476067295,MLP,Proline,+H,9AA,positive,1
32,0.0,2.100249114089422,MLP,Valine,+H,9AA,positive,1
33,0.0,1.6717220340385666,MLP,Glucosamine,+H,9AA,positive,1
34,0.0,2.172681802591686,MLP,Guanine,+H,9AA,positive,1
35,0.0,2.8215353753592933,MLP,Butyric acid,+H,9AA,positive,1
36,0.0,1.8044075222363378,MLP,3-Hydroxyanthranilic acid,+H,9AA,positive,1
37,0.0,1.5478382387425367,MLP,3-Hydroxymethylglutaric acid,+H,9AA,positive,1
38,0.0,2.251942349549138,MLP,PE 18:0-20:4,+H,9AA,positive,1
39,0.0,1.818083283036043,MLP,Glucose,+H,9AA,positive,1
40,0.0,1.3055124531690263,MLP,myo-Inositol,+H,9AA,positive,1
41,0.0,1.9947748073480505,MLP,Ribulose,+H,9AA,positive,1
42,0.0,2.653126001392123,MLP,Kynurenine,+H,9AA,positive,1
43,0.0,3.629884496956957,MLP,Prostaglandin E1,+H,9AA,positive,1
44,0.0,2.488582761648167,MLP,Phenylalanine,+H,9AA,positive,1
45,0.0,2.1801034266975003,MLP,Epinephrine,+H,9AA,positive,1
46,0.0,2.2372670818608604,MLP,Ornithine,+H,9AA,positive,1
47,0.0,2.992452214024223,MLP,Acetoacetic acid,+H,9AA,positive,1
0,1.9363460543438888,3.0721909020551035,MLP,Nicotinamide adenine dinucleotide (NAD),[M]+,9AA,positive,2
1,3.4542990890672414,3.688410452950392,MLP,Tetrahydrofolic acid,[M]+,9AA,positive,2
2,3.3934654839929106,2.0967576287484846,MLP,Thiamine,[M]+,9AA,positive,2
3,5.2850299174302515,3.3430790561798798,MLP,Acetylcholine,[M]+,9AA,positive,2
4,2.4786075712722377,2.24416751000217,MLP,Nicotinamide riboside,[M]+,9AA,positive,2
5,5.666215272916145,2.3904904051888676,MLP,Choline,[M]+,9AA,positive,2
6,2.510381234225208,2.4994999937948843,MLP,Lyso PC 15:0,+K,9AA,positive,2
7,2.305535733465541,2.273203226776383,MLP,SM d18:1-16:0,+K,9AA,positive,2
8,0.0,2.630968232862353,MLP,Glycine,+H,9AA,positive,2
9,0.0,3.07511869338287,MLP,Asparagine,+H,9AA,positive,2
10,0.0,2.6410317854368994,MLP,L-Dopa,+H,9AA,positive,2
11,0.0,2.757812868547819,MLP,Tyrosine,+H,9AA,positive,2
12,0.0,2.3456170199911646,MLP,Dopamine,+H,9AA,positive,2
13,0.0,4.6360285879364485,MLP,Folic acid,+H,9AA,positive,2
14,0.0,2.8302855729021656,MLP,Serotonin,+H,9AA,positive,2
15,0.0,2.7741693076112175,MLP,Tryptophan,+H,9AA,positive,2
16,0.0,2.258193194943064,MLP,Lactic acid,+H,9AA,positive,2
17,0.0,2.3117949513446963,MLP,Dihydroxyacetone,+H,9AA,positive,2
18,0.0,2.3767043195186233,MLP,Pyruvic acid,+H,9AA,positive,2
19,0.0,4.821780486943767,MLP,Riboflavin,+H,9AA,positive,2
20,0.0,2.9124924601393194,MLP,Methionine,+H,9AA,positive,2
21,0.0,4.203167799695183,MLP,Cholesteryl acetate,+H,9AA,positive,2
22,0.0,3.2247461279366276,MLP,Biotin,+H,9AA,positive,2
23,0.0,3.738691269825404,MLP,S-Adenosylmethionine,+H,9AA,positive,2
24,0.0,4.090769610802932,MLP,S-Adenosylhomocysteine,+H,9AA,positive,2
25,0.0,2.6148573064253005,MLP,Homocysteine,+H,9AA,positive,2
26,0.0,1.8989805337819283,MLP,Niacinamide,+H,9AA,positive,2
27,0.0,2.1910865070458505,MLP,Cysteine,+H,9AA,positive,2
28,0.0,2.8999816379717096,MLP,MG 18:1,+H,9AA,positive,2
29,0.0,4.503470760358856,MLP,Acetylcholine,+H,9AA,positive,2
30,0.0,2.7965778164593624,MLP,Cholecalciferol,+H,9AA,positive,2
31,0.0,3.2266158662589715,MLP,Cholesterol,+H,9AA,positive,2
32,0.0,2.704740269869772,MLP,Putrescine,+H,9AA,positive,2
33,0.0,3.6435559144632865,MLP,Choline,+H,9AA,positive,2
34,0.0,4.609090932332895,MLP,Cholesteryl ester 17:0,+H,9AA,positive,2
35,0.0,1.5379956555440146,MLP,Malic acid,[M]+,9AA,positive,2
36,0.0,1.960007248021645,MLP,Oxalacetic acid,[M]+,9AA,positive,2
37,0.0,1.3132989797692718,MLP,Taurine,[M]+,9AA,positive,2
38,0.0,2.56299627123488,MLP,N-Acetylaspartic acid,[M]+,9AA,positive,2
39,0.0,1.887821491674127,MLP,Ascorbic acid,[M]+,9AA,positive,2
40,0.0,0.7512235492045451,MLP,cis-Aconitic acid,[M]+,9AA,positive,2
41,0.0,0.9005120661805305,MLP,Citric acid,[M]+,9AA,positive,2
42,0.0,2.1858713239461274,MLP,Adenosine diphosphate,[M]+,9AA,positive,2
43,0.0,1.754633589336257,MLP,Glutamic acid,[M]+,9AA,positive,2
44,0.0,0.7039176780272015,MLP,3-Phosphoglyceric acid,[M]+,9AA,positive,2
45,0.0,2.0709002799742198,MLP,Lyso PS 17:1,[M]+,9AA,positive,2
46,0.0,0.30146379546454727,MLP,Phosphoenolpyruvic acid,[M]+,9AA,positive,2
47,0.0,2.614351512229949,MLP,Carnosine,[M]+,9AA,positive,2
0,3.0956653149805335,3.398029860831808,MLP,S-Adenosylmethionine,[M]+,9AA,positive,3
1,2.207860125676895,3.002379975914089,MLP,GlcCer d18:1/18:0,+K,9AA,positive,3
2,1.878875176590556,2.49490161637119,MLP,PC 15:0-18:1,+K,9AA,positive,3
3,1.666569690342964,2.531055694011038,MLP,PC (O) C16-18:1,+K,9AA,positive,3
4,2.5825407107214153,3.4005378394711094,MLP,Riboflavin,+K,9AA,positive,3
5,2.4297141443665304,2.7650223463986228,MLP,Cytidine monophosphate,+K,9AA,positive,3
6,2.0006807439517327,3.1775937407778025,MLP,CAR 16:0,+K,9AA,positive,3
7,2.332565295780774,2.5642483517585717,MLP,Lyso PS 17:1,+Na,9AA,positive,3
8,0.0,1.7011040698177442,MLP,Dihydroxyacetone phosphate,[M]+,9AA,positive,3
9,0.0,1.7641539366145442,MLP,Uric acid,[M]+,9AA,positive,3
10,0.0,2.0395392347682275,MLP,2-Oxoglutaric acid,[M]+,9AA,positive,3
11,0.0,2.8738425349590924,MLP,Cholic acid,[M]+,9AA,positive,3
12,0.0,2.2140195261495106,MLP,Aspartic acid,[M]+,9AA,positive,3
13,0.0,2.178963624032126,MLP,"Fructose 1,6-bisphosphate",[M]+,9AA,positive,3
14,0.0,1.7949902132666011,MLP,Malonic acid,[M]+,9AA,positive,3
15,0.0,1.0400974380018502,MLP,Fumaric acid,[M]+,9AA,positive,3
16,0.0,1.680564710359932,MLP,Succinic acid,[M]+,9AA,positive,3
17,0.0,2.1215252424878317,MLP,Glycerol 3-phosphate,[M]+,9AA,positive,3
18,0.0,2.2730889845988553,MLP,Citrulline,[M]+,9AA,positive,3
19,0.0,2.3633390371458436,MLP,Gluconic acid,[M]+,9AA,positive,3
20,0.0,2.546280131203998,MLP,Serine,[M]+,9AA,positive,3
21,0.0,2.1643058011702103,MLP,gamma-Aminobutyric acid,[M]+,9AA,positive,3
22,0.0,2.425839150858205,MLP,Mevalonic acid,[M]+,9AA,positive,3
23,0.0,1.9725843189571501,MLP,Adenine,[M]+,9AA,positive,3
24,0.0,2.162598228110359,MLP,Xanthine,[M]+,9AA,positive,3
25,0.0,2.1307985494618102,MLP,Cardiolipin 18:1,[M]+,9AA,positive,3
26,0.0,1.3020354148834101,MLP,PI(5)P 18:1,[M]+,9AA,positive,3
27,0.0,5.491090338240049,MLP,GM3 Ganglioside 18:0,[M]+,9AA,positive,3
28,0.0,2.13582410116903,MLP,Histidine,[M]+,9AA,positive,3
29,0.0,3.3003597709089476,MLP,Oxidized glutathione,[M]+,9AA,positive,3
30,0.0,2.723675044115798,MLP,Ureidosuccinic acid,[M]+,9AA,positive,3
31,0.0,2.0236697605679472,MLP,"4,5-Dihydroorotic acid",[M]+,9AA,positive,3
32,0.0,2.1079644125729953,MLP,Orotic acid,[M]+,9AA,positive,3
33,0.0,2.281798200308387,MLP,Pyridoxine,[M]+,9AA,positive,3
34,0.0,1.6875361250595524,MLP,Quinolinic acid,[M]+,9AA,positive,3
35,0.0,2.840504764173448,MLP,Hypoxanthine,[M]+,9AA,positive,3
36,0.0,3.131835151798459,MLP,Arginine,[M]+,9AA,positive,3
37,0.0,2.782280530259024,MLP,Coenzyme A,[M]+,9AA,positive,3
38,0.0,2.5620536691072857,MLP,5-Hydroxyindoleacetic acid,[M]+,9AA,positive,3
39,0.0,2.129235324525217,MLP,Kynurenic acid,[M]+,9AA,positive,3
40,0.0,3.327457655401311,MLP,Uridine diphosphate-N-acetylglucosamine,[M]+,9AA,positive,3
41,0.0,2.258747868926613,MLP,Cytosine,[M]+,9AA,positive,3
42,0.0,3.0755204537596366,MLP,Creatinine,[M]+,9AA,positive,3
43,0.0,2.7451180526943446,MLP,Creatine,[M]+,9AA,positive,3
44,0.0,1.8061230652678801,MLP,Urocanic acid,[M]+,9AA,positive,3
45,0.0,2.234535339834657,MLP,Nicotinic acid,[M]+,9AA,positive,3
46,0.0,3.489550774871221,MLP,Taurocholic acid,[M]+,9AA,positive,3
47,0.0,1.4072766724068144,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",[M]+,9AA,positive,3
0,2.2584431954377955,1.7186935319187544,MLP,PA 16:0-18:1,+Na,9AA,positive,4
1,2.84879006028283,3.1937474090880054,MLP,Carnosine,+Na,9AA,positive,4
2,2.880629292318222,2.7484896346808902,MLP,Cholic acid,+Na,9AA,positive,4
3,1.5751231001930148,2.477677623567252,MLP,Lyso PI 17:1,+Na,9AA,positive,4
4,2.4888701861266345,2.529322409041508,MLP,PG 16:0-18:1,+Na,9AA,positive,4
5,2.332154358619539,2.2494373683479747,MLP,PS (POPS) 16:0-18:1,+Na,9AA,positive,4
6,2.30605354157181,2.449641265517379,MLP,Citrulline,+Na,9AA,positive,4
7,2.6502238429436455,1.6296540092271714,MLP,Lyso PA 18:1,+Na,9AA,positive,4
8,0.0,3.0900558808821943,MLP,Pantothenic acid,[M]+,9AA,positive,4
9,0.0,2.6316585417083305,MLP,Thymine,[M]+,9AA,positive,4
10,0.0,3.4131804930911547,MLP,N-Acetylaspartylglutamic acid,[M]+,9AA,positive,4
11,0.0,2.633188425734441,MLP,N-Acetylglucosamine,[M]+,9AA,positive,4
12,0.0,2.3604751836332944,MLP,N-Acetylgalactosamine 6-phosphate,[M]+,9AA,positive,4
13,0.0,1.5239615572107665,MLP,4-Hydroxyproline,[M]+,9AA,positive,4
14,0.0,4.770115191242527,MLP,Sulfo GalCer 18:0(2S-OH),[M]+,9AA,positive,4
15,0.0,2.2193537688377747,MLP,Flavin mononucleotide,[M]+,9AA,positive,4
16,0.0,2.3533369415118672,MLP,Uracil,[M]+,9AA,positive,4
17,0.0,3.257598495266066,MLP,Palmitoyl-CoA,[M]+,9AA,positive,4
18,0.0,2.2401834877017555,MLP,Glutamine,[M]+,9AA,positive,4
19,0.0,2.6582994325313045,MLP,Pantetheine,[M]+,9AA,positive,4
20,0.0,1.67676815459302,MLP,Proline,[M]+,9AA,positive,4
21,0.0,2.161617288632601,MLP,Valine,[M]+,9AA,positive,4
22,0.0,1.9882110980998564,MLP,Glucosamine,[M]+,9AA,positive,4
23,0.0,2.205783378137716,MLP,Guanine,[M]+,9AA,positive,4
24,0.0,3.1896204425453063,MLP,Butyric acid,[M]+,9AA,positive,4
25,0.0,4.23653052390275,MLP,Glycerophosphocholine,[M]+,9AA,positive,4
26,0.0,2.5848510283639152,MLP,Glucosyl cholesterol,[M]+,9AA,positive,4
27,0.0,1.71016861663093,MLP,3-Hydroxyanthranilic acid,[M]+,9AA,positive,4
28,0.0,1.2202543961160133,MLP,3-Hydroxymethylglutaric acid,[M]+,9AA,positive,4
29,0.0,1.964093927565883,MLP,PE 18:0-20:4,[M]+,9AA,positive,4
30,0.0,1.9957356475604435,MLP,Glucose,[M]+,9AA,positive,4
31,0.0,1.3174175268906592,MLP,myo-Inositol,[M]+,9AA,positive,4
32,0.0,2.5322806934946467,MLP,Nicotinamide ribotide,[M]+,9AA,positive,4
33,0.0,2.3787609464074153,MLP,Ribulose,[M]+,9AA,positive,4
34,0.0,2.3607154767110963,MLP,Kynurenine,[M]+,9AA,positive,4
35,0.0,3.3775472796340833,MLP,Prostaglandin E1,[M]+,9AA,positive,4
36,0.0,2.2252904872327615,MLP,Phenylalanine,[M]+,9AA,positive,4
37,0.0,2.48913993710402,MLP,Epinephrine,[M]+,9AA,positive,4
38,0.0,2.2523582370110753,MLP,Ornithine,[M]+,9AA,positive,4
39,0.0,2.1531332345803627,MLP,Glycine,[M]+,9AA,positive,4
40,0.0,2.062338278144923,MLP,Asparagine,[M]+,9AA,positive,4
41,0.0,2.125998330577334,MLP,L-Dopa,[M]+,9AA,positive,4
42,0.0,2.062709498192683,MLP,Tyrosine,[M]+,9AA,positive,4
43,0.0,2.5687965009327565,MLP,Dopamine,[M]+,9AA,positive,4
44,0.0,4.154668744897242,MLP,Folic acid,[M]+,9AA,positive,4
45,0.0,3.0540713461873343,MLP,Acetoacetic acid,[M]+,9AA,positive,4
46,0.0,2.0947880843486235,MLP,Histamine,[M]+,9AA,positive,4
47,0.0,3.7328057358524465,MLP,PC (O) C16-18:1,[M]+,9AA,positive,4
0,4.443943521634824,3.202089126546557,MLP,GlcCer d18:1/18:0,+Na,9AA,positive,5
1,2.1969204545772105,2.5226626278662385,MLP,Mevalonic acid,+Na,9AA,positive,5
2,4.462087351293966,4.7408450930758175,MLP,Lyso PC 15:0,+Na,9AA,positive,5
3,2.642937010970972,3.239958432184293,MLP,Lyso PE 18:0,+Na,9AA,positive,5
4,3.046217876551199,2.9187137885920427,MLP,Lyso PG 16:0,+Na,9AA,positive,5
5,3.314677793022276,2.624388824825294,MLP,Oxidized glutathione,+Na,9AA,positive,5
6,4.478426099115109,4.2580096896544815,MLP,SM d18:1-16:0,+Na,9AA,positive,5
7,3.711316789762845,2.3392060410081212,MLP,N-Acetylaspartylglutamic acid,+Na,9AA,positive,5
