,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
36,0.0,3.976306592334074,MLP,Valine,[M]-,9AA,negative,7
37,0.0,4.0534032180370865,MLP,Glucosamine,[M]-,9AA,negative,7
38,0.0,4.314762286991832,MLP,Guanine,[M]-,9AA,negative,7
39,0.0,4.01122298332868,MLP,Butyric acid,[M]-,9AA,negative,7
40,0.0,3.9611394255146934,MLP,3-Hydroxyanthranilic acid,[M]-,9AA,negative,7
0,1.326365932731911,2.179616320280006,MLP,Taurine,+Cl,9AA,negative,8
1,2.1548824336668817,2.498834464442421,MLP,Glutamic acid,+Cl,9AA,negative,8
2,1.9796800543132373,2.254250145957169,MLP,Lyso PS 17:1,+Cl,9AA,negative,8
3,2.939082842023206,2.2464668201189344,MLP,Carnosine,+Cl,9AA,negative,8
4,2.748977221379958,2.59083358895833,MLP,Citrulline,+Cl,9AA,negative,8
5,3.123507007510996,2.3863297913559487,MLP,GlcCer d18:1/18:0,+Cl,9AA,negative,8
6,2.8513661932800214,2.6348431146009696,MLP,Pyridoxine,+Cl,9AA,negative,8
7,2.2018527578617038,2.198006708220768,MLP,Uracil,+Cl,9AA,negative,8
8,2.739952442836485,2.173954202884288,MLP,Glucosyl cholesterol,+Cl,9AA,negative,8
9,2.712157188385468,2.2131475471816353,MLP,Glucose,+Cl,9AA,negative,8
10,2.4410192781761157,2.403829538155971,MLP,myo-Inositol,+Cl,9AA,negative,8
11,2.772209450568026,3.079589713944908,MLP,PC 15:0-18:1,+Cl,9AA,negative,8
12,2.141606122624139,2.419937174512508,MLP,Cer d8:1/22:0 Cer,+Cl,9AA,negative,8
13,2.3292465924156116,2.331135521422528,MLP,Prostaglandin E1,+Cl,9AA,negative,8
14,2.7009967583816428,2.7771323382329967,MLP,Uridine,+Cl,9AA,negative,8
15,0.0,3.9700716268362077,MLP,N-Acetylglucosamine,[M]-,9AA,negative,8
16,0.0,3.9724522636708763,MLP,N-Acetylgalactosamine 6-phosphate,[M]-,9AA,negative,8
17,0.0,4.059382164545421,MLP,Uracil,[M]-,9AA,negative,8
18,0.0,4.059373273139919,MLP,Pantetheine,[M]-,9AA,negative,8
19,0.0,4.051007006139589,MLP,Glycerophosphocholine,[M]-,9AA,negative,8
20,0.0,4.093027553909343,MLP,3-Hydroxymethylglutaric acid,[M]-,9AA,negative,8
21,0.0,4.067161188493426,MLP,Glucose,[M]-,9AA,negative,8
22,0.0,4.02783999691512,MLP,myo-Inositol,[M]-,9AA,negative,8
23,0.0,3.9648724653923706,MLP,Nicotinamide ribotide,[M]-,9AA,negative,8
24,0.0,4.00410050655522,MLP,Ribulose,[M]-,9AA,negative,8
25,0.0,4.302099621678073,MLP,Phenylalanine,[M]-,9AA,negative,8
26,0.0,4.028927758523039,MLP,Epinephrine,[M]-,9AA,negative,8
27,0.0,4.74974298299453,MLP,Ornithine,[M]-,9AA,negative,8
28,0.0,3.7952336632922625,MLP,Glycine,[M]-,9AA,negative,8
29,0.0,4.038417693787354,MLP,Asparagine,[M]-,9AA,negative,8
30,0.0,4.035461467782575,MLP,L-Dopa,[M]-,9AA,negative,8
31,0.0,4.005269618407128,MLP,Tyrosine,[M]-,9AA,negative,8
32,0.0,3.7971782697151846,MLP,Uridine,[M]-,9AA,negative,8
33,0.0,4.014043238191789,MLP,Dopamine,[M]-,9AA,negative,8
34,0.0,3.9814300076355904,MLP,Folic acid,[M]-,9AA,negative,8
35,0.0,4.085150093921777,MLP,Acetoacetic acid,[M]-,9AA,negative,8
36,0.0,4.036760781232293,MLP,Histamine,[M]-,9AA,negative,8
37,0.0,4.0795771372097045,MLP,Cyclic adenosine monophosphate,[M]-,9AA,negative,8
38,0.0,3.9192412617148706,MLP,Serotonin,[M]-,9AA,negative,8
39,0.0,4.091065028598552,MLP,Adenosine monophosphate,[M]-,9AA,negative,8
40,0.0,3.8814380706079965,MLP,Tryptophan,[M]-,9AA,negative,8
0,2.0696979342110726,2.6791544701639283,MLP,Glucosamine 6-phosphate,+Cl,9AA,negative,9
1,2.7932861568849225,3.146254526281191,MLP,Arginine,+Cl,9AA,negative,9
2,1.7459097709432465,2.2855935439955912,MLP,Phosphocreatine,+Cl,9AA,negative,9
3,1.6294718842906937,2.693061947662964,MLP,3-Hydroxyanthranilic acid,+Cl,9AA,negative,9
4,2.391174556253051,2.3552966022396298,MLP,PC (O) C16-18:1,+Cl,9AA,negative,9
5,2.6810854786847136,2.2822358336771824,MLP,Adenosine monophosphate,+Cl,9AA,negative,9
6,3.058413192839572,2.775271211532923,MLP,Riboflavin,+Cl,9AA,negative,9
7,1.729300509816929,2.2196850844464775,MLP,"N6,N6,N6-Trimethyllysine",+Cl,9AA,negative,9
8,1.8790650130886557,2.824772135887128,MLP,Carnitine,+Cl,9AA,negative,9
9,3.0468295164864987,2.1564154128360578,MLP,Cardiolipin 18:1,[M]-,9AA,negative,9
10,3.995713272849088,2.020152015695526,MLP,PI(5)P 18:1,[M]-,9AA,negative,9
11,3.6018092441804175,2.242793325477096,MLP,Nicotinamide adenine dinucleotide (NAD),[M]-,9AA,negative,9
12,5.116510282418326,1.9867701871112045,MLP,Flavin mononucleotide,[M]-,9AA,negative,9
13,4.129256380172318,1.993501951989238,MLP,Palmitoyl-CoA,[M]-,9AA,negative,9
14,4.294948752378345,2.1932694667737587,MLP,Riboflavin,[M]-,9AA,negative,9
15,0.0,2.0653075190286625,MLP,Glutathione,[M]-,9AA,negative,9
16,0.0,1.9934730707997226,MLP,Lactic acid,[M]-,9AA,negative,9
17,0.0,2.1606213336811155,MLP,Dihydroxyacetone,[M]-,9AA,negative,9
18,0.0,2.220342984933579,MLP,Pyruvic acid,[M]-,9AA,negative,9
19,0.0,1.9975074664794223,MLP,Cytidine monophosphate,[M]-,9AA,negative,9
20,0.0,2.0621878490725365,MLP,Methionine,[M]-,9AA,negative,9
21,0.0,1.99345853838421,MLP,Melatonin,[M]-,9AA,negative,9
22,0.0,2.296464305086333,MLP,Cystine,[M]-,9AA,negative,9
23,0.0,1.993426131524007,MLP,S-Adenosylhomocysteine,[M]-,9AA,negative,9
24,0.0,1.9932398504585358,MLP,Homocysteine,[M]-,9AA,negative,9
25,0.0,2.2145065090458234,MLP,Niacinamide,[M]-,9AA,negative,9
26,0.0,2.120977724787526,MLP,"N6,N6,N6-Trimethyllysine",[M]-,9AA,negative,9
27,0.0,2.5852109300378383,MLP,Cysteine,[M]-,9AA,negative,9
28,0.0,2.3959051654781667,MLP,MG 18:1,[M]-,9AA,negative,9
29,0.0,2.2582499355007863,MLP,Carnitine,[M]-,9AA,negative,9
30,0.0,2.319463204655246,MLP,TG 15:0-18:1-15:0,[M]-,9AA,negative,9
31,0.0,1.9987703355752564,MLP,Nicotinamide riboside,[M]-,9AA,negative,9
32,0.0,2.280835910026967,MLP,Estradiol,[M]-,9AA,negative,9
33,0.0,2.3016544121307247,MLP,Acetylcarnitine,[M]-,9AA,negative,9
34,0.0,2.0267811452339854,MLP,Retinoic acid,[M]-,9AA,negative,9
35,0.0,2.038980686485012,MLP,Palmitic acid,[M]-,9AA,negative,9
36,0.0,1.981988758680991,MLP,Spermidine,[M]-,9AA,negative,9
37,0.0,2.332393575934558,MLP,Putrescine,[M]-,9AA,negative,9
38,0.0,1.9848586397043106,MLP,Agmatine,[M]-,9AA,negative,9
39,0.0,1.9913616693006533,MLP,Choline,[M]-,9AA,negative,9
0,5.518772097265545,4.544122481422669,MLP,Lyso PC 15:0,+H,9AA,positive,0
1,2.042036266776982,4.53405521415532,MLP,Oxidized glutathione,+H,9AA,positive,0
2,3.69311947904992,4.520571050735937,MLP,Arginine,+H,9AA,positive,0
3,4.82416083000035,4.529041593119963,MLP,SM d18:1-16:0,+H,9AA,positive,0
4,1.6322919149723316,4.2946173646881505,MLP,Flavin mononucleotide,+H,9AA,positive,0
5,2.8868424740218557,4.428043265910249,MLP,Nicotinamide ribotide,+H,9AA,positive,0
6,4.502230728046189,4.530158373033435,MLP,PC 15:0-18:1,+H,9AA,positive,0
7,1.8983217913597963,4.320830481207961,MLP,Histamine,+H,9AA,positive,0
8,2.2977528096878954,4.297804543908374,MLP,Cyclic adenosine monophosphate,+H,9AA,positive,0
9,0.0,4.300981577245914,MLP,Malic acid,+H,9AA,positive,0
10,0.0,4.344714955253565,MLP,Oxalacetic acid,+H,9AA,positive,0
11,0.0,4.338627876484114,MLP,Taurine,+H,9AA,positive,0
12,0.0,4.362575453431866,MLP,N-Acetylaspartic acid,+H,9AA,positive,0
13,0.0,4.56870873645536,MLP,Ascorbic acid,+H,9AA,positive,0
14,0.0,4.431183869569143,MLP,cis-Aconitic acid,+H,9AA,positive,0
15,0.0,4.318500494626152,MLP,Citric acid,+H,9AA,positive,0
16,0.0,4.296322598648366,MLP,Adenosine diphosphate,+H,9AA,positive,0
17,0.0,4.613181628199294,MLP,Glutamic acid,+H,9AA,positive,0
18,0.0,4.334213724261721,MLP,3-Phosphoglyceric acid,+H,9AA,positive,0
19,0.0,4.409410431640104,MLP,Lyso PS 17:1,+H,9AA,positive,0
20,0.0,4.298066773536916,MLP,Phosphoenolpyruvic acid,+H,9AA,positive,0
21,0.0,4.3167920901192645,MLP,Dihydroxyacetone phosphate,+H,9AA,positive,0
22,0.0,4.460895377304032,MLP,Uric acid,+H,9AA,positive,0
23,0.0,4.574417152325793,MLP,2-Oxoglutaric acid,+H,9AA,positive,0
24,0.0,4.371800513653298,MLP,Aspartic acid,+H,9AA,positive,0
25,0.0,4.300506507772628,MLP,Lyso PI 17:1,+H,9AA,positive,0
26,0.0,4.305153563000761,MLP,"Fructose 1,6-bisphosphate",+H,9AA,positive,0
27,0.0,4.298560444963064,MLP,Malonic acid,+H,9AA,positive,0
28,0.0,4.319080359642399,MLP,PI 16:0-18:1,+H,9AA,positive,0
29,0.0,4.573233542745598,MLP,Fumaric acid,+H,9AA,positive,0
30,0.0,4.549765157963025,MLP,Succinic acid,+H,9AA,positive,0
31,0.0,4.295547149897017,MLP,Glycerol 3-phosphate,+H,9AA,positive,0
32,0.0,4.3010459704294295,MLP,PS (POPS) 16:0-18:1,+H,9AA,positive,0
33,0.0,4.5204962119422945,MLP,Citrulline,+H,9AA,positive,0
34,0.0,4.58246057238903,MLP,Gluconic acid,+H,9AA,positive,0
35,0.0,4.298644773556607,MLP,Serine,+H,9AA,positive,0
36,0.0,4.3960427674769615,MLP,Lyso PA 18:1,+H,9AA,positive,0
37,0.0,4.2948237581904,MLP,gamma-Aminobutyric acid,+H,9AA,positive,0
38,0.0,4.314956476562735,MLP,GlcCer d18:1/18:0,+H,9AA,positive,0
39,0.0,4.3101802601148425,MLP,Mevalonic acid,+H,9AA,positive,0
40,0.0,4.294700799846274,MLP,Adenine,+H,9AA,positive,0
41,0.0,4.294603007943241,MLP,Lyso PE 18:0,+H,9AA,positive,0
42,0.0,4.353284174694323,MLP,Xanthine,+H,9AA,positive,0
43,0.0,4.510957149360218,MLP,Cardiolipin 18:1,+H,9AA,positive,0
44,0.0,4.344988248961759,MLP,PI(5)P 18:1,+H,9AA,positive,0
45,0.0,4.300825868896271,MLP,Histidine,+H,9AA,positive,0
46,0.0,4.300050850979989,MLP,Quinolinic acid,+H,9AA,positive,0
47,0.0,4.4260962655341185,MLP,Glucosamine 6-phosphate,+H,9AA,positive,0
48,0.0,4.327929390164256,MLP,Hypoxanthine,+H,9AA,positive,0
0,4.691286367102023,1.7256038772844522,MLP,PC (O) C16-18:1,+H,9AA,positive,1
1,1.58360583343831,1.7344774804570762,MLP,Adenosine monophosphate,+H,9AA,positive,1
2,5.047528304548715,1.8228626391541167,MLP,"N6,N6,N6-Trimethyllysine",+H,9AA,positive,1
3,5.085280122205824,3.396698914494964,MLP,Carnitine,+H,9AA,positive,1
4,4.858524836241916,1.7249298027400275,MLP,Acetylcarnitine,+H,9AA,positive,1
5,4.983543411500973,3.1797516446258007,MLP,Propionylcarnitine,+H,9AA,positive,1
6,5.915717392569487,1.7308230552503163,MLP,CAR 16:0,+H,9AA,positive,1
7,3.2546624963352504,2.1993967369524197,MLP,Spermidine,+H,9AA,positive,1
8,4.366306943076614,2.0982251471672266,MLP,Agmatine,+H,9AA,positive,1
9,0.0,2.7471612353459487,MLP,Lyso PG 16:0,+H,9AA,positive,1
10,0.0,2.086727346424225,MLP,GM3 Ganglioside 18:0,+H,9AA,positive,1
11,0.0,1.857219352534402,MLP,Ureidosuccinic acid,+H,9AA,positive,1
12,0.0,1.8972827572178654,MLP,"4,5-Dihydroorotic acid",+H,9AA,positive,1
13,0.0,2.1327674127879304,MLP,Orotic acid,+H,9AA,positive,1
14,0.0,2.828623825699695,MLP,Uridine diphosphate glucuronic acid,+H,9AA,positive,1
15,0.0,3.653023718781184,MLP,Uridine diphosphate glucose,+H,9AA,positive,1
16,0.0,2.0639376659818973,MLP,Coenzyme A,+H,9AA,positive,1
17,0.0,3.220432630187778,MLP,5-Hydroxyindoleacetic acid,+H,9AA,positive,1
18,0.0,1.8344706964048232,MLP,Kynurenic acid,+H,9AA,positive,1
19,0.0,3.5373718467012822,MLP,Uridine diphosphate,+H,9AA,positive,1
20,0.0,1.7420273316347556,MLP,Cytosine,+H,9AA,positive,1
21,0.0,1.882095270110436,MLP,Creatine,+H,9AA,positive,1
22,0.0,1.7428271331863445,MLP,Urocanic acid,+H,9AA,positive,1
23,0.0,2.120663550436748,MLP,Thymine,+H,9AA,positive,1
24,0.0,1.7261757231587473,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+H,9AA,positive,1
25,0.0,3.362245885011721,MLP,Nicotinamide adenine dinucleotide (NAD),+H,9AA,positive,1
26,0.0,2.4537158484592414,MLP,4-Hydroxyproline,+H,9AA,positive,1
27,0.0,1.9090333174164682,MLP,Uracil,+H,9AA,positive,1
28,0.0,2.3824004468869333,MLP,Palmitoyl-CoA,+H,9AA,positive,1
29,0.0,2.7391525730453083,MLP,Flavin adenine dinucleotide,+H,9AA,positive,1
30,0.0,3.46081936182134,MLP,Glutamine,+H,9AA,positive,1
31,0.0,2.9540174119809137,MLP,Thiamine,+H,9AA,positive,1
32,0.0,1.7500689806895113,MLP,Proline,+H,9AA,positive,1
33,0.0,2.8064100122882008,MLP,Valine,+H,9AA,positive,1
34,0.0,2.267443705365786,MLP,Glucosamine,+H,9AA,positive,1
35,0.0,1.9766130068682604,MLP,Guanine,+H,9AA,positive,1
36,0.0,1.7264094785570017,MLP,Butyric acid,+H,9AA,positive,1
37,0.0,2.9640052659816196,MLP,3-Hydroxyanthranilic acid,+H,9AA,positive,1
38,0.0,2.0551889180980396,MLP,3-Hydroxymethylglutaric acid,+H,9AA,positive,1
39,0.0,2.064005142198373,MLP,PE 18:0-20:4,+H,9AA,positive,1
40,0.0,1.745370334829368,MLP,Glucose,+H,9AA,positive,1
41,0.0,2.551068159607451,MLP,myo-Inositol,+H,9AA,positive,1
42,0.0,2.6847492968911553,MLP,Ribulose,+H,9AA,positive,1
43,0.0,3.496613977254847,MLP,Kynurenine,+H,9AA,positive,1
44,0.0,2.3592884814252093,MLP,Prostaglandin E1,+H,9AA,positive,1
45,0.0,1.7565066925014106,MLP,Phenylalanine,+H,9AA,positive,1
46,0.0,2.5448096113991148,MLP,Epinephrine,+H,9AA,positive,1
47,0.0,2.047948562015914,MLP,Ornithine,+H,9AA,positive,1
48,0.0,2.1765320169130815,MLP,Acetoacetic acid,+H,9AA,positive,1
0,1.9363460543438888,1.9647505903789526,MLP,Nicotinamide adenine dinucleotide (NAD),[M]+,9AA,positive,2
1,3.4542990890672414,1.53749415144392,MLP,Tetrahydrofolic acid,[M]+,9AA,positive,2
2,3.3934654839929106,1.7102568762740857,MLP,Thiamine,[M]+,9AA,positive,2
3,3.0956653149805335,1.5796530917944536,MLP,S-Adenosylmethionine,[M]+,9AA,positive,2
4,5.2850299174302515,1.699648321094322,MLP,Acetylcholine,[M]+,9AA,positive,2
5,2.4786075712722377,1.533882424355697,MLP,Nicotinamide riboside,[M]+,9AA,positive,2
6,5.666215272916145,1.5330377641623631,MLP,Choline,[M]+,9AA,positive,2
7,2.510381234225208,2.5348254810416333,MLP,Lyso PC 15:0,+K,9AA,positive,2
8,2.305535733465541,3.0035975053786763,MLP,SM d18:1-16:0,+K,9AA,positive,2
9,0.0,3.9600884873185973,MLP,Glycine,+H,9AA,positive,2
10,0.0,3.5412738083395348,MLP,Asparagine,+H,9AA,positive,2
11,0.0,3.582575554492151,MLP,L-Dopa,+H,9AA,positive,2
12,0.0,3.6125904590892968,MLP,Tyrosine,+H,9AA,positive,2
13,0.0,3.6038682586856874,MLP,Dopamine,+H,9AA,positive,2
14,0.0,3.6360043728882574,MLP,Folic acid,+H,9AA,positive,2
15,0.0,3.72994798527546,MLP,Serotonin,+H,9AA,positive,2
16,0.0,3.7946798365826817,MLP,Tryptophan,+H,9AA,positive,2
17,0.0,3.5633857178886243,MLP,Lactic acid,+H,9AA,positive,2
18,0.0,3.5883744364510957,MLP,Dihydroxyacetone,+H,9AA,positive,2
19,0.0,3.6428729471030166,MLP,Pyruvic acid,+H,9AA,positive,2
20,0.0,3.7770928096419225,MLP,Riboflavin,+H,9AA,positive,2
21,0.0,3.64143094153486,MLP,Methionine,+H,9AA,positive,2
22,0.0,3.550660119989448,MLP,Cholesteryl acetate,+H,9AA,positive,2
23,0.0,3.6018387787232764,MLP,Biotin,+H,9AA,positive,2
24,0.0,3.520446772349393,MLP,S-Adenosylmethionine,+H,9AA,positive,2
25,0.0,3.56724845978882,MLP,S-Adenosylhomocysteine,+H,9AA,positive,2
26,0.0,3.5583800021395278,MLP,Homocysteine,+H,9AA,positive,2
27,0.0,3.7957992854125675,MLP,Niacinamide,+H,9AA,positive,2
28,0.0,4.128239268582112,MLP,Cysteine,+H,9AA,positive,2
29,0.0,3.9663697348174987,MLP,MG 18:1,+H,9AA,positive,2
30,0.0,3.6248925059540005,MLP,Acetylcholine,+H,9AA,positive,2
31,0.0,3.8022936760396076,MLP,Cholecalciferol,+H,9AA,positive,2
32,0.0,3.561462622644973,MLP,Cholesterol,+H,9AA,positive,2
33,0.0,3.8168165713783297,MLP,Putrescine,+H,9AA,positive,2
34,0.0,3.5520162503851016,MLP,Choline,+H,9AA,positive,2
35,0.0,3.5312425537663867,MLP,Cholesteryl ester 17:0,+H,9AA,positive,2
36,0.0,1.6010987311250386,MLP,Malic acid,[M]+,9AA,positive,2
37,0.0,1.5866471121116235,MLP,Oxalacetic acid,[M]+,9AA,positive,2
38,0.0,1.6646194202923759,MLP,Taurine,[M]+,9AA,positive,2
39,0.0,1.7150134961370973,MLP,N-Acetylaspartic acid,[M]+,9AA,positive,2
40,0.0,2.148780522587763,MLP,Ascorbic acid,[M]+,9AA,positive,2
41,0.0,1.8048004921692382,MLP,cis-Aconitic acid,[M]+,9AA,positive,2
42,0.0,1.5515609836767825,MLP,Citric acid,[M]+,9AA,positive,2
43,0.0,1.5354978445016572,MLP,Adenosine diphosphate,[M]+,9AA,positive,2
44,0.0,2.0986541803085488,MLP,Glutamic acid,[M]+,9AA,positive,2
45,0.0,1.6573860677729157,MLP,3-Phosphoglyceric acid,[M]+,9AA,positive,2
46,0.0,1.783027488387882,MLP,Lyso PS 17:1,[M]+,9AA,positive,2
47,0.0,1.5314109142910848,MLP,Phosphoenolpyruvic acid,[M]+,9AA,positive,2
48,0.0,1.5302547170901122,MLP,Carnosine,[M]+,9AA,positive,2
0,2.207860125676895,1.6653750883364673,MLP,GlcCer d18:1/18:0,+K,9AA,positive,3
1,1.4238085679505053,1.8593289411375677,MLP,Glycerophosphocholine,+K,9AA,positive,3
2,1.878875176590556,2.539390307988225,MLP,PC 15:0-18:1,+K,9AA,positive,3
3,2.3022067711302667,1.7941738533673823,MLP,Folic acid,+K,9AA,positive,3
4,1.666569690342964,2.1893031663100304,MLP,PC (O) C16-18:1,+K,9AA,positive,3
5,2.5825407107214153,2.050726008276696,MLP,Riboflavin,+K,9AA,positive,3
6,2.4297141443665304,1.662421574928693,MLP,Cytidine monophosphate,+K,9AA,positive,3
7,1.6579299420999516,1.7438213557899025,MLP,"N6,N6,N6-Trimethyllysine",+K,9AA,positive,3
8,2.332565295780774,3.033888909598004,MLP,Lyso PS 17:1,+Na,9AA,positive,3
9,0.0,3.9185369381115587,MLP,Dihydroxyacetone phosphate,[M]+,9AA,positive,3
10,0.0,3.2471284133208274,MLP,Uric acid,[M]+,9AA,positive,3
11,0.0,2.995817096938457,MLP,2-Oxoglutaric acid,[M]+,9AA,positive,3
12,0.0,3.7248216510192167,MLP,Cholic acid,[M]+,9AA,positive,3
13,0.0,3.429131875834071,MLP,Aspartic acid,[M]+,9AA,positive,3
14,0.0,3.657946424398941,MLP,"Fructose 1,6-bisphosphate",[M]+,9AA,positive,3
15,0.0,3.772178451864355,MLP,Malonic acid,[M]+,9AA,positive,3
16,0.0,2.998321050399756,MLP,Fumaric acid,[M]+,9AA,positive,3
17,0.0,3.047968961578178,MLP,Succinic acid,[M]+,9AA,positive,3
18,0.0,3.721786530336553,MLP,Glycerol 3-phosphate,[M]+,9AA,positive,3
19,0.0,3.115760876064444,MLP,Citrulline,[M]+,9AA,positive,3
20,0.0,2.9455230405912687,MLP,Gluconic acid,[M]+,9AA,positive,3
21,0.0,3.7738527559250503,MLP,Serine,[M]+,9AA,positive,3
22,0.0,3.728758281700319,MLP,gamma-Aminobutyric acid,[M]+,9AA,positive,3
23,0.0,3.8879868096201182,MLP,Mevalonic acid,[M]+,9AA,positive,3
24,0.0,3.7299433035847374,MLP,Adenine,[M]+,9AA,positive,3
25,0.0,3.466666700550304,MLP,Xanthine,[M]+,9AA,positive,3
26,0.0,3.1376978563549063,MLP,Cardiolipin 18:1,[M]+,9AA,positive,3
27,0.0,3.483483530211968,MLP,PI(5)P 18:1,[M]+,9AA,positive,3
28,0.0,3.7301732151314217,MLP,GM3 Ganglioside 18:0,[M]+,9AA,positive,3
29,0.0,3.8301226282469045,MLP,Histidine,[M]+,9AA,positive,3
30,0.0,2.9864654078265787,MLP,Oxidized glutathione,[M]+,9AA,positive,3
31,0.0,3.873494926356371,MLP,Ureidosuccinic acid,[M]+,9AA,positive,3
32,0.0,3.819245415192695,MLP,"4,5-Dihydroorotic acid",[M]+,9AA,positive,3
33,0.0,3.726022903506589,MLP,Orotic acid,[M]+,9AA,positive,3
34,0.0,3.0172680230891658,MLP,Pyridoxine,[M]+,9AA,positive,3
35,0.0,3.7121583142609547,MLP,Quinolinic acid,[M]+,9AA,positive,3
36,0.0,3.952564646377569,MLP,Hypoxanthine,[M]+,9AA,positive,3
37,0.0,3.0868552409193732,MLP,Arginine,[M]+,9AA,positive,3
38,0.0,3.733006832403169,MLP,Coenzyme A,[M]+,9AA,positive,3
39,0.0,3.0973738347060618,MLP,5-Hydroxyindoleacetic acid,[M]+,9AA,positive,3
40,0.0,3.9064950675858485,MLP,Kynurenic acid,[M]+,9AA,positive,3
41,0.0,3.941294362371254,MLP,Uridine diphosphate-N-acetylglucosamine,[M]+,9AA,positive,3
42,0.0,4.057554712360766,MLP,Cytosine,[M]+,9AA,positive,3
43,0.0,3.713577837240954,MLP,Creatinine,[M]+,9AA,positive,3
44,0.0,3.837408891711247,MLP,Creatine,[M]+,9AA,positive,3
45,0.0,4.055812521620306,MLP,Urocanic acid,[M]+,9AA,positive,3
46,0.0,3.0684783570847802,MLP,Nicotinic acid,[M]+,9AA,positive,3
47,0.0,4.7443183420786355,MLP,Taurocholic acid,[M]+,9AA,positive,3
48,0.0,4.128901179554228,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",[M]+,9AA,positive,3
0,2.0006807439517327,1.568114396944668,MLP,CAR 16:0,+K,9AA,positive,4
1,2.2584431954377955,3.4948311680579414,MLP,PA 16:0-18:1,+Na,9AA,positive,4
2,2.84879006028283,2.961630260711377,MLP,Carnosine,+Na,9AA,positive,4
3,2.880629292318222,3.0087588819412483,MLP,Cholic acid,+Na,9AA,positive,4
4,1.5751231001930148,2.898475410386942,MLP,Lyso PI 17:1,+Na,9AA,positive,4
5,2.4888701861266345,3.7549424919953402,MLP,PG 16:0-18:1,+Na,9AA,positive,4
6,2.332154358619539,2.9003260140717173,MLP,PS (POPS) 16:0-18:1,+Na,9AA,positive,4
7,2.30605354157181,3.4634617559840706,MLP,Citrulline,+Na,9AA,positive,4
8,4.443943521634824,3.1992845229044358,MLP,GlcCer d18:1/18:0,+Na,9AA,positive,4
9,0.0,3.242102189731788,MLP,Pantothenic acid,[M]+,9AA,positive,4
10,0.0,3.7299395928680177,MLP,Thymine,[M]+,9AA,positive,4
11,0.0,3.147337586845296,MLP,N-Acetylaspartylglutamic acid,[M]+,9AA,positive,4
12,0.0,3.3426024989014005,MLP,N-Acetylglucosamine,[M]+,9AA,positive,4
13,0.0,3.3491621709700254,MLP,N-Acetylgalactosamine 6-phosphate,[M]+,9AA,positive,4
14,0.0,3.5700728297275584,MLP,4-Hydroxyproline,[M]+,9AA,positive,4
15,0.0,3.3405411380125196,MLP,Sulfo GalCer 18:0(2S-OH),[M]+,9AA,positive,4
16,0.0,3.7488470275574155,MLP,Flavin mononucleotide,[M]+,9AA,positive,4
17,0.0,3.9228787474540665,MLP,Uracil,[M]+,9AA,positive,4
18,0.0,3.6081436539372325,MLP,Palmitoyl-CoA,[M]+,9AA,positive,4
19,0.0,3.0910600897848797,MLP,Glutamine,[M]+,9AA,positive,4
20,0.0,3.9229320355837434,MLP,Pantetheine,[M]+,9AA,positive,4
21,0.0,4.349244145966938,MLP,Proline,[M]+,9AA,positive,4
22,0.0,3.3807699115950958,MLP,Valine,[M]+,9AA,positive,4
23,0.0,3.662968811767299,MLP,Glucosamine,[M]+,9AA,positive,4
24,0.0,4.674796666138041,MLP,Guanine,[M]+,9AA,positive,4
25,0.0,4.408409831200637,MLP,Butyric acid,[M]+,9AA,positive,4
26,0.0,4.300005026582953,MLP,Glycerophosphocholine,[M]+,9AA,positive,4
27,0.0,4.1591459987701205,MLP,Glucosyl cholesterol,[M]+,9AA,positive,4
28,0.0,3.2993510570702393,MLP,3-Hydroxyanthranilic acid,[M]+,9AA,positive,4
29,0.0,3.7668069671996736,MLP,3-Hydroxymethylglutaric acid,[M]+,9AA,positive,4
30,0.0,3.760556691602159,MLP,PE 18:0-20:4,[M]+,9AA,positive,4
31,0.0,4.354764564779643,MLP,Glucose,[M]+,9AA,positive,4
32,0.0,3.5180431484259254,MLP,myo-Inositol,[M]+,9AA,positive,4
33,0.0,3.328682353765162,MLP,Nicotinamide ribotide,[M]+,9AA,positive,4
34,0.0,3.445044273591838,MLP,Ribulose,[M]+,9AA,positive,4
35,0.0,3.0985924471814577,MLP,Kynurenine,[M]+,9AA,positive,4
36,0.0,3.620360919496669,MLP,Prostaglandin E1,[M]+,9AA,positive,4
37,0.0,4.451208803003765,MLP,Phenylalanine,[M]+,9AA,positive,4
38,0.0,3.5213880127116326,MLP,Epinephrine,[M]+,9AA,positive,4
39,0.0,4.738706218849261,MLP,Ornithine,[M]+,9AA,positive,4
40,0.0,3.161396999670501,MLP,Glycine,[M]+,9AA,positive,4
41,0.0,4.056985191348037,MLP,Asparagine,[M]+,9AA,positive,4
42,0.0,3.5414791527154144,MLP,L-Dopa,[M]+,9AA,positive,4
43,0.0,3.4486392896789826,MLP,Tyrosine,[M]+,9AA,positive,4
44,0.0,3.475618149072872,MLP,Dopamine,[M]+,9AA,positive,4
45,0.0,3.3753325448238174,MLP,Folic acid,[M]+,9AA,positive,4
46,0.0,3.7041048578008184,MLP,Acetoacetic acid,[M]+,9AA,positive,4
47,0.0,4.147555960578188,MLP,Histamine,[M]+,9AA,positive,4
48,0.0,4.406829940917422,MLP,PC (O) C16-18:1,[M]+,9AA,positive,4
