,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
15,3.191257467160955,2.4468990910077726,MLP,SM d18:1-16:0,+Cl,9AA,negative,7
16,3.366841452764742,2.5531393230593538,MLP,N-Acetylglucosamine,+Cl,9AA,negative,7
17,0.0,3.200950742008984,MLP,Xanthine,[M]-,9AA,negative,7
18,0.0,3.573593167157175,MLP,Lyso PG 16:0,[M]-,9AA,negative,7
19,0.0,4.90615230178447,MLP,Ureidosuccinic acid,[M]-,9AA,negative,7
20,0.0,4.822269636167183,MLP,"4,5-Dihydroorotic acid",[M]-,9AA,negative,7
21,0.0,4.56388776155032,MLP,Orotic acid,[M]-,9AA,negative,7
22,0.0,4.748776235331532,MLP,Uridine diphosphate glucuronic acid,[M]-,9AA,negative,7
23,0.0,4.575752609930272,MLP,Uridine diphosphate glucose,[M]-,9AA,negative,7
24,0.0,3.621102533939487,MLP,Kynurenic acid,[M]-,9AA,negative,7
25,0.0,4.517710090874347,MLP,Uridine diphosphate-N-acetylglucosamine,[M]-,9AA,negative,7
26,0.0,4.706119136370241,MLP,Uridine diphosphate,[M]-,9AA,negative,7
27,0.0,4.021803855433491,MLP,Pantothenic acid,[M]-,9AA,negative,7
28,0.0,2.8101612944080614,MLP,Urocanic acid,[M]-,9AA,negative,7
29,0.0,1.983660877102105,MLP,SM d18:1-16:0,[M]-,9AA,negative,7
30,0.0,2.6980211571849066,MLP,Nicotinic acid,[M]-,9AA,negative,7
31,0.0,3.403465193442111,MLP,Thymine,[M]-,9AA,negative,7
32,0.0,4.348456359038088,MLP,Acetyl-CoA,[M]-,9AA,negative,7
33,0.0,3.522048881007752,MLP,Taurocholic acid,[M]-,9AA,negative,7
34,0.0,4.01822870544169,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",[M]-,9AA,negative,7
35,0.0,2.0600614236509722,MLP,4-Hydroxyproline,[M]-,9AA,negative,7
36,0.0,4.012359063862047,MLP,Sulfo GalCer 18:0(2S-OH),[M]-,9AA,negative,7
37,0.0,4.064293334947716,MLP,Tetrahydrofolic acid,[M]-,9AA,negative,7
38,0.0,2.455124133990796,MLP,Glutamine,[M]-,9AA,negative,7
39,0.0,1.527163279432674,MLP,Thiamine,[M]-,9AA,negative,7
40,0.0,1.6964810620632957,MLP,Proline,[M]-,9AA,negative,7
41,0.0,2.0144384801999875,MLP,Valine,[M]-,9AA,negative,7
42,0.0,2.4959863817288532,MLP,Glucosamine,[M]-,9AA,negative,7
43,0.0,3.14584731745818,MLP,Guanine,[M]-,9AA,negative,7
0,2.0696979342110726,1.6982484271322933,MLP,Glucosamine 6-phosphate,+Cl,9AA,negative,8
1,2.7932861568849225,2.2916392655177145,MLP,Arginine,+Cl,9AA,negative,8
2,1.7459097709432465,1.0004790108606396,MLP,Phosphocreatine,+Cl,9AA,negative,8
3,2.2834167763782682,2.3393996226985667,MLP,Urocanic acid,+Cl,9AA,negative,8
4,1.6744323824243335,1.5620799734781792,MLP,4-Hydroxyproline,+Cl,9AA,negative,8
5,2.2018527578617038,2.846601797726362,MLP,Uracil,+Cl,9AA,negative,8
6,2.3952103501604194,2.279884244074727,MLP,Glutamine,+Cl,9AA,negative,8
7,2.739952442836485,2.55005786795228,MLP,Glucosyl cholesterol,+Cl,9AA,negative,8
8,1.6294718842906937,2.0585098786079126,MLP,3-Hydroxyanthranilic acid,+Cl,9AA,negative,8
9,2.712157188385468,2.7350702153048316,MLP,Glucose,+Cl,9AA,negative,8
10,2.4410192781761157,2.7574568794650425,MLP,myo-Inositol,+Cl,9AA,negative,8
11,2.772209450568026,2.89712318591986,MLP,PC 15:0-18:1,+Cl,9AA,negative,8
12,2.141606122624139,2.300969218859995,MLP,Cer d8:1/22:0 Cer,+Cl,9AA,negative,8
13,2.3292465924156116,2.8522736397185335,MLP,Prostaglandin E1,+Cl,9AA,negative,8
14,1.7778291015738752,1.8724209143579567,MLP,Phenylalanine,+Cl,9AA,negative,8
15,2.7009967583816428,3.043771399880707,MLP,Uridine,+Cl,9AA,negative,8
16,2.232639537809041,2.109724027337629,MLP,Dopamine,+Cl,9AA,negative,8
17,0.0,3.4232680641913946,MLP,N-Acetylglucosamine,[M]-,9AA,negative,8
18,0.0,4.695318098132888,MLP,N-Acetylgalactosamine 6-phosphate,[M]-,9AA,negative,8
19,0.0,3.3276494481439025,MLP,Uracil,[M]-,9AA,negative,8
20,0.0,2.88092654580651,MLP,Pantetheine,[M]-,9AA,negative,8
21,0.0,2.2498505567935463,MLP,Butyric acid,[M]-,9AA,negative,8
22,0.0,2.765171496123587,MLP,Glycerophosphocholine,[M]-,9AA,negative,8
23,0.0,2.8735653667076884,MLP,3-Hydroxyanthranilic acid,[M]-,9AA,negative,8
24,0.0,4.711323282228559,MLP,3-Hydroxymethylglutaric acid,[M]-,9AA,negative,8
25,0.0,3.6719036190454375,MLP,Glucose,[M]-,9AA,negative,8
26,0.0,3.817516830667582,MLP,myo-Inositol,[M]-,9AA,negative,8
27,0.0,4.450506819763196,MLP,Nicotinamide ribotide,[M]-,9AA,negative,8
28,0.0,3.4671791310012985,MLP,Ribulose,[M]-,9AA,negative,8
29,0.0,0.7862921177857345,MLP,Phenylalanine,[M]-,9AA,negative,8
30,0.0,1.0298516058671021,MLP,Epinephrine,[M]-,9AA,negative,8
31,0.0,0.730422268278835,MLP,Ornithine,[M]-,9AA,negative,8
32,0.0,0.8086759658874247,MLP,Glycine,[M]-,9AA,negative,8
33,0.0,1.9882271171097692,MLP,Asparagine,[M]-,9AA,negative,8
34,0.0,2.191742357055531,MLP,L-Dopa,[M]-,9AA,negative,8
35,0.0,1.4360616412592522,MLP,Tyrosine,[M]-,9AA,negative,8
36,0.0,3.44643081109335,MLP,Uridine,[M]-,9AA,negative,8
37,0.0,0.5368114843404772,MLP,Dopamine,[M]-,9AA,negative,8
38,0.0,4.207350989763523,MLP,Folic acid,[M]-,9AA,negative,8
39,0.0,4.195109758919171,MLP,Acetoacetic acid,[M]-,9AA,negative,8
40,0.0,0.20385984854667874,MLP,Histamine,[M]-,9AA,negative,8
41,0.0,3.5946662614563354,MLP,Cyclic adenosine monophosphate,[M]-,9AA,negative,8
42,0.0,0.21027177314412218,MLP,Serotonin,[M]-,9AA,negative,8
43,0.0,4.3842667359389615,MLP,Adenosine monophosphate,[M]-,9AA,negative,8
0,1.620051031163403,2.0464673970175413,MLP,Histamine,+Cl,9AA,negative,9
1,2.391174556253051,2.6411061505658733,MLP,PC (O) C16-18:1,+Cl,9AA,negative,9
2,2.6810854786847136,2.1923974972744764,MLP,Adenosine monophosphate,+Cl,9AA,negative,9
3,1.737937661483082,2.14053560492891,MLP,Lactic acid,+Cl,9AA,negative,9
4,3.058413192839572,2.1147344599895255,MLP,Riboflavin,+Cl,9AA,negative,9
5,2.245621005838229,2.977570036563111,MLP,S-Adenosylhomocysteine,+Cl,9AA,negative,9
6,1.729300509816929,1.689320644512334,MLP,"N6,N6,N6-Trimethyllysine",+Cl,9AA,negative,9
7,1.8790650130886557,2.387088539391377,MLP,Carnitine,+Cl,9AA,negative,9
8,3.0468295164864987,2.0866917684835173,MLP,Cardiolipin 18:1,[M]-,9AA,negative,9
9,3.995713272849088,2.316762164116191,MLP,PI(5)P 18:1,[M]-,9AA,negative,9
10,3.6018092441804175,3.2346693933613406,MLP,Nicotinamide adenine dinucleotide (NAD),[M]-,9AA,negative,9
11,5.116510282418326,2.291253192943109,MLP,Flavin mononucleotide,[M]-,9AA,negative,9
12,4.129256380172318,2.434968713055429,MLP,Palmitoyl-CoA,[M]-,9AA,negative,9
13,4.218099574130796,2.460542685368373,MLP,Flavin adenine dinucleotide,[M]-,9AA,negative,9
14,1.3580689242471633,1.886816635580092,MLP,PE 18:0-20:4,[M]-,9AA,negative,9
15,4.294948752378345,1.7091516166621972,MLP,Riboflavin,[M]-,9AA,negative,9
16,0.0,1.6638005263422317,MLP,Tryptophan,[M]-,9AA,negative,9
17,0.0,2.7624522705976307,MLP,Glutathione,[M]-,9AA,negative,9
18,0.0,2.43409554541739,MLP,Lactic acid,[M]-,9AA,negative,9
19,0.0,1.9105497896824808,MLP,Dihydroxyacetone,[M]-,9AA,negative,9
20,0.0,2.9916837850784317,MLP,Pyruvic acid,[M]-,9AA,negative,9
21,0.0,2.715858942357732,MLP,Cytidine monophosphate,[M]-,9AA,negative,9
22,0.0,1.214799918448953,MLP,Methionine,[M]-,9AA,negative,9
23,0.0,0.8616275670536888,MLP,Melatonin,[M]-,9AA,negative,9
24,0.0,2.543989921235508,MLP,Cystine,[M]-,9AA,negative,9
25,0.0,2.928214399375287,MLP,S-Adenosylhomocysteine,[M]-,9AA,negative,9
26,0.0,1.2905615688116836,MLP,Homocysteine,[M]-,9AA,negative,9
27,0.0,1.2619317693863994,MLP,Niacinamide,[M]-,9AA,negative,9
28,0.0,0.2786073198138202,MLP,"N6,N6,N6-Trimethyllysine",[M]-,9AA,negative,9
29,0.0,1.1795916048863735,MLP,Cysteine,[M]-,9AA,negative,9
30,0.0,0.57142452583885,MLP,MG 18:1,[M]-,9AA,negative,9
31,0.0,1.570617733817513,MLP,Carnitine,[M]-,9AA,negative,9
32,0.0,1.9136956141568833,MLP,TG 15:0-18:1-15:0,[M]-,9AA,negative,9
33,0.0,1.9740890077663331,MLP,Nicotinamide riboside,[M]-,9AA,negative,9
34,0.0,0.36487383806540036,MLP,Estradiol,[M]-,9AA,negative,9
35,0.0,2.00925916329149,MLP,Acetylcarnitine,[M]-,9AA,negative,9
36,0.0,0.8258910170865994,MLP,Retinoic acid,[M]-,9AA,negative,9
37,0.0,0.8749054483140453,MLP,Palmitic acid,[M]-,9AA,negative,9
38,0.0,0.721416666015068,MLP,Spermidine,[M]-,9AA,negative,9
39,0.0,-0.09418742355544202,MLP,Putrescine,[M]-,9AA,negative,9
40,0.0,1.489964754150829,MLP,Agmatine,[M]-,9AA,negative,9
41,0.0,-0.20051981467077867,MLP,Choline,[M]-,9AA,negative,9
0,5.518772097265545,4.116175687745298,MLP,Lyso PC 15:0,+H,9AA,positive,0
1,2.042036266776982,1.07633951633238,MLP,Oxidized glutathione,+H,9AA,positive,0
2,1.0793084756925895,3.7360382536161976,MLP,Pyridoxine,+H,9AA,positive,0
3,1.2014110816106518,2.484552278377664,MLP,Argininosuccinic acid,+H,9AA,positive,0
4,3.69311947904992,3.8634605340792425,MLP,Arginine,+H,9AA,positive,0
5,4.82416083000035,3.637703646740093,MLP,SM d18:1-16:0,+H,9AA,positive,0
6,1.6322919149723316,1.1281197881945546,MLP,Flavin mononucleotide,+H,9AA,positive,0
7,2.8868424740218557,1.2902449252270731,MLP,Nicotinamide ribotide,+H,9AA,positive,0
8,4.502230728046189,3.9398038250940783,MLP,PC 15:0-18:1,+H,9AA,positive,0
9,1.8983217913597963,4.220507917996604,MLP,Histamine,+H,9AA,positive,0
10,4.691286367102023,4.451097925062454,MLP,PC (O) C16-18:1,+H,9AA,positive,0
11,0.0,2.894787776812318,MLP,Malic acid,+H,9AA,positive,0
12,0.0,1.5832942578124618,MLP,Oxalacetic acid,+H,9AA,positive,0
13,0.0,0.6596776227154317,MLP,Taurine,+H,9AA,positive,0
14,0.0,3.2067901704421478,MLP,N-Acetylaspartic acid,+H,9AA,positive,0
15,0.0,3.1617094139579627,MLP,Ascorbic acid,+H,9AA,positive,0
16,0.0,2.995648443155722,MLP,cis-Aconitic acid,+H,9AA,positive,0
17,0.0,2.386920272659077,MLP,Citric acid,+H,9AA,positive,0
18,0.0,1.5766339029017533,MLP,Adenosine diphosphate,+H,9AA,positive,0
19,0.0,3.526587383553974,MLP,Glutamic acid,+H,9AA,positive,0
20,0.0,1.9814564474567826,MLP,3-Phosphoglyceric acid,+H,9AA,positive,0
21,0.0,1.6434698344947538,MLP,Lyso PS 17:1,+H,9AA,positive,0
22,0.0,2.244696189618096,MLP,Phosphoenolpyruvic acid,+H,9AA,positive,0
23,0.0,2.6355792935027393,MLP,Dihydroxyacetone phosphate,+H,9AA,positive,0
24,0.0,2.594223279440854,MLP,Uric acid,+H,9AA,positive,0
25,0.0,1.7416722540467162,MLP,2-Oxoglutaric acid,+H,9AA,positive,0
26,0.0,3.480074603173945,MLP,Aspartic acid,+H,9AA,positive,0
27,0.0,0.39113218875826167,MLP,Lyso PI 17:1,+H,9AA,positive,0
28,0.0,0.9749747163829356,MLP,"Fructose 1,6-bisphosphate",+H,9AA,positive,0
29,0.0,3.2318275257762896,MLP,Malonic acid,+H,9AA,positive,0
30,0.0,0.48169951106944214,MLP,PI 16:0-18:1,+H,9AA,positive,0
31,0.0,3.4954873434712757,MLP,Fumaric acid,+H,9AA,positive,0
32,0.0,3.513504832062315,MLP,Succinic acid,+H,9AA,positive,0
33,0.0,2.746458515818303,MLP,Glycerol 3-phosphate,+H,9AA,positive,0
34,0.0,1.6328701112296218,MLP,PS (POPS) 16:0-18:1,+H,9AA,positive,0
35,0.0,3.7530889589996046,MLP,Citrulline,+H,9AA,positive,0
36,0.0,2.298576487768583,MLP,Gluconic acid,+H,9AA,positive,0
37,0.0,4.10181381544841,MLP,Serine,+H,9AA,positive,0
38,0.0,1.681483054868718,MLP,Lyso PA 18:1,+H,9AA,positive,0
39,0.0,4.631886446430009,MLP,gamma-Aminobutyric acid,+H,9AA,positive,0
40,0.0,2.94715427450329,MLP,GlcCer d18:1/18:0,+H,9AA,positive,0
41,0.0,3.6438740906679086,MLP,Mevalonic acid,+H,9AA,positive,0
42,0.0,4.0342884234605,MLP,Adenine,+H,9AA,positive,0
43,0.0,2.8786451184995587,MLP,Lyso PE 18:0,+H,9AA,positive,0
44,0.0,3.1728007546003565,MLP,Xanthine,+H,9AA,positive,0
45,0.0,0.42755715753421547,MLP,Cardiolipin 18:1,+H,9AA,positive,0
46,0.0,-0.18279181088067908,MLP,PI(5)P 18:1,+H,9AA,positive,0
47,0.0,4.035700938235503,MLP,Histidine,+H,9AA,positive,0
48,0.0,2.04750696141554,MLP,Quinolinic acid,+H,9AA,positive,0
49,0.0,2.028071497284556,MLP,Glucosamine 6-phosphate,+H,9AA,positive,0
50,0.0,4.062866786882237,MLP,Hypoxanthine,+H,9AA,positive,0
51,0.0,0.9908976300562629,MLP,Coenzyme A,+H,9AA,positive,0
0,2.2977528096878954,2.5623739080679204,MLP,Cyclic adenosine monophosphate,+H,9AA,positive,1
1,1.58360583343831,1.6974662700277103,MLP,Adenosine monophosphate,+H,9AA,positive,1
2,5.047528304548715,4.019328070207097,MLP,"N6,N6,N6-Trimethyllysine",+H,9AA,positive,1
3,5.085280122205824,3.412438339235507,MLP,Carnitine,+H,9AA,positive,1
4,4.858524836241916,3.899231631946279,MLP,Acetylcarnitine,+H,9AA,positive,1
5,4.983543411500973,3.9789461696129433,MLP,Propionylcarnitine,+H,9AA,positive,1
6,5.915717392569487,4.575747738308357,MLP,CAR 16:0,+H,9AA,positive,1
7,3.2546624963352504,3.7210677679938695,MLP,Spermidine,+H,9AA,positive,1
8,4.366306943076614,3.101053739677312,MLP,Agmatine,+H,9AA,positive,1
9,5.2850299174302515,3.385281387008448,MLP,Acetylcholine,[M]+,9AA,positive,1
10,2.4786075712722377,3.6538381273245353,MLP,Nicotinamide riboside,[M]+,9AA,positive,1
11,0.0,3.333127328669962,MLP,Lyso PG 16:0,+H,9AA,positive,1
12,0.0,2.1174171933765806,MLP,GM3 Ganglioside 18:0,+H,9AA,positive,1
13,0.0,1.1577718110585349,MLP,Ureidosuccinic acid,+H,9AA,positive,1
14,0.0,1.9201716636748731,MLP,"4,5-Dihydroorotic acid",+H,9AA,positive,1
15,0.0,2.0569311301036866,MLP,Orotic acid,+H,9AA,positive,1
16,0.0,2.02872104811022,MLP,Uridine diphosphate glucuronic acid,+H,9AA,positive,1
17,0.0,2.064997336353914,MLP,Uridine diphosphate glucose,+H,9AA,positive,1
18,0.0,1.6547447207486816,MLP,5-Hydroxyindoleacetic acid,+H,9AA,positive,1
19,0.0,2.308304603089745,MLP,Kynurenic acid,+H,9AA,positive,1
20,0.0,2.320563261924645,MLP,Uridine diphosphate,+H,9AA,positive,1
21,0.0,1.4816028671168437,MLP,Cytosine,+H,9AA,positive,1
22,0.0,1.9240837723879545,MLP,Creatine,+H,9AA,positive,1
23,0.0,1.13744092498096,MLP,Urocanic acid,+H,9AA,positive,1
24,0.0,1.7947773664829652,MLP,Thymine,+H,9AA,positive,1
25,0.0,1.7774059171338312,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+H,9AA,positive,1
26,0.0,1.924926831370105,MLP,Nicotinamide adenine dinucleotide (NAD),+H,9AA,positive,1
27,0.0,1.858519732865783,MLP,4-Hydroxyproline,+H,9AA,positive,1
28,0.0,1.8607071711379752,MLP,Uracil,+H,9AA,positive,1
29,0.0,1.4175258385001355,MLP,Palmitoyl-CoA,+H,9AA,positive,1
30,0.0,1.7984026366816341,MLP,Flavin adenine dinucleotide,+H,9AA,positive,1
31,0.0,2.1505450101928125,MLP,Glutamine,+H,9AA,positive,1
32,0.0,2.8129070817253616,MLP,Thiamine,+H,9AA,positive,1
33,0.0,1.9075960294895942,MLP,Proline,+H,9AA,positive,1
34,0.0,1.8438309044663401,MLP,Valine,+H,9AA,positive,1
35,0.0,2.4236603590771275,MLP,Glucosamine,+H,9AA,positive,1
36,0.0,1.4604613846556607,MLP,Guanine,+H,9AA,positive,1
37,0.0,2.436247226368434,MLP,Butyric acid,+H,9AA,positive,1
38,0.0,1.3097003715616897,MLP,3-Hydroxyanthranilic acid,+H,9AA,positive,1
39,0.0,1.412042761616204,MLP,3-Hydroxymethylglutaric acid,+H,9AA,positive,1
40,0.0,3.48161144742503,MLP,PE 18:0-20:4,+H,9AA,positive,1
41,0.0,1.5203778297602069,MLP,Glucose,+H,9AA,positive,1
42,0.0,1.324385070656624,MLP,myo-Inositol,+H,9AA,positive,1
43,0.0,1.407293707622882,MLP,Ribulose,+H,9AA,positive,1
44,0.0,2.650340609454582,MLP,Kynurenine,+H,9AA,positive,1
45,0.0,2.732255392708646,MLP,Prostaglandin E1,+H,9AA,positive,1
46,0.0,2.150086116881041,MLP,Phenylalanine,+H,9AA,positive,1
47,0.0,2.1451692783140857,MLP,Epinephrine,+H,9AA,positive,1
48,0.0,3.076957571543667,MLP,Ornithine,+H,9AA,positive,1
49,0.0,2.4971950715229614,MLP,Acetoacetic acid,+H,9AA,positive,1
50,0.0,2.2021530574993515,MLP,Lactic acid,+H,9AA,positive,1
0,1.9363460543438888,1.168246167757316,MLP,Nicotinamide adenine dinucleotide (NAD),[M]+,9AA,positive,2
1,3.4542990890672414,1.9647090030512764,MLP,Tetrahydrofolic acid,[M]+,9AA,positive,2
2,3.3934654839929106,3.3241436389806647,MLP,Thiamine,[M]+,9AA,positive,2
3,3.0956653149805335,2.28948459927852,MLP,S-Adenosylmethionine,[M]+,9AA,positive,2
4,5.666215272916145,2.9080201574708457,MLP,Choline,[M]+,9AA,positive,2
5,2.207860125676895,2.5483085299202224,MLP,GlcCer d18:1/18:0,+K,9AA,positive,2
6,2.510381234225208,1.6088391923134886,MLP,Lyso PC 15:0,+K,9AA,positive,2
7,2.305535733465541,1.852869702451816,MLP,SM d18:1-16:0,+K,9AA,positive,2
8,1.7185374772438347,2.814178557093945,MLP,N-Acetylaspartylglutamic acid,+K,9AA,positive,2
9,1.6215363475360425,2.310296253719186,MLP,Flavin mononucleotide,+K,9AA,positive,2
10,1.4238085679505053,1.3289464703126412,MLP,Glycerophosphocholine,+K,9AA,positive,2
11,0.0,3.8865560935266044,MLP,Glycine,+H,9AA,positive,2
12,0.0,3.598128529338022,MLP,Asparagine,+H,9AA,positive,2
13,0.0,3.159980584762306,MLP,L-Dopa,+H,9AA,positive,2
14,0.0,3.084640688798649,MLP,Tyrosine,+H,9AA,positive,2
15,0.0,1.6492515164132961,MLP,Dopamine,+H,9AA,positive,2
16,0.0,1.8569819959598062,MLP,Folic acid,+H,9AA,positive,2
17,0.0,1.7964514671128646,MLP,Serotonin,+H,9AA,positive,2
18,0.0,2.7835406198281336,MLP,Tryptophan,+H,9AA,positive,2
19,0.0,1.2029580671793225,MLP,Dihydroxyacetone,+H,9AA,positive,2
20,0.0,2.311097284358051,MLP,Pyruvic acid,+H,9AA,positive,2
21,0.0,3.031392335286888,MLP,Riboflavin,+H,9AA,positive,2
22,0.0,3.0690367455764416,MLP,Methionine,+H,9AA,positive,2
23,0.0,2.6748081991334876,MLP,Cholesteryl acetate,+H,9AA,positive,2
24,0.0,3.066206825256431,MLP,Biotin,+H,9AA,positive,2
25,0.0,3.182776708727745,MLP,S-Adenosylmethionine,+H,9AA,positive,2
26,0.0,2.417028853070202,MLP,S-Adenosylhomocysteine,+H,9AA,positive,2
27,0.0,2.566742832357323,MLP,Homocysteine,+H,9AA,positive,2
28,0.0,2.3150565635005944,MLP,Niacinamide,+H,9AA,positive,2
29,0.0,2.7673182131632807,MLP,Cysteine,+H,9AA,positive,2
30,0.0,2.9383176851186823,MLP,MG 18:1,+H,9AA,positive,2
31,0.0,3.7888730082473043,MLP,Acetylcholine,+H,9AA,positive,2
32,0.0,2.5827197367060526,MLP,Cholecalciferol,+H,9AA,positive,2
33,0.0,2.6124754161319363,MLP,Cholesterol,+H,9AA,positive,2
34,0.0,4.123607621794074,MLP,Putrescine,+H,9AA,positive,2
35,0.0,2.6850029278286716,MLP,Choline,+H,9AA,positive,2
36,0.0,2.662496357210904,MLP,Cholesteryl ester 17:0,+H,9AA,positive,2
37,0.0,3.3940436497800945,MLP,Malic acid,[M]+,9AA,positive,2
38,0.0,2.995358274130955,MLP,Oxalacetic acid,[M]+,9AA,positive,2
39,0.0,3.684910384341504,MLP,Taurine,[M]+,9AA,positive,2
40,0.0,3.1780317136678407,MLP,N-Acetylaspartic acid,[M]+,9AA,positive,2
41,0.0,2.6179345642484777,MLP,Ascorbic acid,[M]+,9AA,positive,2
42,0.0,3.412443164958789,MLP,cis-Aconitic acid,[M]+,9AA,positive,2
43,0.0,2.805347381671661,MLP,Citric acid,[M]+,9AA,positive,2
44,0.0,1.732340656093738,MLP,Adenosine diphosphate,[M]+,9AA,positive,2
45,0.0,3.494997528018788,MLP,Glutamic acid,[M]+,9AA,positive,2
46,0.0,3.3342737459185536,MLP,3-Phosphoglyceric acid,[M]+,9AA,positive,2
47,0.0,1.4104708014181557,MLP,Lyso PS 17:1,[M]+,9AA,positive,2
48,0.0,4.094900987910737,MLP,Phosphoenolpyruvic acid,[M]+,9AA,positive,2
49,0.0,3.836643983067995,MLP,Dihydroxyacetone phosphate,[M]+,9AA,positive,2
50,0.0,3.2110670626593705,MLP,Carnosine,[M]+,9AA,positive,2
0,1.9544927116122035,1.6420077655796512,MLP,Oxidized glutathione,+K,9AA,positive,3
1,1.1945957818054727,1.0066199085000038,MLP,Hypoxanthine,+K,9AA,positive,3
2,1.1851066221886422,0.8856741639955766,MLP,Creatinine,+K,9AA,positive,3
3,1.989312699578549,2.4553533884940295,MLP,Tetrahydrofolic acid,+K,9AA,positive,3
4,1.3686207262243433,1.210545698710916,MLP,Glucosyl cholesterol,+K,9AA,positive,3
5,1.878875176590556,1.925748619989803,MLP,PC 15:0-18:1,+K,9AA,positive,3
6,2.3022067711302667,1.9423430260808825,MLP,Folic acid,+K,9AA,positive,3
7,1.666569690342964,2.4457385140964227,MLP,PC (O) C16-18:1,+K,9AA,positive,3
8,2.5825407107214153,2.0198737938846314,MLP,Riboflavin,+K,9AA,positive,3
9,2.4297141443665304,1.4935568135292825,MLP,Cytidine monophosphate,+K,9AA,positive,3
10,1.1322787775710903,1.7028078753455795,MLP,Acetylcarnitine,+K,9AA,positive,3
11,0.0,2.55143297741812,MLP,Uric acid,[M]+,9AA,positive,3
12,0.0,3.0247192586936507,MLP,2-Oxoglutaric acid,[M]+,9AA,positive,3
13,0.0,3.463771115133242,MLP,Cholic acid,[M]+,9AA,positive,3
14,0.0,3.208628678373792,MLP,Aspartic acid,[M]+,9AA,positive,3
15,0.0,3.2312890636458214,MLP,"Fructose 1,6-bisphosphate",[M]+,9AA,positive,3
16,0.0,3.3874698278961057,MLP,Malonic acid,[M]+,9AA,positive,3
17,0.0,3.3617187940418587,MLP,Fumaric acid,[M]+,9AA,positive,3
18,0.0,3.364783936268018,MLP,Succinic acid,[M]+,9AA,positive,3
19,0.0,3.1517203809537877,MLP,Glycerol 3-phosphate,[M]+,9AA,positive,3
20,0.0,2.8342984649156846,MLP,Citrulline,[M]+,9AA,positive,3
21,0.0,3.1963725892641506,MLP,Gluconic acid,[M]+,9AA,positive,3
22,0.0,3.4805915286178104,MLP,Serine,[M]+,9AA,positive,3
23,0.0,3.8183159627144887,MLP,gamma-Aminobutyric acid,[M]+,9AA,positive,3
24,0.0,3.4584139615284677,MLP,Mevalonic acid,[M]+,9AA,positive,3
25,0.0,3.157170720493914,MLP,Adenine,[M]+,9AA,positive,3
26,0.0,2.807373055177989,MLP,Xanthine,[M]+,9AA,positive,3
27,0.0,1.916571839387725,MLP,Cardiolipin 18:1,[M]+,9AA,positive,3
28,0.0,1.611384396269357,MLP,PI(5)P 18:1,[M]+,9AA,positive,3
29,0.0,1.5815844935294878,MLP,GM3 Ganglioside 18:0,[M]+,9AA,positive,3
30,0.0,3.1948204683949832,MLP,Histidine,[M]+,9AA,positive,3
31,0.0,2.5165132794169147,MLP,Oxidized glutathione,[M]+,9AA,positive,3
32,0.0,3.0794079719132204,MLP,Ureidosuccinic acid,[M]+,9AA,positive,3
33,0.0,3.2351587427891286,MLP,"4,5-Dihydroorotic acid",[M]+,9AA,positive,3
34,0.0,3.2743272816785796,MLP,Orotic acid,[M]+,9AA,positive,3
35,0.0,2.650404135033031,MLP,Pyridoxine,[M]+,9AA,positive,3
36,0.0,2.6259896881604807,MLP,Quinolinic acid,[M]+,9AA,positive,3
37,0.0,3.4881404662477857,MLP,Hypoxanthine,[M]+,9AA,positive,3
38,0.0,3.1052097455960874,MLP,Arginine,[M]+,9AA,positive,3
39,0.0,2.6112048344320886,MLP,Coenzyme A,[M]+,9AA,positive,3
40,0.0,3.4830205867317017,MLP,5-Hydroxyindoleacetic acid,[M]+,9AA,positive,3
41,0.0,4.016146154062964,MLP,Kynurenic acid,[M]+,9AA,positive,3
42,0.0,1.986865682709026,MLP,Uridine diphosphate-N-acetylglucosamine,[M]+,9AA,positive,3
43,0.0,3.1357615818894007,MLP,Pantothenic acid,[M]+,9AA,positive,3
44,0.0,3.4934424891362346,MLP,Cytosine,[M]+,9AA,positive,3
45,0.0,3.5683508813710603,MLP,Creatinine,[M]+,9AA,positive,3
46,0.0,3.346530807173751,MLP,Creatine,[M]+,9AA,positive,3
47,0.0,3.562751432214275,MLP,Urocanic acid,[M]+,9AA,positive,3
48,0.0,4.337289353756242,MLP,Nicotinic acid,[M]+,9AA,positive,3
49,0.0,0.8520364492999976,MLP,Taurocholic acid,[M]+,9AA,positive,3
50,0.0,2.183090445407369,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",[M]+,9AA,positive,3
0,1.6579299420999516,1.9903481807655172,MLP,"N6,N6,N6-Trimethyllysine",+K,9AA,positive,4
1,2.0006807439517327,1.5353178145542583,MLP,CAR 16:0,+K,9AA,positive,4
2,2.332565295780774,2.5313577702880052,MLP,Lyso PS 17:1,+Na,9AA,positive,4
3,2.2584431954377955,2.3582771267589413,MLP,PA 16:0-18:1,+Na,9AA,positive,4
4,2.84879006028283,3.0382153822108107,MLP,Carnosine,+Na,9AA,positive,4
5,2.880629292318222,3.00249414703718,MLP,Cholic acid,+Na,9AA,positive,4
6,1.5751231001930148,3.5933062439652605,MLP,Lyso PI 17:1,+Na,9AA,positive,4
7,2.4888701861266345,3.3951505078380935,MLP,PG 16:0-18:1,+Na,9AA,positive,4
